image,p_yes,p_no,label,prob,pred
100337.jpg,0.5609911,0.28195128,1,0.66551536,1
100620.jpg,0.56096905,0.28199232,1,0.66547424,1
101163.jpg,0.56099623,0.28194255,1,0.6655243,1
101322.jpg,0.56099284,0.2819481,1,0.6655186,1
101585.jpg,0.34880295,0.6819136,1,0.33840823,0
102269.jpg,0.56098026,0.2819717,1,0.6654949,1
102432.jpg,0.56101674,0.28190097,1,0.66556525,1
102693.jpg,0.34793666,0.6829089,1,0.33752552,0
102720.jpg,0.56097996,0.2819703,1,0.66549593,1
102855.jpg,0.5195717,0.51983315,1,0.49987423,0
102887.jpg,0.56100553,0.2819227,1,0.6655437,1
104484.jpg,0.5609885,0.28195503,1,0.6655113,1
104518.jpg,0.5609593,0.28201023,1,0.6654562,1
104563.jpg,0.39392495,0.66059124,1,0.3735599,0
104898.jpg,0.5610095,0.2820312,1,0.6654596,1
105256.jpg,0.56107235,0.2820636,1,0.6654589,1
105588.jpg,0.5609898,0.2819543,1,0.66551244,1
105894.jpg,0.34872052,0.68232024,1,0.33822185,0
106276.jpg,0.5610052,0.28192535,1,0.6655414,1
106567.jpg,0.60195106,0.46157792,1,0.565994,1
106676.jpg,0.5609983,0.28193748,1,0.66552913,1
107287.jpg,0.3481631,0.68270564,1,0.33773756,0
107857.jpg,0.56100535,0.28192446,1,0.6655422,1
108040.jpg,0.5609674,0.28199401,1,0.6654722,1
108371.jpg,0.5774723,0.32298142,1,0.6413126,1
108712.jpg,0.5610576,0.2824592,1,0.665141,1
108719.jpg,0.58147025,0.33330742,1,0.6356411,1
108787.jpg,0.560953,0.28202158,1,0.66544473,1
110671.jpg,0.56100285,0.28192964,1,0.6655371,1
112076.jpg,0.560996,0.28194132,1,0.66552514,1
112288.jpg,0.5610228,0.2818906,1,0.66557586,1
112510.jpg,0.5610057,0.28192332,1,0.66554326,1
113176.jpg,0.561006,0.28192332,1,0.6655433,1
113199.jpg,0.5609542,0.28201944,1,0.66544694,1
113418.jpg,0.5609869,0.28195798,1,0.6655084,1
113963.jpg,0.56097746,0.28197685,1,0.6654898,1
114134.jpg,0.56095254,0.2820225,1,0.66544384,1
114270.jpg,0.5609858,0.28196126,1,0.66550535,1
114623.jpg,0.56101197,0.28191102,1,0.6655554,1
115025.jpg,0.34828705,0.6825584,1,0.33786544,0
115134.jpg,0.56106687,0.28216967,1,0.665373,1
116010.jpg,0.560964,0.2820011,1,0.66546524,1
117257.jpg,0.5610166,0.28190303,1,0.6655636,1
117377.jpg,0.5609716,0.2819876,1,0.66547894,1
117391.jpg,0.5609878,0.28195748,1,0.66550916,1
118524.jpg,0.5609594,0.28200993,1,0.6654565,1
118699.jpg,0.5609844,0.2819616,1,0.6655046,1
119065.jpg,0.56660074,0.48979282,1,0.5363538,1
119131.jpg,0.5610162,0.28190455,1,0.6655622,1
119297.jpg,0.5612097,0.28239834,1,0.66524935,1
119744.jpg,0.5610255,0.28188702,1,0.66557974,1
120176.jpg,0.561023,0.28188935,1,0.66557693,1
120443.jpg,0.3480302,0.6828244,1,0.33761328,0
120534.jpg,0.6473711,0.53272945,1,0.54857284,1
121224.jpg,0.5721844,0.30998728,1,0.6486089,1
121937.jpg,0.56129915,0.28263593,1,0.66509753,1
122190.jpg,0.5609824,0.28196725,1,0.6654993,1
122532.jpg,0.5612033,0.28236213,1,0.66527534,1
122601.jpg,0.5609792,0.28197256,1,0.6654938,1
123506.jpg,0.5609826,0.28196597,1,0.6655004,1
124109.jpg,0.56099135,0.28195128,1,0.6655155,1
125121.jpg,0.5609701,0.28199047,1,0.6654761,1
125140.jpg,0.560967,0.28199604,1,0.6654704,1
125528.jpg,0.5610143,0.2819327,1,0.6655392,1
126061.jpg,0.5609842,0.28196436,1,0.6655023,1
127517.jpg,0.58854413,0.35295802,1,0.6251118,1
127622.jpg,0.5609898,0.28195396,1,0.6655127,1
128096.jpg,0.5609856,0.28196165,1,0.66550505,1
128410.jpg,0.56096226,0.28200474,1,0.66546166,1
129800.jpg,0.5604837,0.28695315,1,0.66138697,1
130727.jpg,0.56398356,0.29802284,1,0.6542684,1
130729.jpg,0.5609986,0.2819611,1,0.66551054,1
132027.jpg,0.5610007,0.28193322,1,0.6655334,1
132475.jpg,0.56100184,0.2819288,1,0.66553736,1
132991.jpg,0.5609582,0.28201222,1,0.6654542,1
133270.jpg,0.5799183,0.33290416,1,0.6353024,1
133406.jpg,0.56095934,0.2820101,1,0.66545635,1
133506.jpg,0.5610259,0.28188634,1,0.66558045,1
134089.jpg,0.56098473,0.28196263,1,0.66550386,1
134236.jpg,0.5610153,0.28190398,1,0.66556233,1
134306.jpg,0.56101656,0.2818978,1,0.6655677,1
134531.jpg,0.5610074,0.28196377,1,0.66551197,1
134967.jpg,0.5609831,0.2819658,1,0.66550076,1
134974.jpg,0.56101805,0.28189862,1,0.66556764,1
135020.jpg,0.5836187,0.34839195,1,0.62619317,1
135541.jpg,0.56101495,0.28190708,1,0.6655597,1
136116.jpg,0.56102616,0.28224206,1,0.6652998,1
136192.jpg,0.34791166,0.68292844,1,0.33750302,0
136846.jpg,0.5610146,0.28190425,1,0.6655618,1
136916.jpg,0.5609951,0.28194255,1,0.6655238,1
137558.jpg,0.56100047,0.28193262,1,0.66553384,1
137594.jpg,0.56100726,0.28191805,1,0.665548,1
138247.jpg,0.56096417,0.2820013,1,0.6654652,1
138768.jpg,0.35452688,0.6801812,1,0.3426347,0
138800.jpg,0.5610951,0.2821738,1,0.665381,1
138896.jpg,0.4720887,0.5792924,1,0.44901767,0
139072.jpg,0.560983,0.28196618,1,0.6655004,1
139365.jpg,0.560966,0.28199807,1,0.6654685,1
139415.jpg,0.5622818,0.2850424,1,0.663597,1
139546.jpg,0.56100166,0.2819315,1,0.66553515,1
139965.jpg,0.5609741,0.28198233,1,0.66548413,1
140745.jpg,0.5610204,0.28189605,1,0.66557056,1
140966.jpg,0.5610328,0.28204784,1,0.66545564,1
141149.jpg,0.5609978,0.2819369,1,0.6655293,1
141499.jpg,0.56097025,0.28198686,1,0.66547894,1
141697.jpg,0.56148523,0.28318885,1,0.6647359,1
141969.jpg,0.49901846,0.62402564,1,0.4443445,0
142000.jpg,0.5609805,0.2819679,1,0.665498,1
142560.jpg,0.34841156,0.68258244,1,0.33793753,0
143056.jpg,0.56096107,0.28200707,1,0.6654594,1
143141.jpg,0.56099254,0.28194878,1,0.6655179,1
001651.jpg,0.34809673,0.6827787,0,0.33767098,0
001845.jpg,0.34789574,0.68295103,0,0.33748537,0
002419.jpg,0.34793913,0.6828921,0,0.33753258,0
002572.jpg,0.5687853,0.37056464,0,0.6055095,1
003409.jpg,0.3478948,0.68295366,0,0.3374839,0
003860.jpg,0.34790325,0.68293697,0,0.33749485,0
004187.jpg,0.347898,0.6829462,0,0.33748844,0
004221.jpg,0.34904087,0.6821321,0,0.33848915,0
004682.jpg,0.3479441,0.68289554,0,0.33753464,0
004928.jpg,0.4315963,0.6442383,0,0.40117347,0
005484.jpg,0.34793255,0.6829043,0,0.33752435,0
005505.jpg,0.35673767,0.6633147,0,0.34972483,0
005704.jpg,0.56342804,0.2878051,0,0.6618963,1
006224.jpg,0.56098545,0.28196007,0,0.6655062,1
006458.jpg,0.3478953,0.68295276,0,0.33748457,0
006534.jpg,0.34916595,0.681892,0,0.33864823,0
007953.jpg,0.34790054,0.68294114,0,0.33749172,0
008359.jpg,0.59146386,0.40797314,0,0.59179705,1
008483.jpg,0.347896,0.6829503,0,0.3374858,0
008623.jpg,0.347896,0.68295026,0,0.33748585,0
009055.jpg,0.571082,0.5015745,0,0.5323997,1
009660.jpg,0.58602756,0.34762597,0,0.62767136,1
009975.jpg,0.34792966,0.6829077,0,0.3375214,0
010282.jpg,0.34802708,0.6828398,0,0.33760622,0
010770.jpg,0.3604631,0.6775422,0,0.34726518,0
011619.jpg,0.34791708,0.68292487,0,0.3375077,0
011647.jpg,0.34794542,0.6829024,0,0.33753327,0
011919.jpg,0.34789556,0.6829518,0,0.33748505,0
012164.jpg,0.44695067,0.6482086,0,0.40811476,0
012204.jpg,0.63147616,0.4911145,0,0.56251687,1
012303.jpg,0.34863275,0.6822814,0,0.33817828,0
012767.jpg,0.34800887,0.6828366,0,0.3375956,0
012908.jpg,0.34805748,0.6828107,0,0.3376353,0
013414.jpg,0.34793818,0.68289465,0,0.33753115,0
013590.jpg,0.34792337,0.6829173,0,0.33751422,0
014128.jpg,0.3479586,0.6828794,0,0.33754924,0
014675.jpg,0.62016636,0.4433175,0,0.58314604,1
014873.jpg,0.34792477,0.6829082,0,0.33751807,0
015955.jpg,0.39360583,0.650952,0,0.37681574,0
016450.jpg,0.34791815,0.68292326,0,0.33750892,0
016750.jpg,0.34790075,0.68294066,0,0.33749205,0
017332.jpg,0.34789577,0.6829512,0,0.33748537,0
017335.jpg,0.34791616,0.68292373,0,0.33750746,0
017971.jpg,0.3479692,0.6828794,0,0.33755606,0
018836.jpg,0.34789705,0.6829479,0,0.33748728,0
018919.jpg,0.34789607,0.6829506,0,0.33748573,0
020082.jpg,0.3479783,0.68287665,0,0.3375628,0
021135.jpg,0.34789678,0.6829486,0,0.33748686,0
021675.jpg,0.3478404,0.6816963,0,0.3378611,0
022031.jpg,0.3478999,0.6829427,0,0.33749083,0
022240.jpg,0.34789822,0.68294615,0,0.3374886,0
022410.jpg,0.3620551,0.67241067,0,0.34999233,0
022439.jpg,0.3525156,0.67947257,0,0.34158882,0
022634.jpg,0.35076988,0.6810366,0,0.33995706,0
022838.jpg,0.34798124,0.68285966,0,0.33757028,0
023354.jpg,0.56907517,0.32108945,0,0.63929206,1
023595.jpg,0.58850247,0.356861,0,0.6225145,1
023823.jpg,0.5609973,0.28194004,0,0.6655267,1
023965.jpg,0.34789562,0.6829507,0,0.33748543,0
024181.jpg,0.34789503,0.68295306,0,0.3374843,0
024199.jpg,0.34848654,0.6824053,0,0.33804372,0
024459.jpg,0.38088828,0.6709133,0,0.36212942,0
024687.jpg,0.34932435,0.68176174,0,0.33879262,0
026578.jpg,0.3812969,0.65415007,0,0.36824375,0
026668.jpg,0.34803805,0.68278694,0,0.33763057,0
027130.jpg,0.34802625,0.68282324,0,0.33761114,0
027607.jpg,0.34789488,0.682954,0,0.33748388,0
027679.jpg,0.5610285,0.2819507,0,0.6655306,1
027835.jpg,0.59258723,0.53065544,0,0.52756834,1
027923.jpg,0.34790856,0.68292755,0,0.33750132,0
027924.jpg,0.34789848,0.68294543,0,0.33748898,0
028298.jpg,0.34825012,0.6826481,0,0.33781233,0
028909.jpg,0.34791768,0.6829207,0,0.33750942,0
029602.jpg,0.34789515,0.68295246,0,0.33748457,0
029670.jpg,0.34797263,0.682873,0,0.33756036,0
029995.jpg,0.55792266,0.583134,0,0.48895264,0
030492.jpg,0.34790513,0.6829371,0,0.337496,0
030498.jpg,0.34802586,0.6828352,0,0.33760694,0
030611.jpg,0.3479813,0.6828408,0,0.33757648,0
031071.jpg,0.35095906,0.6805463,0,0.3402397,0
031375.jpg,0.34793586,0.6829053,0,0.33752617,0
032449.jpg,0.34796432,0.6828832,0,0.33755168,0
032483.jpg,0.3488121,0.68227684,0,0.33829486,0
032943.jpg,0.6106004,0.42183182,0,0.5914194,1
033003.jpg,0.3478977,0.68294644,0,0.33748814,0
033364.jpg,0.34795532,0.68289053,0,0.3375435,0
033595.jpg,0.34791207,0.6829271,0,0.33750373,0
033639.jpg,0.347962,0.68289006,0,0.33754793,0
033644.jpg,0.34805572,0.68279237,0,0.3376402,0
034391.jpg,0.34818158,0.6827368,0,0.33773923,0
034450.jpg,0.34792155,0.6829146,0,0.33751392,0
034548.jpg,0.5611012,0.2822938,0,0.66528875,1
034679.jpg,0.3479279,0.6829065,0,0.33752063,0
035415.jpg,0.34800652,0.68275154,0,0.33762193,0
035640.jpg,0.34792244,0.6829089,0,0.33751637,0
035897.jpg,0.34789857,0.6829448,0,0.33748928,0
036028.jpg,0.3478962,0.68294966,0,0.33748612,0
036475.jpg,0.34874076,0.6818519,0,0.33838853,0
037060.jpg,0.3498231,0.68146515,0,0.3392098,0
037296.jpg,0.34806246,0.68276525,0,0.33765337,0
037725.jpg,0.34789672,0.68294936,0,0.33748657,0
038577.jpg,0.5962545,0.38706118,0,0.6063714,1
039007.jpg,0.3479814,0.6828779,0,0.3375644,0
039559.jpg,0.34795356,0.6828834,0,0.3375447,0
040440.jpg,0.56735355,0.3052984,0,0.65014875,1
040719.jpg,0.3481157,0.6827317,0,0.33769858,0
041476.jpg,0.3494764,0.6817639,0,0.33888942,0
041491.jpg,0.631839,0.48019361,0,0.56818384,1
041991.jpg,0.3479015,0.6829434,0,0.3374916,0
042050.jpg,0.34808367,0.68278515,0,0.33766052,0
042589.jpg,0.34794748,0.6829101,0,0.33753207,0
042597.jpg,0.5911307,0.36261195,0,0.61980104,1
043257.jpg,0.34829596,0.68262804,0,0.33784834,0
043590.jpg,0.3479788,0.6828557,0,0.33756998,0
043727.jpg,0.34789723,0.6829479,0,0.33748737,0
043786.jpg,0.3479714,0.6828723,0,0.33755982,0
043967.jpg,0.3481161,0.68273765,0,0.33769688,0
044059.jpg,0.34792957,0.68290895,0,0.33752093,0
044118.jpg,0.34856632,0.6823969,0,0.33809775,0
045140.jpg,0.3482408,0.68261045,0,0.33781865,0
045374.jpg,0.34803116,0.6828124,0,0.33761784,0
045946.jpg,0.34823138,0.6825048,0,0.33784723,0
