image,p_yes,p_no,label,prob,pred
060583.jpg,0.60793096,0.55360705,1,0.52338445,1
060804.jpg,0.44602358,0.56975937,1,0.43909338,0
060882.jpg,0.60793436,0.55357677,1,0.5233995,1
061186.jpg,0.607751,0.55346555,1,0.52337444,1
061324.jpg,0.6068426,0.55362374,1,0.52292997,1
061790.jpg,0.60794365,0.5536124,1,0.5233873,1
061840.jpg,0.4440979,0.5689301,1,0.4383866,0
062629.jpg,0.60705113,0.5535784,1,0.5230361,1
063210.jpg,0.6079435,0.55360204,1,0.52339184,1
063817.jpg,0.6078928,0.55353343,1,0.523402,1
063920.jpg,0.5823927,0.5561856,1,0.5115087,1
064250.jpg,0.46332672,0.56809324,1,0.44921246,0
064500.jpg,0.6079488,0.55373275,1,0.52333516,1
064837.jpg,0.6079262,0.55366224,1,0.5233576,1
064882.jpg,0.4447632,0.5694542,1,0.43852848,0
064915.jpg,0.6079301,0.55368924,1,0.5233471,1
065231.jpg,0.6079194,0.55355984,1,0.523401,1
065350.jpg,0.60790503,0.5536379,1,0.52335995,1
065781.jpg,0.4449263,0.5695191,1,0.43859068,0
066198.jpg,0.6078967,0.5535368,1,0.5234021,1
066431.jpg,0.6079144,0.55365664,1,0.5233553,1
066962.jpg,0.60783875,0.553502,1,0.523394,1
067046.jpg,0.60789317,0.5535341,1,0.52340186,1
067307.jpg,0.60788846,0.5535309,1,0.5234013,1
067415.jpg,0.60764754,0.5537575,1,0.52320033,1
067655.jpg,0.60789716,0.5537062,1,0.5233259,1
067735.jpg,0.60797936,0.55367213,1,0.52337503,1
068130.jpg,0.44618157,0.56986505,1,0.43913493,0
068182.jpg,0.6078612,0.5535179,1,0.523396,1
068901.jpg,0.5835064,0.55576885,1,0.5121733,1
069145.jpg,0.60786784,0.55369145,1,0.5233205,1
069473.jpg,0.60787964,0.55363256,1,0.52335197,1
069653.jpg,0.4466415,0.5697347,1,0.43944505,0
070015.jpg,0.60786235,0.55351484,1,0.52339786,1
070132.jpg,0.6078788,0.5535267,1,0.52339923,1
070319.jpg,0.45933816,0.56850326,1,0.44689593,0
070676.jpg,0.60796714,0.5536084,1,0.5233987,1
070692.jpg,0.6077962,0.55348396,1,0.52338463,1
070720.jpg,0.60796285,0.55372906,1,0.5233426,1
071270.jpg,0.6078578,0.55375165,1,0.5232893,1
071282.jpg,0.60796016,0.55361074,1,0.52339476,1
071415.jpg,0.4447205,0.5694128,1,0.43852273,0
071493.jpg,0.60792,0.55361736,1,0.5233753,1
071612.jpg,0.44624928,0.5698902,1,0.43916142,0
073291.jpg,0.44413975,0.56890106,1,0.43842238,0
074109.jpg,0.6078972,0.55376005,1,0.52330166,1
075609.jpg,0.6079671,0.5536081,1,0.5233988,1
075913.jpg,0.607807,0.5536444,1,0.5233168,1
076203.jpg,0.60796815,0.55365556,1,0.5233779,1
076228.jpg,0.6079127,0.55357265,1,0.52339244,1
076384.jpg,0.60784316,0.5535052,1,0.52339435,1
076490.jpg,0.6079376,0.55357236,1,0.5234028,1
076630.jpg,0.60790986,0.55354804,1,0.5234024,1
076716.jpg,0.60794383,0.5535849,1,0.5233998,1
078116.jpg,0.4450537,0.56959075,1,0.43863022,0
079601.jpg,0.45892352,0.56856436,1,0.44664615,0
079653.jpg,0.44528258,0.5696647,1,0.43872482,0
079967.jpg,0.4443715,0.5691942,1,0.438424,0
080304.jpg,0.5093043,0.5632748,1,0.47484076,0
081087.jpg,0.4446976,0.5693878,1,0.43852085,0
081292.jpg,0.4442695,0.56910366,1,0.43840665,0
081362.jpg,0.6077861,0.55347925,1,0.5233826,1
082182.jpg,0.60766727,0.5536922,1,0.5232378,1
082219.jpg,0.6079378,0.5535809,1,0.52339906,1
083251.jpg,0.60782677,0.5534974,1,0.5233911,1
083742.jpg,0.6079083,0.5535588,1,0.5233969,1
084162.jpg,0.60774356,0.5536153,1,0.52330387,1
084612.jpg,0.60795,0.55363166,1,0.5233812,1
084739.jpg,0.60789734,0.5536201,1,0.52336484,1
084897.jpg,0.6069137,0.5536932,1,0.5229279,1
085051.jpg,0.60782313,0.5537744,1,0.5232648,1
085063.jpg,0.5041671,0.5637469,1,0.47210458,0
086032.jpg,0.6077205,0.55346656,1,0.5233614,1
086733.jpg,0.60789746,0.5535446,1,0.5233989,1
087106.jpg,0.60794926,0.5535991,1,0.52339554,1
087205.jpg,0.444459,0.5692504,1,0.43844813,0
087994.jpg,0.6078469,0.5535062,1,0.5233954,1
088634.jpg,0.60786855,0.5535648,1,0.5233779,1
089167.jpg,0.44484586,0.56944156,1,0.43857965,0
089278.jpg,0.60790026,0.5536975,1,0.52333117,1
089484.jpg,0.60783374,0.5538102,1,0.523253,1
090448.jpg,0.45613572,0.5688888,1,0.4449998,0
090490.jpg,0.6079303,0.5535916,1,0.5233912,1
090523.jpg,0.49581075,0.564598,1,0.46756566,0
091427.jpg,0.6079318,0.55359286,1,0.5233912,1
091938.jpg,0.44521266,0.5696586,1,0.4386888,0
092207.jpg,0.6074086,0.55393606,1,0.5230218,1
092730.jpg,0.6078208,0.55349225,1,0.523391,1
093122.jpg,0.60766125,0.5536615,1,0.5232492,1
093219.jpg,0.44452348,0.56930935,1,0.43845838,0
094373.jpg,0.60794437,0.5536009,1,0.52339274,1
094645.jpg,0.6079579,0.5536333,1,0.52338374,1
094701.jpg,0.6079772,0.55367166,1,0.5233743,1
095022.jpg,0.6079135,0.553566,1,0.52339584,1
095163.jpg,0.6079023,0.5536567,1,0.52335036,1
095539.jpg,0.605962,0.5538114,1,0.5224831,1
096021.jpg,0.6074851,0.55365425,1,0.5231802,1
096353.jpg,0.6079675,0.5536313,1,0.52338856,1
096515.jpg,0.60790133,0.5535599,1,0.5233936,1
097093.jpg,0.6079277,0.5537201,1,0.5233322,1
098098.jpg,0.60794836,0.5535834,1,0.52340233,1
098909.jpg,0.6078768,0.55353075,1,0.5233967,1
098967.jpg,0.6078989,0.55354637,1,0.52339864,1
100102.jpg,0.44474086,0.56936973,1,0.43855265,0
100302.jpg,0.6079283,0.5537079,1,0.52333796,1
100337.jpg,0.6078788,0.5535262,1,0.5233995,1
100620.jpg,0.60791,0.5535459,1,0.5234034,1
101163.jpg,0.6078387,0.55351365,1,0.5233887,1
101322.jpg,0.60790706,0.55354416,1,0.523403,1
101585.jpg,0.44420373,0.5690226,1,0.43840528,0
102269.jpg,0.6079409,0.55359316,1,0.5233948,1
102432.jpg,0.6076105,0.5537921,1,0.5231695,1
102693.jpg,0.44427285,0.5690987,1,0.4384106,0
102720.jpg,0.59951895,0.55439246,1,0.5195537,1
102855.jpg,0.4447103,0.56941575,1,0.4385158,0
102887.jpg,0.60788816,0.55355185,1,0.5233918,1
104484.jpg,0.6078797,0.55352515,1,0.52340037,1
104518.jpg,0.60795057,0.5536842,1,0.5233578,1
104563.jpg,0.44876346,0.5695514,1,0.44069225,0
104898.jpg,0.44510087,0.56962293,1,0.4386424,0
105256.jpg,0.6079724,0.55365616,1,0.5233794,1
105588.jpg,0.60790116,0.5535871,1,0.52338123,1
105894.jpg,0.44447356,0.5692389,1,0.4384612,0
106276.jpg,0.60787255,0.55360395,1,0.5233619,1
106567.jpg,0.44508922,0.56957775,1,0.43865544,0
106676.jpg,0.6076896,0.5534438,1,0.523359,1
107287.jpg,0.44442594,0.5692372,1,0.43843558,0
107857.jpg,0.6075769,0.5536807,1,0.52320594,1
108040.jpg,0.60792774,0.55359054,1,0.5233906,1
108371.jpg,0.44521645,0.5696565,1,0.43869182,0
108712.jpg,0.60694224,0.55389404,1,0.52284914,1
108719.jpg,0.6071499,0.5539101,1,0.5229272,1
108787.jpg,0.6078256,0.5534957,1,0.5233914,1
110671.jpg,0.6079597,0.55364305,1,0.52338004,1
112076.jpg,0.6079332,0.5535757,1,0.52339953,1
112288.jpg,0.60787296,0.55352384,1,0.5233982,1
112510.jpg,0.60790503,0.55361813,1,0.5233689,1
113176.jpg,0.6079251,0.5536899,1,0.52334476,1
113199.jpg,0.60785246,0.5535093,1,0.5233963,1
113418.jpg,0.60784733,0.5537726,1,0.5232756,1
113963.jpg,0.6079106,0.5535829,1,0.52338696,1
114134.jpg,0.60747486,0.55339795,1,0.52329147,1
114270.jpg,0.60786355,0.55351526,1,0.52339816,1
114623.jpg,0.6078135,0.5536314,1,0.52332526,1
115025.jpg,0.44410703,0.56894237,1,0.43838635,0
115134.jpg,0.607783,0.5534959,1,0.52337384,1
116010.jpg,0.6079352,0.55357164,1,0.52340215,1
117257.jpg,0.6070761,0.5540958,1,0.52281326,1
117377.jpg,0.60761356,0.5534263,1,0.5233357,1
117391.jpg,0.60792655,0.55359334,1,0.52338886,1
118524.jpg,0.60782313,0.55385447,1,0.52322876,1
118699.jpg,0.60789317,0.5535352,1,0.5234013,1
119065.jpg,0.44460556,0.5693284,1,0.43849555,0
119131.jpg,0.6078237,0.55349547,1,0.5233907,1
119297.jpg,0.6079179,0.55356205,1,0.5233994,1
119744.jpg,0.60782903,0.55371916,1,0.5232922,1
120176.jpg,0.60768,0.553441,1,0.5233563,1
120443.jpg,0.44411144,0.5689341,1,0.43839237,0
120534.jpg,0.4443351,0.5691385,1,0.4384279,0
121224.jpg,0.6058478,0.55391085,1,0.5223913,1
121937.jpg,0.569546,0.5572255,1,0.5054672,1
122190.jpg,0.6078712,0.55367893,1,0.5233276,1
122532.jpg,0.59044665,0.55521005,1,0.51537836,1
122601.jpg,0.6079262,0.55362976,1,0.52337223,1
123506.jpg,0.6079307,0.55363566,1,0.52337146,1
124109.jpg,0.60787255,0.55352086,1,0.52339935,1
125121.jpg,0.60781026,0.55348873,1,0.52338827,1
125140.jpg,0.6077813,0.55347675,1,0.52338177,1
125528.jpg,0.6078744,0.55358225,1,0.5233725,1
126061.jpg,0.6079401,0.5535822,1,0.5233994,1
127517.jpg,0.5969214,0.55458724,1,0.5183821,1
127622.jpg,0.60796344,0.55365455,1,0.5233764,1
128096.jpg,0.60785896,0.5535142,1,0.5233968,1
128410.jpg,0.6079382,0.55357486,1,0.5234019,1
129800.jpg,0.607623,0.5536537,1,0.52323705,1
130727.jpg,0.5239767,0.5620366,1,0.48247722,0
130729.jpg,0.60777193,0.5536864,1,0.5232835,1
132027.jpg,0.6079224,0.5535732,1,0.5233962,1
132475.jpg,0.58428776,0.55612606,1,0.51234716,1
132991.jpg,0.60796213,0.5536023,1,0.5233994,1
133270.jpg,0.46024695,0.5683981,1,0.44743028,0
133406.jpg,0.60795,0.5535866,1,0.5234015,1
133506.jpg,0.60762113,0.55342746,1,0.5233382,1
134089.jpg,0.6079591,0.5536385,1,0.5233818,1
134236.jpg,0.60072654,0.554235,1,0.5201269,1
134306.jpg,0.58621275,0.55549556,1,0.5134523,1
134531.jpg,0.60795474,0.55365866,1,0.5233709,1
134967.jpg,0.60791767,0.5536749,1,0.5233485,1
134974.jpg,0.6078891,0.5536271,1,0.5233583,1
135020.jpg,0.44703475,0.5695968,1,0.43972147,0
135541.jpg,0.60784906,0.5535221,1,0.5233891,1
136116.jpg,0.60788,0.55361867,1,0.52335835,1
136192.jpg,0.44382074,0.56860864,1,0.43837208,0
136846.jpg,0.60788053,0.553587,1,0.5233728,1
136916.jpg,0.60770696,0.553449,1,0.52336377,1
137558.jpg,0.6079311,0.5535776,1,0.5233978,1
137594.jpg,0.60778534,0.55347806,1,0.52338284,1
138247.jpg,0.6079311,0.5535966,1,0.5233893,1
138768.jpg,0.44516796,0.56960416,1,0.4386876,0
138800.jpg,0.60790735,0.5535961,1,0.52337974,1
138896.jpg,0.5041325,0.56389636,1,0.4720214,0
139072.jpg,0.6078188,0.5536475,1,0.5233202,1
139365.jpg,0.6077597,0.5534729,1,0.5233747,1
139415.jpg,0.4488804,0.5695185,1,0.44077072,0
139546.jpg,0.60788393,0.55357313,1,0.52338046,1
139965.jpg,0.60790414,0.55355734,1,0.5233959,1
140745.jpg,0.6079316,0.5535674,1,0.52340263,1
140966.jpg,0.6077523,0.5537147,1,0.5232626,1
141149.jpg,0.6079452,0.5536573,1,0.5233677,1
141499.jpg,0.6078145,0.5534907,1,0.5233891,1
141697.jpg,0.6079004,0.55373085,1,0.52331614,1
141969.jpg,0.44551873,0.56973785,1,0.43882376,0
142000.jpg,0.6079087,0.5536383,1,0.5233613,1
142560.jpg,0.4444282,0.5692273,1,0.4384411,0
143056.jpg,0.6079281,0.55364275,1,0.5233672,1
143141.jpg,0.60762036,0.55342734,1,0.52333796,1
001651.jpg,0.44435516,0.5691832,0,0.43841967,0
001845.jpg,0.4442087,0.56903595,0,0.43840224,0
002419.jpg,0.44398725,0.56882346,0,0.4383714,0
002572.jpg,0.48185068,0.5660209,0,0.45983753,0
003409.jpg,0.44383764,0.5686508,0,0.4383632,0
003860.jpg,0.44397718,0.56880057,0,0.4383757,0
004187.jpg,0.44427177,0.56911004,0,0.4384051,0
004221.jpg,0.44420156,0.56904644,0,0.43839374,0
004682.jpg,0.44425717,0.56910074,0,0.43840107,0
004928.jpg,0.44437107,0.5691571,0,0.43843976,0
005484.jpg,0.443956,0.5688014,0,0.4383636,0
005505.jpg,0.44461697,0.56924784,0,0.43853676,0
005704.jpg,0.607895,0.5537171,0,0.5233202,1
006224.jpg,0.6074839,0.5538113,0,0.52310896,1
006458.jpg,0.44441545,0.56922954,0,0.43843305,0
006534.jpg,0.4444795,0.56925714,0,0.4384566,0
007953.jpg,0.44368872,0.5684347,0,0.4383741,0
008359.jpg,0.59214675,0.55522406,0,0.51609015,1
008483.jpg,0.44404262,0.5688869,0,0.4383747,0
008623.jpg,0.44367182,0.5683501,0,0.4384014,0
009055.jpg,0.44427797,0.569111,0,0.43840814,0
009660.jpg,0.6078923,0.5536762,0,0.5233375,1
009975.jpg,0.44411144,0.5689495,0,0.43838573,0
010282.jpg,0.4440562,0.5689085,0,0.43837282,0
010770.jpg,0.46418715,0.56800705,0,0.44970915,0
011619.jpg,0.4441468,0.56897557,0,0.43839407,0
011647.jpg,0.44347733,0.56786615,0,0.43850318,0
011919.jpg,0.4437598,0.5685551,0,0.4383614,0
012164.jpg,0.44583464,0.5698384,0,0.4389549,0
012204.jpg,0.52509904,0.56175894,0,0.4831349,0
012303.jpg,0.44408983,0.5689155,0,0.43838847,0
012767.jpg,0.4439172,0.5687511,0,0.43836385,0
012908.jpg,0.4439066,0.5686883,0,0.43838516,0
013414.jpg,0.44398585,0.5687993,0,0.43838108,0
013590.jpg,0.44358712,0.5682758,0,0.43838656,0
014128.jpg,0.44414175,0.5689744,0,0.43839175,0
014675.jpg,0.44474003,0.5694465,0,0.43851897,0
014873.jpg,0.4442713,0.56909513,0,0.4384113,0
015955.jpg,0.4444758,0.56926304,0,0.43845198,0
016450.jpg,0.44367653,0.5684356,0,0.43836698,0
016750.jpg,0.44396788,0.5688066,0,0.43836796,0
017332.jpg,0.44396976,0.56881446,0,0.43836558,0
017335.jpg,0.44405517,0.5689066,0,0.4383731,0
017971.jpg,0.44390115,0.5687212,0,0.4383679,0
018836.jpg,0.4439773,0.56881475,0,0.43836963,0
018919.jpg,0.4440442,0.5688936,0,0.43837264,0
020082.jpg,0.44367346,0.5684247,0,0.43837,0
021135.jpg,0.4443302,0.56910944,0,0.43843773,0
021675.jpg,0.44424927,0.5690866,0,0.43840277,0
022031.jpg,0.44379145,0.5685995,0,0.43835974,0
022240.jpg,0.44429436,0.5691271,0,0.43841028,0
022410.jpg,0.44417804,0.5690139,0,0.43839476,0
022439.jpg,0.4442954,0.5691295,0,0.4384098,0
022634.jpg,0.44439703,0.56919456,0,0.438438,0
022838.jpg,0.4441774,0.56902665,0,0.43838885,0
023354.jpg,0.46016237,0.56839365,0,0.4473868,0
023595.jpg,0.5966216,0.5545494,0,0.51827365,1
023823.jpg,0.6074597,0.5539383,0,0.5230418,1
023965.jpg,0.44407392,0.5689166,0,0.43837917,0
024181.jpg,0.44408897,0.5689351,0,0.43837947,0
024199.jpg,0.4444097,0.56922156,0,0.43843332,0
024459.jpg,0.45176512,0.5693754,0,0.44241226,0
024687.jpg,0.44547057,0.56976056,0,0.43878734,0
026578.jpg,0.44397,0.56877273,0,0.4383838,0
026668.jpg,0.44427082,0.5690974,0,0.43841004,0
027130.jpg,0.44431517,0.5691435,0,0.43841472,0
027607.jpg,0.44405973,0.56888884,0,0.4383833,0
027679.jpg,0.60783523,0.55367947,0,0.5233125,1
027835.jpg,0.4448299,0.5694194,0,0.43858042,0
027923.jpg,0.44395307,0.5687049,0,0.43840376,0
027924.jpg,0.44380996,0.5685169,0,0.4384058,0
028298.jpg,0.44581592,0.5697624,0,0.43897742,0
028909.jpg,0.44419593,0.5690339,0,0.438396,0
029602.jpg,0.4441216,0.5689677,0,0.43838346,0
029670.jpg,0.4442683,0.56910044,0,0.43840733,0
029995.jpg,0.4448637,0.56950986,0,0.43856004,0
030492.jpg,0.44357532,0.56827545,0,0.43838015,0
030498.jpg,0.4439865,0.56883574,0,0.43836567,0
030611.jpg,0.4441791,0.5690253,0,0.43839043,0
031071.jpg,0.4440121,0.56884843,0,0.43837437,0
031375.jpg,0.4436648,0.56841916,0,0.43836755,0
032449.jpg,0.44411278,0.5689608,0,0.43838158,0
032483.jpg,0.44506422,0.56945056,0,0.43869662,0
032943.jpg,0.44503665,0.56953895,0,0.43864316,0
033003.jpg,0.4440103,0.56884176,0,0.43837625,0
033364.jpg,0.4442405,0.5690839,0,0.43839908,0
033595.jpg,0.44402203,0.56887406,0,0.4383688,0
033639.jpg,0.44441274,0.56922287,0,0.4384344,0
033644.jpg,0.44519436,0.56949943,0,0.43874753,0
034391.jpg,0.44454646,0.5692611,0,0.43849197,0
034450.jpg,0.44367182,0.568433,0,0.43836552,0
034548.jpg,0.44618586,0.56977195,0,0.43917754,0
034679.jpg,0.44408938,0.5688992,0,0.43839526,0
035415.jpg,0.4445462,0.56932783,0,0.43846294,0
035640.jpg,0.44387853,0.5686941,0,0.4383671,0
035897.jpg,0.4445359,0.5693099,0,0.438465,0
036028.jpg,0.44380984,0.5686153,0,0.4383631,0
036475.jpg,0.44427136,0.56911165,0,0.43840417,0
037060.jpg,0.44447422,0.5691783,0,0.43848774,0
037296.jpg,0.4444666,0.56926465,0,0.4384462,0
037725.jpg,0.44380882,0.56861526,0,0.43836257,0
038577.jpg,0.4459527,0.56983346,0,0.43902224,0
039007.jpg,0.44415462,0.56899023,0,0.438392,0
039559.jpg,0.44423252,0.5690747,0,0.43839866,0
040440.jpg,0.44429797,0.56913227,0,0.43841,0
040719.jpg,0.4437296,0.56851447,0,0.43836224,0
041476.jpg,0.44456843,0.5692934,0,0.43849018,0
041491.jpg,0.44672722,0.5697861,0,0.43947008,0
041991.jpg,0.44415736,0.5689834,0,0.43839654,0
042050.jpg,0.44422668,0.56906766,0,0.43839845,0
042589.jpg,0.44416097,0.5690133,0,0.43838555,0
042597.jpg,0.44601548,0.56978434,0,0.43907815,0
043257.jpg,0.44409236,0.5689191,0,0.4383883,0
043590.jpg,0.44411352,0.5689635,0,0.4383808,0
043727.jpg,0.4441076,0.5689622,0,0.43837804,0
043786.jpg,0.44388735,0.5687102,0,0.438365,0
043967.jpg,0.44374803,0.5685411,0,0.43836093,0
044059.jpg,0.44426554,0.56906974,0,0.43841913,0
044118.jpg,0.44374824,0.56851524,0,0.43837225,0
045140.jpg,0.4433518,0.5676131,0,0.43854323,0
045374.jpg,0.4439207,0.5687556,0,0.43836385,0
045946.jpg,0.44412827,0.56895286,0,0.43839362,0
