image,p_yes,p_no,label,prob,pred
040630.jpg,0.45325637,0.5556077,1,0.44927397,0
040974.jpg,0.59486645,0.41882277,1,0.5868331,1
041463.jpg,0.7456399,0.2719484,1,0.732752,1
041583.jpg,0.6559278,0.3572383,1,0.647404,1
042100.jpg,0.55418974,0.45447546,1,0.5494288,1
042486.jpg,0.27390432,0.7255102,1,0.27406478,0
042921.jpg,0.7380207,0.27888358,1,0.72575235,1
043198.jpg,0.85407704,0.16399415,1,0.83891684,1
043358.jpg,0.74846643,0.27076527,1,0.73434377,1
043963.jpg,0.7375375,0.27974486,1,0.72500765,1
045082.jpg,0.7529416,0.2647169,1,0.7398765,1
045152.jpg,0.31561327,0.68825155,1,0.3143982,0
045264.jpg,0.67397064,0.34121293,1,0.6638904,1
045415.jpg,0.7748484,0.24489884,1,0.7598436,1
046077.jpg,0.2953056,0.7059188,1,0.2949445,0
046209.jpg,0.6044136,0.40477723,1,0.5989092,1
046388.jpg,0.5337329,0.47792003,1,0.52758497,1
046811.jpg,0.6499408,0.36401558,1,0.64099485,1
047686.jpg,0.7127897,0.30346826,1,0.7013866,1
047696.jpg,0.4228064,0.5862229,1,0.41902295,0
048134.jpg,0.29576045,0.7029219,1,0.29615065,0
050279.jpg,0.531234,0.47925106,1,0.5257218,1
050285.jpg,0.4848433,0.52343595,1,0.4808621,0
050329.jpg,0.32523897,0.6784268,1,0.32405105,0
050337.jpg,0.7882753,0.23112944,1,0.7732702,1
050444.jpg,0.35886532,0.64990395,1,0.3557457,0
050888.jpg,0.6753567,0.33946446,1,0.6654933,1
052013.jpg,0.7874594,0.231738,1,0.772627,1
052222.jpg,0.6278852,0.38590014,1,0.6193473,1
053607.jpg,0.7781108,0.24029759,1,0.76404595,1
053761.jpg,0.6756607,0.34113377,1,0.66450083,1
054042.jpg,0.63082165,0.38302544,1,0.6222059,1
054106.jpg,0.77736413,0.24155395,1,0.762931,1
054545.jpg,0.7022809,0.31485626,1,0.6904485,1
054971.jpg,0.51654387,0.49012518,1,0.51312184,1
055301.jpg,0.7641786,0.2540557,1,0.7504939,1
055324.jpg,0.36720958,0.6396967,1,0.36469093,0
056376.jpg,0.70371115,0.31341022,1,0.6918655,1
056873.jpg,0.7260374,0.29065105,1,0.7141198,1
056961.jpg,0.75171155,0.26629367,1,0.7384162,1
057054.jpg,0.64142764,0.37313437,1,0.6322212,1
057808.jpg,0.3387334,0.6632613,1,0.33805907,0
058255.jpg,0.6898592,0.32559493,1,0.6793603,1
058559.jpg,0.34296212,0.66277856,1,0.34100452,0
059038.jpg,0.6811765,0.33353287,1,0.6713021,1
059047.jpg,0.70819,0.308817,1,0.69634724,1
059582.jpg,0.6198297,0.3942722,1,0.61121047,1
059981.jpg,0.5866245,0.4268514,1,0.57882434,1
060583.jpg,0.65128964,0.3612455,1,0.64322674,1
060804.jpg,0.7408483,0.2763337,1,0.72833407,1
060882.jpg,0.7736821,0.24390885,1,0.76030755,1
061186.jpg,0.7840207,0.23429772,1,0.7699171,1
061324.jpg,0.68631035,0.33032995,1,0.67507684,1
061790.jpg,0.63344836,0.37959695,1,0.6252912,1
061840.jpg,0.28163916,0.717568,1,0.28186265,0
062629.jpg,0.7307802,0.28676662,1,0.71817845,1
063210.jpg,0.57518286,0.43568796,1,0.5689974,1
063817.jpg,0.6947193,0.3213294,1,0.6837461,1
063920.jpg,0.38662583,0.62107855,1,0.38366988,0
064250.jpg,0.39444032,0.6161487,1,0.39030737,0
064500.jpg,0.4875206,0.521004,1,0.48339978,0
064837.jpg,0.3588889,0.65077376,1,0.35545427,0
064882.jpg,0.5454092,0.4652506,1,0.5396566,1
064915.jpg,0.50586975,0.500808,1,0.50251406,1
065231.jpg,0.70655715,0.3095556,1,0.6953531,1
065350.jpg,0.67666113,0.33934438,1,0.66600144,1
065781.jpg,0.3258212,0.678575,1,0.3243951,0
066198.jpg,0.58971256,0.42128354,1,0.58329856,1
066431.jpg,0.59829175,0.41157266,1,0.5924476,1
066962.jpg,0.77522355,0.2431546,1,0.7612335,1
067046.jpg,0.5603969,0.45326805,1,0.5528423,1
067307.jpg,0.67907584,0.33774018,1,0.6678453,1
067415.jpg,0.7888974,0.2293814,1,0.7747361,1
067655.jpg,0.7295679,0.28779978,1,0.7171134,1
067735.jpg,0.6392961,0.37462288,1,0.6305199,1
068130.jpg,0.33657348,0.6661832,1,0.33564824,0
068182.jpg,0.714892,0.3022234,1,0.7028622,1
068901.jpg,0.8312797,0.18637875,1,0.81685525,1
069145.jpg,0.6915263,0.32340288,1,0.6813542,1
069473.jpg,0.791162,0.22726831,1,0.7768445,1
069653.jpg,0.70018524,0.31712198,1,0.68827313,1
070015.jpg,0.6738004,0.33991486,1,0.6646841,1
070132.jpg,0.757029,0.2612316,1,0.7434531,1
070319.jpg,0.64653295,0.36843204,1,0.6370002,1
070676.jpg,0.7337739,0.28311566,1,0.7215866,1
070692.jpg,0.8013979,0.21731776,1,0.7866748,1
070720.jpg,0.7653278,0.2528681,1,0.75165087,1
071270.jpg,0.5117256,0.49810764,1,0.5067427,1
071282.jpg,0.57920027,0.42957067,1,0.57416433,1
071415.jpg,0.5822261,0.4276606,1,0.5765261,1
071493.jpg,0.7503778,0.26735744,1,0.7373015,1
071612.jpg,0.3772418,0.6272845,1,0.37554196,0
073291.jpg,0.47705883,0.53422755,1,0.47173464,0
074109.jpg,0.39859018,0.6133525,1,0.39388615,0
075609.jpg,0.6291528,0.38502368,1,0.6203583,1
075913.jpg,0.6395913,0.37480173,1,0.6305163,1
076203.jpg,0.79599863,0.22236006,1,0.7816486,1
076228.jpg,0.7194056,0.2973889,1,0.7075231,1
076384.jpg,0.633665,0.37945345,1,0.6254599,1
076490.jpg,0.72676325,0.29059705,1,0.71436167,1
076630.jpg,0.6396639,0.3750039,1,0.63041705,1
076716.jpg,0.65059125,0.36277792,1,0.6420081,1
078116.jpg,0.5175647,0.49160504,1,0.51286185,1
079601.jpg,0.65214545,0.36317822,1,0.64230305,1
079653.jpg,0.46960482,0.53868437,1,0.46574417,0
079967.jpg,0.3723051,0.6361669,1,0.36917743,0
080304.jpg,0.739814,0.27821174,1,0.72671443,1
081087.jpg,0.52272487,0.4892744,1,0.51652694,1
081292.jpg,0.34477717,0.6603842,1,0.34300682,0
081362.jpg,0.77670705,0.24201864,1,0.7624301,1
082182.jpg,0.5290806,0.4797671,1,0.5244405,1
082219.jpg,0.73145956,0.28565598,1,0.71915084,1
083251.jpg,0.787708,0.23105703,1,0.7731989,1
083742.jpg,0.70468676,0.31223857,1,0.69295824,1
084162.jpg,0.5877781,0.42406905,1,0.58089614,1
084612.jpg,0.6210683,0.39280465,1,0.6125701,1
084739.jpg,0.7316004,0.2856942,1,0.71916276,1
084897.jpg,0.7379447,0.28049144,1,0.7245861,1
085051.jpg,0.31423894,0.68821967,1,0.31346825,0
085063.jpg,0.48068252,0.52551466,1,0.477722,0
086032.jpg,0.6167283,0.39646688,1,0.60869646,1
086733.jpg,0.72014827,0.2970272,1,0.70798826,1
087106.jpg,0.66668564,0.34894335,1,0.6564263,1
087205.jpg,0.35174975,0.65333086,1,0.34997168,0
087994.jpg,0.7323602,0.28507525,1,0.71981,1
088634.jpg,0.6716559,0.34396756,1,0.6613237,1
089167.jpg,0.3088753,0.6907317,1,0.30899674,0
089278.jpg,0.6742809,0.34084305,1,0.664235,1
089484.jpg,0.31770995,0.6862494,1,0.316457,0
090448.jpg,0.40495113,0.6017927,1,0.40223852,0
090490.jpg,0.73945445,0.27819762,1,0.726628,1
090523.jpg,0.6399034,0.37524307,1,0.6303558,1
091427.jpg,0.6587818,0.35688502,1,0.64862,1
091938.jpg,0.3499701,0.6513828,1,0.34949726,0
092207.jpg,0.6518971,0.36029226,1,0.64404655,1
092730.jpg,0.7206443,0.296309,1,0.70863074,1
093122.jpg,0.7107035,0.3054028,1,0.69943815,1
093219.jpg,0.38755056,0.61989343,1,0.38468695,0
094373.jpg,0.8077447,0.21075058,1,0.79307646,1
094645.jpg,0.39992067,0.6097417,1,0.39609346,0
094701.jpg,0.48768607,0.52449775,1,0.48181573,0
095022.jpg,0.73242384,0.28494433,1,0.7199201,1
095163.jpg,0.61876404,0.3934786,1,0.6112803,1
095539.jpg,0.5261623,0.48374385,1,0.5210012,1
096021.jpg,0.6550421,0.35967183,1,0.6455436,1
096353.jpg,0.7119829,0.3051058,1,0.7000205,1
096515.jpg,0.76701015,0.25150022,1,0.75307053,1
097093.jpg,0.6926968,0.3219344,1,0.6827079,1
098098.jpg,0.73173696,0.28504777,1,0.7196577,1
098909.jpg,0.7747575,0.24408126,1,0.7604319,1
098967.jpg,0.72118056,0.29653433,1,0.70862734,1
100102.jpg,0.42635217,0.5848606,1,0.42162457,0
100302.jpg,0.7221975,0.29508775,1,0.70992625,1
100337.jpg,0.80278456,0.21577334,1,0.788158,1
100620.jpg,0.7651983,0.25201708,1,0.75224805,1
101163.jpg,0.79055285,0.22831392,1,0.77591383,1
101322.jpg,0.64481854,0.36952925,1,0.63569766,1
101585.jpg,0.32665652,0.6762969,1,0.32569462,0
102269.jpg,0.7211936,0.29550463,1,0.70934874,1
102432.jpg,0.54190695,0.46775836,1,0.53671944,1
102693.jpg,0.3793297,0.62943393,1,0.37603426,0
102720.jpg,0.493799,0.5169635,1,0.4885411,0
102855.jpg,0.3742371,0.63534325,1,0.3706858,0
102887.jpg,0.7833686,0.23510517,1,0.7691593,1
104484.jpg,0.72680336,0.29030344,1,0.7145792,1
104518.jpg,0.49754542,0.5131177,1,0.49229604,0
104563.jpg,0.6536933,0.36058518,1,0.64449096,1
104898.jpg,0.6312095,0.3828299,1,0.6224704,1
105256.jpg,0.47810638,0.530345,1,0.47409955,0
105588.jpg,0.8178129,0.20051791,1,0.8030916,1
105894.jpg,0.43414497,0.5792362,1,0.4284123,0
106276.jpg,0.6845375,0.33246422,1,0.6730938,1
106567.jpg,0.4432882,0.5652407,1,0.4395394,0
106676.jpg,0.7667421,0.2528132,1,0.7520358,1
107287.jpg,0.2964281,0.7024066,1,0.29677394,0
107857.jpg,0.6690737,0.3457195,1,0.6593203,1
108040.jpg,0.68906134,0.3273825,1,0.67791384,1
108371.jpg,0.33674744,0.66888654,1,0.33486086,0
108712.jpg,0.69826037,0.3180379,1,0.68706244,1
108719.jpg,0.42766544,0.5802135,1,0.42432225,0
108787.jpg,0.64896023,0.36551166,1,0.63970256,1
110671.jpg,0.5451754,0.4621162,1,0.54122895,1
112076.jpg,0.67279345,0.34279603,1,0.66246593,1
112288.jpg,0.78464514,0.23374362,1,0.77047706,1
112510.jpg,0.6987338,0.31770256,1,0.6874349,1
113176.jpg,0.6104691,0.40218726,1,0.60283935,1
113199.jpg,0.6539588,0.3620544,1,0.6436519,1
113418.jpg,0.6660046,0.34950447,1,0.6558332,1
113963.jpg,0.66595525,0.3490472,1,0.65611196,1
114134.jpg,0.7370021,0.28064597,1,0.72422105,1
114270.jpg,0.7088869,0.30800357,1,0.6971123,1
114623.jpg,0.64068705,0.37427917,1,0.6312398,1
115025.jpg,0.40765345,0.5996227,1,0.4047087,0
115134.jpg,0.6133509,0.40306744,1,0.6034434,1
116010.jpg,0.82926124,0.18933013,1,0.8141255,1
117257.jpg,0.6418502,0.37061265,1,0.63394934,1
117377.jpg,0.766998,0.251433,1,0.7531173,1
117391.jpg,0.7612848,0.25696176,1,0.7476429,1
118524.jpg,0.690416,0.32476348,1,0.6800926,1
118699.jpg,0.76023203,0.25776362,1,0.74679303,1
119065.jpg,0.5142375,0.495472,1,0.5092925,1
119131.jpg,0.7785734,0.2403276,1,0.7641306,1
119297.jpg,0.6962521,0.3196539,1,0.68535095,1
119744.jpg,0.7558368,0.26223236,1,0.74242187,1
120176.jpg,0.7717006,0.24696116,1,0.7575632,1
120443.jpg,0.3499642,0.6566864,1,0.34765208,0
120534.jpg,0.3484118,0.6599708,1,0.3455155,0
121224.jpg,0.5549013,0.45511407,1,0.5493989,1
121937.jpg,0.2832689,0.7144486,1,0.28391695,0
122190.jpg,0.6820812,0.33279383,1,0.6720839,1
122532.jpg,0.5598963,0.4524297,1,0.553079,1
122601.jpg,0.61552584,0.39792314,1,0.6073575,1
123506.jpg,0.5785814,0.43415684,1,0.57130396,1
124109.jpg,0.7804022,0.23780005,1,0.7664511,1
125121.jpg,0.6956288,0.31959862,1,0.685195,1
125140.jpg,0.74037784,0.27767226,1,0.72725093,1
125528.jpg,0.7772331,0.24165972,1,0.76282126,1
126061.jpg,0.67917615,0.33569023,1,0.6692272,1
127517.jpg,0.6497198,0.36490116,1,0.6403572,1
127622.jpg,0.7237085,0.2929523,1,0.71184856,1
128096.jpg,0.7348339,0.2825068,1,0.7223086,1
128410.jpg,0.8358569,0.18165185,1,0.82147396,1
129800.jpg,0.6881512,0.32879457,1,0.67668426,1
130727.jpg,0.7243939,0.29265097,1,0.71225363,1
130729.jpg,0.4985252,0.51053685,1,0.49404812,0
132027.jpg,0.7758255,0.24138829,1,0.76269656,1
132475.jpg,0.599945,0.41142207,1,0.59320205,1
132991.jpg,0.6893182,0.32709414,1,0.6781876,1
133270.jpg,0.5433314,0.46798778,1,0.53725016,1
133406.jpg,0.67348087,0.3425394,1,0.66286165,1
133506.jpg,0.79560745,0.22312553,1,0.78097737,1
134089.jpg,0.6705609,0.34492382,1,0.6603358,1
134236.jpg,0.36785635,0.63754976,1,0.36587837,0
134306.jpg,0.5789445,0.43519098,1,0.5708749,1
134531.jpg,0.54473525,0.46778396,1,0.5379999,1
134967.jpg,0.6506153,0.36377195,1,0.64138746,1
134974.jpg,0.6590046,0.3567697,1,0.6487707,1
135020.jpg,0.6550284,0.36020783,1,0.645198,1
135541.jpg,0.7845887,0.23418145,1,0.7701332,1
136116.jpg,0.70244724,0.3146113,1,0.69066554,1
136192.jpg,0.20601796,0.78537166,1,0.20780726,0
136846.jpg,0.6491324,0.36588806,1,0.6395264,1
136916.jpg,0.7380239,0.2794485,1,0.72535026,1
137558.jpg,0.6392473,0.37470087,1,0.6304536,1
137594.jpg,0.7395949,0.2770698,1,0.72747177,1
138247.jpg,0.71054494,0.30658036,1,0.69858146,1
138768.jpg,0.4245814,0.58556527,1,0.4203166,0
138800.jpg,0.5624492,0.44842646,1,0.556398,1
138896.jpg,0.6613069,0.3531554,1,0.6518792,1
139072.jpg,0.6263678,0.38784552,1,0.61758983,1
139365.jpg,0.65002584,0.3648061,1,0.64052564,1
139415.jpg,0.45749095,0.551236,1,0.453533,0
139546.jpg,0.7616649,0.25700682,1,0.74770397,1
139965.jpg,0.6728391,0.34257138,1,0.66262776,1
140745.jpg,0.65558046,0.358978,1,0.6461732,1
140966.jpg,0.36790308,0.6382373,1,0.3656578,0
141149.jpg,0.687858,0.32724926,1,0.677621,1
141499.jpg,0.67096037,0.3428101,1,0.66184646,1
141697.jpg,0.603032,0.40713817,1,0.5969608,1
141969.jpg,0.3650315,0.64177716,1,0.36256295,0
142000.jpg,0.6866072,0.32942447,1,0.67577344,1
142560.jpg,0.29899627,0.7019245,1,0.29872122,0
143056.jpg,0.67748404,0.3377827,1,0.6672966,1
143141.jpg,0.7971257,0.22137012,1,0.78264993,1
001651.jpg,0.59988874,0.41465494,0,0.5912892,1
001845.jpg,0.16742148,0.821385,0,0.16931672,0
002419.jpg,0.21424547,0.7761319,0,0.21632709,0
002572.jpg,0.65113264,0.36356896,0,0.64169866,1
003409.jpg,0.2916493,0.7069561,0,0.29205662,0
003860.jpg,0.21109849,0.7790969,0,0.21318872,0
004187.jpg,0.19670503,0.7955226,0,0.19824587,0
004221.jpg,0.35215092,0.6552914,0,0.3495495,0
004682.jpg,0.28252524,0.7168124,0,0.28271252,0
004928.jpg,0.35935262,0.64390767,0,0.35818484,0
005484.jpg,0.29476503,0.7043333,0,0.29503104,0
005505.jpg,0.4162509,0.59193593,0,0.41287082,0
005704.jpg,0.46348614,0.54486,0,0.45964986,0
006224.jpg,0.65382975,0.36049837,0,0.64459395,1
006458.jpg,0.17553437,0.8142843,0,0.17733993,0
006534.jpg,0.37023923,0.63819116,0,0.36714408,0
007953.jpg,0.18643744,0.8020305,0,0.18861254,0
008359.jpg,0.6742422,0.3401172,0,0.6646976,1
008483.jpg,0.20731577,0.7851179,0,0.20889635,0
008623.jpg,0.32764396,0.67574596,0,0.326537,0
009055.jpg,0.58364034,0.42929307,0,0.57618827,1
009660.jpg,0.648568,0.36392766,0,0.6405637,1
009975.jpg,0.30553618,0.69664997,0,0.30486968,0
010282.jpg,0.4210954,0.5883676,0,0.41714796,0
010770.jpg,0.26726308,0.7296382,0,0.26809382,0
011619.jpg,0.3168023,0.6832003,0,0.31680146,0
011647.jpg,0.27033424,0.7279507,0,0.27079868,0
011919.jpg,0.1555945,0.83344,0,0.15731958,0
012164.jpg,0.34139797,0.6616395,0,0.34036413,0
012204.jpg,0.6756967,0.3386619,0,0.666132,1
012303.jpg,0.33302546,0.6674569,0,0.3328649,0
012767.jpg,0.3468975,0.65960866,0,0.34465513,0
012908.jpg,0.45384118,0.55636096,0,0.44925776,0
013414.jpg,0.2322003,0.76289785,0,0.23334412,0
013590.jpg,0.3815885,0.6252657,0,0.37899083,0
014128.jpg,0.31194222,0.69077146,0,0.311098,0
014675.jpg,0.3033395,0.6944481,0,0.30401212,0
014873.jpg,0.2600986,0.7360847,0,0.26109514,0
015955.jpg,0.6353654,0.37854096,0,0.626651,1
016450.jpg,0.40317875,0.59879076,0,0.40238622,0
016750.jpg,0.1795719,0.81041867,0,0.18138748,0
017332.jpg,0.23320703,0.75946283,0,0.23492908,0
017335.jpg,0.3640083,0.6441282,0,0.36107045,0
017971.jpg,0.3279203,0.6777153,0,0.32608262,0
018836.jpg,0.23671055,0.75802606,0,0.23796304,0
018919.jpg,0.1985398,0.7923973,0,0.20035559,0
020082.jpg,0.22574125,0.7674134,0,0.22729719,0
021135.jpg,0.26209688,0.73311067,0,0.263359,0
021675.jpg,0.3929955,0.6146158,0,0.3900269,0
022031.jpg,0.18431585,0.8068585,0,0.18595704,0
022240.jpg,0.28567094,0.7157026,0,0.2852791,0
022410.jpg,0.40964076,0.5979002,0,0.40657482,0
022439.jpg,0.31443194,0.6894682,0,0.31321037,0
022634.jpg,0.3949985,0.61385673,0,0.39153138,0
022838.jpg,0.31587717,0.68679035,0,0.3150368,0
023354.jpg,0.6653929,0.34862268,0,0.65619594,1
023595.jpg,0.672874,0.34338224,0,0.66211057,1
023823.jpg,0.73068964,0.28691316,0,0.71804994,1
023965.jpg,0.19710915,0.7944581,0,0.19878545,0
024181.jpg,0.23155953,0.7640401,0,0.23258299,0
024199.jpg,0.32605335,0.6781095,0,0.32470164,0
024459.jpg,0.50408316,0.5066893,0,0.4987108,0
024687.jpg,0.42231813,0.58400327,0,0.41966525,0
026578.jpg,0.54874,0.4614306,0,0.54321516,1
026668.jpg,0.4108528,0.5952373,0,0.4083658,0
027130.jpg,0.38783354,0.6164869,0,0.38616514,0
027607.jpg,0.19578119,0.79239064,0,0.19812465,0
027679.jpg,0.6194549,0.39279446,0,0.6119588,1
027835.jpg,0.67412823,0.34174556,0,0.6635945,1
027923.jpg,0.3430015,0.6637225,0,0.34071058,0
027924.jpg,0.36157483,0.6461333,0,0.3588091,0
028298.jpg,0.3858103,0.62158835,0,0.3829768,0
028909.jpg,0.6645019,0.3494498,0,0.6553585,1
029602.jpg,0.22580215,0.7670767,0,0.22742167,0
029670.jpg,0.38999042,0.61693686,0,0.38730744,0
029995.jpg,0.49243948,0.5166319,0,0.48801255,0
030492.jpg,0.22160515,0.76930076,0,0.22363895,0
030498.jpg,0.24893749,0.7473618,0,0.24986216,0
030611.jpg,0.20429873,0.78672004,0,0.20615022,0
031071.jpg,0.33978373,0.6679725,0,0.33716857,0
031375.jpg,0.20747288,0.78475595,0,0.20909782,0
032449.jpg,0.26760477,0.73052114,0,0.26810724,0
032483.jpg,0.6405673,0.37291732,0,0.63204443,1
032943.jpg,0.48649928,0.5204946,0,0.48312038,0
033003.jpg,0.20365547,0.7862348,0,0.2057354,0
033364.jpg,0.26898828,0.7283489,0,0.26970646,0
033595.jpg,0.3269786,0.67654055,0,0.32583192,0
033639.jpg,0.37451264,0.6321324,0,0.3720404,0
033644.jpg,0.55732334,0.4594983,0,0.54810333,1
034391.jpg,0.47669023,0.53120345,0,0.47295687,0
034450.jpg,0.2769464,0.7225385,0,0.27708912,0
034548.jpg,0.6875401,0.3270236,0,0.6776707,1
034679.jpg,0.2560868,0.7390491,0,0.25733852,0
035415.jpg,0.37416115,0.63295585,0,0.37151706,0
035640.jpg,0.26364014,0.7328628,0,0.26456535,0
035897.jpg,0.22420038,0.76919985,0,0.22568989,0
036028.jpg,0.20371881,0.78854746,0,0.20530659,0
036475.jpg,0.439838,0.5681464,0,0.43635398,0
037060.jpg,0.38087884,0.62631524,0,0.37815836,0
037296.jpg,0.37139052,0.63718635,0,0.36823225,0
037725.jpg,0.18220949,0.8069636,0,0.18420385,0
038577.jpg,0.64180255,0.37047774,0,0.6340167,1
039007.jpg,0.39407706,0.6133387,0,0.3911762,0
039559.jpg,0.3334609,0.67367285,0,0.33109894,0
040440.jpg,0.40019456,0.6080706,0,0.396914,0
040719.jpg,0.24677818,0.7479675,0,0.24808168,0
041476.jpg,0.6747215,0.3408019,0,0.6644076,1
041491.jpg,0.6513185,0.36307156,0,0.642079,1
041991.jpg,0.2517504,0.74268264,0,0.25315973,0
042050.jpg,0.48068935,0.5285816,0,0.47627386,0
042589.jpg,0.42684427,0.5832829,0,0.42256486,0
042597.jpg,0.5813011,0.4285143,0,0.5756508,1
043257.jpg,0.36100033,0.6455049,0,0.3586671,0
043590.jpg,0.25368753,0.7418984,0,0.2548123,0
043727.jpg,0.4265469,0.5813983,0,0.42318463,0
043786.jpg,0.40476066,0.60054225,0,0.40262556,0
043967.jpg,0.2878062,0.70964706,0,0.28854105,0
044059.jpg,0.31364232,0.6863136,0,0.31365615,0
044118.jpg,0.3586062,0.6464105,0,0.35681614,0
045140.jpg,0.22636014,0.7665297,0,0.22798114,0
045374.jpg,0.34170038,0.66039795,0,0.34098488,0
045946.jpg,0.55321044,0.4569182,0,0.5476634,1
046014.jpg,0.28097162,0.719345,0,0.2808827,0
