image,p_yes,p_no,label,prob,pred
045264.jpg,0.5825394,0.42777613,1,0.57659155,1
045415.jpg,0.58263046,0.42773575,1,0.57665277,1
046077.jpg,0.31822175,0.5477701,1,0.36746508,0
046209.jpg,0.5826014,0.42774862,1,0.5766333,1
046388.jpg,0.58268225,0.42771277,1,0.5766876,1
046811.jpg,0.58219695,0.42792803,1,0.57636136,1
047686.jpg,0.58253884,0.42777637,1,0.5765912,1
047696.jpg,0.41398957,0.5022572,1,0.45183197,0
048134.jpg,0.3196171,0.5470688,1,0.3687808,0
050279.jpg,0.5809005,0.4285028,1,0.57548904,1
050285.jpg,0.5825673,0.42776376,1,0.57661027,1
050329.jpg,0.34648368,0.53382677,1,0.39359263,0
050337.jpg,0.5826396,0.4277317,1,0.5766589,1
050444.jpg,0.5169024,0.45663336,1,0.53095365,1
050888.jpg,0.58251745,0.4277858,1,0.5765768,1
052013.jpg,0.58258885,0.42775416,1,0.57662475,1
052222.jpg,0.5826318,0.4277351,1,0.5766537,1
053607.jpg,0.5825925,0.42775258,1,0.5766272,1
053761.jpg,0.5696997,0.43345708,1,0.567907,1
054042.jpg,0.5732056,0.4319085,1,0.5702891,1
054106.jpg,0.5133828,0.45817447,1,0.5284123,1
054545.jpg,0.5826786,0.42771438,1,0.57668513,1
054971.jpg,0.51283205,0.45841563,1,0.52801365,1
055301.jpg,0.5820431,0.42799622,1,0.5762579,1
055324.jpg,0.34150586,0.536245,1,0.38906923,0
056376.jpg,0.58247274,0.4278057,1,0.5765467,1
056873.jpg,0.5826324,0.4277348,1,0.57665414,1
056961.jpg,0.58262956,0.42773613,1,0.57665217,1
057054.jpg,0.31962293,0.54706585,1,0.36878628,0
057808.jpg,0.3535478,0.5304201,1,0.39995548,0
058255.jpg,0.58261514,0.42774254,1,0.5766425,1
058559.jpg,0.581945,0.42803973,1,0.5761919,1
059038.jpg,0.58227116,0.4278951,1,0.5764112,1
059047.jpg,0.5826174,0.4277415,1,0.576644,1
059582.jpg,0.5825923,0.42775267,1,0.57662714,1
059981.jpg,0.58262616,0.42773765,1,0.57664984,1
060583.jpg,0.582567,0.42776385,1,0.57661015,1
060804.jpg,0.58265805,0.42772353,1,0.5766713,1
060882.jpg,0.5826305,0.42773572,1,0.5766528,1
061186.jpg,0.58258855,0.42775428,1,0.57662463,1
061324.jpg,0.5826361,0.4277332,1,0.5766566,1
061790.jpg,0.5826312,0.4277354,1,0.57665324,1
061840.jpg,0.32563177,0.5440619,1,0.37442124,0
062629.jpg,0.58267,0.42771822,1,0.57667935,1
063210.jpg,0.58262223,0.42773935,1,0.5766473,1
063817.jpg,0.58259726,0.42775044,1,0.5766304,1
063920.jpg,0.39836317,0.5093941,1,0.43884328,0
064250.jpg,0.3710825,0.5220813,1,0.4154697,0
064500.jpg,0.5826294,0.4277362,1,0.57665205,1
064837.jpg,0.5826286,0.42773652,1,0.5766515,1
064882.jpg,0.327269,0.5432479,1,0.3759479,0
064915.jpg,0.5824763,0.42780405,1,0.5765492,1
065231.jpg,0.58251965,0.42778486,1,0.5765783,1
065350.jpg,0.5825592,0.42776734,1,0.57660484,1
065781.jpg,0.46308935,0.48028016,1,0.49088863,0
066198.jpg,0.5825927,0.42775247,1,0.5766274,1
066431.jpg,0.58260834,0.42774552,1,0.5766379,1
066962.jpg,0.5821824,0.42793444,1,0.5763516,1
067046.jpg,0.5825468,0.42777282,1,0.57659656,1
067307.jpg,0.5824911,0.42779753,1,0.5765591,1
067415.jpg,0.5826889,0.4277098,1,0.57669204,1
067655.jpg,0.58256245,0.42776588,1,0.5766071,1
067735.jpg,0.58250266,0.42779237,1,0.5765669,1
068130.jpg,0.38423225,0.51592624,1,0.42684954,0
068182.jpg,0.58253884,0.4277763,1,0.5765912,1
068901.jpg,0.5710368,0.43286666,1,0.5688164,1
069145.jpg,0.5826302,0.42773584,1,0.5766526,1
069473.jpg,0.5823308,0.4278686,1,0.57645136,1
069653.jpg,0.5824143,0.42783156,1,0.5765075,1
070015.jpg,0.58253825,0.42777663,1,0.5765908,1
070132.jpg,0.582594,0.4277519,1,0.5766282,1
070319.jpg,0.5826174,0.4277415,1,0.576644,1
070676.jpg,0.58237284,0.42784998,1,0.5764796,1
070692.jpg,0.5825307,0.42777997,1,0.5765857,1
070720.jpg,0.5826034,0.4277477,1,0.5766346,1
071270.jpg,0.5824545,0.42781374,1,0.5765345,1
071282.jpg,0.5824513,0.42781514,1,0.57653236,1
071415.jpg,0.36585477,0.52455086,1,0.41088548,0
071493.jpg,0.58261395,0.42774308,1,0.5766417,1
071612.jpg,0.3211893,0.54628026,1,0.37026003,0
073291.jpg,0.57706416,0.43020198,1,0.57290137,1
074109.jpg,0.5825206,0.42778444,1,0.5765789,1
075609.jpg,0.5825833,0.4277566,1,0.57662106,1
075913.jpg,0.5824079,0.42783445,1,0.57650316,1
076203.jpg,0.58262694,0.42773724,1,0.57665044,1
076228.jpg,0.58255345,0.42776987,1,0.576601,1
076384.jpg,0.5824648,0.42780918,1,0.5765415,1
076490.jpg,0.5826201,0.42774028,1,0.57664585,1
076630.jpg,0.58263224,0.4277349,1,0.57665396,1
076716.jpg,0.58243924,0.42782056,1,0.5765242,1
078116.jpg,0.31878477,0.54748696,1,0.36799628,0
079601.jpg,0.5785189,0.42955792,1,0.5738837,1
079653.jpg,0.34935287,0.53243965,1,0.39618486,0
079967.jpg,0.3247286,0.54451174,1,0.37357748,0
080304.jpg,0.3486832,0.532763,1,0.3955808,0
081087.jpg,0.31810457,0.5478291,1,0.36735442,0
081292.jpg,0.31838053,0.5476902,1,0.36761492,0
081362.jpg,0.5824128,0.42783225,1,0.57650644,1
082182.jpg,0.58257455,0.4277605,1,0.57661515,1
082219.jpg,0.58241594,0.42783085,1,0.5765086,1
083251.jpg,0.5825085,0.4277898,1,0.5765708,1
083742.jpg,0.5822662,0.42789727,1,0.57640785,1
084162.jpg,0.58262223,0.42773935,1,0.5766473,1
084612.jpg,0.5826266,0.4277374,1,0.57665014,1
084739.jpg,0.5826287,0.4277365,1,0.5766516,1
084897.jpg,0.5820719,0.42798343,1,0.57627726,1
085051.jpg,0.5824736,0.42780527,1,0.5765473,1
085063.jpg,0.58217835,0.42793623,1,0.57634884,1
086032.jpg,0.5826312,0.4277354,1,0.57665324,1
086733.jpg,0.5826254,0.42773792,1,0.57664937,1
087106.jpg,0.58251804,0.42778558,1,0.5765772,1
087205.jpg,0.31821027,0.54777586,1,0.36745426,0
087994.jpg,0.582609,0.42774522,1,0.57663834,1
088634.jpg,0.58249843,0.42779425,1,0.5765641,1
089167.jpg,0.33893174,0.53750145,1,0.38671714,0
089278.jpg,0.5825529,0.4277701,1,0.5766006,1
089484.jpg,0.5824867,0.4277995,1,0.5765561,1
090448.jpg,0.582643,0.42773017,1,0.57666117,1
090490.jpg,0.58268064,0.42771345,1,0.5766865,1
090523.jpg,0.5817145,0.4281419,1,0.5760368,1
091427.jpg,0.5826708,0.42771778,1,0.5766799,1
091938.jpg,0.581604,0.42819092,1,0.5759625,1
092207.jpg,0.5823068,0.42787927,1,0.5764352,1
092730.jpg,0.5826452,0.4277292,1,0.5766627,1
093122.jpg,0.5825396,0.427776,1,0.5765917,1
093219.jpg,0.31807154,0.54784566,1,0.36732328,0
094373.jpg,0.58263123,0.42773536,1,0.5766533,1
094645.jpg,0.58245575,0.42781317,1,0.57653534,1
094701.jpg,0.5826279,0.42773688,1,0.57665104,1
095022.jpg,0.58259785,0.42775017,1,0.57663083,1
095163.jpg,0.5822817,0.4278904,1,0.5764183,1
095539.jpg,0.58263075,0.42773557,1,0.576653,1
096021.jpg,0.5218455,0.45446905,1,0.53450555,1
096353.jpg,0.5825154,0.42778674,1,0.57657546,1
096515.jpg,0.5823343,0.42786708,1,0.5764537,1
097093.jpg,0.5823547,0.427858,1,0.57646745,1
098098.jpg,0.58260363,0.4277476,1,0.57663476,1
098909.jpg,0.5825849,0.4277559,1,0.5766222,1
098967.jpg,0.5824701,0.42780682,1,0.576545,1
100102.jpg,0.31816518,0.5477986,1,0.36741167,0
100302.jpg,0.5826286,0.42773652,1,0.5766515,1
100337.jpg,0.58257824,0.42775887,1,0.57661766,1
100620.jpg,0.5826237,0.4277387,1,0.5766483,1
101163.jpg,0.5824067,0.42783496,1,0.5765024,1
101322.jpg,0.5826056,0.42774674,1,0.5766361,1
101585.jpg,0.31849393,0.5476332,1,0.36772192,0
102269.jpg,0.5825839,0.42775634,1,0.57662153,1
102432.jpg,0.5826279,0.42773688,1,0.57665104,1
102693.jpg,0.31842762,0.5476665,1,0.3676594,0
102720.jpg,0.58264595,0.42772886,1,0.5766632,1
102855.jpg,0.3516122,0.53135073,1,0.39821854,0
102887.jpg,0.58220905,0.4279226,1,0.5763695,1
104484.jpg,0.5826061,0.42774656,1,0.5766364,1
104518.jpg,0.5826237,0.4277387,1,0.5766483,1
104563.jpg,0.4962945,0.46566224,1,0.51592183,1
104898.jpg,0.5826981,0.42770573,1,0.5766982,1
105256.jpg,0.58222085,0.42791736,1,0.5763774,1
105588.jpg,0.5825352,0.42777798,1,0.57658875,1
105894.jpg,0.31818038,0.5477909,1,0.36742604,0
106276.jpg,0.5824889,0.42779848,1,0.57655764,1
106567.jpg,0.41857925,0.5001764,1,0.45559368,0
106676.jpg,0.5825959,0.427751,1,0.5766296,1
107287.jpg,0.32742745,0.5431692,1,0.37609547,0
107857.jpg,0.58257556,0.4277601,1,0.57661587,1
108040.jpg,0.5826274,0.42773706,1,0.5766507,1
108371.jpg,0.38628578,0.5149719,1,0.42860746,0
108712.jpg,0.5826602,0.42772248,1,0.5766728,1
108719.jpg,0.56515276,0.43546274,1,0.56480515,1
108787.jpg,0.58252144,0.4277841,1,0.5765795,1
110671.jpg,0.5826151,0.42774254,1,0.57664245,1
112076.jpg,0.58263165,0.42773518,1,0.5766536,1
112288.jpg,0.5825979,0.42775014,1,0.5766309,1
112510.jpg,0.58256227,0.42776594,1,0.576607,1
113176.jpg,0.582623,0.42773902,1,0.57664776,1
113199.jpg,0.58232707,0.42787027,1,0.5764488,1
113418.jpg,0.5826152,0.42774245,1,0.5766426,1
113963.jpg,0.5826316,0.4277352,1,0.57665354,1
114134.jpg,0.5824139,0.42783174,1,0.5765072,1
114270.jpg,0.58263105,0.42773545,1,0.5766532,1
114623.jpg,0.5826263,0.42773756,1,0.57664996,1
115025.jpg,0.31812158,0.5478205,1,0.3673705,0
115134.jpg,0.5825609,0.42776653,1,0.57660604,1
116010.jpg,0.58240956,0.42783365,1,0.57650435,1
117257.jpg,0.58263147,0.42773527,1,0.5766535,1
117377.jpg,0.5824513,0.4278152,1,0.5765323,1
117391.jpg,0.58261853,0.42774102,1,0.5766448,1
118524.jpg,0.5825935,0.42775205,1,0.57662797,1
118699.jpg,0.58257467,0.42776042,1,0.5766153,1
119065.jpg,0.3260792,0.5438393,1,0.3748388,0
119131.jpg,0.58261585,0.4277422,1,0.57664293,1
119297.jpg,0.5826138,0.42774308,1,0.5766416,1
119744.jpg,0.58263105,0.42773545,1,0.5766532,1
120176.jpg,0.5824669,0.42780825,1,0.57654285,1
120443.jpg,0.3184259,0.5476674,1,0.36765775,0
120534.jpg,0.32822803,0.5427719,1,0.37684047,0
121224.jpg,0.57287,0.4320568,1,0.57006145,1
121937.jpg,0.5816238,0.4281821,1,0.57597584,1
122190.jpg,0.5825995,0.42774945,1,0.57663196,1
122532.jpg,0.5826763,0.42771533,1,0.57668364,1
122601.jpg,0.58261466,0.42774272,1,0.57664216,1
123506.jpg,0.5825688,0.42776304,1,0.57661134,1
124109.jpg,0.5825057,0.42779106,1,0.5765689,1
125121.jpg,0.58204246,0.4279965,1,0.5762574,1
125140.jpg,0.582554,0.42776963,1,0.5766013,1
125528.jpg,0.5826193,0.42774063,1,0.57664526,1
126061.jpg,0.582393,0.42784107,1,0.5764931,1
127517.jpg,0.45286515,0.48481223,1,0.48296478,0
127622.jpg,0.5825464,0.427773,1,0.57659626,1
128096.jpg,0.5826307,0.42773557,1,0.576653,1
128410.jpg,0.5825258,0.42778215,1,0.57658243,1
129800.jpg,0.58265096,0.42772663,1,0.57666653,1
130727.jpg,0.5796317,0.42906505,1,0.5746342,1
130729.jpg,0.58261657,0.42774186,1,0.5766434,1
132027.jpg,0.5826298,0.427736,1,0.5766523,1
132475.jpg,0.5826427,0.4277303,1,0.576661,1
132991.jpg,0.58241725,0.42783025,1,0.5765095,1
133270.jpg,0.5826968,0.42770627,1,0.5766974,1
133406.jpg,0.582544,0.42777404,1,0.5765947,1
133506.jpg,0.5826091,0.42774516,1,0.57663846,1
134089.jpg,0.58254033,0.42777565,1,0.5765922,1
134236.jpg,0.58224535,0.4279065,1,0.5763939,1
134306.jpg,0.58267677,0.42771515,1,0.5766839,1
134531.jpg,0.5825454,0.42777345,1,0.5765956,1
134967.jpg,0.5826299,0.42773592,1,0.5766524,1
134974.jpg,0.5826836,0.42771214,1,0.5766885,1
135020.jpg,0.5195294,0.45548317,1,0.5328438,1
135541.jpg,0.58262277,0.42773914,1,0.5766476,1
136116.jpg,0.5818056,0.4281015,1,0.5760981,1
136192.jpg,0.31923065,0.54726285,1,0.36841667,0
136846.jpg,0.58260065,0.42774892,1,0.5766328,1
136916.jpg,0.58261967,0.4277405,1,0.5766455,1
137558.jpg,0.58251894,0.42778516,1,0.57657784,1
137594.jpg,0.5825814,0.42775747,1,0.5766198,1
138247.jpg,0.58227897,0.4278916,1,0.5764165,1
138768.jpg,0.36794016,0.5235641,1,0.41271833,0
138800.jpg,0.5826289,0.4277364,1,0.57665175,1
138896.jpg,0.5340899,0.44910654,1,0.5432179,1
139072.jpg,0.5826326,0.42773473,1,0.5766542,1
139365.jpg,0.5821567,0.42794585,1,0.5763343,1
139415.jpg,0.42016384,0.4994595,1,0.45688686,0
139546.jpg,0.58260334,0.42774773,1,0.5766345,1
139965.jpg,0.58250237,0.42779255,1,0.57656664,1
140745.jpg,0.5825429,0.42777458,1,0.57659394,1
140966.jpg,0.58204603,0.4279949,1,0.5762598,1
141149.jpg,0.5826029,0.42774796,1,0.5766342,1
141499.jpg,0.58262813,0.4277367,1,0.5766513,1
141697.jpg,0.58267707,0.42771506,1,0.57668406,1
141969.jpg,0.31848478,0.54763776,1,0.3677133,0
142000.jpg,0.5826306,0.42773566,1,0.5766529,1
142560.jpg,0.31891954,0.5474192,1,0.36812338,0
143056.jpg,0.5826244,0.4277384,1,0.5766487,1
143141.jpg,0.5826312,0.4277354,1,0.57665324,1
001651.jpg,0.31974962,0.5470022,0,0.36890563,0
001845.jpg,0.31851265,0.54762375,0,0.3677396,0
002419.jpg,0.31829008,0.54773575,0,0.36752957,0
002572.jpg,0.45327094,0.48463202,0,0.48328128,0
003409.jpg,0.31844652,0.547657,0,0.36767718,0
003860.jpg,0.31906858,0.54734427,0,0.3682639,0
004187.jpg,0.31818125,0.54779047,0,0.36742684,0
004221.jpg,0.31834298,0.54770917,0,0.36757946,0
004682.jpg,0.3181808,0.5477907,0,0.3674264,0
004928.jpg,0.31858814,0.5475858,0,0.36781082,0
005484.jpg,0.31862685,0.54756635,0,0.36784732,0
005505.jpg,0.32002658,0.54686326,0,0.36916637,0
005704.jpg,0.58259624,0.4277509,0,0.57662976,1
006224.jpg,0.58260244,0.42774814,0,0.57663393,1
006458.jpg,0.31823662,0.54776263,0,0.36747912,0
006534.jpg,0.31817043,0.5477959,0,0.36741662,0
007953.jpg,0.3185002,0.5476301,0,0.36772782,0
008359.jpg,0.3547411,0.5298475,0,0.4010238,0
008483.jpg,0.31806535,0.54784876,0,0.36731744,0
008623.jpg,0.3181541,0.5478041,0,0.3674012,0
009055.jpg,0.33732635,0.53828716,0,0.3852457,0
009660.jpg,0.582562,0.42776605,0,0.5766068,1
009975.jpg,0.3187401,0.5475094,0,0.36795416,0
010282.jpg,0.3181154,0.5478236,0,0.36736467,0
010770.jpg,0.3431097,0.5354642,0,0.39053026,0
011619.jpg,0.3181251,0.5478187,0,0.36737385,0
011647.jpg,0.31806874,0.5478471,0,0.36732063,0
011919.jpg,0.31813404,0.54781425,0,0.36738226,0
012164.jpg,0.36535668,0.5247869,0,0.4104469,0
012204.jpg,0.3277631,0.54300255,0,0.37640792,0
012303.jpg,0.31807458,0.5478441,0,0.36732614,0
012767.jpg,0.31823406,0.54776394,0,0.36747664,0
012908.jpg,0.31819463,0.54778373,0,0.36743948,0
013414.jpg,0.3181081,0.5478273,0,0.36735776,0
013590.jpg,0.31845057,0.547655,0,0.36768103,0
014128.jpg,0.31837785,0.5476916,0,0.3676124,0
014675.jpg,0.37090454,0.5221651,0,0.41531426,0
014873.jpg,0.31840226,0.5476793,0,0.3676354,0
015955.jpg,0.31964955,0.54705244,0,0.36881137,0
016450.jpg,0.31814614,0.5478082,0,0.3673937,0
016750.jpg,0.3192216,0.54726744,0,0.3684081,0
017332.jpg,0.31906727,0.5473449,0,0.36826268,0
017335.jpg,0.3189606,0.54739857,0,0.3681621,0
017971.jpg,0.31808317,0.5478398,0,0.36733425,0
018836.jpg,0.3182725,0.5477446,0,0.36751294,0
018919.jpg,0.31807673,0.54784304,0,0.36732817,0
020082.jpg,0.31816393,0.54779917,0,0.36741048,0
021135.jpg,0.31813473,0.5478139,0,0.3673829,0
021675.jpg,0.3201609,0.54679585,0,0.36929283,0
022031.jpg,0.31816044,0.54780096,0,0.36740717,0
022240.jpg,0.3181395,0.5478115,0,0.3673874,0
022410.jpg,0.32195053,0.5458991,0,0.37097502,0
022439.jpg,0.31826943,0.5477461,0,0.36751005,0
022634.jpg,0.31883195,0.54746324,0,0.36804077,0
022838.jpg,0.3180726,0.5478451,0,0.36732426,0
023354.jpg,0.5826298,0.427736,0,0.5766523,1
023595.jpg,0.32677236,0.5434946,0,0.3754852,0
023823.jpg,0.5824872,0.42779925,0,0.5765565,1
023965.jpg,0.3188826,0.5474377,0,0.36808854,0
024181.jpg,0.31813103,0.54781574,0,0.36737943,0
024199.jpg,0.31958997,0.54708236,0,0.36875525,0
024459.jpg,0.3817549,0.5170799,0,0.424722,0
024687.jpg,0.33925405,0.53734386,0,0.38701218,0
026578.jpg,0.3186817,0.54753876,0,0.36789906,0
026668.jpg,0.3187529,0.54750293,0,0.36796623,0
027130.jpg,0.3267147,0.5435232,0,0.37543148,0
027607.jpg,0.31807345,0.5478447,0,0.36732507,0
027679.jpg,0.58263725,0.4277327,0,0.5766573,1
027835.jpg,0.31893882,0.54740953,0,0.36814153,0
027923.jpg,0.31863976,0.54755986,0,0.3678595,0
027924.jpg,0.31856441,0.5475977,0,0.36778843,0
028298.jpg,0.34267616,0.5356751,0,0.39013568,0
028909.jpg,0.31834847,0.54770637,0,0.36758465,0
029602.jpg,0.31845722,0.54765165,0,0.36768728,0
029670.jpg,0.31807354,0.54784465,0,0.3673252,0
029995.jpg,0.36385295,0.5255001,0,0.40912095,0
030492.jpg,0.31859723,0.54758126,0,0.36781937,0
030498.jpg,0.31832755,0.54771686,0,0.36756492,0
030611.jpg,0.32120472,0.5462725,0,0.3702745,0
031071.jpg,0.32393232,0.5449088,0,0.3728326,0
031375.jpg,0.31974334,0.54700536,0,0.3688997,0
032449.jpg,0.31841835,0.54767126,0,0.3676506,0
032483.jpg,0.3201702,0.54679114,0,0.3693016,0
032943.jpg,0.3394337,0.53725606,0,0.3871765,0
033003.jpg,0.31836513,0.54769796,0,0.36760038,0
033364.jpg,0.3181261,0.54781824,0,0.36737475,0
033595.jpg,0.31839398,0.5476834,0,0.36762762,0
033639.jpg,0.32079113,0.5464798,0,0.3698857,0
033644.jpg,0.31914037,0.5473082,0,0.36833158,0
034391.jpg,0.3181355,0.54781353,0,0.36738363,0
034450.jpg,0.31811675,0.54782295,0,0.36736593,0
034548.jpg,0.5814661,0.42825204,0,0.5758697,1
034679.jpg,0.3181008,0.54783094,0,0.3673509,0
035415.jpg,0.31913954,0.5473086,0,0.3683308,0
035640.jpg,0.3180754,0.54784375,0,0.36732692,0
035897.jpg,0.31877667,0.547491,0,0.36798865,0
036028.jpg,0.3181633,0.54779947,0,0.3674099,0
036475.jpg,0.3181105,0.5478261,0,0.36736003,0
037060.jpg,0.31827182,0.5477449,0,0.36751232,0
037296.jpg,0.3182102,0.54777586,0,0.36745417,0
037725.jpg,0.31807584,0.5478436,0,0.3673273,0
038577.jpg,0.3565396,0.5289859,0,0.40263054,0
039007.jpg,0.31810296,0.54782987,0,0.36735293,0
039559.jpg,0.32796198,0.54290384,0,0.37659302,0
040440.jpg,0.4013168,0.5080385,0,0.44132012,0
040719.jpg,0.3184214,0.54766965,0,0.3676535,0
041476.jpg,0.31891012,0.5474239,0,0.3681145,0
041491.jpg,0.32739943,0.5431831,0,0.3760694,0
041991.jpg,0.3182076,0.54777724,0,0.3674517,0
042050.jpg,0.31812006,0.5478213,0,0.36736906,0
042589.jpg,0.31808263,0.5478401,0,0.36733374,0
042597.jpg,0.32448834,0.54463154,0,0.3733528,0
043257.jpg,0.3186538,0.5475528,0,0.36787271,0
043590.jpg,0.31811097,0.5478258,0,0.3673605,0
043727.jpg,0.31813434,0.5478141,0,0.36738253,0
043786.jpg,0.31913522,0.5473108,0,0.36832672,0
043967.jpg,0.3182051,0.5477784,0,0.36744937,0
044059.jpg,0.31845856,0.54765093,0,0.36768857,0
044118.jpg,0.32213363,0.54580754,0,0.37114686,0
045140.jpg,0.32952422,0.5421296,0,0.37804484,0
045374.jpg,0.31809384,0.54783446,0,0.36734432,0
045946.jpg,0.31882146,0.5474685,0,0.36803088,0
