image,p_yes,p_no,label,prob,pred
029407.jpg,0.14798291,0.79658395,1,0.15666749,0
029566.jpg,0.8442099,0.10046484,1,0.8936514,1
029902.jpg,0.74876076,0.21384703,1,0.77784616,1
030186.jpg,0.92880315,0.03704067,1,0.9616494,1
030705.jpg,0.72970057,0.23290576,1,0.75804675,1
030781.jpg,0.89287794,0.06220996,1,0.9348647,1
031193.jpg,0.9359265,0.033624984,1,0.96531904,1
031310.jpg,0.81017464,0.14667036,1,0.8467146,1
031417.jpg,0.74441105,0.21071361,1,0.7793863,1
032270.jpg,0.8701275,0.08118603,1,0.914659,1
032271.jpg,0.6286722,0.3277391,1,0.65732414,1
032901.jpg,0.12957005,0.8165549,1,0.13694814,0
033036.jpg,0.9570409,0.01840167,1,0.9811351,1
033222.jpg,0.9545683,0.019912537,1,0.979566,1
033458.jpg,0.6432429,0.310132,1,0.6747009,1
033583.jpg,0.9094481,0.04978332,1,0.94810086,1
033667.jpg,0.79477483,0.15457746,1,0.8371759,1
034108.jpg,0.5948532,0.36977383,1,0.61666656,1
034500.jpg,0.93161446,0.03442006,1,0.9643697,1
034803.jpg,0.94296277,0.029693767,1,0.96947145,1
035378.jpg,0.9356624,0.031748332,1,0.96718216,1
036235.jpg,0.67835987,0.28282225,1,0.70575583,1
036332.jpg,0.9480248,0.024805982,1,0.97450125,1
036956.jpg,0.9723724,0.011002254,1,0.98881173,1
037756.jpg,0.5110211,0.42345184,1,0.54685485,1
038067.jpg,0.9592269,0.01815709,1,0.9814228,1
039930.jpg,0.96900743,0.012476738,1,0.9872879,1
040511.jpg,0.72495747,0.24044564,1,0.7509376,1
040523.jpg,0.55433,0.4040627,1,0.5783955,1
040630.jpg,0.101104744,0.8450268,1,0.1068612,0
040974.jpg,0.8065415,0.14345455,1,0.84899455,1
041463.jpg,0.8787279,0.08039548,1,0.91617817,1
041583.jpg,0.9432187,0.028611094,1,0.9705596,1
042100.jpg,0.8931783,0.064902775,1,0.93225753,1
042486.jpg,0.17172447,0.77359796,1,0.18165705,0
042921.jpg,0.8013454,0.14542581,1,0.8463982,1
043198.jpg,0.9247528,0.036856323,1,0.9616722,1
043358.jpg,0.95410526,0.020944607,1,0.97851944,1
043963.jpg,0.70292956,0.24729088,1,0.7397542,1
045082.jpg,0.9493945,0.024296226,1,0.9750473,1
045152.jpg,0.43112618,0.5454018,1,0.4414888,0
045264.jpg,0.97165596,0.01085675,1,0.98895,1
045415.jpg,0.87150943,0.077482216,1,0.9183531,1
046077.jpg,0.068489045,0.8836207,1,0.071933985,0
046209.jpg,0.73470664,0.22939435,1,0.762064,1
046388.jpg,0.91299903,0.050397635,1,0.94768757,1
046811.jpg,0.86951154,0.08132813,1,0.91446704,1
047686.jpg,0.8353866,0.11404133,1,0.8798842,1
047696.jpg,0.7691469,0.19429955,1,0.79832864,1
048134.jpg,0.16023256,0.7824471,1,0.16997562,0
050279.jpg,0.57283175,0.39503494,1,0.59184986,1
050285.jpg,0.9193154,0.04285792,1,0.95545715,1
050329.jpg,0.50471735,0.44828025,1,0.52961034,1
050337.jpg,0.93151164,0.03357382,1,0.9652116,1
050444.jpg,0.8023055,0.14855681,1,0.8437662,1
050888.jpg,0.9163708,0.046029348,1,0.95217234,1
052013.jpg,0.94184464,0.027954394,1,0.9711751,1
052222.jpg,0.9101656,0.050120875,1,0.9478063,1
053607.jpg,0.9715749,0.010358572,1,0.9894508,1
053761.jpg,0.70140016,0.2612357,1,0.7286246,1
054042.jpg,0.57349676,0.37149426,1,0.60688066,1
054106.jpg,0.75574,0.19704635,1,0.79318935,1
054545.jpg,0.7501395,0.20587666,1,0.7846515,1
054971.jpg,0.61625314,0.34676072,1,0.63992137,1
055301.jpg,0.9001825,0.056603592,1,0.9408398,1
055324.jpg,0.2205203,0.72955906,1,0.23210724,0
056376.jpg,0.845789,0.10420972,1,0.8903054,1
056873.jpg,0.89556223,0.06225205,1,0.93500614,1
056961.jpg,0.8183754,0.13876331,1,0.8550228,1
057054.jpg,0.36716026,0.59586275,1,0.38125804,0
057808.jpg,0.5047571,0.44024625,1,0.5341326,1
058255.jpg,0.9234386,0.045196947,1,0.9533396,1
058559.jpg,0.7870642,0.16891356,1,0.82330805,1
059038.jpg,0.81861895,0.12798758,1,0.8647933,1
059047.jpg,0.91135925,0.050106518,1,0.9478853,1
059582.jpg,0.76995146,0.1831574,1,0.80783165,1
059981.jpg,0.95508957,0.020690057,1,0.97879636,1
060583.jpg,0.896631,0.062232837,1,0.9350973,1
060804.jpg,0.727574,0.22879381,1,0.760768,1
060882.jpg,0.9573516,0.018845946,1,0.98069453,1
061186.jpg,0.94545275,0.02466423,1,0.97457606,1
061324.jpg,0.6972345,0.26117122,1,0.7274941,1
061790.jpg,0.92880374,0.03716765,1,0.961523,1
061840.jpg,0.17449464,0.7708795,1,0.18457733,0
062629.jpg,0.9106897,0.049201567,1,0.94874257,1
063210.jpg,0.9115478,0.05333567,1,0.9447232,1
063817.jpg,0.95851576,0.018530747,1,0.9810339,1
063920.jpg,0.79552656,0.15897608,1,0.83344615,1
064250.jpg,0.7306587,0.2365246,1,0.75545007,1
064500.jpg,0.871206,0.083621085,1,0.9124228,1
064837.jpg,0.94911504,0.024951452,1,0.97438425,1
064882.jpg,0.38300627,0.5649318,1,0.40404144,0
064915.jpg,0.878595,0.08153225,1,0.91508186,1
065231.jpg,0.9385053,0.029666323,1,0.96935844,1
065350.jpg,0.8790656,0.07738977,1,0.9190869,1
065781.jpg,0.34790415,0.61234933,1,0.36230448,0
066198.jpg,0.9526238,0.021275844,1,0.978154,1
066431.jpg,0.949481,0.024257379,1,0.9750884,1
066962.jpg,0.9683999,0.012500915,1,0.98725563,1
067046.jpg,0.9341099,0.035129044,1,0.963756,1
067307.jpg,0.9215282,0.04111532,1,0.95728916,1
067415.jpg,0.9138559,0.04697526,1,0.95110977,1
067655.jpg,0.9453287,0.02611835,1,0.973114,1
067735.jpg,0.94764054,0.025283575,1,0.9740128,1
068130.jpg,0.45069095,0.51124215,1,0.46852627,0
068182.jpg,0.8933853,0.06288093,1,0.93424326,1
068901.jpg,0.8953789,0.06006573,1,0.9371332,1
069145.jpg,0.96514165,0.01472705,1,0.9849704,1
069473.jpg,0.94119495,0.028761977,1,0.97034717,1
069653.jpg,0.87664187,0.073078945,1,0.9230522,1
070015.jpg,0.9260059,0.039412685,1,0.9591755,1
070132.jpg,0.9581603,0.017883176,1,0.9816779,1
070319.jpg,0.87197256,0.07872304,1,0.91719425,1
070676.jpg,0.9171962,0.045684423,1,0.95255446,1
070692.jpg,0.9586597,0.016999336,1,0.98257655,1
070720.jpg,0.8216838,0.12578566,1,0.8672404,1
071270.jpg,0.9592426,0.018108347,1,0.981472,1
071282.jpg,0.92395973,0.042356107,1,0.9561674,1
071415.jpg,0.13471875,0.8104412,1,0.1425354,0
071493.jpg,0.9875733,0.003782154,1,0.9961849,1
071612.jpg,0.19240469,0.7516986,1,0.20379622,0
073291.jpg,0.7593915,0.1910947,1,0.79895055,1
074109.jpg,0.92530227,0.040125046,1,0.95843804,1
075609.jpg,0.97709477,0.0085590705,1,0.9913164,1
075913.jpg,0.55835223,0.39794394,1,0.5838695,1
076203.jpg,0.9339138,0.032294143,1,0.9665764,1
076228.jpg,0.88838226,0.069355,1,0.9275845,1
076384.jpg,0.9206048,0.04238045,1,0.95599055,1
076490.jpg,0.8058694,0.15477487,1,0.83888435,1
076630.jpg,0.89689445,0.062158052,1,0.93518806,1
076716.jpg,0.95065564,0.02251374,1,0.97686553,1
078116.jpg,0.41180816,0.5317661,1,0.43643427,0
079601.jpg,0.4779107,0.48054403,1,0.49862626,0
079653.jpg,0.24148118,0.70813185,1,0.2542943,0
079967.jpg,0.7063828,0.25795195,1,0.7325079,1
080304.jpg,0.8602547,0.08904261,1,0.90620154,1
081087.jpg,0.043592427,0.9164559,1,0.04540649,0
081292.jpg,0.14230749,0.80193305,1,0.15071106,0
081362.jpg,0.9053787,0.053923827,1,0.94378847,1
082182.jpg,0.93108755,0.035445202,1,0.96332747,1
082219.jpg,0.93641627,0.031724375,1,0.96723163,1
083251.jpg,0.96141946,0.015451268,1,0.9841829,1
083742.jpg,0.9665601,0.0130796395,1,0.9866485,1
084162.jpg,0.90146375,0.05884433,1,0.9387235,1
084612.jpg,0.9374548,0.03177169,1,0.9672196,1
084739.jpg,0.94684035,0.02558166,1,0.97369283,1
084897.jpg,0.77715623,0.17868666,1,0.81305856,1
085051.jpg,0.834433,0.12596086,1,0.86884457,1
085063.jpg,0.626764,0.34018898,1,0.6481846,1
086032.jpg,0.91773134,0.046305437,1,0.9519672,1
086733.jpg,0.9282052,0.037554383,1,0.96111417,1
087106.jpg,0.9078752,0.05261774,1,0.94521797,1
087205.jpg,0.12822317,0.81826794,1,0.13547213,0
087994.jpg,0.8940719,0.067424424,1,0.92987555,1
088634.jpg,0.5352205,0.43300164,1,0.5527869,1
089167.jpg,0.1268393,0.82126063,1,0.13378263,0
089278.jpg,0.9850391,0.0049349214,1,0.99501514,1
089484.jpg,0.87948537,0.07692979,1,0.9195644,1
090448.jpg,0.7061256,0.2579901,1,0.7324075,1
090490.jpg,0.45876154,0.49792528,1,0.47953156,0
090523.jpg,0.7516098,0.19738804,1,0.7920037,1
091427.jpg,0.95417416,0.020499418,1,0.9789679,1
091938.jpg,0.89542353,0.062272605,1,0.93497664,1
092207.jpg,0.6058454,0.3461714,1,0.636381,1
092730.jpg,0.9094111,0.049692713,1,0.9481884,1
093122.jpg,0.8240099,0.12746555,1,0.8660338,1
093219.jpg,0.08193519,0.8691232,1,0.086151585,0
094373.jpg,0.8843224,0.070930086,1,0.92574733,1
094645.jpg,0.97488457,0.009464638,1,0.9903849,1
094701.jpg,0.9331745,0.03366946,1,0.9651759,1
095022.jpg,0.8347473,0.11545404,1,0.8784952,1
095163.jpg,0.9419345,0.028634626,1,0.9704971,1
095539.jpg,0.85614604,0.09900576,1,0.8963455,1
096021.jpg,0.73081094,0.23306699,1,0.7581987,1
096353.jpg,0.9433428,0.027826795,1,0.97134715,1
096515.jpg,0.73341656,0.22213565,1,0.76753163,1
097093.jpg,0.9013283,0.058205828,1,0.93933946,1
098098.jpg,0.8959239,0.060994588,1,0.9362594,1
098909.jpg,0.97268325,0.010437406,1,0.98938334,1
098967.jpg,0.9695145,0.01115324,1,0.9886269,1
100102.jpg,0.13281374,0.8121065,1,0.1405555,0
100302.jpg,0.8145533,0.13784142,1,0.8552686,1
100337.jpg,0.91775095,0.044554878,1,0.9536999,1
100620.jpg,0.97287244,0.010226831,1,0.9895973,1
101163.jpg,0.96546024,0.013645331,1,0.9860635,1
101322.jpg,0.92514795,0.040628653,1,0.9579316,1
101585.jpg,0.1543842,0.7913306,1,0.16324605,0
102269.jpg,0.9418665,0.028512256,1,0.9706174,1
102432.jpg,0.8819049,0.07302583,1,0.9235276,1
102693.jpg,0.438846,0.51468676,1,0.4602317,0
102720.jpg,0.92973363,0.037355974,1,0.9613728,1
102855.jpg,0.35000187,0.6085505,1,0.36513588,0
102887.jpg,0.8433903,0.104727894,1,0.88954127,1
104484.jpg,0.95299834,0.021977866,1,0.97745806,1
104518.jpg,0.93956035,0.030764595,1,0.96829456,1
104563.jpg,0.55595875,0.39158443,1,0.58673716,1
104898.jpg,0.8998143,0.058293868,1,0.9391573,1
105256.jpg,0.86521757,0.08869268,1,0.907022,1
105588.jpg,0.9061282,0.051385123,1,0.94633484,1
105894.jpg,0.1783108,0.7660358,1,0.18881923,0
106276.jpg,0.8293362,0.11539467,1,0.87785447,1
106567.jpg,0.8559721,0.09931054,1,0.8960407,1
106676.jpg,0.94897145,0.022984307,1,0.9763525,1
107287.jpg,0.17804487,0.768905,1,0.18801932,0
107857.jpg,0.9179289,0.047210664,1,0.95108414,1
108040.jpg,0.932217,0.03410625,1,0.9647051,1
108371.jpg,0.33191007,0.62692356,1,0.34616023,0
108712.jpg,0.3946615,0.5639803,1,0.41168818,0
108719.jpg,0.72496694,0.23049517,1,0.7587606,1
108787.jpg,0.9651311,0.014832561,1,0.9848642,1
110671.jpg,0.8048638,0.14698756,1,0.8455772,1
112076.jpg,0.8597476,0.09399457,1,0.9014466,1
112288.jpg,0.8692051,0.080663726,1,0.91507906,1
112510.jpg,0.88003796,0.07390715,1,0.92252475,1
113176.jpg,0.91361684,0.046715934,1,0.95135444,1
113199.jpg,0.9527627,0.021521604,1,0.97791034,1
113418.jpg,0.9213478,0.04231449,1,0.9560899,1
113963.jpg,0.95675,0.019154992,1,0.9803721,1
114134.jpg,0.97991234,0.0068909395,1,0.9930169,1
114270.jpg,0.9067753,0.052551772,1,0.9452202,1
114623.jpg,0.93616986,0.03223238,1,0.9667159,1
115025.jpg,0.13347022,0.8113327,1,0.14126779,0
115134.jpg,0.8365122,0.11159624,1,0.8822959,1
116010.jpg,0.9419723,0.027453946,1,0.9716802,1
117257.jpg,0.78576297,0.16097027,1,0.8299729,1
117377.jpg,0.9051027,0.053625382,1,0.9440661,1
117391.jpg,0.9279059,0.038693924,1,0.95996904,1
118524.jpg,0.95761776,0.018719232,1,0.98082703,1
118699.jpg,0.8721495,0.08508906,1,0.9111099,1
119065.jpg,0.33629552,0.61777115,1,0.3524864,0
119131.jpg,0.8466347,0.10141718,1,0.8930257,1
119297.jpg,0.76516056,0.19501719,1,0.79689467,1
119744.jpg,0.92577904,0.03763163,1,0.96093917,1
120176.jpg,0.69879204,0.25952017,1,0.72919035,1
120443.jpg,0.28951052,0.6642353,1,0.30355102,0
120534.jpg,0.22947879,0.7194642,1,0.2418257,0
121224.jpg,0.56151277,0.39432564,1,0.58745575,1
121937.jpg,0.949387,0.024115205,1,0.9752284,1
122190.jpg,0.9096018,0.0537449,1,0.94421023,1
122532.jpg,0.6736253,0.29252502,1,0.6972262,1
122601.jpg,0.87149715,0.08291741,1,0.91312224,1
123506.jpg,0.9430664,0.028249567,1,0.9709162,1
124109.jpg,0.9686686,0.012376787,1,0.9873841,1
125121.jpg,0.8548904,0.09880859,1,0.8963944,1
125140.jpg,0.93731236,0.03091226,1,0.96807325,1
125528.jpg,0.91616315,0.044883084,1,0.9532977,1
126061.jpg,0.9267148,0.038347825,1,0.9602639,1
127517.jpg,0.57677984,0.38158002,1,0.60184056,1
127622.jpg,0.92197895,0.04159284,1,0.95683473,1
128096.jpg,0.93454784,0.03219469,1,0.96669775,1
128410.jpg,0.9539583,0.020798497,1,0.97866285,1
129800.jpg,0.9058081,0.053642575,1,0.9440903,1
130727.jpg,0.78658295,0.16770776,1,0.8242593,1
130729.jpg,0.9315438,0.0372917,1,0.96150875,1
132027.jpg,0.9229802,0.040119316,1,0.95834357,1
132475.jpg,0.7880386,0.17166588,1,0.8211263,1
132991.jpg,0.9656086,0.014291032,1,0.9854158,1
133270.jpg,0.7160413,0.25121436,1,0.7402813,1
133406.jpg,0.9335432,0.033851955,1,0.96500707,1
133506.jpg,0.9118756,0.046941895,1,0.9510419,1
134089.jpg,0.8637243,0.08837436,1,0.9071794,1
134236.jpg,0.6985133,0.2704788,1,0.72086585,1
134306.jpg,0.86650586,0.0841798,1,0.91145355,1
134531.jpg,0.83567435,0.11808246,1,0.8761923,1
134967.jpg,0.92299104,0.04188241,1,0.95659286,1
134974.jpg,0.9141605,0.047278766,1,0.95082504,1
135020.jpg,0.2998987,0.6548148,1,0.31412432,0
135541.jpg,0.9098843,0.05003078,1,0.94788,1
136116.jpg,0.80165684,0.13905397,1,0.85218203,1
136192.jpg,0.13447206,0.8111594,1,0.14220345,0
136846.jpg,0.95416486,0.02121653,1,0.978248,1
136916.jpg,0.967506,0.0134990765,1,0.98623955,1
137558.jpg,0.79953825,0.15019219,1,0.8418581,1
137594.jpg,0.94191784,0.02811392,1,0.97101754,1
138247.jpg,0.96824384,0.012686631,1,0.98706675,1
138768.jpg,0.20791721,0.7393314,1,0.21949592,0
138800.jpg,0.8400036,0.10989276,1,0.8843108,1
138896.jpg,0.3402835,0.6096044,1,0.35823542,0
139072.jpg,0.8838433,0.072655365,1,0.92404026,1
139365.jpg,0.85194075,0.09843591,1,0.89642435,1
139415.jpg,0.7205634,0.24317028,1,0.747679,1
139546.jpg,0.9359908,0.031743765,1,0.96719784,1
139965.jpg,0.965155,0.014615512,1,0.9850827,1
140745.jpg,0.90267575,0.054895714,1,0.94267195,1
140966.jpg,0.9376401,0.031186443,1,0.9678101,1
141149.jpg,0.8471721,0.10898357,1,0.886019,1
141499.jpg,0.920704,0.04369052,1,0.9546964,1
141697.jpg,0.7459766,0.21957743,1,0.7725892,1
141969.jpg,0.4086295,0.5405975,1,0.43048662,0
142000.jpg,0.93700325,0.030419867,1,0.96855575,1
142560.jpg,0.19752157,0.75049496,1,0.20835245,0
143056.jpg,0.94682586,0.025021693,1,0.9742535,1
143141.jpg,0.96266115,0.015048466,1,0.9846085,1
001651.jpg,0.17657071,0.769966,0,0.18654397,0
001845.jpg,0.027540326,0.9419049,0,0.028408336,0
002419.jpg,0.049916513,0.90774286,0,0.052123453,0
002572.jpg,0.6772609,0.28517503,0,0.7036945,1
003409.jpg,0.068960756,0.8854537,0,0.072254516,0
003860.jpg,0.051666442,0.9063539,0,0.053930424,0
004187.jpg,0.0531759,0.90507734,0,0.05549253,0
004221.jpg,0.17238791,0.7716281,0,0.18261123,0
004682.jpg,0.10242886,0.84507126,0,0.108104326,0
004928.jpg,0.46927038,0.48032412,0,0.49417976,0
005484.jpg,0.06900009,0.8842998,0,0.07238025,0
005505.jpg,0.11466095,0.83223975,0,0.121090785,0
005704.jpg,0.57043415,0.3999019,0,0.58787274,1
006224.jpg,0.96357983,0.014988284,0,0.98468345,1
006458.jpg,0.033181805,0.9339507,0,0.034309473,0
006534.jpg,0.4757123,0.47144392,0,0.5022533,1
007953.jpg,0.06285185,0.89236474,0,0.065798536,0
008359.jpg,0.58754754,0.37323967,0,0.61152726,1
008483.jpg,0.057925865,0.9002333,0,0.060455367,0
008623.jpg,0.091674,0.8570518,0,0.09662855,0
009055.jpg,0.20325674,0.74539524,0,0.21425849,0
009660.jpg,0.21210855,0.7352153,0,0.2239029,0
009975.jpg,0.045852862,0.9144643,0,0.047747623,0
010282.jpg,0.12634225,0.8197324,0,0.13354364,0
010770.jpg,0.22040294,0.7275621,0,0.23250112,0
011619.jpg,0.059675753,0.89698374,0,0.062379304,0
011647.jpg,0.030444544,0.9375554,0,0.031450976,0
011919.jpg,0.069622174,0.88337255,0,0.0730562,0
012164.jpg,0.11995107,0.82548887,0,0.12687328,0
012204.jpg,0.38454074,0.5717648,0,0.40211073,0
012303.jpg,0.03987233,0.9225833,0,0.041427705,0
012767.jpg,0.07859382,0.87340164,0,0.082556926,0
012908.jpg,0.20812698,0.73965734,0,0.21959318,0
013414.jpg,0.08884704,0.8610594,0,0.09353241,0
013590.jpg,0.05691707,0.8991041,0,0.059535366,0
014128.jpg,0.07682438,0.8753563,0,0.08068257,0
014675.jpg,0.4026219,0.5426356,0,0.42593884,0
014873.jpg,0.08909355,0.8604457,0,0.093828194,0
015955.jpg,0.31181052,0.6281633,0,0.33172256,0
016450.jpg,0.13114169,0.8141308,0,0.13873428,0
016750.jpg,0.058558047,0.89845467,0,0.06118837,0
017332.jpg,0.13946454,0.80500585,0,0.14766428,0
017335.jpg,0.27914038,0.67510074,0,0.29252604,0
017971.jpg,0.0669182,0.88535035,0,0.07027241,0
018836.jpg,0.055374682,0.90251976,0,0.057808753,0
018919.jpg,0.09132934,0.85728884,0,0.09627619,0
020082.jpg,0.055880696,0.90122736,0,0.05838494,0
021135.jpg,0.02679435,0.9431824,0,0.027623702,0
021675.jpg,0.12423138,0.819789,0,0.1315982,0
022031.jpg,0.031576846,0.93650573,0,0.032617927,0
022240.jpg,0.105186276,0.84373623,0,0.11084812,0
022410.jpg,0.11957244,0.82686555,0,0.12633944,0
022439.jpg,0.10275106,0.84607476,0,0.108292855,0
022634.jpg,0.30540475,0.6534713,0,0.31850287,0
022838.jpg,0.15851371,0.7862389,0,0.16778329,0
023354.jpg,0.4089177,0.5656468,0,0.41959015,0
023595.jpg,0.7204515,0.2319504,0,0.75645745,1
023823.jpg,0.8002703,0.14413118,0,0.84738356,1
023965.jpg,0.13861734,0.80768496,0,0.14648314,0
024181.jpg,0.04057863,0.92185324,0,0.0421626,0
024199.jpg,0.07925597,0.87125105,0,0.08338283,0
024459.jpg,0.5049181,0.43886277,0,0.534995,1
024687.jpg,0.7209908,0.2323588,0,0.7562711,1
026578.jpg,0.045660555,0.91513515,0,0.04752369,0
026668.jpg,0.4188701,0.5307984,0,0.4410698,0
027130.jpg,0.26634896,0.68264896,0,0.28066337,0
027607.jpg,0.11306166,0.83349997,0,0.11944458,0
027679.jpg,0.8479101,0.1059717,0,0.8889048,1
027835.jpg,0.32626942,0.61632746,0,0.34613886,0
027923.jpg,0.09119228,0.8577297,0,0.09610093,0
027924.jpg,0.059791666,0.8967419,0,0.062508695,0
028298.jpg,0.38350734,0.5783625,0,0.39871022,0
028909.jpg,0.08365089,0.86587256,0,0.08809776,0
029602.jpg,0.022533707,0.9501252,0,0.02316712,0
029670.jpg,0.057428308,0.8986524,0,0.060066383,0
029995.jpg,0.31807542,0.6429063,0,0.33099008,0
030492.jpg,0.035183106,0.9293658,0,0.036476225,0
030498.jpg,0.10976967,0.8374424,0,0.11588711,0
030611.jpg,0.18027721,0.76521945,0,0.19066933,0
031071.jpg,0.14313965,0.8035165,0,0.15120552,0
031375.jpg,0.03438606,0.93132454,0,0.035607006,0
032449.jpg,0.118752025,0.82841253,0,0.12537634,0
032483.jpg,0.13456738,0.8111433,0,0.14229234,0
032943.jpg,0.6028253,0.35922292,0,0.6266061,1
033003.jpg,0.071774356,0.8816798,0,0.075278245,0
033364.jpg,0.0670888,0.88813424,0,0.07023365,0
033595.jpg,0.03959829,0.9242025,0,0.041085556,0
033639.jpg,0.2707712,0.68183285,0,0.28424317,0
033644.jpg,0.16774754,0.7772292,0,0.177515,0
034391.jpg,0.115373194,0.8318264,0,0.12180452,0
034450.jpg,0.038162097,0.9261747,0,0.039573412,0
034548.jpg,0.9217477,0.04134669,0,0.9570689,1
034679.jpg,0.03678488,0.9284917,0,0.038108125,0
035415.jpg,0.034144368,0.9307909,0,0.03538514,0
035640.jpg,0.14834882,0.79636395,0,0.15703061,0
035897.jpg,0.12675498,0.8190546,0,0.13401744,0
036028.jpg,0.13398543,0.81124026,0,0.14174967,0
036475.jpg,0.04845394,0.9108027,0,0.050511964,0
037060.jpg,0.12966076,0.81580704,0,0.13713926,0
037296.jpg,0.09954489,0.8488793,0,0.1049582,0
037725.jpg,0.032154247,0.9345639,0,0.033261243,0
038577.jpg,0.40814033,0.5362653,0,0.43216634,0
039007.jpg,0.053032603,0.905311,0,0.05533778,0
039559.jpg,0.22880277,0.7200621,0,0.24113315,0
040440.jpg,0.641684,0.33148158,0,0.65937805,1
040719.jpg,0.11403557,0.8317925,0,0.12056692,0
041476.jpg,0.4481231,0.49238965,0,0.47646677,0
041491.jpg,0.5805015,0.37222135,0,0.6093078,1
041991.jpg,0.061422445,0.894869,0,0.06422983,0
042050.jpg,0.12524253,0.822045,0,0.13221173,0
042589.jpg,0.0677459,0.8868643,0,0.07096708,0
042597.jpg,0.21733317,0.73230755,0,0.2288583,0
043257.jpg,0.18835859,0.755426,0,0.19957794,0
043590.jpg,0.10500856,0.84220934,0,0.11085998,0
043727.jpg,0.025316563,0.9458023,0,0.02606948,0
043786.jpg,0.11428113,0.83121586,0,0.120868854,0
043967.jpg,0.080378205,0.86910784,0,0.084654436,0
044059.jpg,0.03444974,0.9312361,0,0.03567386,0
044118.jpg,0.10418627,0.8421445,0,0.11009498,0
045140.jpg,0.21646744,0.73061025,0,0.22856355,0
045374.jpg,0.14359586,0.8002526,0,0.15213868,0
045946.jpg,0.12588869,0.82105803,0,0.13294168,0
