image,p_yes,p_no,label,prob,pred
071270.jpg,0.7560936,0.23254797,1,0.7647803,1
071282.jpg,0.8341404,0.15429756,1,0.8438976,1
071415.jpg,0.38884336,0.6370032,1,0.37904635,0
071493.jpg,0.86920255,0.12181198,1,0.87708354,1
071612.jpg,0.35159123,0.68474394,1,0.339264,0
073291.jpg,0.39391902,0.63501155,1,0.38284317,0
074109.jpg,0.8315035,0.15726075,1,0.8409522,1
075609.jpg,0.891879,0.10004116,1,0.89914393,1
075913.jpg,0.79100883,0.19965789,1,0.7984611,1
076203.jpg,0.872569,0.11928522,1,0.8797351,1
076228.jpg,0.9021611,0.08984645,1,0.90942967,1
076384.jpg,0.96997726,0.026249345,1,0.97365123,1
076490.jpg,0.901815,0.089045376,1,0.9101333,1
076630.jpg,0.92749184,0.065319434,1,0.9342076,1
076716.jpg,0.96261495,0.032871,1,0.9669799,1
078116.jpg,0.4622013,0.54106444,1,0.4606968,0
079601.jpg,0.6064192,0.38485873,1,0.61175495,1
079653.jpg,0.48849466,0.5105946,1,0.48893997,0
079967.jpg,0.5200903,0.47612834,1,0.5220644,1
080304.jpg,0.7338858,0.25528952,1,0.74191684,1
081087.jpg,0.30990613,0.73597246,1,0.29631174,0
081292.jpg,0.18172203,0.8754542,1,0.17189379,0
081362.jpg,0.98878586,0.009512047,1,0.9904717,1
082182.jpg,0.6652118,0.3233348,1,0.672919,1
082219.jpg,0.83315253,0.15715122,1,0.8413101,1
083251.jpg,0.9686337,0.02770863,1,0.9721896,1
083742.jpg,0.9509879,0.04409065,1,0.9556913,1
084162.jpg,0.69471693,0.29174635,1,0.70425016,1
084612.jpg,0.9771856,0.019790381,1,0.98014957,1
084739.jpg,0.7784449,0.21091507,1,0.78681666,1
084897.jpg,0.41579032,0.6031743,1,0.40805176,0
085051.jpg,0.8160406,0.17189212,1,0.82600826,1
085063.jpg,0.77783,0.20997225,1,0.78743494,1
086032.jpg,0.9277682,0.064699754,1,0.9348092,1
086733.jpg,0.8395987,0.15053017,1,0.8479691,1
087106.jpg,0.8557005,0.1341896,1,0.8644399,1
087205.jpg,0.24331026,0.8114606,1,0.23067595,0
087994.jpg,0.96330255,0.032320827,1,0.9675371,1
088634.jpg,0.73984104,0.24873808,1,0.7483883,1
089167.jpg,0.30323976,0.7442488,1,0.2894922,0
089278.jpg,0.7520784,0.23673554,1,0.7605864,1
089484.jpg,0.47837958,0.5222689,1,0.47806954,0
090448.jpg,0.4123085,0.60639,1,0.40474048,0
090490.jpg,0.87843144,0.11167462,1,0.8872095,1
090523.jpg,0.6128591,0.37695578,1,0.61916536,1
091427.jpg,0.78094786,0.20781161,1,0.7898259,1
091938.jpg,0.70392317,0.28471908,1,0.71201,1
092207.jpg,0.82948685,0.15981606,1,0.8384559,1
092730.jpg,0.8319092,0.15851322,1,0.83995396,1
093122.jpg,0.81974876,0.16595753,1,0.83163595,1
093219.jpg,0.28598553,0.76377136,1,0.27243024,0
094373.jpg,0.9902518,0.008239615,1,0.9917479,1
094645.jpg,0.92105013,0.07182855,1,0.9276563,1
094701.jpg,0.88267463,0.10850898,1,0.8905258,1
095022.jpg,0.8848874,0.10654358,1,0.8925355,1
095163.jpg,0.9356987,0.057891935,1,0.9417347,1
095539.jpg,0.8093879,0.1801348,1,0.81795794,1
096021.jpg,0.6477389,0.3434667,1,0.6534859,1
096353.jpg,0.91378456,0.078538306,1,0.9208541,1
096515.jpg,0.92875355,0.06471892,1,0.9348559,1
097093.jpg,0.8519201,0.13838921,1,0.86025655,1
098098.jpg,0.8444867,0.14601687,1,0.8525832,1
098909.jpg,0.9376782,0.056421336,1,0.9432438,1
098967.jpg,0.97214824,0.024410693,1,0.97550505,1
100102.jpg,0.30859658,0.7379766,1,0.29486385,0
100302.jpg,0.81068426,0.17820083,1,0.8197962,1
100337.jpg,0.8462275,0.14458075,1,0.854078,1
100620.jpg,0.9346175,0.059062112,1,0.9405622,1
101163.jpg,0.9739412,0.02268568,1,0.9772375,1
101322.jpg,0.90722543,0.084971234,1,0.91436046,1
101585.jpg,0.24648175,0.8081122,1,0.23372194,0
102269.jpg,0.92298764,0.069668494,1,0.9298161,1
102432.jpg,0.61753565,0.37262088,1,0.62367475,1
102693.jpg,0.35945806,0.6746942,1,0.34758717,0
102720.jpg,0.742254,0.24642614,1,0.75075245,1
102855.jpg,0.2405448,0.8159179,1,0.22768885,0
102887.jpg,0.84318525,0.14656246,1,0.85191935,1
104484.jpg,0.87392145,0.116273545,1,0.8825751,1
104518.jpg,0.8650739,0.124688424,1,0.8740218,1
104563.jpg,0.61332184,0.37446067,1,0.6209078,1
104898.jpg,0.85204244,0.13655715,1,0.8618681,1
105256.jpg,0.82407767,0.16570322,1,0.83258593,1
105588.jpg,0.8136298,0.1767873,1,0.82150215,1
105894.jpg,0.30035532,0.7473579,1,0.286677,0
106276.jpg,0.80849427,0.17971121,1,0.81814384,1
106567.jpg,0.6089922,0.3782285,1,0.61687547,1
106676.jpg,0.8045046,0.18645045,1,0.81184775,1
107287.jpg,0.3488226,0.68731046,1,0.33665812,0
107857.jpg,0.84468544,0.14460705,1,0.8538278,1
108040.jpg,0.95447385,0.040397875,1,0.95939386,1
108371.jpg,0.47234786,0.5286495,1,0.47187725,0
108712.jpg,0.61319536,0.37737438,1,0.61903304,1
108719.jpg,0.7346688,0.25417805,1,0.7429551,1
108787.jpg,0.9383622,0.05536078,1,0.9442895,1
110671.jpg,0.7223839,0.26519185,1,0.7314719,1
112076.jpg,0.986857,0.01115397,1,0.9888238,1
112288.jpg,0.775268,0.21536127,1,0.78260154,1
112510.jpg,0.8480676,0.14194357,1,0.85662425,1
113176.jpg,0.8346839,0.15659073,1,0.84203094,1
113199.jpg,0.9072124,0.08539594,1,0.91396815,1
113418.jpg,0.83605033,0.15489645,1,0.8436884,1
113963.jpg,0.8928362,0.098739214,1,0.9004219,1
114134.jpg,0.972323,0.024348002,1,0.9755707,1
114270.jpg,0.9352167,0.05856557,1,0.941068,1
114623.jpg,0.7936794,0.1975383,1,0.80071145,1
115025.jpg,0.18673843,0.8703278,1,0.17665727,0
115134.jpg,0.6851479,0.2987766,1,0.69634193,1
116010.jpg,0.9222447,0.071406,1,0.9281377,1
117257.jpg,0.87286425,0.11677771,1,0.882,1
117377.jpg,0.9654458,0.030357255,1,0.9695148,1
117391.jpg,0.79946643,0.19073567,1,0.80737704,1
118524.jpg,0.9322737,0.060981527,1,0.9386044,1
118699.jpg,0.8942564,0.09729133,1,0.9018793,1
119065.jpg,0.3042788,0.7432146,1,0.29048276,0
119131.jpg,0.9097881,0.082859024,1,0.9165272,1
119297.jpg,0.9016519,0.09058147,1,0.9087095,1
119744.jpg,0.7936573,0.19623798,1,0.8017588,1
120176.jpg,0.8609529,0.12919298,1,0.86952126,1
120443.jpg,0.30306637,0.7432023,1,0.289664,0
120534.jpg,0.4501488,0.5601516,1,0.44555935,0
121224.jpg,0.6685601,0.32205185,1,0.67489606,1
121937.jpg,0.6151507,0.37419286,1,0.62177664,1
122190.jpg,0.7563231,0.2313456,1,0.76576596,1
122532.jpg,0.52822167,0.46361136,1,0.53257114,1
122601.jpg,0.8824023,0.10865997,1,0.89036006,1
123506.jpg,0.96288216,0.03271028,1,0.9671449,1
124109.jpg,0.93688625,0.05731046,1,0.94235504,1
125121.jpg,0.969188,0.026887229,1,0.97300684,1
125140.jpg,0.96471524,0.031153582,1,0.9687172,1
125528.jpg,0.71262544,0.27721003,1,0.7199433,1
126061.jpg,0.96960884,0.02672919,1,0.9731726,1
127517.jpg,0.5388814,0.4522112,1,0.5437246,1
127622.jpg,0.88869303,0.1031454,1,0.8960058,1
128096.jpg,0.94677806,0.047733128,1,0.9520034,1
128410.jpg,0.8828387,0.10888253,1,0.89020854,1
129800.jpg,0.83190715,0.1588714,1,0.8396499,1
130727.jpg,0.7170365,0.2729677,1,0.72427624,1
130729.jpg,0.69834805,0.29148886,1,0.7055183,1
132027.jpg,0.8749006,0.116691366,1,0.88231915,1
132475.jpg,0.65418565,0.3344864,1,0.6616812,1
132991.jpg,0.97291213,0.023484917,1,0.9764301,1
133270.jpg,0.36472216,0.67513597,1,0.35074225,0
133406.jpg,0.98984224,0.008574485,1,0.9914119,1
133506.jpg,0.87697333,0.11467123,1,0.8843626,1
134089.jpg,0.8773809,0.11344526,1,0.88550436,1
134236.jpg,0.6518194,0.3383973,1,0.65825933,1
134306.jpg,0.58809966,0.4045613,1,0.59244764,1
134531.jpg,0.84743786,0.14048995,1,0.85779333,1
134967.jpg,0.8572928,0.13309163,1,0.8656162,1
134974.jpg,0.7887447,0.20052122,1,0.797303,1
135020.jpg,0.62713134,0.36381522,1,0.63286096,1
135541.jpg,0.89832336,0.0939994,1,0.9052734,1
136116.jpg,0.72780156,0.26028746,1,0.7365749,1
136192.jpg,0.21987374,0.83659077,1,0.20812221,0
136846.jpg,0.64079285,0.34876072,1,0.6475575,1
136916.jpg,0.8940432,0.09843199,1,0.9008217,1
137558.jpg,0.8133459,0.17590061,1,0.8221873,1
137594.jpg,0.9432047,0.051221583,1,0.9484913,1
138247.jpg,0.9276394,0.06561953,1,0.9339351,1
138768.jpg,0.58167595,0.40772036,1,0.58790994,1
138800.jpg,0.75154597,0.23680595,1,0.7604032,1
138896.jpg,0.58767134,0.40115714,1,0.5943107,1
139072.jpg,0.82551974,0.1631637,1,0.8349687,1
139365.jpg,0.9325517,0.061023083,1,0.9385823,1
139415.jpg,0.6451812,0.34150124,1,0.6538894,1
139546.jpg,0.8111089,0.17840959,1,0.8197006,1
139965.jpg,0.87862235,0.11177004,1,0.8871457,1
140745.jpg,0.7386848,0.2516314,1,0.745908,1
140966.jpg,0.71787745,0.2709823,1,0.72596484,1
141149.jpg,0.8718617,0.118511885,1,0.88033617,1
141499.jpg,0.9257879,0.067510255,1,0.93203425,1
141697.jpg,0.57813454,0.40948823,1,0.58537996,1
141969.jpg,0.39120314,0.6368838,1,0.38051564,0
142000.jpg,0.9023485,0.089992054,1,0.9093133,1
142560.jpg,0.36790374,0.66344064,1,0.35672247,0
143056.jpg,0.9219157,0.070423216,1,0.9290331,1
143141.jpg,0.86139506,0.13037445,1,0.8685436,1
001651.jpg,0.43460146,0.57756495,0,0.4293775,0
001845.jpg,0.1378895,0.91509587,0,0.130951,0
002419.jpg,0.15078224,0.9040849,0,0.14293955,0
002572.jpg,0.45427373,0.5532578,0,0.45087793,0
003409.jpg,0.1533674,0.9019674,0,0.14532582,0
003860.jpg,0.13440795,0.91832936,0,0.12767473,0
004187.jpg,0.085185274,0.9564615,0,0.08177943,0
004221.jpg,0.32464036,0.71732,0,0.31156692,0
004682.jpg,0.13589466,0.9169509,0,0.1290737,0
004928.jpg,0.35996836,0.674961,0,0.3478193,0
005484.jpg,0.2439541,0.8105973,0,0.2313345,0
005505.jpg,0.33288112,0.7088586,0,0.31954348,0
005704.jpg,0.6422809,0.3466364,0,0.64947885,1
006224.jpg,0.8642552,0.12651579,0,0.8723057,1
006458.jpg,0.11704851,0.9324596,0,0.11152702,0
006534.jpg,0.1968705,0.8602613,0,0.18623081,0
007953.jpg,0.2195787,0.83769697,0,0.20768349,0
008359.jpg,0.4172584,0.6002698,0,0.41007063,0
008483.jpg,0.12583643,0.9252546,0,0.11971983,0
008623.jpg,0.23008305,0.82657677,0,0.21774562,0
009055.jpg,0.5674549,0.4208289,0,0.57418215,1
009660.jpg,0.5983051,0.3927071,0,0.60373133,1
009975.jpg,0.25236917,0.80160815,0,0.2394446,0
010282.jpg,0.24305063,0.8123891,0,0.23028377,0
010770.jpg,0.3727913,0.66207755,0,0.36023048,0
011619.jpg,0.25244638,0.80189073,0,0.2394361,0
011647.jpg,0.126189,0.92518574,0,0.120022856,0
011919.jpg,0.11022609,0.9380477,0,0.105150096,0
012164.jpg,0.5625029,0.42749378,0,0.5681867,1
012204.jpg,0.5999435,0.3893248,0,0.60645175,1
012303.jpg,0.23156685,0.8243653,0,0.21930088,0
012767.jpg,0.21745129,0.83923686,0,0.20578568,0
012908.jpg,0.29038385,0.7587704,0,0.27677897,0
013414.jpg,0.1861423,0.8709164,0,0.17609458,0
013590.jpg,0.285728,0.7647159,0,0.27200693,0
014128.jpg,0.23745428,0.8182209,0,0.2249312,0
014675.jpg,0.42312825,0.59144443,0,0.41705072,0
014873.jpg,0.20508263,0.8514241,0,0.19411388,0
015955.jpg,0.34752157,0.6900651,0,0.33493257,0
016450.jpg,0.20882614,0.8479665,0,0.1976037,0
016750.jpg,0.17296006,0.88373536,0,0.16368014,0
017332.jpg,0.065682665,0.9695311,0,0.06344841,0
017335.jpg,0.29820603,0.74983835,0,0.28453568,0
017971.jpg,0.14729267,0.9071857,0,0.13968296,0
018836.jpg,0.14674723,0.9075054,0,0.13919552,0
018919.jpg,0.0825021,0.95849746,0,0.07925277,0
020082.jpg,0.20630372,0.85096645,0,0.19512866,0
021135.jpg,0.1521663,0.9025698,0,0.14426956,0
021675.jpg,0.21200888,0.8467087,0,0.20025064,0
022031.jpg,0.12114031,0.928989,0,0.11535752,0
022240.jpg,0.14620346,0.90820664,0,0.138659,0
022410.jpg,0.32606372,0.7156866,0,0.31299603,0
022439.jpg,0.20296098,0.8537641,0,0.19206601,0
022634.jpg,0.44840172,0.5603777,0,0.44449928,0
022838.jpg,0.24874814,0.80584186,0,0.2358719,0
023354.jpg,0.718377,0.26582047,0,0.72991145,1
023595.jpg,0.73478365,0.25187722,0,0.74471754,1
023823.jpg,0.9160366,0.0773308,0,0.9221528,1
023965.jpg,0.12565155,0.92568314,0,0.119516216,0
024181.jpg,0.06097832,0.97266597,0,0.058993522,0
024199.jpg,0.3855073,0.64104944,0,0.37553433,0
024459.jpg,0.67630035,0.3124862,0,0.68397,1
024687.jpg,0.31595284,0.7275698,0,0.30277526,0
026578.jpg,0.26349816,0.789483,0,0.25024015,0
026668.jpg,0.30372578,0.7425886,0,0.29028156,0
027130.jpg,0.37305146,0.65781176,0,0.36188257,0
027607.jpg,0.12011111,0.93034804,0,0.114341535,0
027679.jpg,0.76119775,0.22629775,0,0.7708367,1
027835.jpg,0.45484784,0.5527158,0,0.4514334,0
027923.jpg,0.118280925,0.93174535,0,0.11264568,0
027924.jpg,0.087586895,0.9548428,0,0.084021874,0
028298.jpg,0.4291657,0.5868409,0,0.42240444,0
028909.jpg,0.21268708,0.8442168,0,0.20123598,0
029602.jpg,0.14929765,0.9052564,0,0.14157422,0
029670.jpg,0.19604626,0.86116815,0,0.18543662,0
029995.jpg,0.40506807,0.61878955,0,0.39562932,0
030492.jpg,0.15166499,0.90344435,0,0.14374338,0
030498.jpg,0.186168,0.8708715,0,0.17612208,0
030611.jpg,0.19389799,0.86361665,0,0.18335253,0
031071.jpg,0.22339126,0.833712,0,0.21132398,0
031375.jpg,0.15697348,0.8987095,0,0.14869379,0
032449.jpg,0.14490552,0.90935814,0,0.13744713,0
032483.jpg,0.5340721,0.45859656,0,0.5380165,1
032943.jpg,0.34678236,0.69026905,0,0.33439264,0
033003.jpg,0.12318363,0.927573,0,0.11723326,0
033364.jpg,0.1453513,0.9091637,0,0.13783711,0
033595.jpg,0.12754025,0.92403877,0,0.121284515,0
033639.jpg,0.36858538,0.66265357,0,0.35741997,0
033644.jpg,0.40568253,0.6178665,0,0.3963489,0
034391.jpg,0.29965436,0.7482206,0,0.28596386,0
034450.jpg,0.17869304,0.87935215,0,0.1688898,0
034548.jpg,0.7708135,0.21997519,0,0.77797973,1
034679.jpg,0.13426329,0.91840273,0,0.12754595,0
035415.jpg,0.13899943,0.91446644,0,0.1319449,0
035640.jpg,0.16344537,0.8925331,0,0.15478095,0
035897.jpg,0.10008968,0.94586253,0,0.0956924,0
036028.jpg,0.1292612,0.92264044,0,0.12288336,0
036475.jpg,0.1992028,0.85816294,0,0.18839537,0
037060.jpg,0.32514533,0.71823037,0,0.31162822,0
037296.jpg,0.2941272,0.75395364,0,0.28063408,0
037725.jpg,0.071632564,0.96576613,0,0.06905018,0
038577.jpg,0.5065546,0.49114636,0,0.5077219,1
039007.jpg,0.19695385,0.86079216,0,0.18620145,0
039559.jpg,0.3316913,0.7087935,0,0.31878534,0
040440.jpg,0.3936905,0.6341248,0,0.38303623,0
040719.jpg,0.25752383,0.79597163,0,0.24444704,0
041476.jpg,0.49419463,0.5029581,0,0.49560574,0
041491.jpg,0.40336838,0.6192636,0,0.3944414,0
041991.jpg,0.2921932,0.75630903,0,0.27867678,0
042050.jpg,0.22730161,0.8296049,0,0.21506311,0
042589.jpg,0.27874282,0.7722229,0,0.26522544,0
042597.jpg,0.38253212,0.64563733,0,0.37205166,0
043257.jpg,0.25994742,0.79426146,0,0.24658057,0
043590.jpg,0.17390957,0.88275313,0,0.16458382,0
043727.jpg,0.26199937,0.79085284,0,0.24884726,0
043786.jpg,0.25100982,0.8031621,0,0.2381109,0
043967.jpg,0.20863605,0.8487644,0,0.19731034,0
044059.jpg,0.14122532,0.91229755,0,0.13405056,0
044118.jpg,0.35685992,0.6787606,0,0.34458563,0
045140.jpg,0.1943488,0.8627082,0,0.18385838,0
045374.jpg,0.21793461,0.83950186,0,0.20609711,0
045946.jpg,0.23320389,0.82331413,0,0.22072873,0
