image,p_yes,p_no,label,prob,pred
026655.jpg,0.6397201,0.45229137,1,0.5858181,1
026675.jpg,0.64013195,0.45200077,1,0.5861302,1
027046.jpg,0.39965925,0.6112082,1,0.39536265,0
028334.jpg,0.64012563,0.45200524,1,0.5861254,1
028335.jpg,0.6401205,0.45200884,1,0.5861215,1
028369.jpg,0.64012,0.45200923,1,0.58612114,1
029407.jpg,0.38979805,0.6176255,1,0.3869257,0
029566.jpg,0.64006937,0.452045,1,0.58608276,1
029902.jpg,0.6396446,0.45234457,1,0.58576095,1
030186.jpg,0.6401151,0.45201275,1,0.5861174,1
030705.jpg,0.6401368,0.45199734,1,0.58613384,1
030781.jpg,0.6399332,0.45214108,1,0.5859796,1
031193.jpg,0.635507,0.45525733,1,0.5826254,1
031310.jpg,0.63995236,0.45212755,1,0.5859941,1
031417.jpg,0.6400676,0.45204628,1,0.5860814,1
032270.jpg,0.6399102,0.45215726,1,0.5859622,1
032271.jpg,0.636544,0.45452836,1,0.58341134,1
032901.jpg,0.39030907,0.61729246,1,0.3873645,0
033036.jpg,0.6401278,0.45200378,1,0.586127,1
033222.jpg,0.6401351,0.45199862,1,0.5861325,1
033458.jpg,0.39012247,0.617414,1,0.38720435,0
033583.jpg,0.63995886,0.45212296,1,0.585999,1
033667.jpg,0.6186967,0.4669809,1,0.5698715,1
034108.jpg,0.39436373,0.6146523,1,0.3908399,0
034500.jpg,0.6401004,0.45202306,1,0.58610624,1
034803.jpg,0.64013857,0.45199615,1,0.58613515,1
035378.jpg,0.6400043,0.4520909,1,0.58603346,1
036235.jpg,0.6400574,0.45205337,1,0.5860737,1
036332.jpg,0.63594705,0.454948,1,0.58295894,1
036956.jpg,0.6401386,0.4519961,1,0.5861352,1
037756.jpg,0.58032733,0.49316752,1,0.54059625,1
038067.jpg,0.64013517,0.45199853,1,0.5861326,1
039930.jpg,0.6401146,0.45201305,1,0.586117,1
040511.jpg,0.6400206,0.4520794,1,0.5860458,1
040523.jpg,0.4033399,0.6088169,1,0.39849544,0
040630.jpg,0.42116416,0.59725964,1,0.41354507,0
040974.jpg,0.58213896,0.4919467,1,0.5419856,1
041463.jpg,0.64010304,0.4520212,1,0.58610827,1
041583.jpg,0.64013773,0.45199677,1,0.58613455,1
042100.jpg,0.6400844,0.45203438,1,0.58609414,1
042486.jpg,0.38963538,0.61773145,1,0.38678598,0
042921.jpg,0.6401212,0.45200837,1,0.58612204,1
043198.jpg,0.6401218,0.45200798,1,0.58612245,1
043358.jpg,0.64013714,0.4519971,1,0.58613414,1
043963.jpg,0.54436713,0.5171434,1,0.5128231,1
045082.jpg,0.64013255,0.45200038,1,0.5861306,1
045152.jpg,0.47875243,0.5600049,1,0.46088958,0
045264.jpg,0.6401188,0.45201012,1,0.5861202,1
045415.jpg,0.6401188,0.45201012,1,0.5861202,1
046077.jpg,0.3896982,0.61769044,1,0.38684002,0
046209.jpg,0.4174845,0.5996429,1,0.41045448,0
046388.jpg,0.64012593,0.4520051,1,0.5861256,1
046811.jpg,0.6400311,0.452072,1,0.5860537,1
047686.jpg,0.63979495,0.4522386,1,0.58587486,1
047696.jpg,0.53908664,0.52062815,1,0.5087092,1
048134.jpg,0.3899802,0.61750674,1,0.38708213,0
050279.jpg,0.406582,0.60671204,1,0.40124783,0
050285.jpg,0.6400375,0.45206746,1,0.5860586,1
050329.jpg,0.41173506,0.6033691,1,0.40560868,0
050337.jpg,0.6394492,0.45248243,1,0.58561283,1
050444.jpg,0.5271873,0.52845293,1,0.49940053,0
050888.jpg,0.6401231,0.45200706,1,0.58612347,1
052013.jpg,0.64012563,0.4520053,1,0.5861254,1
052222.jpg,0.6400667,0.45204684,1,0.58608073,1
053607.jpg,0.6401385,0.45199618,1,0.5861351,1
053761.jpg,0.5445191,0.517043,1,0.5129414,1
054042.jpg,0.6385313,0.45312947,1,0.58491737,1
054106.jpg,0.6314977,0.45806918,1,0.579586,1
054545.jpg,0.6389378,0.45284295,1,0.5852254,1
054971.jpg,0.41727725,0.59977716,1,0.41028014,0
055301.jpg,0.6401352,0.45199853,1,0.58613265,1
055324.jpg,0.44767913,0.58010906,1,0.4355753,0
056376.jpg,0.6398926,0.45216966,1,0.5859488,1
056873.jpg,0.6401109,0.45201567,1,0.58611417,1
056961.jpg,0.6401307,0.45200172,1,0.5861292,1
057054.jpg,0.4006253,0.6105804,1,0.39618576,0
057808.jpg,0.5839081,0.49075317,1,0.5433415,1
058255.jpg,0.6396682,0.45232794,1,0.58577883,1
058559.jpg,0.49895504,0.5468907,1,0.47708282,0
059038.jpg,0.63193953,0.4577597,1,0.57992107,1
059047.jpg,0.64008105,0.4520367,1,0.5860916,1
059582.jpg,0.6401308,0.45200154,1,0.58612937,1
059981.jpg,0.64012444,0.45200613,1,0.5861245,1
060583.jpg,0.6401171,0.4520113,1,0.58611894,1
060804.jpg,0.63841426,0.4532119,1,0.5848287,1
060882.jpg,0.64008504,0.45203388,1,0.5860946,1
061186.jpg,0.6401388,0.451996,1,0.5861353,1
061324.jpg,0.6338111,0.45644796,1,0.5813399,1
061790.jpg,0.6401138,0.4520136,1,0.58611643,1
061840.jpg,0.40223184,0.6095366,1,0.39755327,0
062629.jpg,0.6400556,0.45205474,1,0.58607227,1
063210.jpg,0.64012796,0.45200363,1,0.5861271,1
063817.jpg,0.6401386,0.4519961,1,0.5861352,1
063920.jpg,0.63982064,0.45222044,1,0.58589435,1
064250.jpg,0.41090265,0.60390896,1,0.40490535,0
064500.jpg,0.64004034,0.45206547,1,0.5860607,1
064837.jpg,0.6400966,0.45202574,1,0.5861034,1
064882.jpg,0.43579003,0.587796,1,0.42574832,0
064915.jpg,0.64004695,0.4520608,1,0.58606577,1
065231.jpg,0.64013624,0.45199773,1,0.5861334,1
065350.jpg,0.6399079,0.45215887,1,0.5859604,1
065781.jpg,0.46525747,0.5687419,1,0.4499591,0
066198.jpg,0.6401386,0.4519961,1,0.5861352,1
066431.jpg,0.6400568,0.45205387,1,0.5860732,1
066962.jpg,0.64013803,0.45199648,1,0.5861348,1
067046.jpg,0.6401223,0.45200762,1,0.5861228,1
067307.jpg,0.6401351,0.45199856,1,0.5861326,1
067415.jpg,0.63796896,0.45352554,1,0.5844912,1
067655.jpg,0.64012885,0.452003,1,0.5861278,1
067735.jpg,0.6401073,0.4520182,1,0.5861115,1
068130.jpg,0.5988571,0.48061147,1,0.5547703,1
068182.jpg,0.6401359,0.45199803,1,0.5861332,1
068901.jpg,0.63929254,0.45259288,1,0.58549416,1
069145.jpg,0.64011437,0.4520132,1,0.58611685,1
069473.jpg,0.64013517,0.45199853,1,0.5861326,1
069653.jpg,0.6381034,0.45343083,1,0.5845931,1
070015.jpg,0.6401379,0.45199662,1,0.5861347,1
070132.jpg,0.64013684,0.45199734,1,0.58613384,1
070319.jpg,0.6371595,0.45409536,1,0.5838778,1
070676.jpg,0.6400815,0.45203638,1,0.58609194,1
070692.jpg,0.6401344,0.4519991,1,0.586132,1
070720.jpg,0.63956505,0.45240074,1,0.58570063,1
071270.jpg,0.63833886,0.453265,1,0.5847715,1
071282.jpg,0.6401348,0.4519988,1,0.5861323,1
071415.jpg,0.4093915,0.6048891,1,0.40362746,0
071493.jpg,0.64013577,0.45199808,1,0.58613306,1
071612.jpg,0.3902477,0.6173324,1,0.38731188,0
073291.jpg,0.6312376,0.4582512,1,0.5793888,1
074109.jpg,0.6401064,0.4520189,1,0.5861108,1
075609.jpg,0.64013433,0.4519991,1,0.586132,1
075913.jpg,0.6398165,0.4522234,1,0.5858911,1
076203.jpg,0.6401371,0.45199716,1,0.5861341,1
076228.jpg,0.64010316,0.45202112,1,0.5861084,1
076384.jpg,0.6401359,0.45199803,1,0.5861332,1
076490.jpg,0.64009243,0.45202866,1,0.5861002,1
076630.jpg,0.6401365,0.45199764,1,0.5861336,1
076716.jpg,0.64011997,0.4520093,1,0.5861211,1
078116.jpg,0.3901161,0.6174182,1,0.38719884,0
079601.jpg,0.5655042,0.5031071,1,0.5291954,1
079653.jpg,0.42314106,0.5959797,1,0.4152021,0
079967.jpg,0.43196735,0.5902683,1,0.4225712,0
080304.jpg,0.6377736,0.45366308,1,0.5843432,1
081087.jpg,0.38983965,0.6175983,1,0.38696146,0
081292.jpg,0.40448263,0.60807484,1,0.39946634,0
081362.jpg,0.6401305,0.45200184,1,0.58612907,1
082182.jpg,0.6397391,0.452278,1,0.58583254,1
082219.jpg,0.64012015,0.45200914,1,0.58612126,1
083251.jpg,0.6401384,0.45199624,1,0.5861351,1
083742.jpg,0.6401368,0.45199734,1,0.58613384,1
084162.jpg,0.6367596,0.45437676,1,0.5835747,1
084612.jpg,0.64013857,0.45199615,1,0.58613515,1
084739.jpg,0.6394617,0.45247355,1,0.5856224,1
084897.jpg,0.6400807,0.452037,1,0.58609134,1
085051.jpg,0.6398101,0.45222786,1,0.5858863,1
085063.jpg,0.6397878,0.45224366,1,0.5858694,1
086032.jpg,0.64013696,0.45199725,1,0.58613396,1
086733.jpg,0.6400961,0.4520261,1,0.586103,1
087106.jpg,0.64011127,0.45201543,1,0.58611447,1
087205.jpg,0.3907044,0.6170349,1,0.38770384,0
087994.jpg,0.64013714,0.45199716,1,0.58613414,1
088634.jpg,0.63639766,0.4546312,1,0.5833005,1
089167.jpg,0.38982797,0.6176059,1,0.38695142,0
089278.jpg,0.64013374,0.4519996,1,0.5861315,1
089484.jpg,0.64008194,0.45203614,1,0.5860923,1
090448.jpg,0.44319588,0.5830074,1,0.43187922,0
090490.jpg,0.64011514,0.45201266,1,0.58611745,1
090523.jpg,0.6387678,0.45296285,1,0.58509654,1
091427.jpg,0.6394882,0.4524549,1,0.5856424,1
091938.jpg,0.6317955,0.45786065,1,0.5798119,1
092207.jpg,0.6399036,0.45216194,1,0.5859571,1
092730.jpg,0.6401266,0.45200455,1,0.58612615,1
093122.jpg,0.63986546,0.45218885,1,0.5859282,1
093219.jpg,0.3897491,0.6176573,1,0.38688368,0
094373.jpg,0.64003223,0.45207116,1,0.5860546,1
094645.jpg,0.64013255,0.45200038,1,0.5861306,1
094701.jpg,0.64013714,0.4519971,1,0.58613414,1
095022.jpg,0.63979423,0.45223907,1,0.5858743,1
095163.jpg,0.64012766,0.45200387,1,0.5861269,1
095539.jpg,0.63994694,0.45213133,1,0.58599,1
096021.jpg,0.63834584,0.4532601,1,0.5847768,1
096353.jpg,0.64013654,0.45199755,1,0.58613366,1
096515.jpg,0.6396789,0.45232037,1,0.58578694,1
097093.jpg,0.6401124,0.4520146,1,0.58611536,1
098098.jpg,0.6395605,0.45240396,1,0.5856972,1
098909.jpg,0.6401376,0.45199677,1,0.5861345,1
098967.jpg,0.64013547,0.45199832,1,0.5861328,1
100102.jpg,0.3914057,0.6165781,1,0.38830554,0
100302.jpg,0.63969,0.4523126,1,0.5857953,1
100337.jpg,0.64010715,0.4520183,1,0.5861114,1
100620.jpg,0.6401387,0.451996,1,0.58613527,1
101163.jpg,0.64007336,0.45204216,1,0.58608574,1
101322.jpg,0.64013433,0.4519991,1,0.586132,1
101585.jpg,0.48781702,0.554127,1,0.46817967,0
102269.jpg,0.64007795,0.45203894,1,0.58608925,1
102432.jpg,0.64009935,0.45202386,1,0.5861054,1
102693.jpg,0.39015737,0.6173913,1,0.38723427,0
102720.jpg,0.64013195,0.45200077,1,0.5861302,1
102855.jpg,0.39782122,0.61240315,1,0.39379492,0
102887.jpg,0.63953865,0.4524193,1,0.58568066,1
104484.jpg,0.6401121,0.4520148,1,0.5861152,1
104518.jpg,0.6401084,0.45201743,1,0.58611226,1
104563.jpg,0.6272521,0.46103573,1,0.576366,1
104898.jpg,0.63925207,0.4526214,1,0.5854635,1
105256.jpg,0.6375818,0.45379812,1,0.5841979,1
105588.jpg,0.64013684,0.45199734,1,0.58613384,1
105894.jpg,0.38995492,0.6175232,1,0.38706043,0
106276.jpg,0.63998437,0.45210493,1,0.5860183,1
106567.jpg,0.5468236,0.51551956,1,0.51473355,1
106676.jpg,0.64013517,0.45199853,1,0.5861326,1
107287.jpg,0.3950266,0.6142209,1,0.39140704,0
107857.jpg,0.6367029,0.45441657,1,0.58353174,1
108040.jpg,0.6401359,0.45199803,1,0.5861332,1
108371.jpg,0.40634516,0.60686576,1,0.40104696,0
108712.jpg,0.638694,0.45301485,1,0.58504057,1
108719.jpg,0.49501762,0.5494508,1,0.47394216,0
108787.jpg,0.64013773,0.4519967,1,0.58613455,1
110671.jpg,0.64007455,0.4520413,1,0.5860867,1
112076.jpg,0.6401132,0.45201406,1,0.58611596,1
112288.jpg,0.640111,0.45201558,1,0.5861143,1
112510.jpg,0.6401226,0.45200738,1,0.5861231,1
113176.jpg,0.64011514,0.45201266,1,0.58611745,1
113199.jpg,0.64012915,0.4520028,1,0.586128,1
113418.jpg,0.64013296,0.45200008,1,0.5861309,1
113963.jpg,0.6401208,0.45200866,1,0.58612174,1
114134.jpg,0.6401387,0.451996,1,0.58613527,1
114270.jpg,0.6401346,0.45199892,1,0.58613217,1
114623.jpg,0.64011306,0.45201412,1,0.58611584,1
115025.jpg,0.39294285,0.61557716,1,0.38962325,0
115134.jpg,0.63769317,0.45371974,1,0.5842822,1
116010.jpg,0.6401332,0.45199987,1,0.58613116,1
117257.jpg,0.63889885,0.45287046,1,0.58519584,1
117377.jpg,0.6401285,0.45200324,1,0.5861275,1
117391.jpg,0.6401362,0.45199785,1,0.58613336,1
118524.jpg,0.64013755,0.45199686,1,0.5861344,1
118699.jpg,0.6400991,0.45202395,1,0.5861053,1
119065.jpg,0.39320043,0.6154095,1,0.3898439,0
119131.jpg,0.64010996,0.45201635,1,0.58611345,1
119297.jpg,0.64013743,0.45199695,1,0.5861343,1
119744.jpg,0.64013326,0.45199984,1,0.5861312,1
120176.jpg,0.6395234,0.4524301,1,0.58566904,1
120443.jpg,0.39441574,0.6146185,1,0.39088443,0
120534.jpg,0.41311204,0.6024764,1,0.4067711,0
121224.jpg,0.63978446,0.45224595,1,0.58586687,1
121937.jpg,0.6151576,0.46942794,1,0.5671822,1
122190.jpg,0.6400826,0.45203564,1,0.58609277,1
122532.jpg,0.6251644,0.46249047,1,0.57478195,1
122601.jpg,0.6394616,0.45247373,1,0.58562225,1
123506.jpg,0.63977575,0.45225215,1,0.58586025,1
124109.jpg,0.64013654,0.45199755,1,0.58613366,1
125121.jpg,0.6401382,0.4519964,1,0.5861349,1
125140.jpg,0.6401377,0.45199677,1,0.5861345,1
125528.jpg,0.6399624,0.45212042,1,0.58600175,1
126061.jpg,0.6401001,0.45202327,1,0.58610606,1
127517.jpg,0.4917271,0.55158854,1,0.47131193,0
127622.jpg,0.64013195,0.45200077,1,0.5861302,1
128096.jpg,0.64013594,0.45199803,1,0.5861332,1
128410.jpg,0.64013386,0.4519995,1,0.58613163,1
129800.jpg,0.64004195,0.45206428,1,0.586062,1
130727.jpg,0.63064504,0.45866588,1,0.57893944,1
130729.jpg,0.63997316,0.45211288,1,0.5860098,1
132027.jpg,0.64013714,0.45199716,1,0.58613414,1
132475.jpg,0.6345339,0.45594066,1,0.58188784,1
132991.jpg,0.64013547,0.45199832,1,0.5861328,1
133270.jpg,0.631193,0.45828238,1,0.57935494,1
133406.jpg,0.64013284,0.45200017,1,0.5861308,1
133506.jpg,0.64007306,0.45204237,1,0.58608556,1
134089.jpg,0.6397612,0.4522624,1,0.5858492,1
134236.jpg,0.6400555,0.45205474,1,0.58607227,1
134306.jpg,0.6221086,0.46461517,1,0.57246244,1
134531.jpg,0.6385182,0.45313865,1,0.5849074,1
134967.jpg,0.639015,0.45278856,1,0.5852839,1
134974.jpg,0.6395326,0.45242357,1,0.58567613,1
135020.jpg,0.6209427,0.46542427,1,0.5715773,1
135541.jpg,0.6401379,0.45199656,1,0.5861347,1
136116.jpg,0.63877726,0.45295614,1,0.5851037,1
136192.jpg,0.39190587,0.61625236,1,0.3887345,0
136846.jpg,0.6398209,0.45222026,1,0.58589447,1
136916.jpg,0.6401379,0.45199662,1,0.5861347,1
137558.jpg,0.63934356,0.45255694,1,0.58553284,1
137594.jpg,0.6401087,0.45201722,1,0.58611256,1
138247.jpg,0.6401228,0.4520073,1,0.5861232,1
138768.jpg,0.40018395,0.6108672,1,0.39580977,0
138800.jpg,0.63992584,0.45214626,1,0.585974,1
138896.jpg,0.39970776,0.6111767,1,0.39540398,0
139072.jpg,0.64009523,0.45202672,1,0.58610237,1
139365.jpg,0.63856065,0.4531088,1,0.5849396,1
139415.jpg,0.62376887,0.46346146,1,0.57372284,1
139546.jpg,0.64006287,0.45204952,1,0.5860778,1
139965.jpg,0.638897,0.4528717,1,0.58519447,1
140745.jpg,0.640117,0.45201138,1,0.5861188,1
140966.jpg,0.63764834,0.45375133,1,0.58424824,1
141149.jpg,0.64009935,0.4520238,1,0.58610547,1
141499.jpg,0.6401381,0.45199648,1,0.5861348,1
141697.jpg,0.6401252,0.45200554,1,0.5861251,1
141969.jpg,0.3911393,0.6167516,1,0.38807702,0
142000.jpg,0.64012814,0.45200348,1,0.5861273,1
142560.jpg,0.395913,0.61364424,1,0.39216498,0
143056.jpg,0.6401342,0.45199922,1,0.5861319,1
143141.jpg,0.64001507,0.4520833,1,0.58604157,1
001651.jpg,0.39857575,0.61191255,0,0.39443877,0
001845.jpg,0.3898115,0.61761665,0,0.38693726,0
002419.jpg,0.38974512,0.6176599,0,0.38688025,0
002572.jpg,0.6368958,0.45428088,0,0.583678,1
003409.jpg,0.39029953,0.6172987,0,0.38735628,0
003860.jpg,0.390505,0.61716485,0,0.38753268,0
004187.jpg,0.39002195,0.61747956,0,0.38711798,0
004221.jpg,0.39178696,0.61632985,0,0.3886325,0
004682.jpg,0.39132783,0.6166289,0,0.3882387,0
004928.jpg,0.45409817,0.575959,0,0.44084752,0
005484.jpg,0.38981187,0.6176164,0,0.3869376,0
005505.jpg,0.3910819,0.61678904,0,0.38802776,0
005704.jpg,0.63951844,0.4524336,0,0.5856653,1
006224.jpg,0.6401255,0.45200533,0,0.58612525,1
006458.jpg,0.39058536,0.61711246,0,0.38760167,0
006534.jpg,0.39269605,0.6157379,0,0.38941178,0
007953.jpg,0.3923098,0.6159893,0,0.3890808,0
008359.jpg,0.6385274,0.4531322,0,0.5849144,1
008483.jpg,0.38965747,0.617717,0,0.38680497,0
008623.jpg,0.3900134,0.6174851,0,0.38711065,0
009055.jpg,0.45759687,0.5736968,0,0.44371152,0
009660.jpg,0.6399923,0.45209932,0,0.5860244,1
009975.jpg,0.38982028,0.61761093,0,0.3869448,0
010282.jpg,0.39064115,0.6170761,0,0.38764957,0
010770.jpg,0.44284278,0.5832357,0,0.43158764,0
011619.jpg,0.38987732,0.6175738,0,0.3869938,0
011647.jpg,0.3896515,0.6177209,0,0.38679987,0
011919.jpg,0.39135364,0.6166121,0,0.38826087,0
012164.jpg,0.39497235,0.61425626,0,0.39136064,0
012204.jpg,0.39947495,0.61132807,0,0.39520556,0
012303.jpg,0.3901623,0.61738807,0,0.3872385,0
012767.jpg,0.3898889,0.6175662,0,0.38700375,0
012908.jpg,0.40872705,0.6053201,0,0.40306515,0
013414.jpg,0.3897437,0.6176608,0,0.38687903,0
013590.jpg,0.39057833,0.61711705,0,0.38759562,0
014128.jpg,0.3899131,0.61755043,0,0.38702452,0
014675.jpg,0.39847022,0.61198115,0,0.39434877,0
014873.jpg,0.39010045,0.61742836,0,0.38718542,0
015955.jpg,0.4034274,0.60876006,0,0.39856982,0
016450.jpg,0.38967824,0.6177035,0,0.38682285,0
016750.jpg,0.389674,0.61770624,0,0.38681918,0
017332.jpg,0.3897863,0.6176331,0,0.38691565,0
017335.jpg,0.39008734,0.61743695,0,0.38717413,0
017971.jpg,0.38972294,0.61767435,0,0.3868612,0
018836.jpg,0.38996503,0.6175166,0,0.38706914,0
018919.jpg,0.39020908,0.6173576,0,0.38727865,0
020082.jpg,0.38976184,0.617649,0,0.3868946,0
021135.jpg,0.389853,0.6175896,0,0.3869729,0
021675.jpg,0.3901286,0.61741,0,0.38720962,0
022031.jpg,0.39007,0.6174483,0,0.38715923,0
022240.jpg,0.38973433,0.6176669,0,0.386871,0
022410.jpg,0.39060232,0.61710143,0,0.38761622,0
022439.jpg,0.39136797,0.61660266,0,0.3882732,0
022634.jpg,0.39525792,0.6140705,0,0.3916049,0
022838.jpg,0.38975543,0.6176532,0,0.3868891,0
023354.jpg,0.59005725,0.48659387,0,0.54804873,1
023595.jpg,0.6072741,0.474854,0,0.56118506,1
023823.jpg,0.6399711,0.45211428,0,0.5860083,1
023965.jpg,0.39002645,0.6174766,0,0.38712186,0
024181.jpg,0.38969415,0.6176931,0,0.3868365,0
024199.jpg,0.39285773,0.61563253,0,0.38955033,0
024459.jpg,0.4000764,0.6109371,0,0.39571816,0
024687.jpg,0.41502663,0.60123545,0,0.40838546,0
026578.jpg,0.39172173,0.61637235,0,0.38857657,0
026668.jpg,0.39059567,0.6171058,0,0.38761052,0
027130.jpg,0.39209208,0.61613107,0,0.38889414,0
027607.jpg,0.38969237,0.61769426,0,0.38683495,0
027679.jpg,0.6397829,0.45224708,0,0.5858657,1
027835.jpg,0.4672227,0.5674703,0,0.45155683,0
027923.jpg,0.39066067,0.6170634,0,0.3876663,0
027924.jpg,0.39024696,0.61733294,0,0.38731116,0
028298.jpg,0.43528125,0.588125,0,0.42532596,0
028909.jpg,0.38997522,0.61750996,0,0.3870779,0
029602.jpg,0.38993016,0.6175394,0,0.38703915,0
029670.jpg,0.38965377,0.6177195,0,0.3868018,0
029995.jpg,0.47222805,0.56423056,0,0.4556169,0
030492.jpg,0.38963482,0.6177318,0,0.3867855,0
030498.jpg,0.39986187,0.61107653,0,0.39553535,0
030611.jpg,0.3957423,0.6137553,0,0.39201903,0
031071.jpg,0.46196112,0.5708743,0,0.44727468,0
031375.jpg,0.38977724,0.61763895,0,0.38690785,0
032449.jpg,0.38988975,0.6175657,0,0.38700444,0
032483.jpg,0.39036715,0.6172547,0,0.38741437,0
032943.jpg,0.4053383,0.60751927,0,0.4001928,0
033003.jpg,0.38988546,0.6175685,0,0.38700077,0
033364.jpg,0.38984933,0.61759204,0,0.38696975,0
033595.jpg,0.3896186,0.61774236,0,0.38677162,0
033639.jpg,0.39533532,0.61402005,0,0.39167112,0
033644.jpg,0.4009745,0.61035347,0,0.39648315,0
034391.jpg,0.39014298,0.61740065,0,0.38722193,0
034450.jpg,0.39015585,0.6173923,0,0.387233,0
034548.jpg,0.6401272,0.45200416,0,0.58612657,1
034679.jpg,0.39026687,0.61732,0,0.38732827,0
035415.jpg,0.38989207,0.6175642,0,0.38700643,0
035640.jpg,0.38999367,0.6174979,0,0.38709372,0
035897.jpg,0.38964015,0.61772835,0,0.38679007,0
036028.jpg,0.39012653,0.6174114,0,0.3872078,0
036475.jpg,0.39005548,0.6174576,0,0.38714683,0
037060.jpg,0.3904413,0.61720634,0,0.387478,0
037296.jpg,0.39071983,0.6170249,0,0.38771704,0
037725.jpg,0.39001608,0.6174833,0,0.38711295,0
038577.jpg,0.638267,0.45331565,0,0.58471704,1
039007.jpg,0.38968506,0.617699,0,0.3868287,0
039559.jpg,0.3941715,0.6147774,0,0.3906754,0
040440.jpg,0.61812985,0.46737337,0,0.56944084,1
040719.jpg,0.3896486,0.6177228,0,0.38679734,0
041476.jpg,0.3951203,0.61416,0,0.39148715,0
041491.jpg,0.39836648,0.61204857,0,0.39426023,0
041991.jpg,0.39042234,0.6172187,0,0.38746172,0
042050.jpg,0.39259076,0.6158064,0,0.3893216,0
042589.jpg,0.38980064,0.61762375,0,0.38692796,0
042597.jpg,0.40957415,0.60477054,0,0.403782,0
043257.jpg,0.38984397,0.6175955,0,0.38696516,0
043590.jpg,0.39207426,0.61614275,0,0.38887885,0
043727.jpg,0.39099556,0.6168453,0,0.38795367,0
043786.jpg,0.38992217,0.6175446,0,0.38703227,0
043967.jpg,0.38969466,0.6176928,0,0.3868369,0
044059.jpg,0.38998508,0.6175036,0,0.3870863,0
044118.jpg,0.39013836,0.61740375,0,0.3872179,0
045140.jpg,0.39031306,0.6172899,0,0.38736793,0
045374.jpg,0.38970155,0.61768824,0,0.38684285,0
045946.jpg,0.39159733,0.6164533,0,0.38846987,0
