image,p_yes,p_no,label,prob,pred
050888.jpg,0.87862176,0.58097684,1,0.60196126,1
052013.jpg,0.87860143,0.580982,1,0.6019535,1
052222.jpg,0.87740505,0.5814443,1,0.6014363,1
053607.jpg,0.87861884,0.5809774,1,0.60196024,1
053761.jpg,0.42508954,0.6582688,1,0.3923813,0
054042.jpg,0.48456085,0.6787809,1,0.41652492,0
054106.jpg,0.85172576,0.58682317,1,0.59207284,1
054545.jpg,0.8680044,0.589977,1,0.5953467,1
054971.jpg,0.37388447,0.6660484,1,0.3595275,0
055301.jpg,0.87862414,0.58097553,1,0.6019624,1
055324.jpg,0.36136958,0.66120887,1,0.35339054,0
056376.jpg,0.5919231,0.6727141,1,0.46805763,0
056873.jpg,0.8786246,0.5809757,1,0.60196245,1
056961.jpg,0.8765146,0.5818077,1,0.60104316,1
057054.jpg,0.30912256,0.65778434,1,0.3197025,0
057808.jpg,0.36232638,0.66453767,1,0.35284746,0
058255.jpg,0.8785598,0.58099675,1,0.6019361,1
058559.jpg,0.85289,0.6049414,1,0.5850402,1
059038.jpg,0.8764976,0.5820987,1,0.6009186,1
059047.jpg,0.8786029,0.58098215,1,0.6019539,1
059582.jpg,0.87860584,0.5809824,1,0.6019546,1
059981.jpg,0.878625,0.58097583,1,0.6019625,1
060583.jpg,0.8786133,0.580979,1,0.601958,1
060804.jpg,0.86948067,0.5847735,1,0.5978877,1
060882.jpg,0.8786136,0.58097965,1,0.6019578,1
061186.jpg,0.8786205,0.5809763,1,0.6019611,1
061324.jpg,0.8619874,0.5960631,1,0.59119177,1
061790.jpg,0.8786173,0.5809779,1,0.6019596,1
061840.jpg,0.3113916,0.65461344,1,0.32234988,0
062629.jpg,0.8782253,0.5811361,1,0.6017874,1
063210.jpg,0.8786205,0.5809768,1,0.6019609,1
063817.jpg,0.8786156,0.58097583,1,0.60196,1
063920.jpg,0.4856131,0.68082666,1,0.41632077,0
064250.jpg,0.51523226,0.68477076,1,0.42935914,0
064500.jpg,0.8786175,0.5809773,1,0.6019599,1
064837.jpg,0.8786021,0.58098376,1,0.60195297,1
064882.jpg,0.30264473,0.65541,1,0.31589502,0
064915.jpg,0.8785715,0.58099484,1,0.6019401,1
065231.jpg,0.87862444,0.5809755,1,0.6019625,1
065350.jpg,0.8786183,0.5809765,1,0.6019605,1
065781.jpg,0.38167763,0.6703291,1,0.36280912,0
066198.jpg,0.8786217,0.5809763,1,0.6019614,1
066431.jpg,0.8786197,0.5809769,1,0.6019606,1
066962.jpg,0.878625,0.580976,1,0.60196245,1
067046.jpg,0.7698979,0.64982504,1,0.5422874,1
067307.jpg,0.87859815,0.58098555,1,0.6019512,1
067415.jpg,0.79477495,0.64461654,1,0.5521604,1
067655.jpg,0.8785938,0.5809859,1,0.6019499,1
067735.jpg,0.87862515,0.58097565,1,0.6019626,1
068130.jpg,0.2792702,0.6524658,1,0.29973105,0
068182.jpg,0.8786193,0.58097744,1,0.6019603,1
068901.jpg,0.8676518,0.58518034,1,0.59721404,1
069145.jpg,0.87850493,0.5810242,1,0.6019098,1
069473.jpg,0.8786205,0.5809764,1,0.6019611,1
069653.jpg,0.8203437,0.58822656,1,0.58239454,1
070015.jpg,0.87861884,0.58097607,1,0.6019607,1
070132.jpg,0.8786249,0.5809758,1,0.6019625,1
070319.jpg,0.85203815,0.5938526,1,0.5892826,1
070676.jpg,0.8786056,0.58098114,1,0.60195506,1
070692.jpg,0.87862176,0.5809762,1,0.6019615,1
070720.jpg,0.866747,0.5854519,1,0.5968514,1
071270.jpg,0.87851155,0.5810189,1,0.6019138,1
071282.jpg,0.878619,0.58097625,1,0.6019607,1
071415.jpg,0.46439117,0.6760246,1,0.40721217,0
071493.jpg,0.8786236,0.58097607,1,0.60196203,1
071612.jpg,0.27455217,0.6515606,1,0.29645652,0
073291.jpg,0.7016168,0.6696167,1,0.5116684,1
074109.jpg,0.8786141,0.5809787,1,0.6019584,1
075609.jpg,0.87862206,0.58097607,1,0.6019617,1
075913.jpg,0.8717126,0.58537316,1,0.59825754,1
076203.jpg,0.87846005,0.5810219,1,0.60189855,1
076228.jpg,0.8786249,0.5809756,1,0.6019626,1
076384.jpg,0.8786183,0.58097625,1,0.60196054,1
076490.jpg,0.8775613,0.5813456,1,0.6015197,1
076630.jpg,0.87862295,0.5809762,1,0.6019618,1
076716.jpg,0.8786185,0.5809763,1,0.6019606,1
078116.jpg,0.2941067,0.6542891,1,0.31010965,0
079601.jpg,0.85049075,0.59786415,1,0.58721155,1
079653.jpg,0.27262673,0.651137,1,0.29512602,0
079967.jpg,0.39798316,0.67008317,1,0.37262025,0
080304.jpg,0.876782,0.5817536,1,0.60113853,1
081087.jpg,0.2720119,0.65103376,1,0.29468957,0
081292.jpg,0.27233002,0.65109855,1,0.29491186,0
081362.jpg,0.8784181,0.5810553,1,0.60187334,1
082182.jpg,0.8785073,0.5810204,1,0.601912,1
082219.jpg,0.8786201,0.5809772,1,0.6019606,1
083251.jpg,0.87861735,0.5809769,1,0.60196,1
083742.jpg,0.87861973,0.5809763,1,0.6019609,1
084162.jpg,0.8783753,0.5810955,1,0.6018451,1
084612.jpg,0.8786179,0.5809761,1,0.6019605,1
084739.jpg,0.8786209,0.5809767,1,0.6019611,1
084897.jpg,0.7322417,0.64962935,1,0.5298915,1
085051.jpg,0.8783976,0.5810619,1,0.601865,1
085063.jpg,0.84997225,0.61048675,1,0.5819898,1
086032.jpg,0.8786193,0.58097667,1,0.60196066,1
086733.jpg,0.8785627,0.5809927,1,0.60193855,1
087106.jpg,0.8766623,0.58202577,1,0.6009937,1
087205.jpg,0.27214676,0.65106225,1,0.29478347,0
087994.jpg,0.87861973,0.5809764,1,0.60196084,1
088634.jpg,0.86237335,0.59705937,1,0.59089625,1
089167.jpg,0.27243656,0.65112334,1,0.29498526,0
089278.jpg,0.8785463,0.5809987,1,0.60193163,1
089484.jpg,0.8785913,0.5809871,1,0.6019487,1
090448.jpg,0.653292,0.6751514,1,0.49177256,0
090490.jpg,0.87859464,0.58098525,1,0.60195035,1
090523.jpg,0.7508187,0.6443914,1,0.53814024,1
091427.jpg,0.87862545,0.5809755,1,0.6019628,1
091938.jpg,0.8786165,0.5809783,1,0.6019592,1
092207.jpg,0.8236631,0.6319714,1,0.5658447,1
092730.jpg,0.87862456,0.5809756,1,0.6019625,1
093122.jpg,0.87603575,0.5819906,1,0.6008367,1
093219.jpg,0.27196863,0.65102446,1,0.29465947,0
094373.jpg,0.87856555,0.58099204,1,0.6019397,1
094645.jpg,0.8785295,0.58100826,1,0.6019231,1
094701.jpg,0.8785948,0.5809862,1,0.60195,1
095022.jpg,0.87842333,0.58103955,1,0.60188127,1
095163.jpg,0.8786227,0.5809763,1,0.60196173,1
095539.jpg,0.8778741,0.58167475,1,0.60146946,1
096021.jpg,0.27660534,0.6517524,1,0.29795125,0
096353.jpg,0.8786224,0.5809764,1,0.6019616,1
096515.jpg,0.8785534,0.5810001,1,0.601933,1
097093.jpg,0.874826,0.58559805,1,0.5990219,1
098098.jpg,0.87862295,0.58097625,1,0.6019618,1
098909.jpg,0.87862194,0.58097625,1,0.6019615,1
098967.jpg,0.8786244,0.58097595,1,0.6019623,1
100102.jpg,0.2721006,0.6510535,1,0.294751,0
100302.jpg,0.8410664,0.6161531,1,0.57717204,1
100337.jpg,0.8785464,0.5809978,1,0.60193205,1
100620.jpg,0.8786236,0.5809763,1,0.6019619,1
101163.jpg,0.8786051,0.5809814,1,0.6019548,1
101322.jpg,0.8785432,0.5810088,1,0.6019266,1
101585.jpg,0.2719863,0.6510304,1,0.29467106,0
102269.jpg,0.8786227,0.5809762,1,0.60196173,1
102432.jpg,0.8762871,0.5825067,1,0.60069287,1
102693.jpg,0.27212936,0.65106004,1,0.2947709,0
102720.jpg,0.87862325,0.58097637,1,0.60196185,1
102855.jpg,0.27279636,0.65118134,1,0.29524127,0
102887.jpg,0.87861294,0.58097833,1,0.6019582,1
104484.jpg,0.87860227,0.5809825,1,0.60195357,1
104518.jpg,0.8786197,0.5809762,1,0.6019609,1
104563.jpg,0.27466127,0.65154964,1,0.2965429,0
104898.jpg,0.877877,0.58121824,1,0.60165846,1
105256.jpg,0.865313,0.5963173,1,0.592019,1
105588.jpg,0.8785749,0.5809875,1,0.601944,1
105894.jpg,0.27759278,0.65210974,1,0.29858238,0
106276.jpg,0.878302,0.5810961,1,0.6018248,1
106567.jpg,0.8719376,0.58475214,1,0.5985747,1
106676.jpg,0.87860113,0.58098155,1,0.6019537,1
107287.jpg,0.2779909,0.6522678,1,0.29883182,0
107857.jpg,0.8786237,0.5809764,1,0.6019619,1
108040.jpg,0.8786194,0.58097655,1,0.6019607,1
108371.jpg,0.49350885,0.6777661,1,0.42134333,0
108712.jpg,0.6600149,0.6815739,1,0.49196512,0
108719.jpg,0.683295,0.67916125,1,0.501517,1
108787.jpg,0.8786201,0.5809761,1,0.6019611,1
110671.jpg,0.8785814,0.5809903,1,0.6019447,1
112076.jpg,0.87860495,0.58098215,1,0.60195446,1
112288.jpg,0.8784215,0.5810178,1,0.6018897,1
112510.jpg,0.87804884,0.5812437,1,0.6016949,1
113176.jpg,0.8786185,0.5809773,1,0.6019601,1
113199.jpg,0.87861985,0.58097625,1,0.6019609,1
113418.jpg,0.87862414,0.58097625,1,0.6019621,1
113963.jpg,0.8786244,0.58097595,1,0.6019623,1
114134.jpg,0.8786194,0.5809764,1,0.6019607,1
114270.jpg,0.8786215,0.58097655,1,0.60196126,1
114623.jpg,0.8786192,0.5809773,1,0.6019603,1
115025.jpg,0.27204436,0.65103936,1,0.29471254,0
115134.jpg,0.8660453,0.5953058,1,0.59263325,1
116010.jpg,0.8786263,0.5809755,1,0.60196304,1
117257.jpg,0.8749937,0.58317226,1,0.6000646,1
117377.jpg,0.8786268,0.5809756,1,0.60196316,1
117391.jpg,0.8786221,0.58097637,1,0.6019615,1
118524.jpg,0.8754738,0.5845285,1,0.59963864,1
118699.jpg,0.8786203,0.580977,1,0.6019608,1
119065.jpg,0.2803839,0.6522634,1,0.3006323,0
119131.jpg,0.8786097,0.5809789,1,0.60195714,1
119297.jpg,0.7303975,0.6629674,1,0.52419686,1
119744.jpg,0.8785855,0.58098537,1,0.60194784,1
120176.jpg,0.87311393,0.5839635,1,0.5992227,1
120443.jpg,0.2731682,0.65127516,1,0.2954948,0
120534.jpg,0.2757464,0.6515912,1,0.29735276,0
121224.jpg,0.7304003,0.6635379,1,0.52398324,1
121937.jpg,0.80597335,0.6405252,1,0.55718917,1
122190.jpg,0.8785344,0.58100843,1,0.60192436,1
122532.jpg,0.8693937,0.58473015,1,0.5978815,1
122601.jpg,0.8786173,0.58097804,1,0.6019595,1
123506.jpg,0.87860715,0.58098114,1,0.6019555,1
124109.jpg,0.8786085,0.5809806,1,0.60195607,1
125121.jpg,0.87862104,0.5809762,1,0.6019613,1
125140.jpg,0.8786179,0.5809762,1,0.6019605,1
125528.jpg,0.87806684,0.5811299,1,0.6017467,1
126061.jpg,0.87862355,0.5809762,1,0.601962,1
127517.jpg,0.34706563,0.6649235,1,0.34295392,0
127622.jpg,0.8786199,0.58097714,1,0.6019606,1
128096.jpg,0.8786244,0.5809761,1,0.60196227,1
128410.jpg,0.87862134,0.580976,1,0.60196143,1
129800.jpg,0.8786177,0.5809778,1,0.60195976,1
130727.jpg,0.7223702,0.63821,1,0.5309281,1
130729.jpg,0.8783299,0.581072,1,0.6018424,1
132027.jpg,0.8786246,0.5809757,1,0.60196245,1
132475.jpg,0.7739142,0.6462841,1,0.5449339,1
132991.jpg,0.87862456,0.58097595,1,0.6019624,1
133270.jpg,0.7621009,0.6464713,1,0.54104495,1
133406.jpg,0.87862206,0.58097607,1,0.6019617,1
133506.jpg,0.87555397,0.58172256,1,0.60081524,1
134089.jpg,0.86519,0.5965853,1,0.5918762,1
134236.jpg,0.8784361,0.58105016,1,0.6018804,1
134306.jpg,0.87858874,0.5809866,1,0.60194814,1
134531.jpg,0.87757844,0.5813542,1,0.6015209,1
134967.jpg,0.8746213,0.5858559,1,0.59885997,1
134974.jpg,0.87856215,0.5809971,1,0.60193664,1
135020.jpg,0.41440433,0.666088,1,0.3835329,0
135541.jpg,0.87512803,0.5822467,1,0.60048246,1
136116.jpg,0.86836344,0.5855106,1,0.59727556,1
136192.jpg,0.2719844,0.65102845,1,0.29467022,0
136846.jpg,0.87849987,0.5810305,1,0.6019059,1
136916.jpg,0.87862325,0.580976,1,0.601962,1
137558.jpg,0.870785,0.58431727,1,0.59843564,1
137594.jpg,0.8786145,0.58097893,1,0.6019584,1
138247.jpg,0.8786237,0.58097565,1,0.60196227,1
138768.jpg,0.2894073,0.6538203,1,0.3068266,0
138800.jpg,0.87829876,0.5811166,1,0.60181546,1
138896.jpg,0.8711272,0.58260036,1,0.5992369,1
139072.jpg,0.87861246,0.58097965,1,0.60195756,1
139365.jpg,0.87862426,0.58097595,1,0.60196227,1
139415.jpg,0.6741062,0.6828183,1,0.49678972,0
139546.jpg,0.878619,0.5809773,1,0.60196024,1
139965.jpg,0.8786099,0.5809802,1,0.6019566,1
140745.jpg,0.8462302,0.61314666,1,0.57985723,1
140966.jpg,0.87801427,0.5814631,1,0.601595,1
141149.jpg,0.87837946,0.58114016,1,0.6018278,1
141499.jpg,0.8786193,0.5809764,1,0.6019608,1
141697.jpg,0.7485276,0.6544445,1,0.53352994,1
141969.jpg,0.27666476,0.6517851,1,0.29798567,0
142000.jpg,0.8784272,0.5810396,1,0.6018823,1
142560.jpg,0.3316653,0.662333,1,0.33366787,0
143056.jpg,0.87861866,0.580976,1,0.6019607,1
143141.jpg,0.878619,0.5809773,1,0.60196024,1
001651.jpg,0.2725186,0.6511312,0,0.29504538,0
001845.jpg,0.27196696,0.65102386,0,0.29465836,0
002419.jpg,0.27199262,0.6510317,0,0.29467547,0
002572.jpg,0.7964549,0.6157016,0,0.563999,1
003409.jpg,0.2719667,0.65102375,0,0.29465818,0
003860.jpg,0.2719666,0.6510239,0,0.29465806,0
004187.jpg,0.2719667,0.65102375,0,0.29465818,0
004221.jpg,0.2745606,0.6514993,0,0.29648256,0
004682.jpg,0.27197048,0.6510252,0,0.29466063,0
004928.jpg,0.27305982,0.6512282,0,0.29542717,0
005484.jpg,0.29370144,0.6552539,0,0.30949977,0
005505.jpg,0.2719802,0.6510285,0,0.294667,0
005704.jpg,0.72588015,0.66956216,0,0.5201793,1
006224.jpg,0.86818296,0.59291345,0,0.59419966,1
006458.jpg,0.2719667,0.65102375,0,0.29465818,0
006534.jpg,0.2722975,0.6510748,0,0.29489458,0
007953.jpg,0.27196878,0.6510255,0,0.29465923,0
008359.jpg,0.38845432,0.65818405,0,0.37114474,0
008483.jpg,0.2719699,0.6510253,0,0.29466015,0
008623.jpg,0.27197233,0.65102565,0,0.2946619,0
009055.jpg,0.27820614,0.65161365,0,0.29920435,0
009660.jpg,0.6032702,0.67744046,0,0.4710433,0
009975.jpg,0.27196717,0.651024,0,0.29465848,0
010282.jpg,0.27196732,0.6510242,0,0.29465854,0
010770.jpg,0.3328645,0.6628159,0,0.33430856,0
011619.jpg,0.27196738,0.6510241,0,0.2946586,0
011647.jpg,0.27196768,0.6510244,0,0.29465872,0
011919.jpg,0.27196658,0.65102416,0,0.29465798,0
012164.jpg,0.27450812,0.6515387,0,0.29643005,0
012204.jpg,0.3384399,0.66288674,0,0.3379915,0
012303.jpg,0.27196917,0.65102476,0,0.29465976,0
012767.jpg,0.27202573,0.65103763,0,0.29469886,0
012908.jpg,0.27222422,0.6510792,0,0.29483724,0
013414.jpg,0.27196947,0.6510248,0,0.29465997,0
013590.jpg,0.2719667,0.65102416,0,0.29465806,0
014128.jpg,0.27210006,0.6510523,0,0.294751,0
014675.jpg,0.38314825,0.66892755,0,0.3641831,0
014873.jpg,0.27197337,0.65102625,0,0.2946625,0
015955.jpg,0.2807002,0.6523345,0,0.3008465,0
016450.jpg,0.27198514,0.65102834,0,0.29467082,0
016750.jpg,0.27197686,0.65102714,0,0.29466486,0
017332.jpg,0.2719668,0.6510239,0,0.2946582,0
017335.jpg,0.2746552,0.65157527,0,0.2965301,0
017971.jpg,0.27202228,0.6510364,0,0.29469663,0
018836.jpg,0.27196723,0.6510248,0,0.29465827,0
018919.jpg,0.2719667,0.651024,0,0.29465812,0
020082.jpg,0.27197793,0.65102726,0,0.29466563,0
021135.jpg,0.2719667,0.65102375,0,0.29465818,0
021675.jpg,0.27196667,0.651024,0,0.2946581,0
022031.jpg,0.27196994,0.6510252,0,0.29466024,0
022240.jpg,0.27196714,0.6510241,0,0.29465842,0
022410.jpg,0.2719806,0.65102875,0,0.2946672,0
022439.jpg,0.2870352,0.6535139,0,0.3051783,0
022634.jpg,0.27421463,0.65147424,0,0.29622763,0
022838.jpg,0.27235925,0.6511078,0,0.2949312,0
023354.jpg,0.5673394,0.6423483,0,0.46899658,0
023595.jpg,0.8784164,0.581072,0,0.601866,1
023823.jpg,0.8785957,0.5809898,0,0.6019488,1
023965.jpg,0.27197045,0.6510257,0,0.29466045,0
024181.jpg,0.27196744,0.65102464,0,0.29465848,0
024199.jpg,0.2730882,0.65125716,0,0.29543954,0
024459.jpg,0.39369807,0.67222315,0,0.36935008,0
024687.jpg,0.4799781,0.6716909,0,0.41676742,0
026578.jpg,0.2729103,0.6511864,0,0.29532656,0
026668.jpg,0.27196756,0.6510243,0,0.29465866,0
027130.jpg,0.31537,0.6595601,0,0.32347962,0
027607.jpg,0.27196667,0.65102375,0,0.29465815,0
027679.jpg,0.7905734,0.64408743,0,0.55105245,1
027835.jpg,0.27237055,0.65109533,0,0.2949438,0
027923.jpg,0.27196625,0.6510248,0,0.29465753,0
027924.jpg,0.27196667,0.65102386,0,0.29465812,0
028298.jpg,0.34103435,0.6633551,0,0.3395439,0
028909.jpg,0.27196687,0.6510239,0,0.29465827,0
029602.jpg,0.2719667,0.65102386,0,0.29465815,0
029670.jpg,0.27196854,0.65102446,0,0.29465938,0
029995.jpg,0.39041662,0.66817445,0,0.36880776,0
030492.jpg,0.27245727,0.65112436,0,0.29500076,0
030498.jpg,0.27412274,0.6513734,0,0.29619005,0
030611.jpg,0.2723159,0.65109855,0,0.29490104,0
031071.jpg,0.27519476,0.65156525,0,0.29694286,0
031375.jpg,0.2719667,0.65102404,0,0.2946581,0
032449.jpg,0.27196684,0.6510238,0,0.29465827,0
032483.jpg,0.27219522,0.65107226,0,0.2948173,0
032943.jpg,0.2947322,0.65529865,0,0.31023437,0
033003.jpg,0.27196687,0.65102386,0,0.2946583,0
033364.jpg,0.2719755,0.6510264,0,0.29466406,0
033595.jpg,0.271969,0.65102446,0,0.29465973,0
033639.jpg,0.27717698,0.65209097,0,0.29827455,0
033644.jpg,0.2898085,0.6544142,0,0.30692813,0
034391.jpg,0.27197248,0.6510254,0,0.2946621,0
034450.jpg,0.2719722,0.6510268,0,0.29466143,0
034548.jpg,0.8780207,0.58131087,0,0.60165954,1
034679.jpg,0.27196687,0.65102404,0,0.29465824,0
035415.jpg,0.27196714,0.6510253,0,0.29465804,0
035640.jpg,0.27200553,0.6510343,0,0.2946845,0
035897.jpg,0.271967,0.6510241,0,0.2946583,0
036028.jpg,0.2719671,0.65102416,0,0.2946584,0
036475.jpg,0.2720166,0.6510348,0,0.2946928,0
037060.jpg,0.2731886,0.6512332,0,0.29552373,0
037296.jpg,0.27197385,0.65102583,0,0.29466298,0
037725.jpg,0.2719667,0.65102375,0,0.29465818,0
038577.jpg,0.7169233,0.66824234,0,0.5175722,1
039007.jpg,0.27197012,0.65102476,0,0.2946605,0
039559.jpg,0.27498844,0.6516114,0,0.29677153,0
040440.jpg,0.75380933,0.6478344,0,0.53780377,1
040719.jpg,0.27197307,0.65102595,0,0.29466236,0
041476.jpg,0.3032213,0.6560869,0,0.31608328,0
041491.jpg,0.27310294,0.65125746,0,0.29545072,0
041991.jpg,0.27196696,0.6510239,0,0.29465833,0
042050.jpg,0.27256307,0.6511375,0,0.2950773,0
042589.jpg,0.27196997,0.6510255,0,0.29466015,0
042597.jpg,0.3037365,0.6570705,0,0.31612644,0
043257.jpg,0.27199027,0.6510292,0,0.29467446,0
043590.jpg,0.2719707,0.6510255,0,0.2946607,0
043727.jpg,0.27196744,0.65102416,0,0.29465863,0
043786.jpg,0.2719681,0.65102434,0,0.29465908,0
043967.jpg,0.27196756,0.65102446,0,0.29465863,0
044059.jpg,0.2719667,0.65102375,0,0.29465818,0
044118.jpg,0.27243486,0.6511227,0,0.2949842,0
045140.jpg,0.3389661,0.6633446,0,0.33818465,0
045374.jpg,0.27197573,0.6510266,0,0.29466417,0
045946.jpg,0.27202988,0.6510389,0,0.29470164,0
046014.jpg,0.27196667,0.6510238,0,0.29465815,0
