image,p_yes,p_no,label,prob,pred
100620.jpg,0.57800794,0.48158613,1,0.54549944,1
101163.jpg,0.5780396,0.48161638,1,0.5454974,1
101322.jpg,0.57793415,0.48156634,1,0.545478,1
101585.jpg,0.40389848,0.54947245,1,0.42365304,0
102269.jpg,0.57795686,0.4815809,1,0.5454802,1
102432.jpg,0.577964,0.4815817,1,0.5454828,1
102693.jpg,0.4037402,0.54935473,1,0.4236096,0
102720.jpg,0.57800514,0.48159653,1,0.5454928,1
102855.jpg,0.49498045,0.5155207,1,0.4898366,0
102887.jpg,0.5779265,0.48163688,1,0.54543835,1
104484.jpg,0.5779708,0.4815818,1,0.5454857,1
104518.jpg,0.5780276,0.48161665,1,0.5454922,1
104563.jpg,0.57786113,0.481599,1,0.54542977,1
104898.jpg,0.5778756,0.4815824,1,0.54544455,1
105256.jpg,0.57805556,0.4816244,1,0.5455001,1
105588.jpg,0.5780216,0.4816078,1,0.5454941,1
105894.jpg,0.40389296,0.5490712,1,0.42382807,0
106276.jpg,0.5778754,0.48162717,1,0.54542136,1
106567.jpg,0.5778485,0.48163334,1,0.5454067,1
106676.jpg,0.5779297,0.48162913,1,0.54544365,1
107287.jpg,0.4034863,0.5487394,1,0.42372972,0
107857.jpg,0.57799804,0.4815954,1,0.5454904,1
108040.jpg,0.57802325,0.48159966,1,0.545499,1
108371.jpg,0.40755898,0.54716694,1,0.42688584,0
108712.jpg,0.57790774,0.48160914,1,0.54544455,1
108719.jpg,0.52906007,0.502281,1,0.51298267,1
108787.jpg,0.57798743,0.4815634,1,0.54550236,1
110671.jpg,0.5779689,0.48159194,1,0.5454797,1
112076.jpg,0.5780078,0.48158744,1,0.54549867,1
112288.jpg,0.5778863,0.48158318,1,0.5454487,1
112510.jpg,0.57799286,0.48158276,1,0.5454947,1
113176.jpg,0.5780205,0.48159176,1,0.5455019,1
113199.jpg,0.578036,0.4815973,1,0.5455057,1
113418.jpg,0.57798386,0.48157915,1,0.54549265,1
113963.jpg,0.5779286,0.48160604,1,0.5454551,1
114134.jpg,0.57800394,0.481565,1,0.5455086,1
114270.jpg,0.57786477,0.48157993,1,0.5454412,1
114623.jpg,0.5779394,0.4815827,1,0.5454717,1
115025.jpg,0.40355286,0.54905164,1,0.42363104,0
115134.jpg,0.5777893,0.48161057,1,0.54539305,1
116010.jpg,0.5778588,0.48160774,1,0.5454243,1
117257.jpg,0.5778606,0.48164546,1,0.5454056,1
117377.jpg,0.57798773,0.48157495,1,0.5454965,1
117391.jpg,0.57801116,0.48158833,1,0.5454996,1
118524.jpg,0.577863,0.4816432,1,0.54540783,1
118699.jpg,0.577936,0.48158458,1,0.54546934,1
119065.jpg,0.4953224,0.5154048,1,0.4900654,0
119131.jpg,0.5779149,0.48154685,1,0.5454797,1
119297.jpg,0.57799214,0.48161322,1,0.5454787,1
119744.jpg,0.5779325,0.4815984,1,0.54546076,1
120176.jpg,0.57789576,0.4815979,1,0.5454452,1
120443.jpg,0.4038473,0.5495484,1,0.42358834,0
120534.jpg,0.56582296,0.48744303,1,0.537208,1
121224.jpg,0.42852986,0.5398009,1,0.44254494,0
121937.jpg,0.5778989,0.48182368,1,0.54533035,1
122190.jpg,0.5780165,0.48160967,1,0.545491,1
122532.jpg,0.57791555,0.48159862,1,0.54545337,1
122601.jpg,0.5780121,0.4816078,1,0.54549,1
123506.jpg,0.5779724,0.48162866,1,0.54546225,1
124109.jpg,0.5778332,0.4816202,1,0.5454069,1
125121.jpg,0.57799894,0.4815694,1,0.54550415,1
125140.jpg,0.5778219,0.48161188,1,0.54540634,1
125528.jpg,0.5779151,0.4815681,1,0.54546887,1
126061.jpg,0.5779563,0.48166808,1,0.5454351,1
127517.jpg,0.41433057,0.5448023,1,0.4319845,0
127622.jpg,0.57796496,0.481612,1,0.5454676,1
128096.jpg,0.57798785,0.4815785,1,0.54549474,1
128410.jpg,0.57796705,0.48158646,1,0.5454817,1
129800.jpg,0.5779387,0.48158425,1,0.5454707,1
130727.jpg,0.577583,0.48171595,1,0.54525024,1
130729.jpg,0.5779604,0.48160914,1,0.5454672,1
132027.jpg,0.5779652,0.48157594,1,0.54548633,1
132475.jpg,0.57783544,0.48163867,1,0.54539835,1
132991.jpg,0.5779304,0.48156112,1,0.545479,1
133270.jpg,0.57789856,0.4816056,1,0.54544246,1
133406.jpg,0.5779856,0.48156777,1,0.54549927,1
133506.jpg,0.577967,0.48158434,1,0.54548275,1
134089.jpg,0.5779867,0.48157993,1,0.54549354,1
134236.jpg,0.57787204,0.48160264,1,0.54543257,1
134306.jpg,0.5778704,0.48158467,1,0.54544115,1
134531.jpg,0.57790446,0.48163837,1,0.5454281,1
134967.jpg,0.5779974,0.481584,1,0.545496,1
134974.jpg,0.57789624,0.48159486,1,0.545447,1
135020.jpg,0.5776612,0.48186255,1,0.54520833,1
135541.jpg,0.57793474,0.4815744,1,0.54547405,1
136116.jpg,0.57789874,0.48165348,1,0.5454179,1
136192.jpg,0.4043395,0.5503094,1,0.42354783,0
136846.jpg,0.5778758,0.48162106,1,0.5454247,1
136916.jpg,0.57792205,0.48161393,1,0.54544824,1
137558.jpg,0.57787573,0.4816348,1,0.54541767,1
137594.jpg,0.57799315,0.4815617,1,0.54550564,1
138247.jpg,0.5779999,0.48159155,1,0.5454932,1
138768.jpg,0.40448445,0.54843736,1,0.42446762,0
138800.jpg,0.5762503,0.48273045,1,0.54415566,1
138896.jpg,0.5779362,0.4816268,1,0.5454477,1
139072.jpg,0.57801634,0.48158613,1,0.545503,1
139365.jpg,0.5780284,0.481587,1,0.5455077,1
139415.jpg,0.5451708,0.49604324,1,0.5235915,1
139546.jpg,0.5779676,0.48157275,1,0.545489,1
139965.jpg,0.5778926,0.481614,1,0.54543555,1
140745.jpg,0.5778687,0.48157063,1,0.54544765,1
140966.jpg,0.57796,0.4816527,1,0.54544455,1
141149.jpg,0.5780391,0.48160502,1,0.5455031,1
141499.jpg,0.57804203,0.48160067,1,0.54550654,1
141697.jpg,0.57788587,0.48161605,1,0.5454317,1
141969.jpg,0.42649418,0.5406698,1,0.44097403,0
142000.jpg,0.57795006,0.48160586,1,0.54546446,1
142560.jpg,0.40398785,0.54981667,1,0.42355415,0
143056.jpg,0.5777849,0.48157108,1,0.54541147,1
143141.jpg,0.5779561,0.4815941,1,0.54547304,1
001651.jpg,0.40532643,0.5481125,0,0.42512047,0
001845.jpg,0.40455523,0.5505227,0,0.4235835,0
002419.jpg,0.40474573,0.55069643,0,0.42362136,0
002572.jpg,0.5778409,0.48159155,0,0.54542494,1
003409.jpg,0.4043519,0.55032337,0,0.42354915,0
003860.jpg,0.40439054,0.5503625,0,0.42355514,0
004187.jpg,0.40486357,0.5507984,0,0.42364722,0
004221.jpg,0.40374437,0.5489212,0,0.42380494,0
004682.jpg,0.40389243,0.54978746,0,0.42350942,0
004928.jpg,0.40421665,0.54900604,0,0.4240527,0
005484.jpg,0.40375555,0.54962534,0,0.4234987,0
005505.jpg,0.40390074,0.54946935,0,0.42365578,0
005704.jpg,0.57794565,0.48158646,0,0.5454725,1
006224.jpg,0.5780146,0.4815972,0,0.5454966,1
006458.jpg,0.40432045,0.55029184,0,0.42354417,0
006534.jpg,0.40466756,0.54867125,0,0.42447403,0
007953.jpg,0.40502763,0.55093324,0,0.42368641,0
008359.jpg,0.57754725,0.48197582,0,0.54510117,1
008483.jpg,0.40491337,0.5508401,0,0.42365882,0
008623.jpg,0.40377733,0.54960746,0,0.42351982,0
009055.jpg,0.5778016,0.4818337,0,0.54528344,1
009660.jpg,0.5777746,0.4816037,0,0.54539025,1
009975.jpg,0.40359223,0.5492916,0,0.4235482,0
010282.jpg,0.40388098,0.5495701,0,0.4235991,0
010770.jpg,0.40409395,0.54890126,0,0.42402518,0
011619.jpg,0.40379745,0.5496732,0,0.42350274,0
011647.jpg,0.40417185,0.5501258,0,0.42352808,0
011919.jpg,0.40592384,0.5515579,0,0.42394942,0
012164.jpg,0.40609512,0.5479934,0,0.4256367,0
012204.jpg,0.577955,0.48158517,0,0.5454772,1
012303.jpg,0.40360218,0.5489763,0,0.4236944,0
012767.jpg,0.40404427,0.5499793,0,0.423516,0
012908.jpg,0.4037785,0.549472,0,0.4235807,0
013414.jpg,0.4037767,0.5496458,0,0.4235024,0
013590.jpg,0.40426356,0.5502171,0,0.42354295,0
014128.jpg,0.40367636,0.54943955,0,0.42353332,0
014675.jpg,0.40517294,0.5476801,0,0.42522082,0
014873.jpg,0.40412062,0.55007577,0,0.42351934,0
015955.jpg,0.4841347,0.51951045,0,0.48237637,0
016450.jpg,0.40398595,0.5499182,0,0.4235079,0
016750.jpg,0.40463302,0.55059546,0,0.42359817,0
017332.jpg,0.4049812,0.5508953,0,0.42367524,0
017335.jpg,0.4040058,0.54987395,0,0.42353955,0
017971.jpg,0.4037931,0.5496538,0,0.42350873,0
018836.jpg,0.40514746,0.55102724,0,0.42371696,0
018919.jpg,0.40495804,0.55087686,0,0.42366946,0
020082.jpg,0.4040225,0.5499413,0,0.42351976,0
021135.jpg,0.4042383,0.55020463,0,0.42353323,0
021675.jpg,0.403938,0.54957664,0,0.42363063,0
022031.jpg,0.4047872,0.5507328,0,0.42363027,0
022240.jpg,0.40409982,0.55004644,0,0.4235198,0
022410.jpg,0.4055273,0.5483824,0,0.42512125,0
022439.jpg,0.40374404,0.5493913,0,0.4235957,0
022634.jpg,0.40381858,0.5493961,0,0.42363867,0
022838.jpg,0.40383306,0.549665,0,0.42352796,0
023354.jpg,0.5778624,0.48164174,0,0.5454083,1
023595.jpg,0.5778362,0.48163325,0,0.54540145,1
023823.jpg,0.57800895,0.4816038,0,0.54549074,1
023965.jpg,0.40472105,0.5506743,0,0.42361632,0
024181.jpg,0.40516415,0.55103993,0,0.42372143,0
024199.jpg,0.40356135,0.5491564,0,0.42358962,0
024459.jpg,0.4203591,0.54239684,0,0.43662065,0
024687.jpg,0.40379724,0.54900354,0,0.4238003,0
026578.jpg,0.4076739,0.54747796,0,0.42681578,0
026668.jpg,0.40363073,0.5489378,0,0.42372882,0
027130.jpg,0.40351662,0.5492302,0,0.4235297,0
027607.jpg,0.40481147,0.55075395,0,0.4236355,0
027679.jpg,0.57787144,0.4816073,0,0.54542994,1
027835.jpg,0.45047972,0.5320412,0,0.45849377,0
027923.jpg,0.40404806,0.54998624,0,0.42351523,0
027924.jpg,0.40411344,0.5500567,0,0.4235235,0
028298.jpg,0.4063089,0.54788,0,0.425816,0
028909.jpg,0.40375113,0.5495375,0,0.42353505,0
029602.jpg,0.4045375,0.5505063,0,0.42358005,0
029670.jpg,0.40361828,0.54930824,0,0.42355657,0
029995.jpg,0.4713222,0.5242109,0,0.473437,0
030492.jpg,0.40448302,0.55045354,0,0.42357057,0
030498.jpg,0.40430772,0.55023724,0,0.42356068,0
030611.jpg,0.4041534,0.55010116,0,0.42352787,0
031071.jpg,0.40409642,0.5499655,0,0.42355368,0
031375.jpg,0.40465617,0.55061346,0,0.42360413,0
032449.jpg,0.40384832,0.5497442,0,0.42350197,0
032483.jpg,0.40400118,0.5487215,0,0.42404908,0
032943.jpg,0.41204038,0.5457418,0,0.4302026,0
033003.jpg,0.4043145,0.5502849,0,0.42354363,0
033364.jpg,0.4036752,0.5494883,0,0.42351097,0
033595.jpg,0.40393427,0.5498486,0,0.42350754,0
033639.jpg,0.40365586,0.5489233,0,0.42375046,0
033644.jpg,0.4057988,0.5477827,0,0.42555228,0
034391.jpg,0.40448114,0.5486442,0,0.4243735,0
034450.jpg,0.4049889,0.55090183,0,0.42367697,0
034548.jpg,0.5779182,0.4816131,0,0.54544705,1
034679.jpg,0.40325937,0.5483569,0,0.42376256,0
035415.jpg,0.4039134,0.54971117,0,0.42355597,0
035640.jpg,0.40398937,0.5499048,0,0.42351592,0
035897.jpg,0.4048176,0.5507592,0,0.42363694,0
036028.jpg,0.40510648,0.5509939,0,0.42370707,0
036475.jpg,0.40456983,0.548442,0,0.4245171,0
037060.jpg,0.40360618,0.5493075,0,0.42354956,0
037296.jpg,0.40359533,0.549251,0,0.4235681,0
037725.jpg,0.40455475,0.55052245,0,0.42358333,0
038577.jpg,0.5733076,0.48415986,0,0.5421515,1
039007.jpg,0.40369353,0.5494682,0,0.423531,0
039559.jpg,0.40357497,0.5492945,0,0.4235365,0
040440.jpg,0.5735383,0.48394787,0,0.54236007,1
040719.jpg,0.40453014,0.55049706,0,0.4235797,0
041476.jpg,0.40757784,0.547173,0,0.42689443,0
041491.jpg,0.57791066,0.48165116,0,0.54542416,1
041991.jpg,0.40424365,0.55021,0,0.4235341,0
042050.jpg,0.40394253,0.5495637,0,0.42363912,0
042589.jpg,0.40377143,0.549409,0,0.4236044,0
042597.jpg,0.4063812,0.54793274,0,0.42583597,0
043257.jpg,0.40381032,0.54969066,0,0.42350277,0
043590.jpg,0.4036788,0.5495085,0,0.42350414,0
043727.jpg,0.40407437,0.55001825,0,0.42351693,0
043786.jpg,0.40435955,0.5503274,0,0.42355195,0
043967.jpg,0.40400243,0.5499124,0,0.42352045,0
044059.jpg,0.40403575,0.5499716,0,0.4235143,0
044118.jpg,0.40392518,0.54980963,0,0.42351937,0
045140.jpg,0.40536025,0.5511854,0,0.4237751,0
045374.jpg,0.4037186,0.5494437,0,0.423557,0
045946.jpg,0.40461996,0.54852414,0,0.4245108,0
