image,p_yes,p_no,label,prob,pred
015625.jpg,0.72285134,0.21834996,1,0.76800925,1
015640.jpg,0.72248286,0.21812801,1,0.7680996,1
015808.jpg,0.72242403,0.21809424,1,0.7681127,1
015999.jpg,0.72281057,0.21833052,1,0.7680151,1
016838.jpg,0.72244567,0.21810691,1,0.76810765,1
016913.jpg,0.54490185,0.44203874,1,0.5521121,1
017197.jpg,0.18998252,0.69608706,1,0.21441038,0
018566.jpg,0.72246367,0.21834482,1,0.7679179,1
019193.jpg,0.72243106,0.2180982,1,0.7681112,1
019242.jpg,0.20306244,0.6977458,1,0.2254225,0
019305.jpg,0.72298086,0.21843031,1,0.7679757,1
019405.jpg,0.6537985,0.2594053,1,0.7159393,1
019652.jpg,0.19093123,0.69665605,1,0.21511263,0
020080.jpg,0.24214193,0.60841554,1,0.28468615,0
020311.jpg,0.7224505,0.21811008,1,0.7681063,1
020741.jpg,0.72242504,0.21809472,1,0.7681126,1
021685.jpg,0.6671691,0.23756607,1,0.73741925,1
021992.jpg,0.72157115,0.21895295,1,0.7672011,1
022437.jpg,0.7230101,0.21843559,1,0.76797855,1
022622.jpg,0.7200508,0.22053494,1,0.76553446,1
023103.jpg,0.7225248,0.21815202,1,0.76809037,1
023548.jpg,0.72282654,0.21833137,1,0.7680183,1
024056.jpg,0.7224822,0.21812823,1,0.7680993,1
024230.jpg,0.7226799,0.21824613,1,0.76805174,1
024416.jpg,0.7224376,0.21810244,1,0.7681093,1
026501.jpg,0.38725993,0.46205783,1,0.45596588,0
026655.jpg,0.72244114,0.21810405,1,0.7681089,1
026675.jpg,0.72248334,0.21812798,1,0.7680998,1
027046.jpg,0.3807002,0.52457577,1,0.42053497,0
028334.jpg,0.7225485,0.2181674,1,0.76808363,1
028335.jpg,0.7224708,0.21812186,1,0.7681017,1
028369.jpg,0.7224645,0.21811807,1,0.76810324,1
029407.jpg,0.19051479,0.6962428,1,0.21484427,0
029566.jpg,0.72276145,0.2182964,1,0.7680308,1
029902.jpg,0.72289526,0.21849804,1,0.7678993,1
030186.jpg,0.72276115,0.21829303,1,0.7680335,1
030705.jpg,0.7225081,0.21814375,1,0.768093,1
030781.jpg,0.722574,0.2181807,1,0.76807904,1
031193.jpg,0.72265756,0.21823138,1,0.7680583,1
031310.jpg,0.7226344,0.21821591,1,0.7680652,1
031417.jpg,0.72309613,0.21856882,1,0.7678911,1
032270.jpg,0.71849865,0.21670663,1,0.7682791,1
032271.jpg,0.658345,0.24631415,1,0.7277271,1
032901.jpg,0.19081523,0.69655526,1,0.21503446,0
033036.jpg,0.7224264,0.21809548,1,0.7681123,1
033222.jpg,0.72244716,0.21810754,1,0.76810753,1
033458.jpg,0.26249814,0.5856405,1,0.30949908,0
033583.jpg,0.7227323,0.21827585,1,0.7680404,1
033667.jpg,0.72293055,0.218394,1,0.7679929,1
034108.jpg,0.72307616,0.21848665,1,0.76795316,1
034500.jpg,0.722442,0.21810454,1,0.7681087,1
034803.jpg,0.7224482,0.21810843,1,0.7681071,1
035378.jpg,0.7225984,0.21819732,1,0.76807153,1
036235.jpg,0.72272265,0.21827076,1,0.7680422,1
036332.jpg,0.7224986,0.21813744,1,0.7680958,1
036956.jpg,0.7224243,0.21809444,1,0.76811266,1
037756.jpg,0.7223109,0.21815325,1,0.7680366,1
038067.jpg,0.7224434,0.2181055,1,0.7681083,1
039930.jpg,0.72247577,0.21812442,1,0.76810086,1
040511.jpg,0.7231458,0.2185112,1,0.76795036,1
040523.jpg,0.49809238,0.47056013,1,0.51421165,1
040630.jpg,0.22948892,0.67401886,1,0.25399774,0
040974.jpg,0.71919656,0.21733308,1,0.76793784,1
041463.jpg,0.72242904,0.21809709,1,0.7681116,1
041583.jpg,0.7224213,0.21809253,1,0.7681134,1
042100.jpg,0.7226307,0.21821657,1,0.7680637,1
042486.jpg,0.21423137,0.6752617,1,0.24084659,0
042921.jpg,0.7227279,0.218269,1,0.76804495,1
043198.jpg,0.7225273,0.21815293,1,0.76809025,1
043358.jpg,0.7224287,0.21809672,1,0.7681118,1
043963.jpg,0.7218098,0.21854249,1,0.76759505,1
045082.jpg,0.72242236,0.21809319,1,0.7681132,1
045152.jpg,0.3763464,0.44543928,1,0.45796174,0
045264.jpg,0.7224461,0.21810713,1,0.76810765,1
045415.jpg,0.72282416,0.2183347,1,0.768015,1
046077.jpg,0.19386196,0.69661057,1,0.21770684,0
046209.jpg,0.3799513,0.47243026,1,0.4457526,0
046388.jpg,0.72242206,0.21809293,1,0.7681133,1
046811.jpg,0.7226552,0.21823083,1,0.7680581,1
047686.jpg,0.72246814,0.21856138,1,0.7677422,1
047696.jpg,0.7183716,0.21729468,1,0.76776475,1
048134.jpg,0.19011682,0.6961592,1,0.21451198,0
050279.jpg,0.22029713,0.67429405,1,0.24625452,0
050285.jpg,0.72247773,0.21812594,1,0.7681001,1
050329.jpg,0.6035834,0.35715446,1,0.6282498,1
050337.jpg,0.7224734,0.2181222,1,0.76810205,1
050444.jpg,0.63177246,0.36846137,1,0.63162476,1
050888.jpg,0.72244924,0.21810895,1,0.7681069,1
052013.jpg,0.7227415,0.21827908,1,0.76804006,1
052222.jpg,0.7224211,0.2180924,1,0.7681135,1
053607.jpg,0.72241604,0.21808949,1,0.7681146,1
053761.jpg,0.45596635,0.5005395,1,0.47670004,0
054042.jpg,0.7229268,0.21843493,1,0.7679586,1
054106.jpg,0.71335095,0.21789896,1,0.7660145,1
054545.jpg,0.72273743,0.21827948,1,0.76803875,1
054971.jpg,0.5862972,0.37846127,1,0.60771394,1
055301.jpg,0.7224341,0.21810001,1,0.76811045,1
055324.jpg,0.5523681,0.44607595,1,0.55322886,1
056376.jpg,0.71914524,0.21650723,1,0.7686029,1
056873.jpg,0.72247446,0.21812381,1,0.768101,1
056961.jpg,0.72251445,0.21814743,1,0.76809156,1
057054.jpg,0.34933862,0.49697712,1,0.41277575,0
057808.jpg,0.56990635,0.42473212,1,0.57297844,1
058255.jpg,0.7227668,0.218298,1,0.7680308,1
058559.jpg,0.6379583,0.27964768,1,0.69524205,1
059038.jpg,0.7230913,0.21850564,1,0.7679415,1
059047.jpg,0.72249365,0.21813501,1,0.76809657,1
059582.jpg,0.7224551,0.21811222,1,0.7681057,1
059981.jpg,0.7224364,0.21810141,1,0.7681099,1
060583.jpg,0.7225124,0.21814694,1,0.7680915,1
060804.jpg,0.72250664,0.21814217,1,0.76809394,1
060882.jpg,0.7224808,0.21812685,1,0.7681001,1
061186.jpg,0.72244626,0.21810696,1,0.76810783,1
061324.jpg,0.7226334,0.21865119,1,0.7677098,1
061790.jpg,0.72252333,0.21815324,1,0.768089,1
061840.jpg,0.3147853,0.54396975,1,0.36656007,0
062629.jpg,0.7228032,0.21832433,1,0.7680183,1
063210.jpg,0.72246355,0.21811795,1,0.76810306,1
063817.jpg,0.72245383,0.21811171,1,0.7681058,1
063920.jpg,0.7229101,0.21837208,1,0.7680057,1
064250.jpg,0.72299516,0.2184323,1,0.76797754,1
064500.jpg,0.7225072,0.21814357,1,0.76809293,1
064837.jpg,0.7224523,0.21811104,1,0.7681059,1
064882.jpg,0.32226107,0.5044539,1,0.38980913,0
064915.jpg,0.7228476,0.21834525,1,0.76801217,1
065231.jpg,0.72242415,0.21809414,1,0.76811284,1
065350.jpg,0.7225114,0.21814552,1,0.7680924,1
065781.jpg,0.33417693,0.4708419,1,0.4151169,0
066198.jpg,0.72244936,0.21810879,1,0.76810706,1
066431.jpg,0.72242814,0.21809666,1,0.7681117,1
066962.jpg,0.72241825,0.21809076,1,0.7681141,1
067046.jpg,0.7230549,0.21856366,1,0.76788515,1
067307.jpg,0.7224425,0.21810469,1,0.7681087,1
067415.jpg,0.7226808,0.21824418,1,0.7680536,1
067655.jpg,0.72258836,0.21819223,1,0.7680732,1
067735.jpg,0.7224219,0.21809284,1,0.7681133,1
068130.jpg,0.3457727,0.51285213,1,0.40270525,0
068182.jpg,0.72248054,0.21812692,1,0.76809996,1
068901.jpg,0.72294635,0.21842007,1,0.7679755,1
069145.jpg,0.72242296,0.21809354,1,0.768113,1
069473.jpg,0.722457,0.21811326,1,0.7681053,1
069653.jpg,0.61838126,0.34675932,1,0.64071625,1
070015.jpg,0.722481,0.21812807,1,0.7680991,1
070132.jpg,0.72246206,0.21811587,1,0.76810443,1
070319.jpg,0.7228908,0.21837285,1,0.7680003,1
070676.jpg,0.7224728,0.21812278,1,0.7681014,1
070692.jpg,0.7224271,0.21809593,1,0.7681121,1
070720.jpg,0.67084855,0.23135392,1,0.7435676,1
071270.jpg,0.7224714,0.21812199,1,0.7681017,1
071282.jpg,0.7224288,0.2180969,1,0.7681117,1
071415.jpg,0.33026788,0.49893498,1,0.3982956,0
071493.jpg,0.72245204,0.21811004,1,0.7681067,1
071612.jpg,0.19113718,0.69618225,1,0.21540967,0
073291.jpg,0.722577,0.21823028,1,0.76803935,1
074109.jpg,0.72244835,0.21810853,1,0.768107,1
075609.jpg,0.72245216,0.21811062,1,0.7681063,1
075913.jpg,0.7228185,0.21833241,1,0.7680155,1
076203.jpg,0.72262067,0.21820708,1,0.768069,1
076228.jpg,0.7224427,0.21810482,1,0.76810867,1
076384.jpg,0.7224173,0.21809024,1,0.7681143,1
076490.jpg,0.7225299,0.21815741,1,0.7680872,1
076630.jpg,0.7224557,0.2181129,1,0.76810527,1
076716.jpg,0.7224326,0.21809933,1,0.76811063,1
078116.jpg,0.21896297,0.69403553,1,0.2398284,0
079601.jpg,0.6587804,0.25096467,1,0.72413737,1
079653.jpg,0.3541798,0.47388595,1,0.4277194,0
079967.jpg,0.27613848,0.60534626,1,0.31326517,0
080304.jpg,0.50888544,0.4991121,1,0.50484794,1
081087.jpg,0.19002815,0.69611704,1,0.21444358,0
081292.jpg,0.22615358,0.65688336,1,0.25610885,0
081362.jpg,0.7224331,0.21809949,1,0.76811063,1
082182.jpg,0.72280395,0.2183177,1,0.76802397,1
082219.jpg,0.7225746,0.21818154,1,0.7680785,1
083251.jpg,0.72251,0.21814343,1,0.7680937,1
083742.jpg,0.7224449,0.21810627,1,0.768108,1
084162.jpg,0.72309935,0.21848194,1,0.76796275,1
084612.jpg,0.72243494,0.21810056,1,0.7681102,1
084739.jpg,0.72243816,0.21810214,1,0.76810974,1
084897.jpg,0.7210842,0.21777442,1,0.7680434,1
085051.jpg,0.72304857,0.21846236,1,0.7679662,1
085063.jpg,0.72107893,0.21966694,1,0.766497,1
086032.jpg,0.72249544,0.21813667,1,0.7680957,1
086733.jpg,0.7224575,0.2181137,1,0.76810503,1
087106.jpg,0.7225115,0.21814512,1,0.7680927,1
087205.jpg,0.21101022,0.6703162,1,0.23942345,0
087994.jpg,0.72243166,0.21809885,1,0.7681108,1
088634.jpg,0.7190558,0.2169235,1,0.768239,1
089167.jpg,0.19032666,0.6960595,1,0.21472205,0
089278.jpg,0.72246444,0.21811743,1,0.7681037,1
089484.jpg,0.7226246,0.2182114,1,0.76806647,1
090448.jpg,0.70186657,0.22953811,1,0.753557,1
090490.jpg,0.72258914,0.2181921,1,0.7680735,1
090523.jpg,0.70272267,0.22078186,1,0.7609304,1
091427.jpg,0.7225138,0.21814616,1,0.76809245,1
091938.jpg,0.72317606,0.2185266,1,0.76794523,1
092207.jpg,0.7188718,0.22114915,1,0.76474017,1
092730.jpg,0.72248435,0.21812873,1,0.7680994,1
093122.jpg,0.7224864,0.21813096,1,0.7680981,1
093219.jpg,0.18992701,0.69604236,1,0.21437198,0
094373.jpg,0.7224442,0.21810614,1,0.76810795,1
094645.jpg,0.7231803,0.2185475,1,0.76792926,1
094701.jpg,0.72248095,0.21812782,1,0.76809937,1
095022.jpg,0.72299206,0.21842921,1,0.7679793,1
095163.jpg,0.7224364,0.21810135,1,0.7681099,1
095539.jpg,0.72251177,0.21814564,1,0.7680924,1
096021.jpg,0.60430795,0.36704257,1,0.6221317,1
096353.jpg,0.7224499,0.2181094,1,0.7681067,1
096515.jpg,0.72256315,0.21817634,1,0.76807994,1
097093.jpg,0.7227093,0.21826306,1,0.76804525,1
098098.jpg,0.72247404,0.21812274,1,0.76810175,1
098909.jpg,0.72242236,0.21809311,1,0.7681132,1
098967.jpg,0.72249484,0.21813548,1,0.7680965,1
100102.jpg,0.19993742,0.69858664,1,0.22251761,0
100302.jpg,0.7167965,0.21965931,1,0.76543546,1
100337.jpg,0.7224997,0.21813731,1,0.7680962,1
100620.jpg,0.7224362,0.21810105,1,0.76811016,1
101163.jpg,0.7225817,0.21818434,1,0.76807797,1
101322.jpg,0.7224995,0.21813884,1,0.7680949,1
101585.jpg,0.19206063,0.6971482,1,0.21599047,0
102269.jpg,0.7224292,0.21809722,1,0.7681115,1
102432.jpg,0.722674,0.21823996,1,0.7680553,1
102693.jpg,0.19692647,0.69094825,1,0.22179534,0
102720.jpg,0.722562,0.21817543,1,0.7680804,1
102855.jpg,0.30858538,0.5714811,1,0.3506387,0
102887.jpg,0.7231187,0.21855684,1,0.7679064,1
104484.jpg,0.722588,0.2181921,1,0.7680732,1
104518.jpg,0.7224472,0.21810809,1,0.76810706,1
104563.jpg,0.3489676,0.520406,1,0.4014012,0
104898.jpg,0.7226031,0.21820052,1,0.7680701,1
105256.jpg,0.72282803,0.21832965,1,0.7680201,1
105588.jpg,0.72255945,0.21817203,1,0.76808256,1
105894.jpg,0.20428056,0.6972253,1,0.22659926,0
106276.jpg,0.72262186,0.21821293,1,0.76806456,1
106567.jpg,0.6904709,0.20944402,1,0.76726246,1
106676.jpg,0.7225617,0.2181732,1,0.76808214,1
107287.jpg,0.1916518,0.6965373,1,0.21577814,0
107857.jpg,0.72247815,0.21812524,1,0.76810074,1
108040.jpg,0.7224296,0.21809752,1,0.7681114,1
108371.jpg,0.39006823,0.45493588,1,0.461617,0
108712.jpg,0.72269076,0.21824913,1,0.768052,1
108719.jpg,0.72272265,0.21826544,1,0.76804656,1
108787.jpg,0.72243786,0.21810226,1,0.76810956,1
110671.jpg,0.72254956,0.21816903,1,0.76808256,1
112076.jpg,0.722429,0.21809697,1,0.7681117,1
112288.jpg,0.722453,0.2181104,1,0.76810664,1
112510.jpg,0.72250015,0.21813785,1,0.76809585,1
113176.jpg,0.72263163,0.21821484,1,0.76806545,1
113199.jpg,0.72242767,0.21809632,1,0.7681119,1
113418.jpg,0.72244555,0.21810658,1,0.76810795,1
113963.jpg,0.72243154,0.21809857,1,0.768111,1
114134.jpg,0.72241974,0.21809159,1,0.7681138,1
114270.jpg,0.72244143,0.21810445,1,0.7681086,1
114623.jpg,0.7225123,0.21814556,1,0.7680926,1
115025.jpg,0.19056834,0.6963897,1,0.2148561,0
115134.jpg,0.7225614,0.21817438,1,0.7680811,1
116010.jpg,0.7226113,0.21820347,1,0.7680697,1
117257.jpg,0.7230853,0.21858235,1,0.7678774,1
117377.jpg,0.7224251,0.21809466,1,0.76811266,1
117391.jpg,0.72242856,0.21809672,1,0.76811177,1
118524.jpg,0.72250366,0.21814112,1,0.76809406,1
118699.jpg,0.7224195,0.21809158,1,0.76811373,1
119065.jpg,0.1949779,0.6985062,1,0.21822202,0
119131.jpg,0.72273666,0.2182797,1,0.76803833,1
119297.jpg,0.7224561,0.21811321,1,0.76810515,1
119744.jpg,0.72252035,0.21814938,1,0.76809144,1
120176.jpg,0.72305363,0.21855552,1,0.76789147,1
120443.jpg,0.20402575,0.6855477,1,0.22935233,0
120534.jpg,0.25891697,0.6163494,1,0.29581505,0
121224.jpg,0.6427531,0.27163693,1,0.702931,1
121937.jpg,0.72313064,0.2185009,1,0.767955,1
122190.jpg,0.72244024,0.21810392,1,0.76810884,1
122532.jpg,0.6263046,0.32885924,1,0.6557039,1
122601.jpg,0.7224813,0.21812819,1,0.76809907,1
123506.jpg,0.72251564,0.21814851,1,0.76809096,1
124109.jpg,0.7224287,0.21809684,1,0.7681117,1
125121.jpg,0.72253597,0.21816067,1,0.768086,1
125140.jpg,0.7224541,0.21811204,1,0.76810557,1
125528.jpg,0.72290033,0.21838759,1,0.76799065,1
126061.jpg,0.7224254,0.218095,1,0.7681124,1
127517.jpg,0.6532043,0.26546165,1,0.71103567,1
127622.jpg,0.7224584,0.21811412,1,0.7681049,1
128096.jpg,0.7226146,0.21820754,1,0.7680672,1
128410.jpg,0.7224708,0.21812111,1,0.7681023,1
129800.jpg,0.7225668,0.21817653,1,0.7680807,1
130727.jpg,0.72314143,0.21855272,1,0.7679154,1
130729.jpg,0.72254944,0.21816899,1,0.7680826,1
132027.jpg,0.7224823,0.21812749,1,0.7680999,1
132475.jpg,0.7229207,0.21839039,1,0.7679934,1
132991.jpg,0.7224304,0.2180978,1,0.76811135,1
133270.jpg,0.7215165,0.21792582,1,0.7680264,1
133406.jpg,0.72244,0.21810341,1,0.76810914,1
133506.jpg,0.71577185,0.217543,1,0.7669136,1
134089.jpg,0.72250736,0.21814352,1,0.768093,1
134236.jpg,0.7217582,0.21791658,1,0.76809365,1
134306.jpg,0.72267836,0.21824427,1,0.76805294,1
134531.jpg,0.7225002,0.21813978,1,0.7680943,1
134967.jpg,0.7224884,0.218132,1,0.7680977,1
134974.jpg,0.7229323,0.21839532,1,0.76799226,1
135020.jpg,0.4177748,0.5388182,1,0.43673202,0
135541.jpg,0.7231462,0.21854945,1,0.76791924,1
136116.jpg,0.7130822,0.21963893,1,0.7645181,1
136192.jpg,0.19316927,0.6947162,1,0.21756102,0
136846.jpg,0.72304404,0.21846408,1,0.7679637,1
136916.jpg,0.72251034,0.21814516,1,0.7680924,1
137558.jpg,0.7227067,0.21825954,1,0.7680474,1
137594.jpg,0.7224271,0.21809602,1,0.768112,1
138247.jpg,0.7224566,0.21811321,1,0.76810527,1
138768.jpg,0.19257013,0.6971951,1,0.21642803,0
138800.jpg,0.7225638,0.21817595,1,0.7680804,1
138896.jpg,0.19778368,0.69912606,1,0.22051682,0
139072.jpg,0.7225213,0.2181506,1,0.76809067,1
139365.jpg,0.7224771,0.21812528,1,0.76810044,1
139415.jpg,0.5768235,0.39926535,1,0.5909539,1
139546.jpg,0.7224471,0.21810745,1,0.7681076,1
139965.jpg,0.72242224,0.21809316,1,0.76811314,1
140745.jpg,0.72249305,0.21813448,1,0.76809686,1
140966.jpg,0.59532773,0.32943514,1,0.6437626,1
141149.jpg,0.7226555,0.21823178,1,0.76805747,1
141499.jpg,0.722421,0.21809249,1,0.7681134,1
141697.jpg,0.6921175,0.21871719,1,0.7598717,1
141969.jpg,0.38456622,0.4572731,1,0.45681664,0
142000.jpg,0.7225042,0.21814184,1,0.7680936,1
142560.jpg,0.22856747,0.6838905,1,0.25049642,0
143056.jpg,0.7224339,0.21809988,1,0.7681105,1
143141.jpg,0.72243816,0.21810228,1,0.7681096,1
001651.jpg,0.24925825,0.65205145,0,0.27655116,0
001845.jpg,0.19010542,0.6961662,0,0.21450017,0
002419.jpg,0.19072874,0.6962254,0,0.21503788,0
002572.jpg,0.5880688,0.42406517,0,0.58101875,1
003409.jpg,0.18980356,0.695952,0,0.21428436,0
003860.jpg,0.1897862,0.69593745,0,0.21427247,0
004187.jpg,0.18987402,0.69600993,0,0.21433285,0
004221.jpg,0.28836614,0.5815257,0,0.33149654,0
004682.jpg,0.19242364,0.69597554,0,0.21659592,0
004928.jpg,0.33472812,0.53193665,0,0.3862256,0
005484.jpg,0.19642498,0.69394785,0,0.22060981,0
005505.jpg,0.19400318,0.6980874,0,0.21747027,0
005704.jpg,0.7225799,0.21818514,0,0.7680769,1
006224.jpg,0.7226699,0.21823733,0,0.76805645,1
006458.jpg,0.1900095,0.6960426,0,0.21444507,0
006534.jpg,0.19181293,0.69665176,0,0.21589258,0
007953.jpg,0.19022687,0.6962421,0,0.21458943,0
008359.jpg,0.44098726,0.5435707,0,0.44790378,0
008483.jpg,0.19054654,0.6961852,0,0.21488634,0
008623.jpg,0.19060029,0.6965426,0,0.21484734,0
009055.jpg,0.357535,0.56968766,0,0.3855978,0
009660.jpg,0.7230589,0.21847095,0,0.76796174,1
009975.jpg,0.18978906,0.69593924,0,0.21427457,0
010282.jpg,0.1961205,0.69645894,0,0.2197233,0
010770.jpg,0.33679625,0.48516086,0,0.40974918,0
011619.jpg,0.18983802,0.6959772,0,0.21430881,0
011647.jpg,0.18990149,0.6960242,0,0.21435376,0
011919.jpg,0.18994929,0.69605815,0,0.21438792,0
012164.jpg,0.3702906,0.45727432,0,0.447446,0
012204.jpg,0.3304108,0.50455207,0,0.39571917,0
012303.jpg,0.18991193,0.696039,0,0.21435943,0
012767.jpg,0.19125003,0.69636875,0,0.21546414,0
012908.jpg,0.19394886,0.6971278,0,0.21765676,0
013414.jpg,0.19002347,0.69611377,0,0.21444023,0
013590.jpg,0.1900806,0.6961484,0,0.21448249,0
014128.jpg,0.18981121,0.6959577,0,0.21428975,0
014675.jpg,0.71757525,0.21977606,0,0.765535,1
014873.jpg,0.19003071,0.6961232,0,0.21444437,0
015955.jpg,0.23452814,0.6823302,0,0.2557954,0
016450.jpg,0.18994065,0.6960376,0,0.21438523,0
016750.jpg,0.2072729,0.6760092,0,0.23466219,0
017332.jpg,0.19019622,0.69620526,0,0.2145712,0
017335.jpg,0.1902664,0.69622177,0,0.21462937,0
017971.jpg,0.18998365,0.69609773,0,0.2144088,0
018836.jpg,0.19013025,0.69619656,0,0.21451484,0
018919.jpg,0.1948566,0.69685453,0,0.21851987,0
020082.jpg,0.19075075,0.6965725,0,0.21497323,0
021135.jpg,0.18978941,0.69594073,0,0.21427454,0
021675.jpg,0.19015402,0.6962049,0,0.21453388,0
022031.jpg,0.19062021,0.69647616,0,0.21488106,0
022240.jpg,0.19004095,0.69610274,0,0.21445839,0
022410.jpg,0.20022884,0.6948014,0,0.2237118,0
022439.jpg,0.21175264,0.69282234,0,0.23409075,0
022634.jpg,0.21258657,0.685797,0,0.2366323,0
022838.jpg,0.19028291,0.6960825,0,0.21467772,0
023354.jpg,0.6036835,0.3908443,0,0.6070052,1
023595.jpg,0.68585205,0.23215616,0,0.7471088,1
023823.jpg,0.7224847,0.21812941,0,0.76809895,1
023965.jpg,0.1909065,0.69646347,0,0.21513742,0
024181.jpg,0.19118477,0.6960521,0,0.21548337,0
024199.jpg,0.19274175,0.6950582,0,0.21710043,0
024459.jpg,0.20894517,0.6828536,0,0.23429634,0
024687.jpg,0.3023439,0.5817563,0,0.34197924,0
026578.jpg,0.2551693,0.65113336,0,0.28154975,0
026668.jpg,0.18987994,0.69600165,0,0.21434009,0
027130.jpg,0.38224095,0.46313813,0,0.4521533,0
027607.jpg,0.18982941,0.6959708,0,0.21430275,0
027679.jpg,0.7230084,0.2184463,0,0.76796937,1
027835.jpg,0.3137605,0.60228485,0,0.34251633,0
027923.jpg,0.1939039,0.69655764,0,0.21775661,0
027924.jpg,0.19958748,0.6928515,0,0.22364272,0
028298.jpg,0.51788384,0.4588461,0,0.5302221,1
028909.jpg,0.18985517,0.6959945,0,0.21431985,0
029602.jpg,0.18980078,0.6959488,0,0.21428268,0
029670.jpg,0.18989827,0.6960258,0,0.2143505,0
029995.jpg,0.28173548,0.58797586,0,0.32394138,0
030492.jpg,0.18999073,0.6960975,0,0.21441513,0
030498.jpg,0.20081104,0.6863171,0,0.22636081,0
030611.jpg,0.19077902,0.6961891,0,0.21509117,0
031071.jpg,0.20072512,0.6970307,0,0.22358543,0
031375.jpg,0.18986799,0.69600266,0,0.21432924,0
032449.jpg,0.18998274,0.6960909,0,0.21440966,0
032483.jpg,0.19124056,0.69692045,0,0.21532196,0
032943.jpg,0.61484045,0.33071345,0,0.6502437,1
033003.jpg,0.19237947,0.696122,0,0.21652128,0
033364.jpg,0.1913752,0.6967886,0,0.21547286,0
033595.jpg,0.19016333,0.69618446,0,0.21454708,0
033639.jpg,0.33293146,0.4815438,0,0.40876803,0
033644.jpg,0.19182171,0.697049,0,0.21580383,0
034391.jpg,0.19021975,0.69626933,0,0.21457653,0
034450.jpg,0.19030926,0.6962024,0,0.21467203,0
034548.jpg,0.72266906,0.2182366,0,0.76805687,1
034679.jpg,0.18978015,0.6959322,0,0.21426837,0
035415.jpg,0.19014297,0.69619775,0,0.21452582,0
035640.jpg,0.1899203,0.6960017,0,0.21437587,0
035897.jpg,0.19940336,0.6895204,0,0.22431998,0
036028.jpg,0.1956818,0.6938568,0,0.21998124,0
036475.jpg,0.19066092,0.69656587,0,0.21489535,0
037060.jpg,0.19338234,0.69786316,0,0.21697988,0
037296.jpg,0.20032306,0.686729,0,0.22583011,0
037725.jpg,0.19003311,0.6961266,0,0.21444568,0
038577.jpg,0.6996391,0.20987482,0,0.7692451,1
039007.jpg,0.18999587,0.6961034,0,0.21441826,0
039559.jpg,0.19317374,0.6965315,0,0.21712106,0
040440.jpg,0.6500343,0.2570465,0,0.7166223,1
040719.jpg,0.18985575,0.6959913,0,0.21432115,0
041476.jpg,0.24769905,0.64911395,0,0.27619922,0
041491.jpg,0.6799516,0.22994684,0,0.747283,1
041991.jpg,0.19036841,0.6962876,0,0.2147038,0
042050.jpg,0.28731102,0.57969356,0,0.3313835,0
042589.jpg,0.18996175,0.69607484,0,0.21439493,0
042597.jpg,0.20756778,0.69345784,0,0.23036833,0
043257.jpg,0.2008506,0.6925854,0,0.22480693,0
043590.jpg,0.1898536,0.6959893,0,0.2143197,0
043727.jpg,0.18978071,0.6959326,0,0.21426877,0
043786.jpg,0.1902433,0.69616205,0,0.21462338,0
043967.jpg,0.19009498,0.6961025,0,0.21450634,0
044059.jpg,0.18979864,0.6959474,0,0.2142811,0
044118.jpg,0.22180335,0.6647215,0,0.25019416,0
045140.jpg,0.25928098,0.5968268,0,0.3028602,0
045374.jpg,0.19001342,0.6961033,0,0.21443386,0
045946.jpg,0.19185542,0.69715863,0,0.21580695,0
