image,p_yes,p_no,label,prob,pred
032271.jpg,0.543853,0.5093718,1,0.51636934,1
032901.jpg,0.4584174,0.53320706,1,0.4622893,0
033036.jpg,0.5490386,0.5062004,1,0.5202979,1
033222.jpg,0.5486328,0.50531167,1,0.5205519,1
033458.jpg,0.5034764,0.52313924,1,0.49042347,0
033583.jpg,0.5491569,0.5055607,1,0.52066725,1
033667.jpg,0.52570033,0.5162833,1,0.5045188,1
034108.jpg,0.5411322,0.51050603,1,0.5145612,1
034500.jpg,0.54916126,0.5055298,1,0.5206845,1
034803.jpg,0.5491672,0.505548,1,0.5206782,1
035378.jpg,0.5479439,0.50524086,1,0.52027327,1
036235.jpg,0.54916346,0.50556546,1,0.52066785,1
036332.jpg,0.54812866,0.5070056,1,0.5194871,1
036956.jpg,0.5491051,0.5054905,1,0.52067834,1
037756.jpg,0.4630366,0.5323625,1,0.46517682,0
038067.jpg,0.5492647,0.5056733,1,0.52066064,1
039930.jpg,0.54877144,0.5053307,1,0.52060556,1
040511.jpg,0.51933277,0.51839566,1,0.5004515,1
040523.jpg,0.5455753,0.50852007,1,0.5175768,1
040630.jpg,0.54898614,0.5062825,1,0.5202335,1
040974.jpg,0.54914445,0.5055351,1,0.52067417,1
041463.jpg,0.5483522,0.50525963,1,0.52044994,1
041583.jpg,0.5492285,0.5056816,1,0.52064013,1
042100.jpg,0.46600598,0.53178173,1,0.4670392,0
042486.jpg,0.45900327,0.5331306,1,0.4626425,0
042921.jpg,0.54908913,0.50548565,1,0.5206735,1
043198.jpg,0.54828566,0.50525725,1,0.52042085,1
043358.jpg,0.5491226,0.5055075,1,0.5206779,1
043963.jpg,0.54915345,0.5060674,1,0.52041566,1
045082.jpg,0.54863,0.5052919,1,0.5205604,1
045152.jpg,0.45413917,0.5337941,1,0.45968607,0
045264.jpg,0.5488391,0.50535226,1,0.5206257,1
045415.jpg,0.5487515,0.5053313,1,0.5205962,1
046077.jpg,0.45463505,0.5337287,1,0.45998758,0
046209.jpg,0.4923805,0.5259889,1,0.4834989,0
046388.jpg,0.5491991,0.50596106,1,0.52048886,1
046811.jpg,0.5489667,0.505416,1,0.52065223,1
047686.jpg,0.50797755,0.5216666,1,0.49335253,0
047696.jpg,0.54769826,0.5072948,1,0.5191487,1
048134.jpg,0.4608796,0.532874,1,0.46377656,0
050279.jpg,0.54729176,0.507567,1,0.51882946,1
050285.jpg,0.48994455,0.5264938,1,0.4820209,0
050329.jpg,0.45559245,0.5335876,1,0.46057588,0
050337.jpg,0.5491096,0.50548637,1,0.52068245,1
050444.jpg,0.5230138,0.51727766,1,0.50275695,1
050888.jpg,0.5487068,0.50531733,1,0.52058274,1
052013.jpg,0.5490695,0.5054566,1,0.52067894,1
052222.jpg,0.54846746,0.5067492,1,0.51976764,1
053607.jpg,0.5492395,0.5058401,1,0.5205669,1
053761.jpg,0.54914486,0.50606203,1,0.5204144,1
054042.jpg,0.53706753,0.5121666,1,0.5118662,1
054106.jpg,0.5491051,0.5054805,1,0.5206832,1
054545.jpg,0.5492299,0.5058248,1,0.5205701,1
054971.jpg,0.47654402,0.52959,1,0.4736387,0
055301.jpg,0.5491666,0.5055711,1,0.5206665,1
055324.jpg,0.518182,0.51873595,1,0.49973288,0
056376.jpg,0.54895425,0.5054045,1,0.52065223,1
056873.jpg,0.5491911,0.50559664,1,0.52066505,1
056961.jpg,0.54895556,0.5054038,1,0.5206531,1
057054.jpg,0.474636,0.53009284,1,0.4724021,0
057808.jpg,0.4623974,0.5324996,1,0.4647691,0
058255.jpg,0.5039303,0.5228046,1,0.49080858,0
058559.jpg,0.45391476,0.53381175,1,0.45955512,0
059038.jpg,0.5484026,0.5068046,1,0.5197108,1
059047.jpg,0.54786783,0.50524443,1,0.52023685,1
059582.jpg,0.5492137,0.5056292,1,0.5206592,1
059981.jpg,0.49325094,0.52564204,1,0.48410475,0
060583.jpg,0.5441184,0.5091525,1,0.51659876,1
060804.jpg,0.5490153,0.5062278,1,0.5202738,1
060882.jpg,0.54873914,0.50533396,1,0.5205893,1
061186.jpg,0.5479777,0.50523716,1,0.52029055,1
061324.jpg,0.5492425,0.5056828,1,0.52064586,1
061790.jpg,0.5483232,0.5068678,1,0.51964355,1
061840.jpg,0.45501354,0.53373736,1,0.46019027,0
062629.jpg,0.54852706,0.5052801,1,0.5205194,1
063210.jpg,0.54919696,0.5059986,1,0.52046937,1
063817.jpg,0.5487212,0.5053223,1,0.52058685,1
063920.jpg,0.45422456,0.53376067,1,0.45974833,0
064250.jpg,0.47243348,0.5305958,1,0.4710067,0
064500.jpg,0.5433748,0.50954664,1,0.5160639,1
064837.jpg,0.54692304,0.50776535,1,0.5185636,1
064882.jpg,0.46268722,0.53239936,1,0.46497184,0
064915.jpg,0.45408994,0.53390336,1,0.45960832,0
065231.jpg,0.54905736,0.5054575,1,0.5206729,1
065350.jpg,0.54920435,0.50583446,1,0.5205537,1
065781.jpg,0.45519873,0.53368634,1,0.4603151,0
066198.jpg,0.5492293,0.5058237,1,0.52057034,1
066431.jpg,0.54762805,0.5073279,1,0.51910037,1
066962.jpg,0.5489633,0.50540006,1,0.52065855,1
067046.jpg,0.5489495,0.5054084,1,0.5206481,1
067307.jpg,0.54918355,0.505559,1,0.5206802,1
067415.jpg,0.4930291,0.5256903,1,0.48396945,0
067655.jpg,0.54784805,0.5052334,1,0.5202333,1
067735.jpg,0.5482234,0.50694084,1,0.5195621,1
068130.jpg,0.45775378,0.5333199,1,0.46187663,0
068182.jpg,0.54925805,0.505664,1,0.5206622,1
068901.jpg,0.54859865,0.5052964,1,0.52054393,1
069145.jpg,0.549199,0.5059666,1,0.5204861,1
069473.jpg,0.54894066,0.5053882,1,0.5206541,1
069653.jpg,0.54913825,0.50550973,1,0.52068394,1
070015.jpg,0.5489639,0.5054047,1,0.5206565,1
070132.jpg,0.54888856,0.50536716,1,0.5206408,1
070319.jpg,0.5491104,0.5055228,1,0.5206649,1
070676.jpg,0.5492359,0.50582016,1,0.52057505,1
070692.jpg,0.54846054,0.50527155,1,0.5204933,1
070720.jpg,0.54825646,0.50526154,1,0.52040535,1
071270.jpg,0.46712685,0.53176594,1,0.46764463,0
071282.jpg,0.5466525,0.5079202,1,0.51836395,1
071415.jpg,0.47373143,0.5303168,1,0.4718214,0
071493.jpg,0.5492087,0.5055955,1,0.5206736,1
071612.jpg,0.46102804,0.53273654,1,0.46392077,0
073291.jpg,0.5481136,0.5069795,1,0.5194931,1
074109.jpg,0.5171354,0.5189186,1,0.49913946,0
075609.jpg,0.5055792,0.5223357,1,0.49184927,0
075913.jpg,0.5490535,0.5061863,1,0.5203116,1
076203.jpg,0.54923433,0.5057065,1,0.5206305,1
076228.jpg,0.5490208,0.50543433,1,0.5206678,1
076384.jpg,0.5461443,0.5081811,1,0.5180036,1
076490.jpg,0.54902875,0.5054359,1,0.52067065,1
076630.jpg,0.5491137,0.50548995,1,0.5206826,1
076716.jpg,0.5489087,0.50539964,1,0.52063394,1
078116.jpg,0.54897,0.5062996,1,0.5202178,1
079601.jpg,0.54867315,0.50657475,1,0.5199472,1
079653.jpg,0.45821,0.5331883,1,0.4621856,0
079967.jpg,0.54795206,0.5071359,1,0.5193425,1
080304.jpg,0.54925615,0.5057128,1,0.5206373,1
081087.jpg,0.5254989,0.516439,1,0.5043476,1
081292.jpg,0.4552779,0.53372806,1,0.4603389,0
081362.jpg,0.54880464,0.50533813,1,0.520617,1
082182.jpg,0.5492243,0.505725,1,0.52061677,1
082219.jpg,0.54912066,0.5054951,1,0.52068317,1
083251.jpg,0.5482931,0.5052532,1,0.5204262,1
083742.jpg,0.5488438,0.50535566,1,0.5206261,1
084162.jpg,0.50701773,0.5220427,1,0.4926997,0
084612.jpg,0.5491247,0.5055021,1,0.52068156,1
084739.jpg,0.5463308,0.50809115,1,0.51813304,1
084897.jpg,0.5492389,0.50581515,1,0.5205789,1
085051.jpg,0.4549462,0.533696,1,0.46017274,0
085063.jpg,0.45379698,0.53385824,1,0.45946902,0
086032.jpg,0.50656664,0.52209365,1,0.4924528,0
086733.jpg,0.5492062,0.5056042,1,0.52066815,1
087106.jpg,0.53177637,0.5141737,1,0.5084147,1
087205.jpg,0.5024895,0.52329284,1,0.48985976,0
087994.jpg,0.54882497,0.50534695,1,0.5206219,1
088634.jpg,0.4971682,0.52463,1,0.486562,0
089167.jpg,0.4542198,0.53380835,1,0.45972353,0
089278.jpg,0.5491032,0.5061374,1,0.52035826,1
089484.jpg,0.46782768,0.53157556,1,0.468107,0
090448.jpg,0.45751864,0.5333058,1,0.46175548,0
090490.jpg,0.5491409,0.5055146,1,0.5206827,1
090523.jpg,0.5492437,0.50562054,1,0.52067715,1
091427.jpg,0.5492108,0.50559384,1,0.5206754,1
091938.jpg,0.5131876,0.52034307,1,0.4965383,0
092207.jpg,0.45929793,0.53301954,1,0.46285382,0
092730.jpg,0.5491592,0.505558,1,0.5206696,1
093122.jpg,0.5491893,0.50557214,1,0.5206764,1
093219.jpg,0.48341602,0.5281163,1,0.47790468,0
094373.jpg,0.5484154,0.5052654,1,0.5204758,1
094645.jpg,0.4554348,0.5336277,1,0.4604712,0
094701.jpg,0.46561298,0.53186166,1,0.46679178,0
095022.jpg,0.54908234,0.50548387,1,0.5206713,1
095163.jpg,0.54918605,0.5059602,1,0.5204834,1
095539.jpg,0.45855004,0.5330999,1,0.4624112,0
096021.jpg,0.5100727,0.52107495,1,0.49466503,0
096353.jpg,0.5492103,0.50571376,1,0.520616,1
096515.jpg,0.5486894,0.5053141,1,0.5205765,1
097093.jpg,0.46142298,0.5326522,1,0.4641731,0
098098.jpg,0.5491566,0.50601333,1,0.52044374,1
098909.jpg,0.54923624,0.5056014,1,0.52068317,1
098967.jpg,0.54847455,0.5052707,1,0.5205001,1
100102.jpg,0.4782055,0.52917665,1,0.4747012,0
100302.jpg,0.45932055,0.5329713,1,0.46288854,0
100337.jpg,0.5492301,0.505794,1,0.52058536,1
100620.jpg,0.5484773,0.5052776,1,0.52049804,1
101163.jpg,0.5485812,0.50530106,1,0.5205337,1
101322.jpg,0.5489021,0.5053763,1,0.52064246,1
101585.jpg,0.490259,0.5265181,1,0.48216963,0
102269.jpg,0.54884595,0.5053586,1,0.5206257,1
102432.jpg,0.54918975,0.5060126,1,0.5204592,1
102693.jpg,0.45494515,0.5336949,1,0.46017268,0
102720.jpg,0.5484675,0.5067625,1,0.5197611,1
102855.jpg,0.5268192,0.5158559,1,0.5052573,1
102887.jpg,0.5490037,0.5054242,1,0.52066505,1
104484.jpg,0.54918724,0.5059678,1,0.52048016,1
104518.jpg,0.49527866,0.52522635,1,0.48532704,0
104563.jpg,0.54917634,0.50560844,1,0.52065253,1
104898.jpg,0.5490007,0.50542843,1,0.5206616,1
105256.jpg,0.4683548,0.53127867,1,0.46852654,0
105588.jpg,0.54888463,0.5053644,1,0.5206404,1
105894.jpg,0.5347157,0.51308155,1,0.51032364,1
106276.jpg,0.5492074,0.50560117,1,0.5206702,1
106567.jpg,0.51100427,0.5208736,1,0.49521777,0
106676.jpg,0.54888016,0.5053691,1,0.520636,1
107287.jpg,0.45532554,0.5336575,1,0.46039772,0
107857.jpg,0.5491543,0.5059973,1,0.5204506,1
108040.jpg,0.54828113,0.505264,1,0.5204154,1
108371.jpg,0.4545897,0.5337416,1,0.4599568,0
108712.jpg,0.54920155,0.50596154,1,0.5204897,1
108719.jpg,0.4541912,0.5337689,1,0.45972627,0
108787.jpg,0.5333538,0.5135717,1,0.5094477,1
110671.jpg,0.5323906,0.51393986,1,0.5088169,1
112076.jpg,0.54848367,0.50528026,1,0.5204996,1
112288.jpg,0.549237,0.50567895,1,0.5206453,1
112510.jpg,0.54832417,0.5052529,1,0.5204405,1
113176.jpg,0.5492096,0.50585073,1,0.52054805,1
113199.jpg,0.54796296,0.5070992,1,0.51936555,1
113418.jpg,0.5491545,0.5055262,1,0.52068317,1
113963.jpg,0.5492332,0.5057767,1,0.5205953,1
114134.jpg,0.54892755,0.50539464,1,0.52064496,1
114270.jpg,0.54911715,0.50549394,1,0.52068216,1
114623.jpg,0.549202,0.5059799,1,0.5204809,1
115025.jpg,0.517508,0.51892895,1,0.4993145,0
115134.jpg,0.46738234,0.5315987,1,0.4678591,0
116010.jpg,0.54794157,0.5052316,1,0.5202768,1
117257.jpg,0.54920655,0.5058601,1,0.5205421,1
117377.jpg,0.5492083,0.5056607,1,0.52064127,1
117391.jpg,0.5492177,0.5058673,1,0.5205436,1
118524.jpg,0.533375,0.51362556,1,0.5094314,1
118699.jpg,0.5491993,0.5055575,1,0.5206881,1
119065.jpg,0.54714394,0.5076207,1,0.5187356,1
119131.jpg,0.5491618,0.5055366,1,0.5206813,1
119297.jpg,0.54908955,0.50549525,1,0.520669,1
119744.jpg,0.54833615,0.5068559,1,0.51965535,1
120176.jpg,0.54871106,0.5053193,1,0.5205837,1
120443.jpg,0.45386094,0.53378206,1,0.45953947,0
120534.jpg,0.4858537,0.52774245,1,0.47933656,0
121224.jpg,0.547255,0.50757456,1,0.5188089,1
121937.jpg,0.454531,0.53378457,1,0.45990473,0
122190.jpg,0.54824406,0.50690997,1,0.51958674,1
122532.jpg,0.549115,0.5060897,1,0.52038723,1
122601.jpg,0.4727729,0.530355,1,0.47129875,0
123506.jpg,0.5427694,0.50978273,1,0.5156698,1
124109.jpg,0.5485504,0.505285,1,0.5205276,1
125121.jpg,0.54865056,0.50657755,1,0.5199355,1
125140.jpg,0.5485655,0.5052855,1,0.5205342,1
125528.jpg,0.54914105,0.50551087,1,0.5206846,1
126061.jpg,0.54837036,0.50526994,1,0.5204531,1
127517.jpg,0.47647554,0.5296563,1,0.47357166,0
127622.jpg,0.5482237,0.50525016,1,0.5203961,1
128096.jpg,0.54833674,0.50525963,1,0.5204429,1
128410.jpg,0.5487631,0.505334,1,0.5206001,1
129800.jpg,0.5492503,0.50582635,1,0.5205786,1
130727.jpg,0.5492262,0.5057355,1,0.5206125,1
130729.jpg,0.5444153,0.50906014,1,0.51678026,1
132027.jpg,0.54885936,0.5053613,1,0.5206304,1
132475.jpg,0.54111946,0.5105815,1,0.5145184,1
132991.jpg,0.5487675,0.5053362,1,0.52060103,1
133270.jpg,0.5488848,0.5053785,1,0.5206335,1
133406.jpg,0.5481713,0.5052441,1,0.52037525,1
133506.jpg,0.54834956,0.50526845,1,0.5204444,1
134089.jpg,0.45476067,0.53370565,1,0.46006694,0
134236.jpg,0.52434105,0.5167161,1,0.5036621,1
134306.jpg,0.5491158,0.5055202,1,0.5206685,1
134531.jpg,0.54914373,0.5060572,1,0.52041626,1
134967.jpg,0.52448046,0.51674086,1,0.5037166,1
134974.jpg,0.5492336,0.50571513,1,0.5206258,1
135020.jpg,0.5490362,0.50544477,1,0.5206696,1
135541.jpg,0.54925615,0.50569475,1,0.52064615,1
136116.jpg,0.54920286,0.5056143,1,0.52066165,1
136192.jpg,0.45373073,0.5337647,1,0.4594763,0
136846.jpg,0.5491305,0.50606906,1,0.5204044,1
136916.jpg,0.5492403,0.50574756,1,0.5206129,1
137558.jpg,0.54871655,0.505317,1,0.5205874,1
137594.jpg,0.5490071,0.5054248,1,0.52066624,1
138247.jpg,0.548691,0.5053163,1,0.52057606,1
138768.jpg,0.54580945,0.5083689,1,0.5177582,1
138800.jpg,0.5144103,0.51980126,1,0.49739367,0
138896.jpg,0.5485691,0.5052943,1,0.5205315,1
139072.jpg,0.5394061,0.5112449,1,0.51340175,1
139365.jpg,0.54906,0.50547177,1,0.5206671,1
139415.jpg,0.47555265,0.52980953,1,0.47301626,0
139546.jpg,0.5479415,0.50523204,1,0.52027655,1
139965.jpg,0.54909736,0.5054708,1,0.52068454,1
140745.jpg,0.549204,0.50580543,1,0.5205679,1
140966.jpg,0.4552019,0.53365034,1,0.4603336,0
141149.jpg,0.548845,0.5053763,1,0.52061653,1
141499.jpg,0.5487701,0.5053455,1,0.52059764,1
141697.jpg,0.5492214,0.50565785,1,0.5206486,1
141969.jpg,0.5145607,0.51978445,1,0.49747485,0
142000.jpg,0.5480533,0.50523627,1,0.52032536,1
142560.jpg,0.5454417,0.5085781,1,0.5174871,1
143056.jpg,0.5478624,0.5071621,1,0.5192888,1
143141.jpg,0.5491087,0.50549954,1,0.52067554,1
001651.jpg,0.5153866,0.5195372,0,0.49799472,0
001845.jpg,0.45382395,0.5337925,0,0.45951438,0
002419.jpg,0.45410505,0.5337757,0,0.459676,0
002572.jpg,0.54922837,0.50563157,0,0.52066475,1
003409.jpg,0.45372513,0.53375417,0,0.4594781,0
003860.jpg,0.45386663,0.5338148,0,0.45952737,0
004187.jpg,0.45386106,0.53378433,0,0.4595385,0
004221.jpg,0.45902523,0.5330409,0,0.4626962,0
004682.jpg,0.4542207,0.53379595,0,0.45972982,0
004928.jpg,0.46635935,0.53195417,0,0.46714717,0
005484.jpg,0.45590925,0.5335908,0,0.46074706,0
005505.jpg,0.5491975,0.50598395,0,0.5204768,1
005704.jpg,0.50755733,0.5217935,0,0.4930849,0
006224.jpg,0.49105102,0.52610993,0,0.48276633,0
006458.jpg,0.45390022,0.53380257,0,0.45955142,0
006534.jpg,0.5486727,0.5065585,0,0.519955,1
007953.jpg,0.45372847,0.5337682,0,0.45947343,0
008359.jpg,0.5399187,0.5110947,0,0.51371247,1
008483.jpg,0.453876,0.5337811,0,0.45954815,0
008623.jpg,0.4537324,0.53376395,0,0.45947754,0
009055.jpg,0.5490742,0.5061467,0,0.5203405,1
009660.jpg,0.54922855,0.50574064,0,0.520611,1
009975.jpg,0.4538759,0.5338034,0,0.4595377,0
010282.jpg,0.49405423,0.52552384,0,0.4845673,0
010770.jpg,0.45707983,0.5336511,0,0.46135616,0
011619.jpg,0.4631749,0.53236187,0,0.46525142,0
011647.jpg,0.4537934,0.5338248,0,0.4594826,0
011919.jpg,0.453879,0.5338322,0,0.45952603,0
012164.jpg,0.45481983,0.5337875,0,0.46006116,0
012204.jpg,0.54782116,0.507227,0,0.51923805,1
012303.jpg,0.5119203,0.5206141,0,0.49579006,0
012767.jpg,0.45380244,0.5337942,0,0.4595018,0
012908.jpg,0.45391998,0.5338381,0,0.45954573,0
013414.jpg,0.45485812,0.5337057,0,0.46012014,0
013590.jpg,0.45388225,0.5338,0,0.45954278,0
014128.jpg,0.45546782,0.5336004,0,0.46050194,0
014675.jpg,0.46913868,0.5312231,0,0.46896902,0
014873.jpg,0.45424727,0.53377146,0,0.45975572,0
015955.jpg,0.54882616,0.50644857,0,0.52007896,1
016450.jpg,0.45375815,0.5337874,0,0.4594807,0
016750.jpg,0.45391592,0.5338148,0,0.4595543,0
017332.jpg,0.45375594,0.53377044,0,0.4594874,0
017335.jpg,0.45378536,0.53380686,0,0.45948657,0
017971.jpg,0.46036485,0.5328298,0,0.46351925,0
018836.jpg,0.45373031,0.5337612,0,0.4594777,0
018919.jpg,0.45373073,0.5337673,0,0.45947507,0
020082.jpg,0.45427817,0.5337423,0,0.45978618,0
021135.jpg,0.45398697,0.53382707,0,0.45958748,0
021675.jpg,0.52453727,0.5167275,0,0.50375015,1
022031.jpg,0.4538583,0.5338012,0,0.45952913,0
022240.jpg,0.45393986,0.5338153,0,0.45956716,0
022410.jpg,0.5395511,0.5111954,0,0.5134931,1
022439.jpg,0.46065152,0.5329054,0,0.46363878,0
022634.jpg,0.45872214,0.53328574,0,0.46241787,0
022838.jpg,0.45419347,0.5337708,0,0.45972663,0
023354.jpg,0.5492175,0.50586116,0,0.5205465,1
023595.jpg,0.45792425,0.53324383,0,0.46200463,0
023823.jpg,0.5491934,0.50596,0,0.5204868,1
023965.jpg,0.45402196,0.53381217,0,0.45961356,0
024181.jpg,0.45422503,0.5337771,0,0.45974094,0
024199.jpg,0.45457613,0.5338627,0,0.45989302,0
024459.jpg,0.45803607,0.53318506,0,0.46209273,0
024687.jpg,0.4600729,0.5328924,0,0.4633323,0
026578.jpg,0.5201185,0.51805484,0,0.50099385,1
026668.jpg,0.45402575,0.5337899,0,0.459626,0
027130.jpg,0.45886278,0.5331589,0,0.46255317,0
027607.jpg,0.45372778,0.53376156,0,0.45947614,0
027679.jpg,0.5491894,0.5056426,0,0.52064157,1
027835.jpg,0.5489116,0.50635016,0,0.5201663,1
027923.jpg,0.45423508,0.53395367,0,0.4596643,0
027924.jpg,0.46267232,0.5326175,0,0.4648619,0
028298.jpg,0.45529547,0.5336424,0,0.46038836,0
028909.jpg,0.5483173,0.50688034,0,0.51963466,1
029602.jpg,0.45376915,0.53378505,0,0.45948786,0
029670.jpg,0.46014413,0.5328651,0,0.46338356,0
029995.jpg,0.5363938,0.51255393,0,0.5113637,1
030492.jpg,0.4537635,0.5338101,0,0.4594731,0
030498.jpg,0.45393795,0.5338143,0,0.4595666,0
030611.jpg,0.45377678,0.53380495,0,0.45948276,0
031071.jpg,0.49640122,0.52492654,0,0.4860352,0
031375.jpg,0.45400187,0.53387076,0,0.45957533,0
032449.jpg,0.45383382,0.5337906,0,0.45952067,0
032483.jpg,0.5492291,0.5057605,0,0.52060145,1
032943.jpg,0.49491492,0.52519244,0,0.48515964,0
033003.jpg,0.45373252,0.5337645,0,0.45947737,0
033364.jpg,0.4637955,0.5323255,0,0.46560156,0
033595.jpg,0.4549732,0.5337789,0,0.4601489,0
033639.jpg,0.45663735,0.5335024,0,0.46118477,0
033644.jpg,0.5314054,0.5143735,0,0.5081432,1
034391.jpg,0.5229558,0.5171899,0,0.5027717,1
034450.jpg,0.45374227,0.53378683,0,0.4594723,0
034548.jpg,0.5490039,0.5054221,0,0.5206661,1
034679.jpg,0.45373002,0.5337696,0,0.4594736,0
035415.jpg,0.4571253,0.5333721,0,0.46151087,0
035640.jpg,0.45380554,0.533793,0,0.45950407,0
035897.jpg,0.45376542,0.5337675,0,0.45949394,0
036028.jpg,0.4537378,0.5337722,0,0.45947668,0
036475.jpg,0.51871145,0.5185976,0,0.5000549,1
037060.jpg,0.4899259,0.5265979,0,0.48196203,0
037296.jpg,0.4861642,0.5274831,0,0.4796187,0
037725.jpg,0.45391598,0.5338123,0,0.45955554,0
038577.jpg,0.5462899,0.50813264,0,0.5180939,1
039007.jpg,0.45672685,0.53342324,0,0.46127033,0
039559.jpg,0.45504782,0.5336876,0,0.46023214,0
040440.jpg,0.5476856,0.50729555,0,0.5191425,1
040719.jpg,0.45402938,0.5338008,0,0.45962292,0
041476.jpg,0.46058363,0.53277713,0,0.463662,0
041491.jpg,0.45409423,0.5337928,0,0.4596621,0
041991.jpg,0.45379582,0.53379935,0,0.45949578,0
042050.jpg,0.48826617,0.52713233,0,0.48086163,0
042589.jpg,0.4978107,0.5244326,0,0.4869787,0
042597.jpg,0.45446187,0.53375405,0,0.45988116,0
043257.jpg,0.46814835,0.53159356,0,0.4682692,0
043590.jpg,0.4541426,0.5337544,0,0.4597064,0
043727.jpg,0.4540922,0.5337857,0,0.4596643,0
043786.jpg,0.46429956,0.53225225,0,0.46590608,0
043967.jpg,0.46162963,0.53276217,0,0.46423313,0
044059.jpg,0.47298262,0.53046197,0,0.47135898,0
044118.jpg,0.45627284,0.5335711,0,0.4609543,0
045140.jpg,0.45392144,0.533819,0,0.4595554,0
045374.jpg,0.48181963,0.52856714,0,0.47686654,0
045946.jpg,0.5481471,0.50699544,0,0.5195005,1
