image,p_yes,p_no,label,prob,pred
033667.jpg,0.4045088,0.53481245,1,0.43063945,0
034108.jpg,0.43923935,0.44242746,1,0.498192,0
034500.jpg,0.47531888,0.3538837,1,0.57322407,1
034803.jpg,0.4753497,0.3537314,1,0.57334524,1
035378.jpg,0.4750681,0.3535357,1,0.57333565,1
036235.jpg,0.47536638,0.35383785,1,0.5732802,1
036332.jpg,0.47298455,0.3543616,1,0.57168883,1
036956.jpg,0.4757905,0.35427007,1,0.5731997,1
037756.jpg,0.40373808,0.5342793,1,0.43041644,0
038067.jpg,0.47527185,0.3536971,1,0.5733289,1
039930.jpg,0.4744989,0.35316756,1,0.57329726,1
040511.jpg,0.4718601,0.3571939,1,0.56915486,1
040523.jpg,0.41606897,0.5056416,1,0.45140958,0
040630.jpg,0.4427249,0.43143216,1,0.50645924,1
040974.jpg,0.47415555,0.35346922,1,0.57291126,1
041463.jpg,0.47499064,0.35351914,1,0.5733072,1
041583.jpg,0.47222936,0.35699853,1,0.5694808,1
042100.jpg,0.47416013,0.35333666,1,0.57300544,1
042486.jpg,0.40380803,0.53431976,1,0.43044034,0
042921.jpg,0.47519577,0.35395172,1,0.5731137,1
043198.jpg,0.47592378,0.35448822,1,0.5731176,1
043358.jpg,0.4057104,0.5316373,1,0.43282807,0
043963.jpg,0.4753247,0.3537778,1,0.57330024,1
045082.jpg,0.47570643,0.35416222,1,0.573231,1
045152.jpg,0.44731256,0.4219412,1,0.5145938,1
045264.jpg,0.47299394,0.35475352,1,0.571423,1
045415.jpg,0.47541875,0.35380197,1,0.57333195,1
046077.jpg,0.4037725,0.5342772,1,0.4304383,0
046209.jpg,0.43548512,0.4514415,1,0.49100468,0
046388.jpg,0.47519264,0.35363886,1,0.5733284,1
046811.jpg,0.47447693,0.35317558,1,0.57328033,1
047686.jpg,0.47392437,0.35327908,1,0.5729236,1
047696.jpg,0.40426165,0.5343496,1,0.43070188,0
048134.jpg,0.4040099,0.5343972,1,0.43052736,0
050279.jpg,0.43036503,0.46667156,1,0.4797631,0
050285.jpg,0.47370625,0.35387045,1,0.57240164,1
050329.jpg,0.4697459,0.36171058,1,0.5649675,1
050337.jpg,0.47530067,0.35367984,1,0.5733557,1
050444.jpg,0.4113487,0.5180109,1,0.4426152,0
050888.jpg,0.475737,0.35425764,1,0.5731808,1
052013.jpg,0.47511438,0.35350642,1,0.57337976,1
052222.jpg,0.47406995,0.35351792,1,0.5728334,1
053607.jpg,0.47509855,0.35360858,1,0.57330096,1
053761.jpg,0.47167543,0.35520908,1,0.5704248,1
054042.jpg,0.47401536,0.3533897,1,0.5728939,1
054106.jpg,0.47588903,0.35501018,1,0.5727398,1
054545.jpg,0.41326988,0.5129451,1,0.44619218,0
054971.jpg,0.4478558,0.41976395,1,0.51618904,1
055301.jpg,0.47462973,0.35317957,1,0.57335633,1
055324.jpg,0.4039232,0.534385,1,0.4304803,0
056376.jpg,0.46869126,0.36475196,1,0.56235534,1
056873.jpg,0.47461867,0.35331294,1,0.5732583,1
056961.jpg,0.47464007,0.35333532,1,0.5732538,1
057054.jpg,0.45700234,0.3950846,1,0.536333,1
057808.jpg,0.4037122,0.53424317,1,0.4304173,0
058255.jpg,0.47464144,0.35323113,1,0.5733267,1
058559.jpg,0.45947084,0.38788792,1,0.54223883,1
059038.jpg,0.44701278,0.4204072,1,0.51533604,1
059047.jpg,0.47576994,0.35428435,1,0.5731793,1
059582.jpg,0.47342142,0.3542444,1,0.57199585,1
059981.jpg,0.4364335,0.4510658,1,0.4917564,0
060583.jpg,0.4749847,0.35347867,1,0.5733322,1
060804.jpg,0.475272,0.35364023,1,0.5733683,1
060882.jpg,0.47514117,0.3535471,1,0.5733654,1
061186.jpg,0.47590548,0.35452256,1,0.5730846,1
061324.jpg,0.47247222,0.35449746,1,0.57132953,1
061790.jpg,0.4750401,0.35349438,1,0.57334983,1
061840.jpg,0.40388712,0.5343847,1,0.43045852,0
062629.jpg,0.47490108,0.35333356,1,0.57338953,1
063210.jpg,0.47533283,0.3537775,1,0.57330465,1
063817.jpg,0.47474208,0.35330933,1,0.5733244,1
063920.jpg,0.45797074,0.39187306,1,0.53888816,1
064250.jpg,0.42977253,0.46768486,1,0.47887793,0
064500.jpg,0.4744318,0.35320127,1,0.5732393,1
064837.jpg,0.468267,0.36541525,1,0.5616852,1
064882.jpg,0.43510118,0.4534867,1,0.48965463,0
064915.jpg,0.45852256,0.39045432,1,0.5400884,1
065231.jpg,0.4747083,0.35343313,1,0.57322127,1
065350.jpg,0.4608312,0.38439813,1,0.5452144,1
065781.jpg,0.40686306,0.52984875,1,0.43435246,0
066198.jpg,0.4745999,0.35327068,1,0.5732779,1
066431.jpg,0.47266603,0.3551439,1,0.57098377,1
066962.jpg,0.4753568,0.35375983,1,0.57332927,1
067046.jpg,0.4533208,0.4045332,1,0.5284358,1
067307.jpg,0.47384176,0.3532424,1,0.5729063,1
067415.jpg,0.47553733,0.35399008,1,0.573263,1
067655.jpg,0.47545242,0.35385743,1,0.573311,1
067735.jpg,0.47397786,0.35327643,1,0.57295305,1
068130.jpg,0.40978152,0.5223401,1,0.43962237,0
068182.jpg,0.47532144,0.3536986,1,0.5733534,1
068901.jpg,0.47561,0.35406074,1,0.5732515,1
069145.jpg,0.41750216,0.50129265,1,0.45440197,0
069473.jpg,0.47538072,0.35379654,1,0.57331616,1
069653.jpg,0.47546947,0.35385215,1,0.57332337,1
070015.jpg,0.4745222,0.35340795,1,0.5731428,1
070132.jpg,0.47377223,0.35345888,1,0.5727205,1
070319.jpg,0.41018298,0.5206544,1,0.44066018,0
070676.jpg,0.47432992,0.35309172,1,0.57326263,1
070692.jpg,0.47507852,0.35347447,1,0.5733834,1
070720.jpg,0.4729518,0.3532416,1,0.5724468,1
071270.jpg,0.4608961,0.38394266,1,0.5455433,1
071282.jpg,0.43006656,0.46618667,1,0.47984937,0
071415.jpg,0.46727747,0.36759874,1,0.55969673,1
071493.jpg,0.4737292,0.35331008,1,0.57280135,1
071612.jpg,0.41733634,0.50253797,1,0.45368844,0
073291.jpg,0.4293028,0.46986738,1,0.47744334,0
074109.jpg,0.41899222,0.49812284,1,0.45685893,0
075609.jpg,0.4743555,0.35302898,1,0.5733193,1
075913.jpg,0.47475508,0.35334155,1,0.57330877,1
076203.jpg,0.47520223,0.35371462,1,0.57328093,1
076228.jpg,0.47469336,0.35319576,1,0.57337797,1
076384.jpg,0.47501257,0.35350856,1,0.5733258,1
076490.jpg,0.47525457,0.3537657,1,0.5732726,1
076630.jpg,0.47490618,0.35343522,1,0.5733218,1
076716.jpg,0.47554684,0.35395393,1,0.5732928,1
078116.jpg,0.40407032,0.53441256,1,0.43055695,0
079601.jpg,0.47426146,0.35303748,1,0.5732649,1
079653.jpg,0.46848997,0.36433333,1,0.5625323,1
079967.jpg,0.4037462,0.53427476,1,0.43042344,0
080304.jpg,0.47511825,0.35349682,1,0.5733884,1
081087.jpg,0.40468672,0.53433174,1,0.43096778,0
081292.jpg,0.40414476,0.53455186,1,0.4305382,0
081362.jpg,0.4759084,0.3544543,1,0.5731332,1
082182.jpg,0.45862606,0.3894074,1,0.5408113,1
082219.jpg,0.46198127,0.38130167,1,0.5478366,1
083251.jpg,0.47632235,0.355197,1,0.5728337,1
083742.jpg,0.47572076,0.35419387,1,0.5732165,1
084162.jpg,0.41720694,0.50280386,1,0.45348048,0
084612.jpg,0.47514942,0.35356128,1,0.57335985,1
084739.jpg,0.4756423,0.35410503,1,0.57323754,1
084897.jpg,0.46960592,0.36229864,1,0.56449497,1
085051.jpg,0.47388768,0.3534371,1,0.5727953,1
085063.jpg,0.4648879,0.37394923,1,0.5542052,1
086032.jpg,0.4746545,0.35332868,1,0.5732659,1
086733.jpg,0.4742515,0.35319978,1,0.57314736,1
087106.jpg,0.47494027,0.3534818,1,0.5733071,1
087205.jpg,0.40422451,0.5346063,1,0.43056163,0
087994.jpg,0.47567153,0.35426074,1,0.573145,1
088634.jpg,0.47434568,0.3532863,1,0.57313603,1
089167.jpg,0.4108896,0.51887244,1,0.44192988,0
089278.jpg,0.46881813,0.3641363,1,0.56283766,1
089484.jpg,0.4742752,0.3533674,1,0.5730435,1
090448.jpg,0.45000026,0.41277254,1,0.52157444,1
090490.jpg,0.4203573,0.4927956,1,0.46033615,0
090523.jpg,0.47303042,0.35404274,1,0.571933,1
091427.jpg,0.40399384,0.5344645,1,0.4304867,0
091938.jpg,0.40403065,0.5344461,1,0.43051746,0
092207.jpg,0.47502404,0.35347304,1,0.57335633,1
092730.jpg,0.47388157,0.35414234,1,0.5723042,1
093122.jpg,0.47344455,0.35350662,1,0.57251817,1
093219.jpg,0.4038447,0.5343474,1,0.4304499,0
094373.jpg,0.47568306,0.35413587,1,0.5732372,1
094645.jpg,0.47298306,0.35437173,1,0.5716811,1
094701.jpg,0.47354227,0.3539634,1,0.5722526,1
095022.jpg,0.4741834,0.35300052,1,0.57325023,1
095163.jpg,0.4757217,0.3542041,1,0.57320994,1
095539.jpg,0.4726119,0.35534054,1,0.5708201,1
096021.jpg,0.47222257,0.35608357,1,0.5701063,1
096353.jpg,0.47520062,0.3536245,1,0.57334244,1
096515.jpg,0.47563785,0.35409003,1,0.5732456,1
097093.jpg,0.47403947,0.353316,1,0.5729574,1
098098.jpg,0.47428122,0.35295036,1,0.57333547,1
098909.jpg,0.47564298,0.35409167,1,0.5732471,1
098967.jpg,0.47602263,0.35464537,1,0.57306004,1
100102.jpg,0.4735674,0.35364655,1,0.5724848,1
100302.jpg,0.4747872,0.35332024,1,0.57334006,1
100337.jpg,0.47564045,0.35406163,1,0.57326657,1
100620.jpg,0.475508,0.35390437,1,0.5733071,1
101163.jpg,0.47529227,0.3536644,1,0.573362,1
101322.jpg,0.46714953,0.3682098,1,0.55921984,1
101585.jpg,0.40379035,0.5343239,1,0.4304277,0
102269.jpg,0.47540832,0.35380474,1,0.5733247,1
102432.jpg,0.47101736,0.3583959,1,0.56789225,1
102693.jpg,0.4047319,0.5338338,1,0.4312238,0
102720.jpg,0.4065771,0.5305559,1,0.43385208,0
102855.jpg,0.40401587,0.53454226,1,0.43046442,0
102887.jpg,0.47511002,0.35378233,1,0.57318664,1
104484.jpg,0.47532502,0.3538047,1,0.5732819,1
104518.jpg,0.46461958,0.374546,1,0.55366856,1
104563.jpg,0.472308,0.35601202,1,0.5701999,1
104898.jpg,0.4423092,0.43407837,1,0.5046959,1
105256.jpg,0.46995604,0.36129686,1,0.56535864,1
105588.jpg,0.47438014,0.35314238,1,0.57325345,1
105894.jpg,0.40619928,0.5310465,1,0.43339676,0
106276.jpg,0.47442564,0.3530917,1,0.57331204,1
106567.jpg,0.46006575,0.38695064,1,0.5431604,1
106676.jpg,0.47511563,0.35354877,1,0.5733511,1
107287.jpg,0.4036967,0.5342338,1,0.43041217,0
107857.jpg,0.4739076,0.35298988,1,0.5731153,1
108040.jpg,0.4758118,0.35430142,1,0.573189,1
108371.jpg,0.44729862,0.41970927,1,0.5159107,1
108712.jpg,0.4145304,0.51019275,1,0.44827515,0
108719.jpg,0.47465175,0.3534124,1,0.5732065,1
108787.jpg,0.4752327,0.35361525,1,0.57336533,1
110671.jpg,0.42086568,0.4915741,1,0.46125308,0
112076.jpg,0.47485662,0.35341638,1,0.5733093,1
112288.jpg,0.47571662,0.35426816,1,0.5731631,1
112510.jpg,0.4738181,0.35305738,1,0.5730223,1
113176.jpg,0.47449797,0.3533377,1,0.57317895,1
113199.jpg,0.47538978,0.35378045,1,0.57333195,1
113418.jpg,0.40405738,0.53459525,1,0.43046528,0
113963.jpg,0.4057412,0.5321863,1,0.43259335,0
114134.jpg,0.47519818,0.35359606,1,0.57336086,1
114270.jpg,0.47616932,0.35489422,1,0.57296383,1
114623.jpg,0.40370363,0.53424907,1,0.43040937,0
115025.jpg,0.40374184,0.5342623,1,0.4304265,0
115134.jpg,0.4730047,0.35466826,1,0.5714874,1
116010.jpg,0.47517595,0.3535743,1,0.5733645,1
117257.jpg,0.4092392,0.52401614,1,0.43850723,0
117377.jpg,0.4757093,0.35415903,1,0.5732347,1
117391.jpg,0.46426407,0.37471113,1,0.5533704,1
118524.jpg,0.4755418,0.35395685,1,0.5732882,1
118699.jpg,0.47440007,0.35323113,1,0.57320225,1
119065.jpg,0.46019018,0.38544208,1,0.54419655,1
119131.jpg,0.47425902,0.35355264,1,0.5729069,1
119297.jpg,0.47556442,0.35428047,1,0.57307625,1
119744.jpg,0.47541982,0.35398844,1,0.5732036,1
120176.jpg,0.47581905,0.3543537,1,0.57315665,1
120443.jpg,0.4053539,0.53298795,1,0.43198958,0
120534.jpg,0.47149125,0.35763884,1,0.56865776,1
121224.jpg,0.4216436,0.49148,1,0.46175963,0
121937.jpg,0.4208335,0.49447057,1,0.45977452,0
122190.jpg,0.47372228,0.3535936,1,0.57260144,1
122532.jpg,0.46426472,0.3756774,1,0.5527342,1
122601.jpg,0.473051,0.35438982,1,0.57170373,1
123506.jpg,0.47524837,0.35378245,1,0.5732578,1
124109.jpg,0.4758836,0.35441473,1,0.5731478,1
125121.jpg,0.47493157,0.35338554,1,0.57336926,1
125140.jpg,0.47568932,0.35418117,1,0.5732091,1
125528.jpg,0.47553226,0.35398245,1,0.5732656,1
126061.jpg,0.47560734,0.35405445,1,0.57325447,1
127517.jpg,0.471345,0.35790986,1,0.56839585,1
127622.jpg,0.4750312,0.35348135,1,0.57335424,1
128096.jpg,0.47279784,0.35476914,1,0.57131064,1
128410.jpg,0.4752684,0.3536484,1,0.5733608,1
129800.jpg,0.4755533,0.35399938,1,0.5732648,1
130727.jpg,0.40469855,0.53446317,1,0.43091467,0
130729.jpg,0.4715381,0.3578387,1,0.56854504,1
132027.jpg,0.47478846,0.35336703,1,0.57330835,1
132475.jpg,0.4487959,0.41519204,1,0.51944697,1
132991.jpg,0.4751148,0.3535236,1,0.573368,1
133270.jpg,0.41471678,0.5106802,1,0.44815013,0
133406.jpg,0.47546414,0.35401216,1,0.57321006,1
133506.jpg,0.475371,0.35380304,1,0.5733067,1
134089.jpg,0.47394004,0.3534626,1,0.5728046,1
134236.jpg,0.40421906,0.53455096,1,0.4305837,0
134306.jpg,0.47449896,0.35321665,1,0.5732632,1
134531.jpg,0.47436875,0.35333714,1,0.5731127,1
134967.jpg,0.47357118,0.3536703,1,0.5724703,1
134974.jpg,0.47388062,0.35352963,1,0.57272756,1
135020.jpg,0.4714735,0.3582964,1,0.5681979,1
135541.jpg,0.4750993,0.35356253,1,0.57333314,1
136116.jpg,0.47461486,0.35320318,1,0.57333237,1
136192.jpg,0.4038323,0.5343371,1,0.4304471,0
136846.jpg,0.47281906,0.3539088,1,0.5719162,1
136916.jpg,0.45268753,0.4043245,1,0.52821606,1
137558.jpg,0.4658785,0.3713161,1,0.55647576,1
137594.jpg,0.4745068,0.3530992,1,0.5733487,1
138247.jpg,0.4752623,0.3536693,1,0.5733432,1
138768.jpg,0.47097704,0.35813126,1,0.5680525,1
138800.jpg,0.46823803,0.36505583,1,0.56191224,1
138896.jpg,0.47337466,0.35362783,1,0.57239807,1
139072.jpg,0.47393608,0.35357076,1,0.5727277,1
139365.jpg,0.47479868,0.35329545,1,0.5733632,1
139415.jpg,0.47130606,0.3578167,1,0.5684394,1
139546.jpg,0.47292727,0.3545212,1,0.5715489,1
139965.jpg,0.40388188,0.5343968,1,0.4304498,0
140745.jpg,0.47147778,0.35861823,1,0.5679798,1
140966.jpg,0.46851033,0.36485776,1,0.562189,1
141149.jpg,0.47454822,0.35325173,1,0.5732644,1
141499.jpg,0.4720799,0.35710368,1,0.569331,1
141697.jpg,0.4679027,0.3655953,1,0.5613723,1
141969.jpg,0.40932867,0.52371526,1,0.43870246,0
142000.jpg,0.47487393,0.35346952,1,0.57328147,1
142560.jpg,0.4038286,0.53435516,1,0.43043655,0
143056.jpg,0.4741097,0.3532417,1,0.57304513,1
143141.jpg,0.47476998,0.35339865,1,0.57327694,1
001651.jpg,0.46157944,0.38219267,0,0.5470428,1
001845.jpg,0.40375018,0.53422797,0,0.4304473,0
002419.jpg,0.40387818,0.5343982,0,0.43044692,0
002572.jpg,0.47390026,0.3530097,0,0.57309777,1
003409.jpg,0.40389606,0.53439695,0,0.43045837,0
003860.jpg,0.4040384,0.5345266,0,0.43048525,0
004187.jpg,0.40376216,0.5343024,0,0.43042043,0
004221.jpg,0.4038062,0.5343529,0,0.430424,0
004682.jpg,0.40429753,0.53427345,0,0.43075863,0
004928.jpg,0.4036651,0.5341827,0,0.4304164,0
005484.jpg,0.4040405,0.5344421,0,0.43052527,0
005505.jpg,0.41061965,0.52092415,0,0.44079477,0
005704.jpg,0.4716397,0.35737398,0,0.5689166,1
006224.jpg,0.47396255,0.35318214,0,0.57301044,1
006458.jpg,0.4038666,0.5343526,0,0.4304608,0
006534.jpg,0.4044875,0.5347036,0,0.43067646,0
007953.jpg,0.40374047,0.53429323,0,0.43041146,0
008359.jpg,0.4074332,0.5275639,0,0.43575877,0
008483.jpg,0.40379816,0.5343105,0,0.43043858,0
008623.jpg,0.40380916,0.53430295,0,0.4304487,0
009055.jpg,0.40404066,0.534589,0,0.43045804,0
009660.jpg,0.47363922,0.35401303,0,0.5722684,1
009975.jpg,0.4066306,0.53090364,0,0.43372348,0
010282.jpg,0.40420365,0.53450996,0,0.43059316,0
010770.jpg,0.40364692,0.53419083,0,0.43040165,0
011619.jpg,0.40380618,0.5343205,0,0.43043885,0
011647.jpg,0.40375897,0.5342853,0,0.43042633,0
011919.jpg,0.40377417,0.5342993,0,0.43042913,0
012164.jpg,0.40370885,0.5342167,0,0.43042737,0
012204.jpg,0.46146557,0.38251764,0,0.54677105,1
012303.jpg,0.4047713,0.53453946,0,0.43092373,0
012767.jpg,0.40373605,0.5342759,0,0.43041676,0
012908.jpg,0.40367237,0.53422266,0,0.4304025,0
013414.jpg,0.40383253,0.53434366,0,0.43044424,0
013590.jpg,0.40551338,0.5326404,0,0.43224618,0
014128.jpg,0.40373543,0.53427047,0,0.43041885,0
014675.jpg,0.40599552,0.5314162,0,0.4331027,0
014873.jpg,0.4038852,0.5344034,0,0.4304488,0
015955.jpg,0.47104105,0.3587374,0,0.5676709,1
016450.jpg,0.40395412,0.5344219,0,0.43048212,0
016750.jpg,0.40386668,0.53434294,0,0.43046528,0
017332.jpg,0.4036024,0.5341489,0,0.43039384,0
017335.jpg,0.4036682,0.5342175,0,0.43040237,0
017971.jpg,0.40386853,0.5343256,0,0.43047437,0
018836.jpg,0.4037596,0.5343096,0,0.43041557,0
018919.jpg,0.40382832,0.5343395,0,0.43044358,0
020082.jpg,0.40390313,0.53434765,0,0.43048525,0
021135.jpg,0.40390176,0.53438294,0,0.43046823,0
021675.jpg,0.4051111,0.53359205,0,0.43156466,0
022031.jpg,0.4039636,0.53437275,0,0.43051043,0
022240.jpg,0.4036738,0.5342136,0,0.43040752,0
022410.jpg,0.4410356,0.43719786,0,0.5021849,1
022439.jpg,0.40387908,0.5343855,0,0.43045327,0
022634.jpg,0.40386975,0.53436905,0,0.43045518,0
022838.jpg,0.40373987,0.53427166,0,0.43042102,0
023354.jpg,0.47507435,0.35346386,0,0.5733886,1
023595.jpg,0.47378892,0.35324994,0,0.57287383,1
023823.jpg,0.47356343,0.35385302,0,0.5723399,1
023965.jpg,0.4037118,0.534253,0,0.43041253,0
024181.jpg,0.40393567,0.5344325,0,0.4304661,0
024199.jpg,0.40416735,0.5345449,0,0.4305551,0
024459.jpg,0.4738199,0.35340858,0,0.57277995,1
024687.jpg,0.40666574,0.53038436,0,0.43398505,0
026578.jpg,0.40889987,0.525423,0,0.43764302,0
026668.jpg,0.40460667,0.5339372,0,0.43110043,0
027130.jpg,0.4046382,0.53369355,0,0.4312315,0
027607.jpg,0.40384996,0.5343576,0,0.4304484,0
027679.jpg,0.45007783,0.41394612,0,0.520909,1
027835.jpg,0.47489876,0.35341382,0,0.5733328,1
027923.jpg,0.4038305,0.53436726,0,0.43043217,0
027924.jpg,0.40383306,0.5343589,0,0.43043754,0
028298.jpg,0.45732236,0.39347273,0,0.5375235,1
028909.jpg,0.40495938,0.53410524,0,0.43123698,0
029602.jpg,0.40384653,0.53436345,0,0.43044364,0
029670.jpg,0.4037887,0.5343398,0,0.4304194,0
029995.jpg,0.46515825,0.37313807,0,0.55488527,1
030492.jpg,0.40379366,0.5343117,0,0.4304353,0
030498.jpg,0.40364203,0.5341932,0,0.4303976,0
030611.jpg,0.40372422,0.5342576,0,0.43041795,0
031071.jpg,0.4036194,0.53417623,0,0.43039164,0
031375.jpg,0.4038857,0.5343937,0,0.43045354,0
032449.jpg,0.40369388,0.53423405,0,0.43041033,0
032483.jpg,0.4078849,0.5271932,0,0.4362041,0
032943.jpg,0.4153153,0.50870305,0,0.4494665,0
033003.jpg,0.40390736,0.5344195,0,0.43045488,0
033364.jpg,0.40416545,0.53454274,0,0.43055493,0
033595.jpg,0.4038098,0.53435105,0,0.43042704,0
033639.jpg,0.43785024,0.44485328,0,0.49603316,0
033644.jpg,0.4572175,0.39462364,0,0.53674036,1
034391.jpg,0.47461578,0.35314956,0,0.57337,1
034450.jpg,0.40362734,0.5341777,0,0.43039578,0
034548.jpg,0.4740871,0.35312065,0,0.5731173,1
034679.jpg,0.40387154,0.53440624,0,0.4304392,0
035415.jpg,0.40371937,0.53421855,0,0.43043292,0
035640.jpg,0.41027528,0.5208457,0,0.4406251,0
035897.jpg,0.40376428,0.5342919,0,0.4304265,0
036028.jpg,0.40381607,0.5343424,0,0.4304348,0
036475.jpg,0.40431798,0.53444886,0,0.43069053,0
037060.jpg,0.40540308,0.53318226,0,0.43192992,0
037296.jpg,0.40780336,0.5279859,0,0.43578547,0
037725.jpg,0.4036958,0.53423446,0,0.43041134,0
038577.jpg,0.45215914,0.40640917,0,0.52664316,1
039007.jpg,0.40560699,0.533081,0,0.4320999,0
039559.jpg,0.40434158,0.5346237,0,0.43062463,0
040440.jpg,0.40370435,0.5342354,0,0.43041608,0
040719.jpg,0.4037946,0.5343234,0,0.4304305,0
041476.jpg,0.47043046,0.35903952,0,0.5671459,1
041491.jpg,0.41895866,0.49767083,0,0.45706436,0
041991.jpg,0.4036724,0.5342078,0,0.43040934,0
042050.jpg,0.40380532,0.5343293,0,0.4304343,0
042589.jpg,0.44708788,0.420543,0,0.51529735,1
042597.jpg,0.40428707,0.5342801,0,0.4307492,0
043257.jpg,0.4040085,0.53433996,0,0.43055275,0
043590.jpg,0.40368375,0.5342116,0,0.43041453,0
043727.jpg,0.40403295,0.5344092,0,0.4305358,0
043786.jpg,0.4045897,0.53485996,0,0.43066671,0
043967.jpg,0.40380383,0.5342883,0,0.4304522,0
044059.jpg,0.40365753,0.53419906,0,0.43040434,0
044118.jpg,0.40398017,0.5344561,0,0.43048227,0
045140.jpg,0.40373132,0.53426725,0,0.43041787,0
045374.jpg,0.4037404,0.5342626,0,0.4304255,0
045946.jpg,0.43210992,0.46019527,0,0.48426247,0
