image,p_yes,p_no,label,prob,pred
046811.jpg,0.74416715,0.18961969,1,0.79693466,1
047686.jpg,0.72553694,0.20966603,1,0.77580696,1
047696.jpg,0.55587196,0.43120992,1,0.56314677,1
048134.jpg,0.3702584,0.6569384,1,0.3604552,0
050279.jpg,0.63689154,0.3200333,1,0.66556066,1
050285.jpg,0.74766016,0.18612237,1,0.8006791,1
050329.jpg,0.4829071,0.52658385,1,0.4783669,0
050337.jpg,0.8622553,0.07416665,1,0.9207978,1
050444.jpg,0.49410182,0.5106543,1,0.49176297,0
050888.jpg,0.8593797,0.07730668,1,0.9174679,1
052013.jpg,0.7624661,0.16905677,1,0.8185157,1
052222.jpg,0.63539195,0.32281172,1,0.6631074,1
053607.jpg,0.6622313,0.28681082,1,0.6977892,1
053761.jpg,0.74242157,0.19085295,1,0.7955018,1
054042.jpg,0.6554364,0.29766983,1,0.68768454,1
054106.jpg,0.6530476,0.2977107,1,0.6868703,1
054545.jpg,0.63186806,0.32566327,1,0.65989286,1
054971.jpg,0.57342005,0.40645793,1,0.58519536,1
055301.jpg,0.8198919,0.11112173,1,0.8806444,1
055324.jpg,0.25888017,0.78387904,1,0.24826458,0
056376.jpg,0.56396395,0.41767254,1,0.57451403,1
056873.jpg,0.5904121,0.3808875,1,0.6078578,1
056961.jpg,0.67328817,0.27216086,1,0.7121359,1
057054.jpg,0.3716108,0.6553568,1,0.36185247,0
057808.jpg,0.35205367,0.67817044,1,0.34172535,0
058255.jpg,0.59261864,0.3787567,1,0.61008203,1
058559.jpg,0.62738734,0.33259633,1,0.6535396,1
059038.jpg,0.7428392,0.1897644,1,0.7965219,1
059047.jpg,0.8012704,0.12902266,1,0.86130965,1
059582.jpg,0.8600419,0.0771665,1,0.91766346,1
059981.jpg,0.6015748,0.36614388,1,0.62164223,1
060583.jpg,0.81751907,0.11445041,1,0.8771951,1
060804.jpg,0.7832558,0.14727047,1,0.84173423,1
060882.jpg,0.83593595,0.09671417,1,0.8963018,1
061186.jpg,0.93079215,0.027349668,1,0.9714555,1
061324.jpg,0.39701268,0.62521434,1,0.38838014,0
061790.jpg,0.7942983,0.13657515,1,0.8532828,1
061840.jpg,0.24361965,0.8000861,1,0.23341796,0
062629.jpg,0.72018284,0.21559043,1,0.76961255,1
063210.jpg,0.8763238,0.064018786,1,0.9319197,1
063817.jpg,0.8352172,0.097689636,1,0.8952847,1
063920.jpg,0.7078098,0.23097135,1,0.7539668,1
064250.jpg,0.65328664,0.29879943,1,0.6861634,1
064500.jpg,0.7993338,0.13291632,1,0.8574242,1
064837.jpg,0.6615874,0.29106975,1,0.6944654,1
064882.jpg,0.38008606,0.64493126,1,0.37080944,0
064915.jpg,0.71986467,0.21826303,1,0.76734185,1
065231.jpg,0.7793096,0.1512471,1,0.837466,1
065350.jpg,0.7706918,0.16089818,1,0.82728654,1
065781.jpg,0.3078827,0.72808826,1,0.29719242,0
066198.jpg,0.84112805,0.09238537,1,0.9010348,1
066431.jpg,0.69670975,0.24667156,1,0.738524,1
066962.jpg,0.8424323,0.09131201,1,0.9022088,1
067046.jpg,0.5725315,0.4062416,1,0.5849481,1
067307.jpg,0.769896,0.16151658,1,0.82658964,1
067415.jpg,0.80669993,0.123892084,1,0.8668675,1
067655.jpg,0.8955065,0.0498804,1,0.94723815,1
067735.jpg,0.68312496,0.262361,1,0.722512,1
068130.jpg,0.43192416,0.58261657,1,0.42573372,0
068182.jpg,0.8577929,0.07860613,1,0.9160549,1
068901.jpg,0.69305724,0.24922301,1,0.73551077,1
069145.jpg,0.60757,0.35876355,1,0.6287374,1
069473.jpg,0.768713,0.16276705,1,0.82525975,1
069653.jpg,0.5988105,0.37225217,1,0.6166549,1
070015.jpg,0.7832615,0.14920937,1,0.83998495,1
070132.jpg,0.8243854,0.10812932,1,0.8840455,1
070319.jpg,0.5933795,0.3790871,1,0.61017984,1
070676.jpg,0.85472137,0.08118378,1,0.9132564,1
070692.jpg,0.90364003,0.044337686,1,0.9532292,1
070720.jpg,0.6872604,0.2554182,1,0.72905064,1
071270.jpg,0.5794541,0.39992657,1,0.5916536,1
071282.jpg,0.6088663,0.35935342,1,0.62885135,1
071415.jpg,0.4110945,0.6076546,1,0.40352872,0
071493.jpg,0.6272603,0.33146608,1,0.65426415,1
071612.jpg,0.51910543,0.48143807,1,0.51882344,1
073291.jpg,0.4415477,0.5735008,1,0.43500158,0
074109.jpg,0.6532731,0.2999033,1,0.68536437,1
075609.jpg,0.8309397,0.10176615,1,0.8908915,1
075913.jpg,0.66798335,0.28015575,1,0.70452046,1
076203.jpg,0.83835703,0.09447114,1,0.8987261,1
076228.jpg,0.7769834,0.15338959,1,0.8351311,1
076384.jpg,0.84752816,0.08714402,1,0.90676516,1
076490.jpg,0.8230603,0.10918902,1,0.88287574,1
076630.jpg,0.8259542,0.10634273,1,0.8859347,1
076716.jpg,0.94731,0.018545697,1,0.9807987,1
078116.jpg,0.31517532,0.7209878,1,0.3041754,0
079601.jpg,0.5909538,0.3815418,1,0.6076673,1
079653.jpg,0.56671697,0.4140934,1,0.5778048,1
079967.jpg,0.37074956,0.6563828,1,0.36095595,0
080304.jpg,0.66654336,0.2809805,1,0.70345813,1
081087.jpg,0.4180761,0.5993183,1,0.41092825,0
081292.jpg,0.48485667,0.52055776,1,0.48224556,0
081362.jpg,0.9088117,0.04067839,1,0.9571577,1
082182.jpg,0.61349624,0.35258365,1,0.63503677,1
082219.jpg,0.6779303,0.26727974,1,0.71722716,1
083251.jpg,0.9315703,0.026776837,1,0.97205937,1
083742.jpg,0.8576903,0.07879838,1,0.9158577,1
084162.jpg,0.5352095,0.4576889,1,0.5390375,1
084612.jpg,0.913309,0.0381931,1,0.9598602,1
084739.jpg,0.82613647,0.10617898,1,0.8861126,1
084897.jpg,0.3556667,0.67412716,1,0.34537658,0
085051.jpg,0.8304385,0.102974445,1,0.8896797,1
085063.jpg,0.6032963,0.36691695,1,0.62181824,1
086032.jpg,0.8528001,0.08294399,1,0.9113604,1
086733.jpg,0.74266404,0.19076692,1,0.79562825,1
087106.jpg,0.78907657,0.14177412,1,0.84769404,1
087205.jpg,0.18773034,0.85730076,1,0.17964092,0
087994.jpg,0.87195605,0.067204416,1,0.928442,1
088634.jpg,0.59754795,0.37201032,1,0.6163095,1
089167.jpg,0.3227733,0.71178377,1,0.31199178,0
089278.jpg,0.7181371,0.21842341,1,0.7667813,1
089484.jpg,0.66738385,0.28142616,1,0.7033904,1
090448.jpg,0.46149,0.54953307,1,0.45645845,0
090490.jpg,0.7331823,0.20185418,1,0.78412163,1
090523.jpg,0.61869884,0.34241062,1,0.643734,1
091427.jpg,0.42392546,0.59309286,1,0.41683167,0
091938.jpg,0.3170227,0.7187553,1,0.30607206,0
092207.jpg,0.9150541,0.036907136,1,0.9612304,1
092730.jpg,0.64609665,0.30753717,1,0.6775102,1
093122.jpg,0.6573818,0.29177707,1,0.69259405,1
093219.jpg,0.2731796,0.76832336,1,0.26229364,0
094373.jpg,0.87639356,0.06374214,1,0.932199,1
094645.jpg,0.8650898,0.073385976,1,0.92180306,1
094701.jpg,0.74137384,0.1936933,1,0.7928563,1
095022.jpg,0.7000721,0.23966487,1,0.74496603,1
095163.jpg,0.8729247,0.06640428,1,0.9293067,1
095539.jpg,0.73013824,0.20457058,1,0.7811398,1
096021.jpg,0.733048,0.20132868,1,0.78453153,1
096353.jpg,0.9042154,0.043724243,1,0.95387447,1
096515.jpg,0.84562224,0.08859476,1,0.90516686,1
097093.jpg,0.7657134,0.16568537,1,0.82211125,1
098098.jpg,0.75576216,0.1757826,1,0.81129986,1
098909.jpg,0.81320405,0.11718787,1,0.87404466,1
098967.jpg,0.9327236,0.026207233,1,0.9726704,1
100102.jpg,0.59948057,0.36882573,1,0.6191022,1
100302.jpg,0.8348648,0.09742293,1,0.89550126,1
100337.jpg,0.86623466,0.071298495,1,0.92395097,1
100620.jpg,0.8925157,0.051594924,1,0.94535077,1
101163.jpg,0.88163257,0.05981058,1,0.93646926,1
101322.jpg,0.625422,0.33662394,1,0.6500958,1
101585.jpg,0.2738995,0.76753557,1,0.263002,0
102269.jpg,0.85067695,0.084661916,1,0.90948534,1
102432.jpg,0.6200173,0.3424937,1,0.64416647,1
102693.jpg,0.39519387,0.6266068,1,0.38676217,0
102720.jpg,0.61294943,0.35197258,1,0.6352321,1
102855.jpg,0.42368427,0.59391844,1,0.4163553,0
102887.jpg,0.8037411,0.12667145,1,0.8638545,1
104484.jpg,0.78534955,0.14549476,1,0.84369594,1
104518.jpg,0.6633375,0.28627205,1,0.6985371,1
104563.jpg,0.7032846,0.2374488,1,0.7475918,1
104898.jpg,0.8436817,0.091635525,1,0.9020273,1
105256.jpg,0.6171019,0.34736052,1,0.6398403,1
105588.jpg,0.77213854,0.15876384,1,0.8294517,1
105894.jpg,0.30139688,0.7366774,1,0.2903423,0
106276.jpg,0.78888834,0.1423948,1,0.8470983,1
106567.jpg,0.54361886,0.45337474,1,0.5452581,1
106676.jpg,0.7887033,0.1414947,1,0.8478876,1
107287.jpg,0.20625712,0.83882236,1,0.19736023,0
107857.jpg,0.66579276,0.2805564,1,0.7035382,1
108040.jpg,0.85563195,0.079724476,1,0.91476566,1
108371.jpg,0.6187124,0.3446336,1,0.6422536,1
108712.jpg,0.3305241,0.70308214,1,0.31977755,0
108719.jpg,0.70294404,0.23812342,1,0.7469646,1
108787.jpg,0.8761533,0.06399639,1,0.9319296,1
110671.jpg,0.58871704,0.38635588,1,0.6037672,1
112076.jpg,0.8876895,0.055502366,1,0.9411548,1
112288.jpg,0.85078937,0.08392038,1,0.9102177,1
112510.jpg,0.85645145,0.07942124,1,0.9151367,1
113176.jpg,0.8302038,0.10210187,1,0.8904846,1
113199.jpg,0.91553074,0.036324743,1,0.96183795,1
113418.jpg,0.56322366,0.4185664,1,0.57367015,1
113963.jpg,0.6969503,0.24391586,1,0.74075395,1
114134.jpg,0.90345687,0.044081,1,0.9534784,1
114270.jpg,0.82752323,0.10399384,1,0.8883608,1
114623.jpg,0.47360948,0.5346105,1,0.46974817,0
115025.jpg,0.26557073,0.77664787,1,0.2548129,0
115134.jpg,0.711933,0.22608283,1,0.75897765,1
116010.jpg,0.8275554,0.10407616,1,0.8882862,1
117257.jpg,0.65763676,0.29441494,1,0.6907574,1
117377.jpg,0.8987055,0.04755289,1,0.94974643,1
117391.jpg,0.7388523,0.19483174,1,0.79133016,1
118524.jpg,0.8937025,0.051113382,1,0.9459012,1
118699.jpg,0.7208492,0.21465805,1,0.77054363,1
119065.jpg,0.5012598,0.50115746,1,0.500051,1
119131.jpg,0.72794646,0.20811817,1,0.7776669,1
119297.jpg,0.86633086,0.0719546,1,0.92331266,1
119744.jpg,0.83036387,0.10141682,1,0.89115804,1
120176.jpg,0.8332838,0.09927467,1,0.89354587,1
120443.jpg,0.33788773,0.6944412,1,0.32730627,0
120534.jpg,0.6170971,0.34745345,1,0.6397768,1
121224.jpg,0.58994704,0.3831862,1,0.6062346,1
121937.jpg,0.5629201,0.41953865,1,0.57297075,1
122190.jpg,0.72587824,0.20938368,1,0.776123,1
122532.jpg,0.5118451,0.48904476,1,0.51139003,1
122601.jpg,0.7254334,0.21120232,1,0.77450967,1
123506.jpg,0.8508535,0.08433048,1,0.90982467,1
124109.jpg,0.95037204,0.016959677,1,0.9824676,1
125121.jpg,0.83179176,0.10109933,1,0.89162797,1
125140.jpg,0.8869421,0.05577137,1,0.9408395,1
125528.jpg,0.7012728,0.23844829,1,0.7462563,1
126061.jpg,0.93118966,0.027008552,1,0.9718132,1
127517.jpg,0.54629236,0.44191754,1,0.5528101,1
127622.jpg,0.8588518,0.07755984,1,0.9171734,1
128096.jpg,0.78599924,0.14484702,1,0.8443921,1
128410.jpg,0.86114603,0.07494186,1,0.9199414,1
129800.jpg,0.7686338,0.16230719,1,0.82565254,1
130727.jpg,0.5668757,0.4121867,1,0.5789985,1
130729.jpg,0.8273066,0.10534649,1,0.88704646,1
132027.jpg,0.80502254,0.125559,1,0.86507463,1
132475.jpg,0.6458932,0.3081545,1,0.6770031,1
132991.jpg,0.86231244,0.07482711,1,0.9201537,1
133270.jpg,0.61072475,0.35358268,1,0.6333299,1
133406.jpg,0.95459473,0.015088253,1,0.98444,1
133506.jpg,0.62000656,0.34096473,1,0.6451874,1
134089.jpg,0.6798177,0.26628542,1,0.718545,1
134236.jpg,0.26583737,0.776357,1,0.25507465,0
134306.jpg,0.6702674,0.2780925,1,0.7067648,1
134531.jpg,0.84450626,0.09007904,1,0.903616,1
134967.jpg,0.6938958,0.24891199,1,0.7359886,1
134974.jpg,0.7526831,0.18008637,1,0.8069337,1
135020.jpg,0.68920416,0.25369242,1,0.7309435,1
135541.jpg,0.6588379,0.29105374,1,0.69359267,1
136116.jpg,0.82007027,0.111369,1,0.88043344,1
136192.jpg,0.12607293,0.91434014,1,0.12117585,0
136846.jpg,0.71791357,0.21935989,1,0.76595956,1
136916.jpg,0.67698896,0.26832712,1,0.7161509,1
137558.jpg,0.64226216,0.31229153,1,0.67284024,1
137594.jpg,0.7900668,0.14102721,1,0.848536,1
138247.jpg,0.9163043,0.036067635,1,0.9621286,1
138768.jpg,0.5762771,0.39915735,1,0.59079015,1
138800.jpg,0.5962873,0.37538472,1,0.61367136,1
138896.jpg,0.5827652,0.3927137,1,0.5974145,1
139072.jpg,0.82476294,0.10744258,1,0.8847437,1
139365.jpg,0.8661467,0.07200354,1,0.9232494,1
139415.jpg,0.608482,0.35875097,1,0.6290956,1
139546.jpg,0.652262,0.30094638,1,0.68428063,1
139965.jpg,0.61722094,0.34621564,1,0.6406451,1
140745.jpg,0.7746704,0.15663403,1,0.8318122,1
140966.jpg,0.6837012,0.2629676,1,0.722218,1
141149.jpg,0.8431682,0.09127769,1,0.90231895,1
141499.jpg,0.7451497,0.18921123,1,0.7974966,1
141697.jpg,0.5914716,0.38235766,1,0.60736686,1
141969.jpg,0.31050563,0.72529584,1,0.29977334,0
142000.jpg,0.9357397,0.024970477,1,0.9740083,1
142560.jpg,0.13450268,0.9069494,1,0.12914918,0
143056.jpg,0.7307562,0.20553683,1,0.78047806,1
143141.jpg,0.73012704,0.20362775,1,0.78192586,1
001651.jpg,0.26393998,0.7780709,0,0.25329867,0
001845.jpg,0.13329272,0.9079828,0,0.12800908,0
002419.jpg,0.17683554,0.86770934,0,0.16929433,0
002572.jpg,0.5564201,0.42645463,0,0.56611496,1
003409.jpg,0.23086803,0.813268,0,0.22110914,0
003860.jpg,0.13757925,0.9041503,0,0.1320681,0
004187.jpg,0.13879813,0.9031582,0,0.13320917,0
004221.jpg,0.41814184,0.5998504,0,0.4107515,0
004682.jpg,0.20543525,0.83957,0,0.19658777,0
004928.jpg,0.38635594,0.6380012,0,0.3771692,0
005484.jpg,0.24218379,0.80179423,0,0.23198171,0
005505.jpg,0.44084367,0.57234114,0,0.43510687,0
005704.jpg,0.66741306,0.2817934,0,0.7031274,1
006224.jpg,0.78287274,0.1477419,0,0.8412427,1
006458.jpg,0.14234196,0.89997804,0,0.13656263,0
006534.jpg,0.16385639,0.88012844,0,0.15695283,0
007953.jpg,0.23746291,0.8060659,0,0.2275576,0
008359.jpg,0.29800177,0.7403474,0,0.2869957,0
008483.jpg,0.14877166,0.8941871,0,0.14264385,0
008623.jpg,0.22357325,0.8210544,0,0.21402195,0
009055.jpg,0.5434492,0.44361806,0,0.5505696,1
009660.jpg,0.5977879,0.37243345,0,0.6161356,1
009975.jpg,0.24288318,0.8003938,0,0.23280793,0
010282.jpg,0.45698428,0.55506116,0,0.45154524,0
010770.jpg,0.3552905,0.67426497,0,0.3450912,0
011619.jpg,0.30906528,0.72791517,0,0.29804352,0
011647.jpg,0.18786357,0.8568432,0,0.17982422,0
011919.jpg,0.101312086,0.93511564,0,0.09775123,0
012164.jpg,0.3083389,0.7286531,0,0.29733974,0
012204.jpg,0.6246531,0.33691108,0,0.64962184,1
012303.jpg,0.20122121,0.8439415,0,0.1925262,0
012767.jpg,0.22358108,0.82117337,0,0.21400346,0
012908.jpg,0.2992542,0.7393536,0,0.28813013,0
013414.jpg,0.16606525,0.8781253,0,0.1590373,0
013590.jpg,0.19282863,0.8521313,0,0.18453208,0
014128.jpg,0.14639276,0.8963264,0,0.14039521,0
014675.jpg,0.31193772,0.72445464,0,0.3009842,0
014873.jpg,0.17744307,0.8673373,0,0.16983768,0
015955.jpg,0.47996008,0.52615184,0,0.47704446,0
016450.jpg,0.2790429,0.7616809,0,0.26812387,0
016750.jpg,0.15589328,0.88760525,0,0.14939483,0
017332.jpg,0.13204493,0.90912545,0,0.12682356,0
017335.jpg,0.2793883,0.761115,0,0.26851267,0
017971.jpg,0.38731158,0.63652384,0,0.37829477,0
018836.jpg,0.14124537,0.9009275,0,0.13552968,0
018919.jpg,0.16706283,0.87717324,0,0.15998569,0
020082.jpg,0.20283864,0.84228384,0,0.19408122,0
021135.jpg,0.2571044,0.78580725,0,0.24652557,0
021675.jpg,0.4172961,0.59999895,0,0.41020164,0
022031.jpg,0.17173807,0.87279725,0,0.16441578,0
022240.jpg,0.20120399,0.8438835,0,0.19252358,0
022410.jpg,0.5511221,0.43632582,0,0.55812776,1
022439.jpg,0.2609055,0.7815728,0,0.25027427,0
022634.jpg,0.2947308,0.74392825,0,0.28376088,0
022838.jpg,0.24061906,0.8030157,0,0.2305587,0
023354.jpg,0.7588318,0.17316589,0,0.81419927,1
023595.jpg,0.75649893,0.17595667,0,0.81129754,1
023823.jpg,0.7212601,0.21604995,0,0.7695,1
023965.jpg,0.19467758,0.850319,0,0.18629493,0
024181.jpg,0.15602691,0.88748205,0,0.14952138,0
024199.jpg,0.27604625,0.7648245,0,0.26520702,0
024459.jpg,0.7004214,0.24090685,0,0.74407774,1
024687.jpg,0.28193915,0.7583127,0,0.2710297,0
026578.jpg,0.25801474,0.7843437,0,0.24752977,0
026668.jpg,0.36326236,0.66517,0,0.35321948,0
027130.jpg,0.36901036,0.6587026,0,0.35905975,0
027607.jpg,0.20231582,0.8425874,0,0.19362158,0
027679.jpg,0.65435475,0.29979476,0,0.685799,1
027835.jpg,0.6313385,0.32696328,0,0.65880966,1
027923.jpg,0.13909316,0.90275645,0,0.13350599,0
027924.jpg,0.11046575,0.9276524,0,0.10640962,0
028298.jpg,0.37370458,0.65168077,0,0.3644528,0
028909.jpg,0.5137086,0.48511794,0,0.51431215,1
029602.jpg,0.2044626,0.8407032,0,0.19562696,0
029670.jpg,0.25275722,0.7902994,0,0.24232359,0
029995.jpg,0.5819114,0.39336726,0,0.5966617,1
030492.jpg,0.2397627,0.80416286,0,0.22967413,0
030498.jpg,0.25256166,0.7906791,0,0.24209335,0
030611.jpg,0.2244938,0.8198473,0,0.21496214,0
031071.jpg,0.2009299,0.84420794,0,0.19225204,0
031375.jpg,0.15319991,0.8899884,0,0.14685738,0
032449.jpg,0.27144623,0.7702972,0,0.26056916,0
032483.jpg,0.5312096,0.4627481,0,0.53443885,1
032943.jpg,0.3785719,0.6469762,0,0.36914104,0
033003.jpg,0.12580566,0.91455835,0,0.12092465,0
033364.jpg,0.25751445,0.78500724,0,0.24701111,0
033595.jpg,0.27065384,0.77088016,0,0.2598608,0
033639.jpg,0.44007844,0.5743829,0,0.43380505,0
033644.jpg,0.492957,0.5124509,0,0.4903055,0
034391.jpg,0.51143706,0.49058288,0,0.5104061,1
034450.jpg,0.14132309,0.9008027,0,0.1356104,0
034548.jpg,0.6268309,0.33205414,0,0.6537081,1
034679.jpg,0.21709268,0.8278231,0,0.20776093,0
035415.jpg,0.38742444,0.6363811,0,0.37841606,0
035640.jpg,0.51946986,0.48226833,0,0.5185685,1
035897.jpg,0.16190836,0.8818323,0,0.15512317,0
036028.jpg,0.13631687,0.90536666,0,0.13086207,0
036475.jpg,0.31611383,0.7203179,0,0.30500206,0
037060.jpg,0.31662136,0.7191809,0,0.3056774,0
037296.jpg,0.28845614,0.7512777,0,0.27743265,0
037725.jpg,0.1352229,0.9063003,0,0.12983187,0
038577.jpg,0.60344815,0.36473855,0,0.6232766,1
039007.jpg,0.298629,0.7394349,0,0.2876788,0
039559.jpg,0.4566881,0.55549985,0,0.45118904,0
040440.jpg,0.28297555,0.7567929,0,0.27215248,0
040719.jpg,0.27958423,0.76011986,0,0.26890752,0
041476.jpg,0.5527987,0.43068197,0,0.5620839,1
041491.jpg,0.5957459,0.37401128,0,0.6143248,1
041991.jpg,0.20973533,0.8352612,0,0.20070434,0
042050.jpg,0.30666888,0.7307423,0,0.29560977,0
042589.jpg,0.48906243,0.5184892,0,0.48539686,0
042597.jpg,0.31415182,0.7222027,0,0.3031316,0
043257.jpg,0.24692014,0.7966422,0,0.23661275,0
043590.jpg,0.22530068,0.8191894,0,0.215704,0
043727.jpg,0.26521075,0.77700937,0,0.25446713,0
043786.jpg,0.34049398,0.6913658,0,0.32998088,0
043967.jpg,0.29686472,0.74166656,0,0.28585052,0
044059.jpg,0.17834945,0.86639124,0,0.1707117,0
044118.jpg,0.34241652,0.6901329,0,0.33162242,0
045140.jpg,0.14736956,0.8953834,0,0.1413274,0
045374.jpg,0.24455696,0.798768,0,0.23440152,0
045946.jpg,0.5541562,0.43231106,0,0.56175834,1
