image,p_yes,p_no,label,prob,pred
084897.jpg,0.7204642,0.50240475,1,0.589159,1
085051.jpg,0.5597401,0.5026954,1,0.52684623,1
085063.jpg,0.6821677,0.48403057,1,0.58495003,1
086032.jpg,0.7185725,0.4882643,1,0.5954181,1
086733.jpg,0.66376233,0.48112056,1,0.57976437,1
087106.jpg,0.7439677,0.49411035,1,0.6009053,1
087205.jpg,0.3530092,0.63881487,1,0.35591918,0
087994.jpg,0.7452199,0.49438477,1,0.6011754,1
088634.jpg,0.7437595,0.49427062,1,0.6007604,1
089167.jpg,0.35293245,0.6387102,1,0.3559069,0
089278.jpg,0.71725965,0.49225557,1,0.5930142,1
089484.jpg,0.7116826,0.4869369,1,0.5937519,1
090448.jpg,0.3657944,0.6302885,1,0.3672329,0
090490.jpg,0.62301826,0.5410578,1,0.53520405,1
090523.jpg,0.6153606,0.525964,1,0.53916353,1
091427.jpg,0.5085656,0.5909801,1,0.46252337,0
091938.jpg,0.35290316,0.6387962,1,0.355857,0
092207.jpg,0.74513346,0.49437243,1,0.6011536,1
092730.jpg,0.7281047,0.49900308,1,0.59335023,1
093122.jpg,0.53718936,0.539916,1,0.49873433,0
093219.jpg,0.35327935,0.6388807,1,0.3560709,0
094373.jpg,0.7452198,0.49438483,1,0.60117537,1
094645.jpg,0.6405099,0.47256607,1,0.5754413,1
094701.jpg,0.7442745,0.49418497,1,0.600968,1
095022.jpg,0.7442659,0.49418706,1,0.60096425,1
095163.jpg,0.74512845,0.49436414,1,0.601156,1
095539.jpg,0.6906913,0.48271313,1,0.5886217,1
096021.jpg,0.53603363,0.531861,1,0.50195366,1
096353.jpg,0.7452084,0.49438348,1,0.6011724,1
096515.jpg,0.74515593,0.49437755,1,0.6011584,1
097093.jpg,0.74214315,0.4936932,1,0.60051894,1
098098.jpg,0.7435416,0.49452782,1,0.6005654,1
098909.jpg,0.74522024,0.49438488,1,0.6011755,1
098967.jpg,0.74522054,0.49438488,1,0.6011756,1
100102.jpg,0.532939,0.5282961,1,0.5021875,1
100302.jpg,0.741271,0.49391925,1,0.600127,1
100337.jpg,0.7452205,0.49438488,1,0.60117555,1
100620.jpg,0.74522007,0.49438542,1,0.60117525,1
101163.jpg,0.74522036,0.49438488,1,0.60117555,1
101322.jpg,0.6143699,0.4763509,1,0.5632696,1
101585.jpg,0.35463804,0.63777876,1,0.35734788,0
102269.jpg,0.74495465,0.49432725,1,0.60111797,1
102432.jpg,0.6840857,0.48369431,1,0.5858002,1
102693.jpg,0.35301462,0.6387436,1,0.35594827,0
102720.jpg,0.7343952,0.4934982,1,0.5980936,1
102855.jpg,0.35628617,0.63667804,1,0.3588107,0
102887.jpg,0.74521714,0.4943858,1,0.60117406,1
104484.jpg,0.74450606,0.49422958,1,0.60102093,1
104518.jpg,0.7234103,0.48992392,1,0.59621686,1
104563.jpg,0.5968163,0.50903475,1,0.5396896,1
104898.jpg,0.55455184,0.5093773,1,0.5212301,1
105256.jpg,0.64139795,0.4732475,1,0.5754278,1
105588.jpg,0.74499136,0.49443746,1,0.60107636,1
105894.jpg,0.39605814,0.6315397,1,0.38542134,0
106276.jpg,0.73030156,0.49159473,1,0.59767884,1
106567.jpg,0.39145657,0.61309844,1,0.38968158,0
106676.jpg,0.7452203,0.49438524,1,0.60117537,1
107287.jpg,0.35304102,0.6387896,1,0.35594893,0
107857.jpg,0.7430019,0.49402007,1,0.6006376,1
108040.jpg,0.7452199,0.49438483,1,0.6011754,1
108371.jpg,0.4421093,0.5802194,1,0.43245322,0
108712.jpg,0.3706381,0.6277902,1,0.37122154,0
108719.jpg,0.7189676,0.48840943,1,0.59547895,1
108787.jpg,0.745202,0.4943816,1,0.60117126,1
110671.jpg,0.5852238,0.49139374,1,0.54357636,1
112076.jpg,0.7435836,0.49402508,1,0.60082287,1
112288.jpg,0.7452203,0.49438488,1,0.60117555,1
112510.jpg,0.7438612,0.4947179,1,0.6005763,1
113176.jpg,0.7422743,0.49385318,1,0.6004836,1
113199.jpg,0.74522036,0.49438488,1,0.60117555,1
113418.jpg,0.45750967,0.5968148,1,0.4339363,0
113963.jpg,0.6891374,0.49653822,1,0.5812192,1
114134.jpg,0.7452199,0.49438488,1,0.6011754,1
114270.jpg,0.7452194,0.49438488,1,0.60117525,1
114623.jpg,0.47032955,0.5952851,1,0.44136924,0
115025.jpg,0.35676554,0.6371486,1,0.35895005,0
115134.jpg,0.73886067,0.49476838,1,0.5989326,1
116010.jpg,0.745221,0.494385,1,0.6011757,1
117257.jpg,0.508079,0.53775954,1,0.48581013,0
117377.jpg,0.74522036,0.494385,1,0.6011755,1
117391.jpg,0.7410744,0.4949245,1,0.5995753,1
118524.jpg,0.7452169,0.49438447,1,0.60117465,1
118699.jpg,0.7434318,0.49405783,1,0.60075796,1
119065.jpg,0.5270917,0.5449798,1,0.4916572,0
119131.jpg,0.74026203,0.49454355,1,0.59949684,1
119297.jpg,0.7451658,0.49437365,1,0.60116345,1
119744.jpg,0.745219,0.49438512,1,0.601175,1
120176.jpg,0.74522007,0.49438483,1,0.6011754,1
120443.jpg,0.35449353,0.63803244,1,0.35716298,0
120534.jpg,0.44429812,0.5811874,1,0.43325636,0
121224.jpg,0.6172467,0.48222524,1,0.56140286,1
121937.jpg,0.5550525,0.50587326,1,0.52317756,1
122190.jpg,0.7199678,0.4905429,1,0.59476364,1
122532.jpg,0.72676706,0.49269596,1,0.595973,1
122601.jpg,0.7047614,0.48666304,1,0.5915284,1
123506.jpg,0.7451741,0.4943758,1,0.6011651,1
124109.jpg,0.74522066,0.49438488,1,0.60117567,1
125121.jpg,0.74485594,0.4943151,1,0.6010921,1
125140.jpg,0.7452202,0.49438488,1,0.6011755,1
125528.jpg,0.7452169,0.4943858,1,0.601174,1
126061.jpg,0.74520373,0.49438146,1,0.60117185,1
127517.jpg,0.44565952,0.58151835,1,0.43386793,0
127622.jpg,0.74522,0.49438488,1,0.6011754,1
128096.jpg,0.7208593,0.4896793,1,0.5954864,1
128410.jpg,0.74522066,0.4943853,1,0.6011755,1
129800.jpg,0.73665506,0.49442452,1,0.59838134,1
130727.jpg,0.38720626,0.61808574,1,0.38516796,0
130729.jpg,0.7154528,0.4879138,1,0.5945427,1
132027.jpg,0.7451454,0.49438488,1,0.6011514,1
132475.jpg,0.44740468,0.57772917,1,0.43643537,0
132991.jpg,0.74521977,0.49438488,1,0.6011753,1
133270.jpg,0.35589442,0.6367917,1,0.35851654,0
133406.jpg,0.745076,0.49435237,1,0.60114485,1
133506.jpg,0.74486446,0.49442336,1,0.60104233,1
134089.jpg,0.6576709,0.47614363,1,0.58005154,1
134236.jpg,0.35328445,0.6386755,1,0.35614792,0
134306.jpg,0.744902,0.4943337,1,0.6010979,1
134531.jpg,0.72024196,0.4904643,1,0.59489405,1
134967.jpg,0.73126036,0.49144658,1,0.59806675,1
134974.jpg,0.67843574,0.48746976,1,0.581896,1
135020.jpg,0.5527207,0.52469105,1,0.5130079,1
135541.jpg,0.70697945,0.50168467,1,0.5849263,1
136116.jpg,0.7448412,0.49441168,1,0.60104054,1
136192.jpg,0.3528382,0.6387813,1,0.35582015,0
136846.jpg,0.73900825,0.49323347,1,0.5997267,1
136916.jpg,0.743874,0.49462777,1,0.6006241,1
137558.jpg,0.7441867,0.4943567,1,0.60085636,1
137594.jpg,0.74522054,0.49438494,1,0.6011756,1
138247.jpg,0.7452199,0.49438512,1,0.6011753,1
138768.jpg,0.547114,0.580339,1,0.48526543,0
138800.jpg,0.5653603,0.5192792,1,0.52124256,1
138896.jpg,0.4364651,0.5836665,1,0.42785177,0
139072.jpg,0.69518834,0.50094473,1,0.5811965,1
139365.jpg,0.74513924,0.49436694,1,0.60115814,1
139415.jpg,0.5504908,0.5104642,1,0.51886344,1
139546.jpg,0.6991639,0.49663082,1,0.58468556,1
139965.jpg,0.3910703,0.61501527,1,0.38870478,0
140745.jpg,0.69650716,0.4874043,1,0.5883102,1
140966.jpg,0.67658913,0.4819096,1,0.58402234,1
141149.jpg,0.7442703,0.49417076,1,0.60097355,1
141499.jpg,0.72223854,0.4893364,1,0.59611547,1
141697.jpg,0.63669175,0.47860968,1,0.5708697,1
141969.jpg,0.35352334,0.6382927,1,0.35644042,0
142000.jpg,0.7450784,0.4943539,1,0.60114485,1
142560.jpg,0.35450676,0.6385035,1,0.3570021,0
143056.jpg,0.7446701,0.49427593,1,0.60105133,1
143141.jpg,0.74521834,0.49438542,1,0.60117465,1
001651.jpg,0.35609403,0.63694775,0,0.35858917,0
001845.jpg,0.35291666,0.638804,0,0.35586298,0
002419.jpg,0.35287493,0.6387931,0,0.3558398,0
002572.jpg,0.46877173,0.60635287,0,0.43601617,0
003409.jpg,0.35292572,0.6388074,0,0.35586762,0
003860.jpg,0.3528554,0.6387828,0,0.35583082,0
004187.jpg,0.3528557,0.63878745,0,0.3558293,0
004221.jpg,0.3549473,0.63763726,0,0.35759905,0
004682.jpg,0.35323334,0.63858885,0,0.35614583,0
004928.jpg,0.3596382,0.6350231,0,0.3615685,0
005484.jpg,0.35297033,0.63882357,0,0.3558908,0
005505.jpg,0.3631836,0.6328454,0,0.36463153,0
005704.jpg,0.55554205,0.5071401,0,0.5227735,1
006224.jpg,0.7222261,0.4912491,0,0.5951717,1
006458.jpg,0.35309562,0.6387088,0,0.3560134,0
006534.jpg,0.35396963,0.63843346,0,0.3566793,0
007953.jpg,0.3528837,0.63879734,0,0.35584396,0
008359.jpg,0.3754846,0.6290136,0,0.37380314,0
008483.jpg,0.35292047,0.63880396,0,0.35586545,0
008623.jpg,0.3538086,0.6384461,0,0.35657033,0
009055.jpg,0.5055865,0.587168,0,0.46267164,0
009660.jpg,0.6150196,0.48771068,0,0.5577244,1
009975.jpg,0.35295972,0.63874143,0,0.3559134,0
010282.jpg,0.35437867,0.63792527,0,0.35712713,0
010770.jpg,0.35392073,0.6380878,0,0.35677186,0
011619.jpg,0.35299784,0.63877547,0,0.35592595,0
011647.jpg,0.35312378,0.63875186,0,0.3560162,0
011919.jpg,0.35287946,0.63879347,0,0.3558426,0
012164.jpg,0.3606133,0.6337525,0,0.36265656,0
012204.jpg,0.5411736,0.5363453,0,0.5022404,1
012303.jpg,0.35717586,0.63633597,0,0.35950842,0
012767.jpg,0.3529668,0.63882095,0,0.35588944,0
012908.jpg,0.3548591,0.6377788,0,0.357491,0
013414.jpg,0.3531193,0.63870496,0,0.3560301,0
013590.jpg,0.35329625,0.63854915,0,0.35620093,0
014128.jpg,0.39545232,0.6166326,0,0.39073035,0
014675.jpg,0.36001402,0.6342686,0,0.3620842,0
014873.jpg,0.35325,0.6388315,0,0.35606954,0
015955.jpg,0.5203527,0.5551851,0,0.483807,0
016450.jpg,0.35292685,0.6388077,0,0.35586825,0
016750.jpg,0.35288885,0.6387987,0,0.35584682,0
017332.jpg,0.35300335,0.6388265,0,0.3559112,0
017335.jpg,0.3538144,0.6382746,0,0.35663572,0
017971.jpg,0.35485935,0.6382466,0,0.35732275,0
018836.jpg,0.35295144,0.63881093,0,0.35588306,0
018919.jpg,0.3529432,0.63879687,0,0.35588276,0
020082.jpg,0.3532278,0.6388764,0,0.35603902,0
021135.jpg,0.35292816,0.6387742,0,0.35588112,0
021675.jpg,0.3546694,0.63763404,0,0.3574203,0
022031.jpg,0.3530052,0.6388242,0,0.35591322,0
022240.jpg,0.35446632,0.63804865,0,0.35713953,0
022410.jpg,0.40031293,0.6079868,0,0.3970178,0
022439.jpg,0.35435095,0.6383249,0,0.3569654,0
022634.jpg,0.38682395,0.616777,0,0.38543603,0
022838.jpg,0.35305712,0.63880974,0,0.35595214,0
023354.jpg,0.70189434,0.4984206,0,0.58475846,1
023595.jpg,0.4650028,0.6039847,0,0.43499368,0
023823.jpg,0.73271865,0.49243543,0,0.59806246,1
023965.jpg,0.3531721,0.63887316,0,0.356004,0
024181.jpg,0.35301715,0.63883597,0,0.35591677,0
024199.jpg,0.35347977,0.6384974,0,0.3563386,0
024459.jpg,0.68901145,0.4856108,0,0.5865813,1
024687.jpg,0.35426283,0.63799536,0,0.35702688,0
026578.jpg,0.35327113,0.6386658,0,0.35614273,0
026668.jpg,0.35314903,0.63873404,0,0.356039,0
027130.jpg,0.3567888,0.6369225,0,0.35904676,0
027607.jpg,0.35283592,0.63877654,0,0.3558204,0
027679.jpg,0.5611084,0.50265646,0,0.5274741,1
027835.jpg,0.7321397,0.4929062,0,0.59764266,1
027923.jpg,0.3529483,0.63881725,0,0.35587877,0
027924.jpg,0.3528659,0.63879204,0,0.35583428,0
028298.jpg,0.38202956,0.61939806,0,0.38148493,0
028909.jpg,0.41465712,0.61665326,0,0.40206823,0
029602.jpg,0.35290095,0.6388004,0,0.35585406,0
029670.jpg,0.3533443,0.6385627,0,0.35622725,0
029995.jpg,0.41923085,0.59537554,0,0.41319558,0
030492.jpg,0.353041,0.63881564,0,0.35593954,0
030498.jpg,0.3529246,0.6387676,0,0.35588118,0
030611.jpg,0.35305357,0.63878936,0,0.35595715,0
031071.jpg,0.3622299,0.63620967,0,0.36279604,0
031375.jpg,0.35292193,0.6387637,0,0.35588086,0
032449.jpg,0.3533866,0.6388734,0,0.35614318,0
032483.jpg,0.49632382,0.60449255,0,0.45086887,0
032943.jpg,0.35608986,0.6368199,0,0.35863265,0
033003.jpg,0.3528594,0.638785,0,0.3558326,0
033364.jpg,0.35393235,0.638156,0,0.35675487,0
033595.jpg,0.3533594,0.6385285,0,0.35624933,0
033639.jpg,0.4086127,0.60300475,0,0.40392017,0
033644.jpg,0.3692895,0.6315673,0,0.36897337,0
034391.jpg,0.38654914,0.61906654,0,0.38439053,0
034450.jpg,0.35288876,0.63879585,0,0.35584778,0
034548.jpg,0.362566,0.6346668,0,0.36357206,0
034679.jpg,0.35325405,0.6387254,0,0.35611024,0
035415.jpg,0.35894698,0.63483375,0,0.36119333,0
035640.jpg,0.3539635,0.63802874,0,0.35682082,0
035897.jpg,0.35294613,0.6388154,0,0.355878,0
036028.jpg,0.35287267,0.63879156,0,0.35583887,0
036475.jpg,0.3550756,0.6377132,0,0.35765472,0
037060.jpg,0.35510767,0.6378051,0,0.35764235,0
037296.jpg,0.3539548,0.6383272,0,0.35670787,0
037725.jpg,0.35285112,0.6387871,0,0.35582647,0
038577.jpg,0.4108942,0.6021945,0,0.4055856,0
039007.jpg,0.35721728,0.63648486,0,0.35948125,0
039559.jpg,0.3542903,0.6380807,0,0.35701397,0
040440.jpg,0.3553393,0.6373034,0,0.357973,0
040719.jpg,0.35286906,0.63878375,0,0.3558393,0
041476.jpg,0.70516634,0.5152161,0,0.57782406,1
041491.jpg,0.43446174,0.5873791,0,0.42517558,0
041991.jpg,0.35301003,0.63877195,0,0.35593513,0
042050.jpg,0.35525507,0.63740885,0,0.3578805,0
042589.jpg,0.37817907,0.62275505,0,0.37782612,0
042597.jpg,0.3540438,0.6380979,0,0.35684803,0
043257.jpg,0.35318035,0.6388242,0,0.35602695,0
043590.jpg,0.35307652,0.63876975,0,0.35597908,0
043727.jpg,0.3533625,0.6387828,0,0.35616004,0
043786.jpg,0.35383463,0.63823175,0,0.35666427,0
043967.jpg,0.35348007,0.6384669,0,0.35634977,0
044059.jpg,0.35328293,0.6386296,0,0.35616338,0
044118.jpg,0.35385767,0.638536,0,0.3565699,0
045140.jpg,0.35283357,0.6387768,0,0.35581878,0
045374.jpg,0.35292175,0.63878417,0,0.3558734,0
045946.jpg,0.35484195,0.63757944,0,0.3575517,0
