image,p_yes,p_no,label,prob,pred
033222.jpg,0.558446,0.47971883,1,0.5379165,1
033458.jpg,0.5469108,0.49627277,1,0.52427095,1
033583.jpg,0.54072726,0.5051215,1,0.5170224,1
033667.jpg,0.509137,0.54994106,1,0.48073605,0
034108.jpg,0.5589789,0.47895274,1,0.5385508,1
034500.jpg,0.5584073,0.47977442,1,0.53787047,1
034803.jpg,0.5584433,0.47972268,1,0.53791326,1
035378.jpg,0.55842626,0.47974715,1,0.53789306,1
036235.jpg,0.558449,0.4797146,1,0.53792006,1
036332.jpg,0.55858123,0.4795244,1,0.5380775,1
036956.jpg,0.55840427,0.47977874,1,0.5378669,1
037756.jpg,0.5017996,0.56023496,1,0.4724889,0
038067.jpg,0.55847305,0.4796799,1,0.5379487,1
039930.jpg,0.5588728,0.47910526,1,0.5384245,1
040511.jpg,0.5587709,0.4792518,1,0.53830314,1
040523.jpg,0.55795157,0.48042935,1,0.5373284,1
040630.jpg,0.5586931,0.47936365,1,0.5382106,1
040974.jpg,0.5589684,0.47896782,1,0.53853834,1
041463.jpg,0.55842465,0.4797495,1,0.5378911,1
041583.jpg,0.5584388,0.4797292,1,0.53790796,1
042100.jpg,0.55901945,0.47889453,1,0.53859895,1
042486.jpg,0.5016351,0.5604652,1,0.47230482,0
042921.jpg,0.5582803,0.479957,1,0.5377193,1
043198.jpg,0.55839145,0.47979724,1,0.5378516,1
043358.jpg,0.55859095,0.47951043,1,0.538089,1
043963.jpg,0.5583665,0.4798331,1,0.53782195,1
045082.jpg,0.55842584,0.47974774,1,0.5378926,1
045152.jpg,0.55386233,0.48630333,1,0.5324751,1
045264.jpg,0.5584227,0.47975224,1,0.5378888,1
045415.jpg,0.55843425,0.47973567,1,0.5379026,1
046077.jpg,0.5016706,0.56041557,1,0.47234458,0
046209.jpg,0.5535681,0.4867257,1,0.5321267,1
046388.jpg,0.55888146,0.47909296,1,0.53843474,1
046811.jpg,0.5589154,0.47904408,1,0.53847516,1
047686.jpg,0.558693,0.47936383,1,0.5382104,1
047696.jpg,0.50949115,0.54944295,1,0.48113585,0
048134.jpg,0.5448413,0.4992365,1,0.52183974,1
050279.jpg,0.5471893,0.4958738,1,0.5245984,1
050285.jpg,0.5485249,0.49395984,1,0.5261707,1
050329.jpg,0.52651983,0.52536803,1,0.50054747,1
050337.jpg,0.5583312,0.47988376,1,0.53778,1
050444.jpg,0.5078007,0.55181956,1,0.47922894,0
050888.jpg,0.5584207,0.4797552,1,0.5378864,1
052013.jpg,0.55843604,0.47973314,1,0.5379047,1
052222.jpg,0.557307,0.48135576,1,0.536562,1
053607.jpg,0.55842507,0.47974885,1,0.5378916,1
053761.jpg,0.55891734,0.47904134,1,0.5384775,1
054042.jpg,0.5585799,0.4795263,1,0.53807586,1
054106.jpg,0.5582913,0.4799412,1,0.5377324,1
054545.jpg,0.55854833,0.47957176,1,0.5380383,1
054971.jpg,0.5525181,0.48823264,1,0.5308842,1
055301.jpg,0.5584863,0.4796609,1,0.53796446,1
055324.jpg,0.5020011,0.55995303,1,0.47271448,0
056376.jpg,0.558766,0.4792588,1,0.53829736,1
056873.jpg,0.5579705,0.48040217,1,0.5373509,1
056961.jpg,0.55843127,0.47973993,1,0.537899,1
057054.jpg,0.50331277,0.55811626,1,0.4741841,0
057808.jpg,0.5020844,0.55983645,1,0.4728077,0
058255.jpg,0.5587172,0.479329,1,0.5382393,1
058559.jpg,0.5409368,0.504822,1,0.5172673,1
059038.jpg,0.5588324,0.4791633,1,0.5383764,1
059047.jpg,0.5584388,0.4797291,1,0.537908,1
059582.jpg,0.5086043,0.5506902,1,0.48013493,0
059981.jpg,0.5213299,0.5327299,1,0.49459234,0
060583.jpg,0.55843043,0.47974116,1,0.53789806,1
060804.jpg,0.55837727,0.47981754,1,0.53783476,1
060882.jpg,0.5584222,0.47975302,1,0.5378882,1
061186.jpg,0.55842024,0.47975582,1,0.5378859,1
061324.jpg,0.5319441,0.5176534,1,0.5068077,1
061790.jpg,0.5585307,0.4795971,1,0.5380173,1
061840.jpg,0.5018946,0.56010205,1,0.47259524,0
062629.jpg,0.5584149,0.47976354,1,0.53787947,1
063210.jpg,0.558458,0.47970164,1,0.5379307,1
063817.jpg,0.55843407,0.47973588,1,0.53790236,1
063920.jpg,0.54431003,0.49999696,1,0.5212165,1
064250.jpg,0.54246324,0.5026394,1,0.5190526,1
064500.jpg,0.5588774,0.4790987,1,0.5384299,1
064837.jpg,0.55539036,0.48410916,1,0.5342863,1
064882.jpg,0.51848966,0.5367501,1,0.49134776,0
064915.jpg,0.5498543,0.49205405,1,0.52773774,1
065231.jpg,0.5584974,0.4796448,1,0.53797776,1
065350.jpg,0.5590205,0.478893,1,0.53860027,1
065781.jpg,0.51230544,0.54548067,1,0.48431855,0
066198.jpg,0.5584652,0.47969124,1,0.53793937,1
066431.jpg,0.53933597,0.5071097,1,0.51539797,1
066962.jpg,0.5584299,0.47974193,1,0.5378974,1
067046.jpg,0.5252487,0.52717304,1,0.49908572,0
067307.jpg,0.55880356,0.4792049,1,0.538342,1
067415.jpg,0.558352,0.4798539,1,0.5378047,1
067655.jpg,0.55845803,0.4797015,1,0.53793085,1
067735.jpg,0.5570806,0.48168096,1,0.536293,1
068130.jpg,0.5120211,0.54588133,1,0.48399654,0
068182.jpg,0.55847067,0.47968334,1,0.53794587,1
068901.jpg,0.5583428,0.47986707,1,0.53779376,1
069145.jpg,0.5588812,0.47909322,1,0.53843445,1
069473.jpg,0.55840963,0.4797711,1,0.53787327,1
069653.jpg,0.5584145,0.4797641,1,0.537879,1
070015.jpg,0.5550623,0.48458028,1,0.5338972,1
070132.jpg,0.5586506,0.4794247,1,0.53815997,1
070319.jpg,0.5034893,0.557869,1,0.474382,0
070676.jpg,0.5587748,0.47924617,1,0.53830785,1
070692.jpg,0.55844057,0.47972667,1,0.53791004,1
070720.jpg,0.55873865,0.4792982,1,0.53826475,1
071270.jpg,0.5395715,0.50677323,1,0.5156728,1
071282.jpg,0.5585652,0.4795474,1,0.5380584,1
071415.jpg,0.5590423,0.4788617,1,0.5386262,1
071493.jpg,0.5585058,0.47963285,1,0.53798765,1
071612.jpg,0.50868785,0.5505726,1,0.4802293,0
073291.jpg,0.5226751,0.5308237,1,0.4961326,0
074109.jpg,0.50899696,0.550138,1,0.480578,0
075609.jpg,0.5588386,0.4791544,1,0.53838384,1
075913.jpg,0.5588581,0.47912645,1,0.5384069,1
076203.jpg,0.55816704,0.48011974,1,0.53758466,1
076228.jpg,0.5583449,0.4798641,1,0.53779626,1
076384.jpg,0.55849105,0.47965404,1,0.5379701,1
076490.jpg,0.5582816,0.47995508,1,0.537721,1
076630.jpg,0.5587359,0.47930214,1,0.53826153,1
076716.jpg,0.55844885,0.4797146,1,0.53792,1
078116.jpg,0.5586917,0.47936568,1,0.5382089,1
079601.jpg,0.55897325,0.47896087,1,0.53854406,1
079653.jpg,0.5583839,0.479808,1,0.53784263,1
079967.jpg,0.50183374,0.5601873,1,0.47252712,0
080304.jpg,0.5585487,0.47957122,1,0.53803873,1
081087.jpg,0.5052774,0.55536216,1,0.47638932,0
081292.jpg,0.5042229,0.55684084,1,0.47520512,0
081362.jpg,0.5583791,0.47981492,1,0.5378369,1
082182.jpg,0.55893,0.47902307,1,0.53849256,1
082219.jpg,0.5568607,0.48199698,1,0.5360317,1
083251.jpg,0.55832183,0.47989726,1,0.5377688,1
083742.jpg,0.5584509,0.4797118,1,0.5379223,1
084162.jpg,0.53908294,0.50747114,1,0.5151028,1
084612.jpg,0.55845,0.47971305,1,0.53792125,1
084739.jpg,0.5585002,0.47964087,1,0.53798103,1
084897.jpg,0.5583931,0.47979483,1,0.5378536,1
085051.jpg,0.5584524,0.4797095,1,0.5379242,1
085063.jpg,0.55726576,0.4814151,1,0.53651303,1
086032.jpg,0.5585763,0.47953147,1,0.5380716,1
086733.jpg,0.5588924,0.47907713,1,0.5384478,1
087106.jpg,0.5588315,0.4791647,1,0.5383753,1
087205.jpg,0.5016976,0.5603778,1,0.47237477,0
087994.jpg,0.5583843,0.47980744,1,0.5378431,1
088634.jpg,0.5587656,0.47925943,1,0.5382968,1
089167.jpg,0.5167246,0.5392452,1,0.48933655,0
089278.jpg,0.5584478,0.47971618,1,0.5379187,1
089484.jpg,0.5587469,0.4792863,1,0.5382745,1
090448.jpg,0.5197874,0.5349141,1,0.4928289,0
090490.jpg,0.5584034,0.47978002,1,0.5378658,1
090523.jpg,0.55901366,0.47890285,1,0.5385921,1
091427.jpg,0.5018455,0.5601709,1,0.47254026,0
091938.jpg,0.5018199,0.56020665,1,0.47251165,0
092207.jpg,0.5584266,0.47974664,1,0.5378935,1
092730.jpg,0.5582735,0.47996667,1,0.5377113,1
093122.jpg,0.5584279,0.47974488,1,0.53789496,1
093219.jpg,0.50170684,0.5603648,1,0.47238517,0
094373.jpg,0.55839145,0.47979724,1,0.5378516,1
094645.jpg,0.5589272,0.47902718,1,0.53848916,1
094701.jpg,0.55897635,0.47895655,1,0.5385477,1
095022.jpg,0.55866355,0.47940606,1,0.5381754,1
095163.jpg,0.5584724,0.47968093,1,0.5379479,1
095539.jpg,0.542956,0.50193447,1,0.5196296,1
096021.jpg,0.5587526,0.47927815,1,0.5382814,1
096353.jpg,0.55843425,0.47973573,1,0.53790253,1
096515.jpg,0.55835366,0.47985148,1,0.5378067,1
097093.jpg,0.55844927,0.47971416,1,0.53792036,1
098098.jpg,0.5585758,0.47953218,1,0.538071,1
098909.jpg,0.55838567,0.47980553,1,0.5378447,1
098967.jpg,0.55843157,0.4797396,1,0.5378993,1
100102.jpg,0.5584754,0.47967663,1,0.53795147,1
100302.jpg,0.5569088,0.48192787,1,0.5360889,1
100337.jpg,0.5583991,0.47978628,1,0.5378607,1
100620.jpg,0.55843455,0.47973523,1,0.53790295,1
101163.jpg,0.5583323,0.4798822,1,0.53778124,1
101322.jpg,0.55610204,0.4830869,1,0.5351308,1
101585.jpg,0.5020335,0.55990773,1,0.47275075,0
102269.jpg,0.558526,0.47960392,1,0.5380116,1
102432.jpg,0.5402242,0.50584054,1,0.5164348,1
102693.jpg,0.51494473,0.54175854,1,0.4873125,0
102720.jpg,0.50195223,0.5600214,1,0.47265983,0
102855.jpg,0.50165313,0.56044,1,0.472325,0
102887.jpg,0.5584393,0.47972843,1,0.53790855,1
104484.jpg,0.5584454,0.47971964,1,0.53791577,1
104518.jpg,0.5359279,0.511975,1,0.511429,1
104563.jpg,0.54591364,0.4977011,1,0.5230988,1
104898.jpg,0.5587544,0.47927552,1,0.5382835,1
105256.jpg,0.5403691,0.50563353,1,0.51660395,1
105588.jpg,0.5584958,0.47964722,1,0.5379758,1
105894.jpg,0.5026245,0.55908024,1,0.4734127,0
106276.jpg,0.55892974,0.4790234,1,0.53849226,1
106567.jpg,0.5562824,0.4828278,1,0.53534496,1
106676.jpg,0.55846506,0.47969133,1,0.53793925,1
107287.jpg,0.5020025,0.5599511,1,0.47271603,0
107857.jpg,0.55841386,0.47976503,1,0.5378783,1
108040.jpg,0.5584356,0.4797337,1,0.53790414,1
108371.jpg,0.5494627,0.49261558,1,0.5272758,1
108712.jpg,0.51988405,0.5347772,1,0.49293935,0
108719.jpg,0.5586882,0.47937062,1,0.5382047,1
108787.jpg,0.55844015,0.4797272,1,0.53790957,1
110671.jpg,0.5061342,0.55415994,1,0.47735265,0
112076.jpg,0.55843425,0.47973567,1,0.5379026,1
112288.jpg,0.5583665,0.47983304,1,0.53782195,1
112510.jpg,0.55899894,0.47892398,1,0.53857464,1
113176.jpg,0.55869114,0.47936645,1,0.53820825,1
113199.jpg,0.5584587,0.47970057,1,0.5379316,1
113418.jpg,0.5029267,0.55865705,1,0.4737513,0
113963.jpg,0.5590176,0.47889715,1,0.5385968,1
114134.jpg,0.5585042,0.47963518,1,0.5379858,1
114270.jpg,0.55843556,0.4797338,1,0.5379041,1
114623.jpg,0.5128067,0.5447742,1,0.4848865,0
115025.jpg,0.50166214,0.56042737,1,0.4723351,0
115134.jpg,0.5529267,0.48764625,1,0.53136754,1
116010.jpg,0.558392,0.4797964,1,0.5378522,1
117257.jpg,0.5379989,0.50901926,1,0.5138391,1
117377.jpg,0.5584246,0.47974962,1,0.53789103,1
117391.jpg,0.5585716,0.47953832,1,0.5380659,1
118524.jpg,0.55840623,0.47977594,1,0.5378692,1
118699.jpg,0.5584137,0.47976518,1,0.5378781,1
119065.jpg,0.5585131,0.47962233,1,0.5379964,1
119131.jpg,0.5584358,0.47973347,1,0.5379044,1
119297.jpg,0.55830735,0.47991812,1,0.53775156,1
119744.jpg,0.55841583,0.47976217,1,0.53788066,1
120176.jpg,0.55844057,0.47972667,1,0.53791004,1
120443.jpg,0.50686604,0.5531325,1,0.47817618,0
120534.jpg,0.55756897,0.4809793,1,0.53687346,1
121224.jpg,0.55901486,0.47890115,1,0.5385936,1
121937.jpg,0.5188226,0.53627914,1,0.49172756,0
122190.jpg,0.55898696,0.47894114,1,0.5385604,1
122532.jpg,0.5576722,0.48083088,1,0.5369962,1
122601.jpg,0.55623436,0.48289686,1,0.5352879,1
123506.jpg,0.5585957,0.47950357,1,0.5380947,1
124109.jpg,0.55843514,0.47973445,1,0.53790355,1
125121.jpg,0.5584378,0.4797306,1,0.53790677,1
125140.jpg,0.5584108,0.47976935,1,0.5378747,1
125528.jpg,0.55841506,0.4797632,1,0.53787977,1
126061.jpg,0.55843157,0.4797396,1,0.5378993,1
127517.jpg,0.5590302,0.47887912,1,0.53861177,1
127622.jpg,0.5583952,0.47979182,1,0.5378561,1
128096.jpg,0.55863446,0.47944787,1,0.5381408,1
128410.jpg,0.5583913,0.47979745,1,0.53785145,1
129800.jpg,0.5587773,0.47924262,1,0.53831077,1
130727.jpg,0.55888766,0.47908393,1,0.53844213,1
130729.jpg,0.5589506,0.47899342,1,0.53851706,1
132027.jpg,0.5583302,0.47988528,1,0.53777874,1
132475.jpg,0.5589293,0.47902405,1,0.5384917,1
132991.jpg,0.5586221,0.47946563,1,0.5381261,1
133270.jpg,0.5477855,0.49501947,1,0.5253001,1
133406.jpg,0.5585226,0.47960874,1,0.5380076,1
133506.jpg,0.5583497,0.47985718,1,0.537802,1
134089.jpg,0.5590193,0.47889477,1,0.5385989,1
134236.jpg,0.5017974,0.5602382,1,0.4724864,0
134306.jpg,0.5590254,0.47888592,1,0.53860617,1
134531.jpg,0.5589093,0.47905284,1,0.5384679,1
134967.jpg,0.55858374,0.47952077,1,0.53808045,1
134974.jpg,0.5587896,0.47922486,1,0.5383255,1
135020.jpg,0.5564824,0.48254058,1,0.53558236,1
135541.jpg,0.5583609,0.4798412,1,0.5378152,1
136116.jpg,0.5583797,0.47981402,1,0.5378377,1
136192.jpg,0.50180525,0.56022704,1,0.47249532,0
136846.jpg,0.55892706,0.4790273,1,0.53848904,1
136916.jpg,0.5585334,0.47959328,1,0.53802043,1
137558.jpg,0.5395093,0.50686204,1,0.5156002,1
137594.jpg,0.558428,0.47974473,1,0.5378951,1
138247.jpg,0.5584406,0.4797265,1,0.53791016,1
138768.jpg,0.55369395,0.48654506,1,0.53227574,1
138800.jpg,0.5158603,0.540466,1,0.48835316,0
138896.jpg,0.5583786,0.4798157,1,0.5378363,1
139072.jpg,0.55901647,0.47889882,1,0.5385955,1
139365.jpg,0.5585752,0.47953305,1,0.5380703,1
139415.jpg,0.5581889,0.48008832,1,0.53761065,1
139546.jpg,0.534021,0.5146942,1,0.5092145,1
139965.jpg,0.50276047,0.55888987,1,0.47356504,0
140745.jpg,0.55849147,0.4796534,1,0.53797066,1
140966.jpg,0.5580805,0.4802442,1,0.53748167,1
141149.jpg,0.5583955,0.4797913,1,0.5378565,1
141499.jpg,0.5568813,0.48196742,1,0.5360562,1
141697.jpg,0.52189684,0.53192675,1,0.4952412,0
141969.jpg,0.5444439,0.4998053,1,0.52137357,1
142000.jpg,0.55849797,0.47964415,1,0.53797835,1
142560.jpg,0.50179446,0.56024224,1,0.47248313,0
143056.jpg,0.55901974,0.47889405,1,0.5385994,1
143141.jpg,0.557779,0.4806774,1,0.53712314,1
001651.jpg,0.55857164,0.4795382,0,0.538066,1
001845.jpg,0.50175565,0.56029654,0,0.4724397,0
002419.jpg,0.501678,0.56040525,0,0.4723528,0
002572.jpg,0.5584412,0.4797257,0,0.5379108,1
003409.jpg,0.50167155,0.5604142,0,0.47234562,0
003860.jpg,0.5016093,0.56050134,0,0.47227594,0
004187.jpg,0.501966,0.56000215,0,0.47267523,0
004221.jpg,0.5016984,0.56037664,0,0.47237566,0
004682.jpg,0.5016912,0.5603867,0,0.47236758,0
004928.jpg,0.52451956,0.52820784,0,0.4982482,0
005484.jpg,0.5017543,0.56029844,0,0.47243822,0
005505.jpg,0.50281703,0.55881065,0,0.47362843,0
005704.jpg,0.5337083,0.51514,0,0.50885177,1
006224.jpg,0.5580613,0.4802717,0,0.5374589,1
006458.jpg,0.5018403,0.5601781,0,0.47253448,0
006534.jpg,0.50454766,0.55638564,0,0.4755696,0
007953.jpg,0.50159484,0.5605215,0,0.47225976,0
008359.jpg,0.554632,0.48519826,0,0.53338706,1
008483.jpg,0.50185436,0.56015843,0,0.4725502,0
008623.jpg,0.5015961,0.5605198,0,0.47226116,0
009055.jpg,0.50428367,0.55675566,0,0.4752733,0
009660.jpg,0.55901915,0.47889492,0,0.5385987,1
009975.jpg,0.5064011,0.5537852,0,0.4776529,0
010282.jpg,0.5463202,0.49711883,0,0.52357656,1
010770.jpg,0.50159174,0.56052595,0,0.47225627,0
011619.jpg,0.5019688,0.5599982,0,0.47267833,0
011647.jpg,0.50175357,0.5602994,0,0.4724374,0
011919.jpg,0.50180864,0.5602223,0,0.47249904,0
012164.jpg,0.50401145,0.5571373,0,0.47496775,0
012204.jpg,0.5584203,0.47975576,0,0.53788596,1
012303.jpg,0.50468653,0.5561909,0,0.4757256,0
012767.jpg,0.5016119,0.5604977,0,0.47227883,0
012908.jpg,0.504005,0.55714625,0,0.47496057,0
013414.jpg,0.5018753,0.5601291,0,0.47257367,0
013590.jpg,0.50307643,0.55844736,0,0.47391912,0
014128.jpg,0.5022979,0.55953753,0,0.47304684,0
014675.jpg,0.5052756,0.55536467,0,0.47638732,0
014873.jpg,0.50196326,0.560006,0,0.4726721,0
015955.jpg,0.5585923,0.4795085,0,0.5380906,1
016450.jpg,0.5523096,0.48853204,0,0.5306375,1
016750.jpg,0.50196356,0.56000566,0,0.4726724,0
017332.jpg,0.5015899,0.56052846,0,0.47225428,0
017335.jpg,0.50197595,0.55998814,0,0.4726864,0
017971.jpg,0.508544,0.5507748,0,0.48006704,0
018836.jpg,0.5018049,0.56022763,0,0.47249487,0
018919.jpg,0.5017375,0.5603219,0,0.4724194,0
020082.jpg,0.5018392,0.5601796,0,0.47253326,0
021135.jpg,0.50174445,0.5603122,0,0.4724272,0
021675.jpg,0.51763225,0.5379624,0,0.49037027,0
022031.jpg,0.50181246,0.560217,0,0.47250333,0
022240.jpg,0.5018681,0.5601391,0,0.47256565,0
022410.jpg,0.55893046,0.4790224,0,0.5384931,1
022439.jpg,0.50172967,0.5603329,0,0.47241068,0
022634.jpg,0.5031163,0.55839145,0,0.4739639,0
022838.jpg,0.50284487,0.5587718,0,0.47365955,0
023354.jpg,0.5584164,0.4797613,0,0.5378813,1
023595.jpg,0.55894035,0.47900826,0,0.53850484,1
023823.jpg,0.5587059,0.4793452,0,0.5382258,1
023965.jpg,0.5016792,0.56040347,0,0.47235417,0
024181.jpg,0.5018089,0.560222,0,0.4724993,0
024199.jpg,0.5048702,0.55593336,0,0.47593185,0
024459.jpg,0.5588186,0.47918332,0,0.5383599,1
024687.jpg,0.5146098,0.54223126,0,0.48693204,0
026578.jpg,0.50159407,0.5605226,0,0.47225893,0
026668.jpg,0.5530833,0.4874215,0,0.53155285,1
027130.jpg,0.52126724,0.5328186,0,0.49452066,0
027607.jpg,0.50182354,0.5602015,0,0.47251573,0
027679.jpg,0.55703783,0.4817425,0,0.5362422,1
027835.jpg,0.55854195,0.47958088,0,0.5380307,1
027923.jpg,0.5017851,0.56025535,0,0.47247267,0
027924.jpg,0.5018648,0.56014377,0,0.4725619,0
028298.jpg,0.55771124,0.48077488,0,0.53704256,1
028909.jpg,0.558568,0.47954336,0,0.53806174,1
029602.jpg,0.5019254,0.56005895,0,0.4726298,0
029670.jpg,0.501653,0.5604401,0,0.47232488,0
029995.jpg,0.5359578,0.5119324,0,0.5114637,1
030492.jpg,0.5017284,0.5603346,0,0.47240928,0
030498.jpg,0.5016455,0.5604507,0,0.47231647,0
030611.jpg,0.5035774,0.5577456,0,0.47448087,0
031071.jpg,0.5017578,0.56029356,0,0.47244215,0
031375.jpg,0.5015905,0.56052774,0,0.4722548,0
032449.jpg,0.50191826,0.56006896,0,0.47262177,0
032483.jpg,0.558326,0.4798912,0,0.5377738,1
032943.jpg,0.5017613,0.56028867,0,0.47244605,0
033003.jpg,0.501831,0.5601911,0,0.47252408,0
033364.jpg,0.50365895,0.55763125,0,0.4745723,0
033595.jpg,0.5016078,0.5605035,0,0.47227424,0
033639.jpg,0.5181364,0.5372496,0,0.49094486,0
033644.jpg,0.52905715,0.5217619,0,0.5034712,1
034391.jpg,0.55617577,0.48298106,0,0.53521836,1
034450.jpg,0.50173676,0.560323,0,0.47241858,0
034548.jpg,0.5583721,0.47982502,0,0.5378286,1
034679.jpg,0.5016089,0.56050193,0,0.47227547,0
035415.jpg,0.5039785,0.5571835,0,0.47493076,0
035640.jpg,0.5185959,0.5365999,0,0.49146885,0
035897.jpg,0.5015851,0.56053513,0,0.47224894,0
036028.jpg,0.5017776,0.56026584,0,0.4724643,0
036475.jpg,0.50159335,0.5605237,0,0.47225806,0
037060.jpg,0.5032825,0.5581587,0,0.47415015,0
037296.jpg,0.506985,0.55296546,0,0.4783101,0
037725.jpg,0.50160664,0.560505,0,0.472273,0
038577.jpg,0.55841565,0.4797624,0,0.5378804,1
039007.jpg,0.5188135,0.5362921,0,0.49171713,0
039559.jpg,0.54908633,0.49315506,0,0.5268322,1
040440.jpg,0.5016393,0.5604594,0,0.47230947,0
040719.jpg,0.50167596,0.56040806,0,0.47235057,0
041476.jpg,0.50161326,0.5604958,0,0.4722804,0
041491.jpg,0.5498253,0.4920956,0,0.5277035,1
041991.jpg,0.50198805,0.55997133,0,0.47269985,0
042050.jpg,0.5016141,0.5604946,0,0.47228128,0
042589.jpg,0.5263846,0.5255602,0,0.50039184,1
042597.jpg,0.50212324,0.55978215,0,0.4728512,0
043257.jpg,0.50332063,0.55810535,0,0.4741929,0
043590.jpg,0.5016078,0.5605034,0,0.47227427,0
043727.jpg,0.50160605,0.56050587,0,0.47227234,0
043786.jpg,0.5444285,0.49982733,0,0.5213555,1
043967.jpg,0.50191987,0.56006676,0,0.4726235,0
044059.jpg,0.5017537,0.56029934,0,0.47243753,0
044118.jpg,0.5015971,0.5605184,0,0.47226232,0
045140.jpg,0.5017997,0.56023484,0,0.47248903,0
045374.jpg,0.50693256,0.55303913,0,0.47825104,0
045946.jpg,0.55374277,0.48647502,0,0.5323335,1
