image,p_yes,p_no,label,prob,pred
066431.jpg,0.83305323,0.19368689,1,0.8113575,1
066962.jpg,0.9098537,0.110376604,1,0.8918121,1
067046.jpg,0.8114632,0.22225213,1,0.7849968,1
067307.jpg,0.82763577,0.19609171,1,0.80845326,1
067415.jpg,0.84319836,0.178659,1,0.8251625,1
067655.jpg,0.8251349,0.20000793,1,0.8048975,1
067735.jpg,0.8882022,0.1371005,1,0.86628294,1
068130.jpg,0.31622592,0.7478483,1,0.2971841,0
068182.jpg,0.86065376,0.16074039,1,0.8426265,1
068901.jpg,0.72063583,0.30741683,1,0.70097166,1
069145.jpg,0.7777616,0.24893896,1,0.75753504,1
069473.jpg,0.85044813,0.17090543,1,0.83266765,1
069653.jpg,0.40724906,0.63874584,1,0.38934135,0
070015.jpg,0.8415085,0.18223958,1,0.8219879,1
070132.jpg,0.8479174,0.17438944,1,0.82941574,1
070319.jpg,0.6784971,0.35581416,1,0.6559892,1
070676.jpg,0.89759713,0.12308221,1,0.87941146,1
070692.jpg,0.9109749,0.109189175,1,0.89296895,1
070720.jpg,0.8452636,0.17950836,1,0.82483095,1
071270.jpg,0.7407853,0.28137413,1,0.7247258,1
071282.jpg,0.7227333,0.31351516,1,0.6974518,1
071415.jpg,0.4594723,0.5734242,1,0.44483864,0
071493.jpg,0.79179984,0.23086104,1,0.77425456,1
071612.jpg,0.51905054,0.508881,1,0.50494665,1
073291.jpg,0.33053255,0.73154086,1,0.3112144,0
074109.jpg,0.75006634,0.27913353,1,0.72878593,1
075609.jpg,0.86402625,0.15943803,1,0.84421724,1
075913.jpg,0.6788004,0.35427025,1,0.65707064,1
076203.jpg,0.8166376,0.20653933,1,0.79813915,1
076228.jpg,0.7875455,0.24469624,1,0.7629468,1
076384.jpg,0.9401711,0.076860055,1,0.92442703,1
076490.jpg,0.83846444,0.19651866,1,0.81012374,1
076630.jpg,0.8669802,0.15456498,1,0.8486949,1
076716.jpg,0.91748583,0.10216732,1,0.89980185,1
078116.jpg,0.12817232,0.9339866,1,0.12067151,0
079601.jpg,0.7426063,0.28881085,1,0.7199864,1
079653.jpg,0.581331,0.4478712,1,0.56483656,1
079967.jpg,0.51613367,0.5221223,1,0.49711603,0
080304.jpg,0.65358156,0.37708068,1,0.63413745,1
081087.jpg,0.2526674,0.81320673,1,0.23705181,0
081292.jpg,0.28066522,0.77792305,1,0.26513162,0
081362.jpg,0.9417411,0.07566813,1,0.9256267,1
082182.jpg,0.625575,0.41084778,1,0.6035906,1
082219.jpg,0.8201626,0.20265792,1,0.8018637,1
083251.jpg,0.9487433,0.06745591,1,0.9336194,1
083742.jpg,0.87657446,0.14476354,1,0.85826087,1
084162.jpg,0.7383697,0.28318116,1,0.72279286,1
084612.jpg,0.8747078,0.1471742,1,0.8559773,1
084739.jpg,0.86936635,0.15459801,1,0.84902006,1
084897.jpg,0.62386376,0.40410057,1,0.6068924,1
085051.jpg,0.63417107,0.40788853,1,0.6085746,1
085063.jpg,0.57759625,0.44169027,1,0.5666672,1
086032.jpg,0.83347934,0.20137784,1,0.8054052,1
086733.jpg,0.70522666,0.32066086,1,0.6874308,1
087106.jpg,0.839466,0.18415834,1,0.8200919,1
087205.jpg,0.19689475,0.8720921,1,0.18418819,0
087994.jpg,0.86938506,0.1575496,1,0.84658265,1
088634.jpg,0.71719754,0.30328146,1,0.7028048,1
089167.jpg,0.32379165,0.73865926,1,0.30475917,0
089278.jpg,0.8334723,0.19251451,1,0.81236166,1
089484.jpg,0.80474406,0.2218423,1,0.7839029,1
090448.jpg,0.4685749,0.56661767,1,0.45264515,0
090490.jpg,0.8026957,0.22407672,1,0.78176594,1
090523.jpg,0.5301278,0.49352702,1,0.5178775,1
091427.jpg,0.8240578,0.19886552,1,0.805591,1
091938.jpg,0.5225025,0.5151713,1,0.5035325,1
092207.jpg,0.73305655,0.2911246,1,0.7157489,1
092730.jpg,0.791455,0.23069593,1,0.7743035,1
093122.jpg,0.6895801,0.3474167,1,0.66497797,1
093219.jpg,0.15792707,0.9076962,1,0.14820158,0
094373.jpg,0.88710034,0.13716412,1,0.86608523,1
094645.jpg,0.8111784,0.21578705,1,0.789879,1
094701.jpg,0.790477,0.2350369,1,0.7708106,1
095022.jpg,0.846374,0.17683351,1,0.82717735,1
095163.jpg,0.92386496,0.09457204,1,0.90714,1
095539.jpg,0.76689535,0.26125962,1,0.74589473,1
096021.jpg,0.6327622,0.40717396,1,0.6084625,1
096353.jpg,0.84993684,0.17498066,1,0.82927346,1
096515.jpg,0.9072253,0.11298295,1,0.88925505,1
097093.jpg,0.7887821,0.23809922,1,0.76813364,1
098098.jpg,0.90563947,0.11395479,1,0.8882351,1
098909.jpg,0.90791714,0.112543665,1,0.88971287,1
098967.jpg,0.93253374,0.08650984,1,0.91510683,1
100102.jpg,0.3170487,0.7359885,1,0.30108026,0
100302.jpg,0.79945266,0.22639826,1,0.7793069,1
100337.jpg,0.8524251,0.17010263,1,0.833645,1
100620.jpg,0.8826297,0.13913251,1,0.8638308,1
101163.jpg,0.9258375,0.09338056,1,0.9083802,1
101322.jpg,0.8320772,0.19156134,1,0.8128624,1
101585.jpg,0.27018082,0.7974998,1,0.25305396,0
102269.jpg,0.86438495,0.16134094,1,0.84270567,1
102432.jpg,0.5487999,0.48573732,1,0.53047866,1
102693.jpg,0.30780652,0.7522616,1,0.29036486,0
102720.jpg,0.8109492,0.21417353,1,0.7910752,1
102855.jpg,0.3673008,0.7101191,1,0.34090772,0
102887.jpg,0.93339723,0.085404,1,0.9161721,1
104484.jpg,0.7964711,0.23576327,1,0.77159905,1
104518.jpg,0.8225636,0.20754047,1,0.79852474,1
104563.jpg,0.3853574,0.6713659,1,0.364672,0
104898.jpg,0.7590796,0.28230277,1,0.7289154,1
105256.jpg,0.7558819,0.270336,1,0.73657054,1
105588.jpg,0.8653587,0.15637459,1,0.84695166,1
105894.jpg,0.26977658,0.79143125,1,0.25421655,0
106276.jpg,0.75791407,0.26746145,1,0.73915756,1
106567.jpg,0.42154613,0.6325402,1,0.39991614,0
106676.jpg,0.8791963,0.1424749,1,0.86054724,1
107287.jpg,0.2331092,0.83248156,1,0.21876054,0
107857.jpg,0.7733075,0.24882537,1,0.7565626,1
108040.jpg,0.9021333,0.12321379,1,0.8798321,1
108371.jpg,0.47230908,0.5613427,1,0.45693246,0
108712.jpg,0.20851183,0.86083823,1,0.19498932,0
108719.jpg,0.67989695,0.34710646,1,0.66202015,1
108787.jpg,0.915596,0.10417231,1,0.89784706,1
110671.jpg,0.7461975,0.2816294,1,0.7259953,1
112076.jpg,0.8926388,0.13254948,1,0.87070715,1
112288.jpg,0.91863054,0.101277895,1,0.900699,1
112510.jpg,0.87815976,0.14362054,1,0.8594409,1
113176.jpg,0.772357,0.25191125,1,0.75405735,1
113199.jpg,0.9273518,0.09117787,1,0.91048086,1
113418.jpg,0.7982197,0.2264836,1,0.77897644,1
113963.jpg,0.7905211,0.2365516,1,0.7696837,1
114134.jpg,0.9542967,0.061483458,1,0.93947166,1
114270.jpg,0.9234651,0.095989294,1,0.9058425,1
114623.jpg,0.7562776,0.2672031,1,0.7389271,1
115025.jpg,0.18929724,0.8798906,1,0.17704768,0
115134.jpg,0.7017394,0.3186946,1,0.6876872,1
116010.jpg,0.9165047,0.103097476,1,0.8988846,1
117257.jpg,0.7453266,0.287122,1,0.7219019,1
117377.jpg,0.9176958,0.10186618,1,0.9000883,1
117391.jpg,0.8371214,0.1882632,1,0.8163974,1
118524.jpg,0.8575784,0.16555202,1,0.8381907,1
118699.jpg,0.8499346,0.17552638,1,0.82883173,1
119065.jpg,0.245836,0.82258976,1,0.2300918,0
119131.jpg,0.8095473,0.22429441,1,0.7830476,1
119297.jpg,0.77544135,0.27445078,1,0.73859143,1
119744.jpg,0.89645797,0.124996394,1,0.87762904,1
120176.jpg,0.9220814,0.097190164,1,0.9046474,1
120443.jpg,0.31390145,0.74668103,1,0.2959708,0
120534.jpg,0.45540774,0.5863448,1,0.43715537,0
121224.jpg,0.49756655,0.5446422,1,0.4774154,0
121937.jpg,0.4957833,0.5375394,1,0.47979522,0
122190.jpg,0.75938827,0.273774,1,0.73501354,1
122532.jpg,0.55753356,0.46665692,1,0.5443651,1
122601.jpg,0.76676273,0.26235917,1,0.74506503,1
123506.jpg,0.8834724,0.13867015,1,0.86433387,1
124109.jpg,0.95001274,0.066474676,1,0.9346036,1
125121.jpg,0.9035072,0.11727501,1,0.8851126,1
125140.jpg,0.9179467,0.10173631,1,0.9002275,1
125528.jpg,0.75760823,0.26718414,1,0.7392797,1
126061.jpg,0.91705483,0.10266078,1,0.89932406,1
127517.jpg,0.57294744,0.44686583,1,0.56181604,1
127622.jpg,0.88278776,0.13874663,1,0.8641782,1
128096.jpg,0.81708443,0.20622198,1,0.7984749,1
128410.jpg,0.91264457,0.10742685,1,0.89468694,1
129800.jpg,0.8386113,0.18449827,1,0.8196691,1
130727.jpg,0.63652706,0.38722408,1,0.62175953,1
130729.jpg,0.7832923,0.2548844,1,0.75448847,1
132027.jpg,0.76331484,0.2589723,1,0.74667364,1
132475.jpg,0.6005028,0.4255931,1,0.5852307,1
132991.jpg,0.9256689,0.09361636,1,0.90815496,1
133270.jpg,0.55056256,0.48075977,1,0.5338414,1
133406.jpg,0.9209361,0.09829791,1,0.90355706,1
133506.jpg,0.8550219,0.16739587,1,0.83627445,1
134089.jpg,0.7265227,0.30508173,1,0.7042648,1
134236.jpg,0.50927645,0.52174795,1,0.49395186,0
134306.jpg,0.7749193,0.25025693,1,0.7558889,1
134531.jpg,0.80146855,0.23763897,1,0.7713047,1
134967.jpg,0.62565005,0.40116006,1,0.6093142,1
134974.jpg,0.59240353,0.44182202,1,0.57279915,1
135020.jpg,0.61258286,0.42679423,1,0.58937496,1
135541.jpg,0.6118684,0.4088591,1,0.59944344,1
136116.jpg,0.76959246,0.25361156,1,0.75213975,1
136192.jpg,0.2067905,0.8574789,1,0.19430278,0
136846.jpg,0.73138726,0.2951802,1,0.712459,1
136916.jpg,0.80652595,0.21870257,1,0.7866792,1
137558.jpg,0.7664364,0.25925893,1,0.74723595,1
137594.jpg,0.88382316,0.1374186,1,0.86543965,1
138247.jpg,0.9187522,0.101742946,1,0.9003004,1
138768.jpg,0.4120662,0.6302568,1,0.39533445,0
138800.jpg,0.7585305,0.2672206,1,0.7394879,1
138896.jpg,0.24458726,0.8263283,1,0.2283908,0
139072.jpg,0.7537439,0.27178472,1,0.7349808,1
139365.jpg,0.8898025,0.13219543,1,0.87065,1
139415.jpg,0.5430972,0.49425018,1,0.52354425,1
139546.jpg,0.8338016,0.18945213,1,0.8148532,1
139965.jpg,0.824576,0.20174342,1,0.80343014,1
140745.jpg,0.809496,0.215518,1,0.78974146,1
140966.jpg,0.7540482,0.26855367,1,0.73738205,1
141149.jpg,0.8568826,0.16644304,1,0.8373509,1
141499.jpg,0.80959696,0.22085373,1,0.78567266,1
141697.jpg,0.71805817,0.31486434,1,0.69517136,1
141969.jpg,0.38031727,0.66847557,1,0.3626238,0
142000.jpg,0.87348694,0.15428354,1,0.84988517,1
142560.jpg,0.34018853,0.7190037,1,0.32117733,0
143056.jpg,0.8302461,0.19607869,1,0.80895066,1
143141.jpg,0.8782003,0.1435388,1,0.8595152,1
001651.jpg,0.34011856,0.7136249,0,0.32277167,0
001845.jpg,0.1929099,0.87228084,0,0.1811036,0
002419.jpg,0.247342,0.8182383,0,0.23211952,0
002572.jpg,0.558744,0.461561,0,0.54762447,1
003409.jpg,0.11338496,0.94140166,0,0.107495636,0
003860.jpg,0.14113931,0.9218678,0,0.13277362,0
004187.jpg,0.15719007,0.90832984,0,0.14752428,0
004221.jpg,0.40366653,0.64231676,0,0.3859206,0
004682.jpg,0.29324654,0.7627386,0,0.2776995,0
004928.jpg,0.28878972,0.77584195,0,0.27125785,0
005484.jpg,0.20077151,0.8673183,0,0.18797252,0
005505.jpg,0.25221667,0.8162901,0,0.23604594,0
005704.jpg,0.69490963,0.32990652,0,0.6780822,1
006224.jpg,0.60951555,0.41427,0,0.5953547,1
006458.jpg,0.09485284,0.9570752,0,0.090170465,0
006534.jpg,0.27600375,0.7862562,0,0.25982696,0
007953.jpg,0.15123014,0.9098841,0,0.14252014,0
008359.jpg,0.5776364,0.43961406,0,0.5678409,1
008483.jpg,0.15717943,0.9076297,0,0.14761277,0
008623.jpg,0.22220574,0.8406636,0,0.20906214,0
009055.jpg,0.52163297,0.5093317,0,0.50596595,1
009660.jpg,0.65810966,0.3665271,0,0.6422858,1
009975.jpg,0.25934237,0.80427605,0,0.24383028,0
010282.jpg,0.2701998,0.79284894,0,0.25417444,0
010770.jpg,0.43861145,0.612142,0,0.41742563,0
011619.jpg,0.22321764,0.84708303,0,0.208556,0
011647.jpg,0.13462992,0.92741114,0,0.12676527,0
011919.jpg,0.1503981,0.91039646,0,0.14177872,0
012164.jpg,0.34616646,0.70817524,0,0.32832474,0
012204.jpg,0.69344974,0.3421282,0,0.6696259,1
012303.jpg,0.24565025,0.8213651,0,0.23022184,0
012767.jpg,0.1737685,0.8941485,0,0.16271724,0
012908.jpg,0.21936291,0.8453784,0,0.2060246,0
013414.jpg,0.20690481,0.86165184,0,0.19363017,0
013590.jpg,0.29512045,0.7657278,0,0.2781929,0
014128.jpg,0.32697082,0.7249032,0,0.31084597,0
014675.jpg,0.49563158,0.5370214,0,0.47995946,0
014873.jpg,0.1830468,0.88572174,0,0.1712689,0
015955.jpg,0.50257933,0.53294563,0,0.48533773,0
016450.jpg,0.20916083,0.85701644,0,0.19617829,0
016750.jpg,0.19039175,0.87717557,0,0.17834167,0
017332.jpg,0.13116486,0.9281342,0,0.12382231,0
017335.jpg,0.27525824,0.7980101,0,0.25646728,0
017971.jpg,0.20685546,0.86233807,0,0.19346869,0
018836.jpg,0.17867525,0.8857659,0,0.16785826,0
018919.jpg,0.09413058,0.95647305,0,0.08959667,0
020082.jpg,0.16099851,0.90548074,0,0.15096264,0
021135.jpg,0.21660508,0.8514407,0,0.20280504,0
021675.jpg,0.26649573,0.8181041,0,0.24570881,0
022031.jpg,0.109322414,0.9472276,0,0.10347112,0
022240.jpg,0.21720172,0.84878546,0,0.2037564,0
022410.jpg,0.2834729,0.7830431,0,0.2657934,0
022439.jpg,0.23668773,0.83235025,0,0.22140254,0
022634.jpg,0.38874498,0.65409553,0,0.3727751,0
022838.jpg,0.19468454,0.8712331,0,0.18264501,0
023354.jpg,0.7079146,0.32082364,0,0.68813866,1
023595.jpg,0.618085,0.40903294,0,0.60176635,1
023823.jpg,0.7911146,0.2321463,0,0.7731309,1
023965.jpg,0.2116711,0.8507001,0,0.19924402,0
024181.jpg,0.21454288,0.8520802,0,0.20114216,0
024199.jpg,0.33912763,0.7161882,0,0.3213518,0
024459.jpg,0.49966678,0.5321375,0,0.48426506,0
024687.jpg,0.36580494,0.68306214,0,0.34876195,0
026578.jpg,0.3959058,0.664582,0,0.37332425,0
026668.jpg,0.24244022,0.8254434,0,0.2270287,0
027130.jpg,0.19010147,0.8786288,0,0.17787601,0
027607.jpg,0.13391416,0.92521787,0,0.12643765,0
027679.jpg,0.5647499,0.46161422,0,0.55024326,1
027835.jpg,0.47203198,0.56927913,0,0.45330542,0
027923.jpg,0.16169709,0.90082186,0,0.15218279,0
027924.jpg,0.13693783,0.92404735,0,0.12906668,0
028298.jpg,0.48850682,0.54765713,0,0.4714571,0
028909.jpg,0.22854353,0.84042764,0,0.21379766,0
029602.jpg,0.13223015,0.92919326,0,0.12457813,0
029670.jpg,0.20785823,0.8614625,0,0.19438344,0
029995.jpg,0.49809003,0.53292054,0,0.48310852,0
030492.jpg,0.1271992,0.9339171,0,0.119873,0
030498.jpg,0.21187176,0.8547353,0,0.19864087,0
030611.jpg,0.26170978,0.80032164,0,0.24642377,0
031071.jpg,0.24937186,0.81494373,0,0.23430255,0
031375.jpg,0.14639196,0.91780305,0,0.13756122,0
032449.jpg,0.109882,0.94716877,0,0.10395149,0
032483.jpg,0.36777377,0.6769789,0,0.35201997,0
032943.jpg,0.48917028,0.5381867,0,0.4761444,0
033003.jpg,0.14202978,0.9202388,0,0.1337042,0
033364.jpg,0.21719359,0.85191506,0,0.20315391,0
033595.jpg,0.16817626,0.89895725,0,0.15759626,0
033639.jpg,0.33396125,0.723162,0,0.31591517,0
033644.jpg,0.38205698,0.6645047,0,0.3650592,0
034391.jpg,0.4056434,0.636735,0,0.38915175,0
034450.jpg,0.20059712,0.8660882,0,0.18805651,0
034548.jpg,0.7149019,0.30893835,0,0.6982553,1
034679.jpg,0.22303517,0.8463341,0,0.20856702,0
035415.jpg,0.19924024,0.8702687,0,0.18629134,0
035640.jpg,0.32676354,0.73064995,0,0.30902153,0
035897.jpg,0.24904351,0.81331915,0,0.23442419,0
036028.jpg,0.13221183,0.9264769,0,0.12488263,0
036475.jpg,0.22426665,0.8448125,0,0.20977554,0
037060.jpg,0.22312845,0.84567297,0,0.20876512,0
037296.jpg,0.1944616,0.87340665,0,0.18210262,0
037725.jpg,0.19003084,0.8764043,0,0.1781926,0
038577.jpg,0.47489047,0.56003064,0,0.45886633,0
039007.jpg,0.19054674,0.8783433,0,0.17826599,0
039559.jpg,0.27632496,0.78144246,0,0.26123413,0
040440.jpg,0.46974772,0.57530576,0,0.44949636,0
040719.jpg,0.2731063,0.78745985,0,0.25750992,0
041476.jpg,0.7033876,0.3182385,0,0.6884981,1
041491.jpg,0.51738006,0.5172111,0,0.50008166,1
041991.jpg,0.27197698,0.78628784,0,0.25700274,0
042050.jpg,0.22806454,0.83821815,0,0.21388748,0
042589.jpg,0.25447804,0.8163548,0,0.23764497,0
042597.jpg,0.32825136,0.7274554,0,0.31093043,0
043257.jpg,0.21513346,0.8536977,0,0.20127916,0
043590.jpg,0.22326055,0.84334743,0,0.2093183,0
043727.jpg,0.14714998,0.91762936,0,0.13819763,0
043786.jpg,0.15974279,0.9064627,0,0.14982364,0
043967.jpg,0.20045793,0.8683763,0,0.18754818,0
044059.jpg,0.18831192,0.880591,0,0.17617309,0
044118.jpg,0.20690547,0.85987645,0,0.19395293,0
045140.jpg,0.098064154,0.953951,0,0.09321553,0
045374.jpg,0.19153881,0.8756925,0,0.17947264,0
045946.jpg,0.19964513,0.8698223,0,0.18667716,0
