image,p_yes,p_no,label,prob,pred
067307.jpg,0.615042,0.46847504,1,0.56763476,1
067415.jpg,0.6149327,0.4685411,1,0.5675566,1
067655.jpg,0.61454785,0.46877328,1,0.56728137,1
067735.jpg,0.61487246,0.46857738,1,0.5675135,1
068130.jpg,0.44445413,0.5672584,1,0.4393087,0
068182.jpg,0.6125462,0.46997994,1,0.5658488,1
068901.jpg,0.60816085,0.4726168,1,0.5627067,1
069145.jpg,0.61488634,0.468569,1,0.5675235,1
069473.jpg,0.6091257,0.47203746,1,0.5633985,1
069653.jpg,0.6128403,0.46980274,1,0.5660594,1
070015.jpg,0.6145114,0.4687953,1,0.5672552,1
070132.jpg,0.61312205,0.46963304,1,0.56626105,1
070319.jpg,0.6117634,0.47045127,1,0.56528836,1
070676.jpg,0.61478937,0.46862757,1,0.5674541,1
070692.jpg,0.6076859,0.47290188,1,0.56236607,1
070720.jpg,0.6145159,0.46879253,1,0.5672585,1
071270.jpg,0.5823085,0.4879909,1,0.5440613,1
071282.jpg,0.5875687,0.4848846,1,0.5478735,1
071415.jpg,0.59756154,0.47895387,1,0.5550887,1
071493.jpg,0.6029588,0.47573325,1,0.5589721,1
071612.jpg,0.5180906,0.52525073,1,0.49656862,0
073291.jpg,0.43418622,0.5731215,1,0.4310363,0
074109.jpg,0.6129011,0.4697661,1,0.5661029,1
075609.jpg,0.61445874,0.46882704,1,0.5672176,1
075913.jpg,0.6151893,0.46838617,1,0.56774014,1
076203.jpg,0.6132985,0.46952665,1,0.56638736,1
076228.jpg,0.6152729,0.4683357,1,0.5677999,1
076384.jpg,0.61461705,0.46873152,1,0.56733084,1
076490.jpg,0.61296576,0.4697272,1,0.5661492,1
076630.jpg,0.6145331,0.46878216,1,0.5672708,1
076716.jpg,0.6135615,0.46936813,1,0.5665756,1
078116.jpg,0.43408835,0.57317746,1,0.4309571,0
079601.jpg,0.61502016,0.46848825,1,0.5676192,1
079653.jpg,0.47254035,0.5512531,1,0.46155828,0
079967.jpg,0.45139155,0.5633019,1,0.44485506,0
080304.jpg,0.5941212,0.48100027,1,0.55260843,1
081087.jpg,0.43408126,0.57318145,1,0.4309514,0
081292.jpg,0.4363358,0.5718933,1,0.43277448,0
081362.jpg,0.61333025,0.46950752,1,0.56641006,1
082182.jpg,0.52045393,0.5238957,1,0.49835217,0
082219.jpg,0.6145203,0.46878985,1,0.5672617,1
083251.jpg,0.61390555,0.46916068,1,0.5668218,1
083742.jpg,0.61474836,0.4686523,1,0.5674247,1
084162.jpg,0.6119426,0.47034338,1,0.5654167,1
084612.jpg,0.61465156,0.46871063,1,0.5673555,1
084739.jpg,0.6157296,0.46805996,1,0.5681265,1
084897.jpg,0.53454345,0.51579756,1,0.5089237,1
085051.jpg,0.5573153,0.5026206,1,0.525801,1
085063.jpg,0.6086678,0.47231248,1,0.5630702,1
086032.jpg,0.6146287,0.46872446,1,0.5673392,1
086733.jpg,0.6141021,0.46904212,1,0.5669625,1
087106.jpg,0.614861,0.46858433,1,0.56750536,1
087205.jpg,0.4342055,0.5731105,1,0.43105194,0
087994.jpg,0.60804963,0.4726836,1,0.5626269,1
088634.jpg,0.61530817,0.4683144,1,0.56782514,1
089167.jpg,0.43415776,0.57313776,1,0.43101332,0
089278.jpg,0.61297464,0.46972182,1,0.5661556,1
089484.jpg,0.61433566,0.46890128,1,0.56712955,1
090448.jpg,0.5929715,0.48168308,1,0.5517787,1
090490.jpg,0.57177573,0.49418077,1,0.53639686,1
090523.jpg,0.6047886,0.47463843,1,0.5602867,1
091427.jpg,0.60667574,0.4735078,1,0.5616414,1
091938.jpg,0.43411303,0.57316333,1,0.4309771,0
092207.jpg,0.6149607,0.46852413,1,0.56757665,1
092730.jpg,0.6149292,0.4685432,1,0.5675541,1
093122.jpg,0.5931178,0.48159617,1,0.5518843,1
093219.jpg,0.43418932,0.57311976,1,0.43103883,0
094373.jpg,0.61190766,0.47036442,1,0.5653917,1
094645.jpg,0.6148612,0.46858418,1,0.56750554,1
094701.jpg,0.6147343,0.46866077,1,0.56741476,1
095022.jpg,0.61473143,0.4686625,1,0.5674127,1
095163.jpg,0.6145215,0.46878916,1,0.56726253,1
095539.jpg,0.6102461,0.47136408,1,0.56420153,1
096021.jpg,0.43890908,0.5704234,1,0.4348508,0
096353.jpg,0.60805315,0.47268146,1,0.56262946,1
096515.jpg,0.61504793,0.4684715,1,0.56763905,1
097093.jpg,0.6146963,0.46868372,1,0.5673876,1
098098.jpg,0.61501646,0.46849054,1,0.56761646,1
098909.jpg,0.6143558,0.46888912,1,0.567144,1
098967.jpg,0.61419064,0.46898878,1,0.5670257,1
100102.jpg,0.61554945,0.46816874,1,0.5679977,1
100302.jpg,0.61415225,0.4690119,1,0.5669983,1
100337.jpg,0.6147712,0.4686385,1,0.5674411,1
100620.jpg,0.61334735,0.4694972,1,0.5664224,1
101163.jpg,0.6147608,0.46864477,1,0.56743366,1
101322.jpg,0.6138244,0.4692096,1,0.56676376,1
101585.jpg,0.43419206,0.57311815,1,0.4310411,0
102269.jpg,0.6150778,0.4684535,1,0.5676604,1
102432.jpg,0.61502415,0.46848583,1,0.56762207,1
102693.jpg,0.434125,0.5731565,1,0.43098676,0
102720.jpg,0.5864308,0.4855575,1,0.5470496,1
102855.jpg,0.43415916,0.573137,1,0.43101445,0
102887.jpg,0.6149374,0.46853817,1,0.56756,1
104484.jpg,0.61316794,0.4696053,1,0.56629395,1
104518.jpg,0.61432385,0.4689084,1,0.5671211,1
104563.jpg,0.61494315,0.4685347,1,0.56756413,1
104898.jpg,0.5311389,0.5177577,1,0.5063787,1
105256.jpg,0.614979,0.4685131,1,0.56758976,1
105588.jpg,0.61463666,0.46871963,1,0.5673449,1
105894.jpg,0.43414524,0.573145,1,0.43100312,0
106276.jpg,0.6156002,0.4681381,1,0.568034,1
106567.jpg,0.43663585,0.57172185,1,0.4330168,0
106676.jpg,0.60617924,0.4738054,1,0.561285,1
107287.jpg,0.6097096,0.47168657,1,0.563817,1
107857.jpg,0.61511,0.46843404,1,0.5676834,1
108040.jpg,0.6108473,0.47100258,1,0.56463224,1
108371.jpg,0.60976756,0.4716518,1,0.56385857,1
108712.jpg,0.613287,0.46953356,1,0.56637913,1
108719.jpg,0.61437047,0.4688803,1,0.5671544,1
108787.jpg,0.6149968,0.46850237,1,0.56760246,1
110671.jpg,0.5757501,0.49184966,1,0.53929394,1
112076.jpg,0.6148499,0.46859103,1,0.5674974,1
112288.jpg,0.61500734,0.468496,1,0.56761,1
112510.jpg,0.61480683,0.468617,1,0.56746656,1
113176.jpg,0.61460406,0.46873933,1,0.56732154,1
113199.jpg,0.61157876,0.47056246,1,0.56515616,1
113418.jpg,0.6129634,0.46972856,1,0.56614757,1
113963.jpg,0.6047384,0.47466853,1,0.5602506,1
114134.jpg,0.6104726,0.47122785,1,0.56436384,1
114270.jpg,0.6148398,0.4685971,1,0.56749016,1
114623.jpg,0.47213274,0.55148524,1,0.4612392,0
115025.jpg,0.43413803,0.573149,1,0.43099734,0
115134.jpg,0.6151953,0.46838257,1,0.56774443,1
116010.jpg,0.61029726,0.47133335,1,0.5642382,1
117257.jpg,0.61533254,0.46829972,1,0.5678426,1
117377.jpg,0.61483765,0.46859843,1,0.5674887,1
117391.jpg,0.6132754,0.4695405,1,0.5663709,1
118524.jpg,0.6150485,0.46847114,1,0.56763947,1
118699.jpg,0.6144539,0.46883,1,0.56721413,1
119065.jpg,0.44172245,0.5688173,1,0.43711537,0
119131.jpg,0.61502784,0.4684836,1,0.5676247,1
119297.jpg,0.61005205,0.47148076,1,0.5640624,1
119744.jpg,0.6148678,0.46858025,1,0.5675102,1
120176.jpg,0.6127364,0.46986538,1,0.565985,1
120443.jpg,0.4344026,0.5729978,1,0.43121147,0
120534.jpg,0.43852225,0.5706444,1,0.434539,0
121224.jpg,0.4654537,0.55528945,1,0.45599496,0
121937.jpg,0.5312181,0.5177122,1,0.50643796,1
122190.jpg,0.61498976,0.46850654,1,0.56759745,1
122532.jpg,0.53012824,0.5183392,1,0.505622,1
122601.jpg,0.6159741,0.4679123,1,0.5683014,1
123506.jpg,0.6147902,0.46862707,1,0.5674547,1
124109.jpg,0.61463034,0.46872354,1,0.5673403,1
125121.jpg,0.61488503,0.46856984,1,0.5675225,1
125140.jpg,0.61235374,0.4700958,1,0.56571114,1
125528.jpg,0.6146923,0.46868613,1,0.5673846,1
126061.jpg,0.6144564,0.46882847,1,0.5672159,1
127517.jpg,0.6147991,0.46862167,1,0.5674611,1
127622.jpg,0.6140838,0.46905318,1,0.56694937,1
128096.jpg,0.61123425,0.47076976,1,0.5649094,1
128410.jpg,0.6140708,0.46906105,1,0.56694,1
129800.jpg,0.61583203,0.46799806,1,0.56819975,1
130727.jpg,0.6034956,0.4754122,1,0.55935794,1
130729.jpg,0.6012274,0.47676778,1,0.55772734,1
132027.jpg,0.6136989,0.4692853,1,0.56667393,1
132475.jpg,0.43754292,0.57120365,1,0.43374908,0
132991.jpg,0.614828,0.46860424,1,0.56748176,1
133270.jpg,0.43516704,0.57256097,1,0.43182987,0
133406.jpg,0.6149622,0.4685232,1,0.5675778,1
133506.jpg,0.6149856,0.46850917,1,0.5675944,1
134089.jpg,0.6146704,0.46869934,1,0.567369,1
134236.jpg,0.4341763,0.57312715,1,0.43102828,0
134306.jpg,0.6148214,0.4686082,1,0.567477,1
134531.jpg,0.61485636,0.46858716,1,0.567502,1
134967.jpg,0.6143925,0.46886697,1,0.5671702,1
134974.jpg,0.6144752,0.46881709,1,0.5672294,1
135020.jpg,0.61567837,0.4680909,1,0.56808984,1
135541.jpg,0.61441576,0.46885294,1,0.5671869,1
136116.jpg,0.61163753,0.4705271,1,0.56519824,1
136192.jpg,0.4342553,0.573082,1,0.43109223,0
136846.jpg,0.6163624,0.46767765,1,0.568579,1
136916.jpg,0.61424416,0.46895647,1,0.56706405,1
137558.jpg,0.61484873,0.46859172,1,0.5674966,1
137594.jpg,0.6136579,0.46931,1,0.5666446,1
138247.jpg,0.61540836,0.46825394,1,0.56789684,1
138768.jpg,0.43418685,0.57312113,1,0.43103683,0
138800.jpg,0.53098124,0.5178485,1,0.50626063,1
138896.jpg,0.6079128,0.47276574,1,0.5625288,1
139072.jpg,0.5220337,0.5229894,1,0.49954274,0
139365.jpg,0.6143522,0.4688913,1,0.5671414,1
139415.jpg,0.5498865,0.50693315,1,0.520322,1
139546.jpg,0.6130936,0.4696501,1,0.5662408,1
139965.jpg,0.6164069,0.4676508,1,0.5686108,1
140745.jpg,0.6137994,0.46922472,1,0.5667458,1
140966.jpg,0.6150107,0.468494,1,0.5676124,1
141149.jpg,0.61485785,0.4685862,1,0.56750304,1
141499.jpg,0.61505604,0.46846658,1,0.5676449,1
141697.jpg,0.61498886,0.46850714,1,0.5675968,1
141969.jpg,0.43511236,0.57259226,1,0.4317856,0
142000.jpg,0.61476713,0.46864092,1,0.5674382,1
142560.jpg,0.43556947,0.5723311,1,0.43215522,0
143056.jpg,0.6156064,0.46813428,1,0.56803846,1
143141.jpg,0.61168236,0.47050008,1,0.56523037,1
001651.jpg,0.4340738,0.57318574,0,0.4309453,0
001845.jpg,0.43423802,0.5730919,0,0.43107823,0
002419.jpg,0.43425184,0.57308406,0,0.4310894,0
002572.jpg,0.6044899,0.47481728,0,0.5600722,1
003409.jpg,0.43420365,0.57311153,0,0.43105045,0
003860.jpg,0.4342271,0.5730981,0,0.43106946,0
004187.jpg,0.4342718,0.5730726,0,0.43110555,0
004221.jpg,0.43419108,0.57311875,0,0.43104026,0
004682.jpg,0.4342085,0.5731088,0,0.43105435,0
004928.jpg,0.43419996,0.5731137,0,0.43104744,0
005484.jpg,0.4341286,0.57315445,0,0.43098968,0
005505.jpg,0.43980476,0.569912,0,0.43557242,0
005704.jpg,0.61492604,0.46854508,0,0.5675519,1
006224.jpg,0.610622,0.4711381,0,0.5644708,1
006458.jpg,0.4342337,0.57309437,0,0.43107477,0
006534.jpg,0.434126,0.57315594,0,0.43098757,0
007953.jpg,0.4341925,0.5731179,0,0.43104142,0
008359.jpg,0.6137839,0.46923405,0,0.56673473,1
008483.jpg,0.43422857,0.57309735,0,0.4310706,0
008623.jpg,0.43420488,0.5731108,0,0.43105146,0
009055.jpg,0.43481648,0.57276136,0,0.43154627,0
009660.jpg,0.6147562,0.46864757,0,0.5674304,1
009975.jpg,0.43415782,0.5731377,0,0.43101338,0
010282.jpg,0.5153537,0.52681893,0,0.49449933,0
010770.jpg,0.43413392,0.57315135,0,0.43099403,0
011619.jpg,0.43418267,0.5731235,0,0.43103346,0
011647.jpg,0.43420464,0.57311094,0,0.43105122,0
011919.jpg,0.4342287,0.5730973,0,0.43107066,0
012164.jpg,0.59467113,0.4806735,0,0.5530052,1
012204.jpg,0.61567664,0.46809193,0,0.56808865,1
012303.jpg,0.43415904,0.57313704,0,0.43101433,0
012767.jpg,0.43413427,0.57315123,0,0.43099427,0
012908.jpg,0.44175503,0.5687987,0,0.43714157,0
013414.jpg,0.43419287,0.5731177,0,0.43104172,0
013590.jpg,0.43423018,0.5730964,0,0.43107188,0
014128.jpg,0.43515277,0.5725692,0,0.4318183,0
014675.jpg,0.43435115,0.57302725,0,0.43116984,0
014873.jpg,0.43412405,0.573157,0,0.43098602,0
015955.jpg,0.57574284,0.49185392,0,0.53928864,1
016450.jpg,0.43419558,0.5731162,0,0.43104386,0
016750.jpg,0.4342167,0.5731041,0,0.431061,0
017332.jpg,0.43421462,0.5731053,0,0.4310593,0
017335.jpg,0.44752935,0.5655042,0,0.4417715,0
017971.jpg,0.43417785,0.5731263,0,0.43102953,0
018836.jpg,0.43424496,0.57308793,0,0.43108386,0
018919.jpg,0.43421417,0.5731055,0,0.43105894,0
020082.jpg,0.4341387,0.57314867,0,0.43099785,0
021135.jpg,0.43413597,0.5731502,0,0.43099564,0
021675.jpg,0.43441537,0.57299054,0,0.43122178,0
022031.jpg,0.4341856,0.57312185,0,0.43103585,0
022240.jpg,0.43421003,0.5731079,0,0.4310556,0
022410.jpg,0.4347916,0.57277554,0,0.43152615,0
022439.jpg,0.43414775,0.5731435,0,0.4310052,0
022634.jpg,0.6069603,0.47333717,0,0.56184554,1
022838.jpg,0.43415943,0.5731368,0,0.43101466,0
023354.jpg,0.47945532,0.54731405,0,0.4669552,0
023595.jpg,0.6131411,0.46962148,0,0.56627476,1
023823.jpg,0.61503136,0.46848154,0,0.5676272,1
023965.jpg,0.43422285,0.57310057,0,0.43106598,0
024181.jpg,0.43423566,0.5730933,0,0.43107632,0
024199.jpg,0.47321337,0.55086976,0,0.46208492,0
024459.jpg,0.61490685,0.4685567,0,0.5675381,1
024687.jpg,0.43410528,0.57316774,0,0.43097085,0
026578.jpg,0.43421972,0.57310236,0,0.43106344,0
026668.jpg,0.43412927,0.57315403,0,0.43099022,0
027130.jpg,0.4676412,0.5540435,0,0.4577158,0
027607.jpg,0.4342482,0.5730861,0,0.4310865,0
027679.jpg,0.45796725,0.55955434,0,0.4500811,0
027835.jpg,0.44471702,0.56710845,0,0.4395195,0
027923.jpg,0.43421125,0.5731072,0,0.43105656,0
027924.jpg,0.43419477,0.5731166,0,0.43104327,0
028298.jpg,0.4344332,0.57298034,0,0.4312362,0
028909.jpg,0.5419773,0.5115094,0,0.5144605,1
029602.jpg,0.43422857,0.5730973,0,0.4310706,0
029670.jpg,0.43419376,0.57311714,0,0.43104246,0
029995.jpg,0.5138448,0.527683,0,0.4933568,0
030492.jpg,0.4341374,0.5731494,0,0.43099684,0
030498.jpg,0.434146,0.5731445,0,0.43100375,0
030611.jpg,0.4342008,0.57311326,0,0.43104807,0
031071.jpg,0.43420595,0.5731102,0,0.43105233,0
031375.jpg,0.4342285,0.57309735,0,0.43107054,0
032449.jpg,0.4342069,0.5731097,0,0.43105307,0
032483.jpg,0.6151249,0.46842504,0,0.56769407,1
032943.jpg,0.48926768,0.5417218,0,0.47456124,0
033003.jpg,0.4342325,0.573095,0,0.43107378,0
033364.jpg,0.43417183,0.57312965,0,0.43102473,0
033595.jpg,0.43420446,0.57311106,0,0.4310511,0
033639.jpg,0.52388984,0.5219241,0,0.50093985,1
033644.jpg,0.43817556,0.5708423,0,0.43425944,0
034391.jpg,0.434115,0.5731622,0,0.43097866,0
034450.jpg,0.43418214,0.5731239,0,0.43103302,0
034548.jpg,0.6139227,0.46915033,0,0.5668341,1
034679.jpg,0.43420154,0.5731128,0,0.43104872,0
035415.jpg,0.43414763,0.5731436,0,0.4310051,0
035640.jpg,0.43420824,0.5731089,0,0.43105415,0
035897.jpg,0.43424532,0.5730877,0,0.43108416,0
036028.jpg,0.4342468,0.57308686,0,0.43108538,0
036475.jpg,0.43410775,0.5731663,0,0.43097284,0
037060.jpg,0.43418783,0.5731206,0,0.4310376,0
037296.jpg,0.43417844,0.5731259,0,0.43103006,0
037725.jpg,0.43425658,0.5730813,0,0.43109325,0
038577.jpg,0.4830389,0.5452722,0,0.4697401,0
039007.jpg,0.43422273,0.5731006,0,0.43106586,0
039559.jpg,0.43414152,0.57314706,0,0.43100014,0
040440.jpg,0.43963358,0.57000977,0,0.43543455,0
040719.jpg,0.43415794,0.57313764,0,0.43101344,0
041476.jpg,0.61447847,0.4688151,0,0.5672317,1
041491.jpg,0.6032796,0.47554144,0,0.5592027,1
041991.jpg,0.4341206,0.57315904,0,0.4309832,0
042050.jpg,0.43433818,0.57303464,0,0.43115932,0
042589.jpg,0.4345055,0.57293904,0,0.4312947,0
042597.jpg,0.4341617,0.57313555,0,0.43101645,0
043257.jpg,0.43417418,0.57312834,0,0.4310266,0
043590.jpg,0.43421867,0.57310295,0,0.4310626,0
043727.jpg,0.43411154,0.5731642,0,0.43097582,0
043786.jpg,0.43519464,0.57254523,0,0.43185216,0
043967.jpg,0.4342756,0.57307047,0,0.43110865,0
044059.jpg,0.4342157,0.5731046,0,0.43106022,0
044118.jpg,0.43415067,0.5731418,0,0.43100753,0
045140.jpg,0.4341667,0.57313263,0,0.43102056,0
045374.jpg,0.4341305,0.5731533,0,0.43099123,0
045946.jpg,0.4346983,0.5728289,0,0.4314507,0
