image,p_yes,p_no,label,prob,pred
064500.jpg,0.87916166,0.107683785,1,0.8908808,1
064837.jpg,0.8266603,0.15961029,1,0.83816785,1
064882.jpg,0.36997312,0.6461008,1,0.36412027,0
064915.jpg,0.73318213,0.25050053,1,0.74534416,1
065231.jpg,0.89996463,0.08909974,1,0.9099151,1
065350.jpg,0.8463037,0.14096199,1,0.8572198,1
065781.jpg,0.35844237,0.65804327,1,0.35262904,0
066198.jpg,0.9443264,0.04799343,1,0.9516351,1
066431.jpg,0.8249519,0.16084592,1,0.8368368,1
066962.jpg,0.9205062,0.069991,1,0.9293375,1
067046.jpg,0.7509958,0.23518643,1,0.7615183,1
067307.jpg,0.84134877,0.14552794,1,0.85253686,1
067415.jpg,0.7180598,0.2666058,1,0.72924227,1
067655.jpg,0.87189084,0.11588758,1,0.88267857,1
067735.jpg,0.8800002,0.107928745,1,0.8907525,1
068130.jpg,0.3988385,0.60816294,1,0.39606547,0
068182.jpg,0.91244346,0.07731318,1,0.9218867,1
068901.jpg,0.4382117,0.56613195,1,0.43631652,0
069145.jpg,0.79186773,0.19347668,1,0.8036456,1
069473.jpg,0.9399931,0.051957086,1,0.9476213,1
069653.jpg,0.6410351,0.3471311,1,0.6487118,1
070015.jpg,0.93647426,0.055300463,1,0.94424087,1
070132.jpg,0.90646565,0.08309039,1,0.9160327,1
070319.jpg,0.7605351,0.2257134,1,0.77113944,1
070676.jpg,0.92371756,0.06696202,1,0.93240803,1
070692.jpg,0.9420552,0.050073825,1,0.94952893,1
070720.jpg,0.8863258,0.102003746,1,0.89679176,1
071270.jpg,0.7258958,0.2587031,1,0.73725027,1
071282.jpg,0.79473144,0.19151242,1,0.80581635,1
071415.jpg,0.44517732,0.552191,1,0.44635198,0
071493.jpg,0.88564676,0.10268331,1,0.8961042,1
071612.jpg,0.46746066,0.52808326,1,0.46955302,0
073291.jpg,0.5756599,0.4171399,1,0.5798348,1
074109.jpg,0.7652161,0.21957642,1,0.7770328,1
075609.jpg,0.91818994,0.07172601,1,0.92754334,1
075913.jpg,0.69924414,0.28706425,1,0.7089508,1
076203.jpg,0.65590113,0.33000806,1,0.6652754,1
076228.jpg,0.8419544,0.14469256,1,0.8533492,1
076384.jpg,0.93905026,0.052758303,1,0.946806,1
076490.jpg,0.7451067,0.24138957,1,0.7553061,1
076630.jpg,0.9211513,0.06937898,1,0.92995775,1
076716.jpg,0.8955306,0.09334171,1,0.90560794,1
078116.jpg,0.2734454,0.7565516,1,0.26548174,0
079601.jpg,0.6182465,0.37027338,1,0.6254265,1
079653.jpg,0.45596802,0.54125553,1,0.4572375,0
079967.jpg,0.6700164,0.31696767,1,0.6788523,1
080304.jpg,0.6844033,0.3028264,1,0.6932564,1
081087.jpg,0.26319873,0.7708861,1,0.25452337,0
081292.jpg,0.2342594,0.80338234,1,0.22576134,0
081362.jpg,0.920267,0.07036895,1,0.92896587,1
082182.jpg,0.6285164,0.3587696,1,0.63661027,1
082219.jpg,0.88841355,0.10011468,1,0.8987235,1
083251.jpg,0.97193944,0.023395648,1,0.97649467,1
083742.jpg,0.9281694,0.062732056,1,0.93669194,1
084162.jpg,0.5921988,0.39616042,1,0.59917367,1
084612.jpg,0.9317647,0.059529286,1,0.9399479,1
084739.jpg,0.80269915,0.18289506,1,0.81443167,1
084897.jpg,0.62002707,0.36876765,1,0.6270534,1
085051.jpg,0.7322048,0.2527204,1,0.7434116,1
085063.jpg,0.5418828,0.4475875,1,0.5476494,1
086032.jpg,0.8699521,0.118045844,1,0.8805201,1
086733.jpg,0.80719066,0.17871055,1,0.8187338,1
087106.jpg,0.634068,0.35206577,1,0.64298373,1
087205.jpg,0.16798155,0.8703376,1,0.1617822,0
087994.jpg,0.9077556,0.08190883,1,0.9172358,1
088634.jpg,0.68871564,0.29695767,1,0.69872606,1
089167.jpg,0.34224212,0.677779,1,0.33552453,0
089278.jpg,0.7794559,0.20609392,1,0.7908843,1
089484.jpg,0.8208336,0.1642237,1,0.8332851,1
090448.jpg,0.5109849,0.4814067,1,0.5149025,1
090490.jpg,0.68827224,0.29780123,1,0.69799286,1
090523.jpg,0.5141157,0.48165485,1,0.51629937,1
091427.jpg,0.8832412,0.10507226,1,0.8936853,1
091938.jpg,0.7757486,0.20865524,1,0.78803897,1
092207.jpg,0.6785863,0.30478987,1,0.6900577,1
092730.jpg,0.80800605,0.17821802,1,0.8192926,1
093122.jpg,0.7573762,0.22859472,1,0.76815265,1
093219.jpg,0.16526486,0.8732589,1,0.1591344,0
094373.jpg,0.94635785,0.046262965,1,0.9533931,1
094645.jpg,0.7603877,0.22494793,1,0.77170426,1
094701.jpg,0.8373661,0.14858417,1,0.8492985,1
095022.jpg,0.82958347,0.15682547,1,0.8410137,1
095163.jpg,0.915335,0.07465912,1,0.9245863,1
095539.jpg,0.80071014,0.18465763,1,0.8126003,1
096021.jpg,0.70950216,0.27606705,1,0.7198907,1
096353.jpg,0.9016757,0.08749544,1,0.9115467,1
096515.jpg,0.823863,0.16285726,1,0.8349509,1
097093.jpg,0.7393951,0.24487956,1,0.7512081,1
098098.jpg,0.8571625,0.12999414,1,0.86831456,1
098909.jpg,0.9144033,0.0757797,1,0.923469,1
098967.jpg,0.88191444,0.10648503,1,0.8922652,1
100102.jpg,0.24751791,0.7889653,1,0.23880553,0
100302.jpg,0.6613485,0.32508832,1,0.6704418,1
100337.jpg,0.80974185,0.17610596,1,0.82136595,1
100620.jpg,0.89542466,0.09347551,1,0.90547526,1
101163.jpg,0.9605629,0.033465147,1,0.9663338,1
101322.jpg,0.85978884,0.12745361,1,0.8708994,1
101585.jpg,0.5456699,0.44669592,1,0.5498677,1
102269.jpg,0.92705095,0.06380645,1,0.9356048,1
102432.jpg,0.6774208,0.30830574,1,0.68722993,1
102693.jpg,0.25523254,0.7783058,1,0.24695024,0
102720.jpg,0.74373126,0.24233639,1,0.75423956,1
102855.jpg,0.570973,0.4211388,1,0.57551277,1
102887.jpg,0.91246647,0.07754347,1,0.9216741,1
104484.jpg,0.78533304,0.20067167,1,0.79648,1
104518.jpg,0.88896483,0.09927329,1,0.8995452,1
104563.jpg,0.44843945,0.5534029,1,0.44761476,0
104898.jpg,0.76472056,0.22157595,1,0.7753455,1
105256.jpg,0.8426143,0.14295928,1,0.8549481,1
105588.jpg,0.8631541,0.12444849,1,0.87398934,1
105894.jpg,0.35633454,0.66471714,1,0.34898776,0
106276.jpg,0.7483321,0.23743309,1,0.7591383,1
106567.jpg,0.5967396,0.3945926,1,0.60195726,1
106676.jpg,0.9273608,0.06361239,1,0.9358081,1
107287.jpg,0.22062443,0.81545705,1,0.21294121,0
107857.jpg,0.74787235,0.23683445,1,0.75948733,1
108040.jpg,0.939729,0.052281257,1,0.94729763,1
108371.jpg,0.48126563,0.5108929,1,0.48506927,0
108712.jpg,0.8871229,0.10079711,1,0.8979704,1
108719.jpg,0.53971225,0.4488333,1,0.54596597,1
108787.jpg,0.93422145,0.0571676,1,0.94233584,1
110671.jpg,0.83241075,0.154096,1,0.8437963,1
112076.jpg,0.89710957,0.09204585,1,0.906945,1
112288.jpg,0.9109043,0.07893842,1,0.92025155,1
112510.jpg,0.81654686,0.16954602,1,0.82806283,1
113176.jpg,0.8278963,0.15818678,1,0.83958066,1
113199.jpg,0.9398769,0.05202389,1,0.9475513,1
113418.jpg,0.8539866,0.13311969,1,0.86514145,1
113963.jpg,0.8345686,0.1520549,1,0.84588355,1
114134.jpg,0.9713795,0.023896981,1,0.9759896,1
114270.jpg,0.91682696,0.07348516,1,0.925796,1
114623.jpg,0.79262656,0.19341396,1,0.80384785,1
115025.jpg,0.30021608,0.7268014,1,0.29231837,0
115134.jpg,0.70038307,0.28515252,1,0.71066236,1
116010.jpg,0.9315721,0.05972463,1,0.939751,1
117257.jpg,0.7629151,0.22282603,1,0.77395076,1
117377.jpg,0.9477181,0.044962533,1,0.95470595,1
117391.jpg,0.85438573,0.1327535,1,0.86551696,1
118524.jpg,0.84298694,0.14319736,1,0.8547965,1
118699.jpg,0.8458591,0.14115831,1,0.85698503,1
119065.jpg,0.3392835,0.68425006,1,0.33148253,0
119131.jpg,0.8052252,0.18112504,1,0.8163684,1
119297.jpg,0.80087215,0.18531375,1,0.81209046,1
119744.jpg,0.929175,0.06170137,1,0.9377305,1
120176.jpg,0.97247136,0.02298688,1,0.9769082,1
120443.jpg,0.28993815,0.74097204,1,0.2812448,0
120534.jpg,0.5036616,0.4895939,1,0.50708157,1
121224.jpg,0.40664762,0.59848094,1,0.40457273,0
121937.jpg,0.58309275,0.40323085,1,0.59117794,1
122190.jpg,0.7815299,0.20371619,1,0.7932332,1
122532.jpg,0.5922619,0.3955198,1,0.59958786,1
122601.jpg,0.7629177,0.22249793,1,0.774209,1
123506.jpg,0.87964594,0.108492374,1,0.89020526,1
124109.jpg,0.89009506,0.09862207,1,0.90025246,1
125121.jpg,0.9097319,0.079931825,1,0.9192334,1
125140.jpg,0.89194167,0.09687053,1,0.90203345,1
125528.jpg,0.8002178,0.18576825,1,0.8115914,1
126061.jpg,0.9159807,0.07404654,1,0.92520756,1
127517.jpg,0.49914196,0.49286723,1,0.5031626,1
127622.jpg,0.8904763,0.09826201,1,0.9006188,1
128096.jpg,0.8895492,0.099062644,1,0.89979625,1
128410.jpg,0.9506289,0.04241175,1,0.957291,1
129800.jpg,0.8306084,0.15589109,1,0.84197545,1
130727.jpg,0.6656958,0.32104126,1,0.6746436,1
130729.jpg,0.7887269,0.19708677,1,0.8000771,1
132027.jpg,0.87260205,0.11515022,1,0.88342196,1
132475.jpg,0.64194345,0.34594083,1,0.64981645,1
132991.jpg,0.9322619,0.0591887,1,0.9403009,1
133270.jpg,0.70779264,0.27982137,1,0.71666926,1
133406.jpg,0.95399797,0.03928536,1,0.960449,1
133506.jpg,0.9055868,0.08404366,1,0.9150757,1
134089.jpg,0.7789315,0.20578374,1,0.7910221,1
134236.jpg,0.702356,0.2843173,1,0.7118425,1
134306.jpg,0.6798814,0.30721077,1,0.68877196,1
134531.jpg,0.7875776,0.19840145,1,0.7987772,1
134967.jpg,0.76009995,0.22415602,1,0.7722584,1
134974.jpg,0.7200664,0.26556158,1,0.73056614,1
135020.jpg,0.4088324,0.59956837,1,0.4054265,0
135541.jpg,0.73091173,0.25510216,1,0.74127936,1
136116.jpg,0.7986428,0.1877047,1,0.8096972,1
136192.jpg,0.16985929,0.87073255,1,0.16323335,0
136846.jpg,0.7400894,0.24549589,1,0.75091356,1
136916.jpg,0.8355759,0.15134495,1,0.84664935,1
137558.jpg,0.8142261,0.17176454,1,0.82579494,1
137594.jpg,0.92217064,0.06855173,1,0.93080634,1
138247.jpg,0.9476384,0.044987477,1,0.9546783,1
138768.jpg,0.32175052,0.70224357,1,0.3142113,0
138800.jpg,0.72408533,0.26093835,1,0.73509437,1
138896.jpg,0.68209916,0.30551025,1,0.69065684,1
139072.jpg,0.7342299,0.25096986,1,0.74525994,1
139365.jpg,0.920638,0.06969272,1,0.9296268,1
139415.jpg,0.5183042,0.47429654,1,0.52216786,1
139546.jpg,0.8377678,0.14908959,1,0.8489249,1
139965.jpg,0.87656206,0.11142007,1,0.8872246,1
140745.jpg,0.7385322,0.24603954,1,0.750105,1
140966.jpg,0.6323498,0.35336587,1,0.6415134,1
141149.jpg,0.66246736,0.32329637,1,0.6720346,1
141499.jpg,0.86089486,0.12659194,1,0.87180394,1
141697.jpg,0.747319,0.23840961,1,0.75813866,1
141969.jpg,0.29410538,0.73296696,1,0.28635314,0
142000.jpg,0.93528765,0.0564756,1,0.9430554,1
142560.jpg,0.34413517,0.68131137,1,0.33559543,0
143056.jpg,0.9150516,0.07478766,1,0.9244446,1
143141.jpg,0.81925863,0.1672364,1,0.8304742,1
001651.jpg,0.31236994,0.7156619,0,0.3038524,0
001845.jpg,0.12144518,0.91524667,0,0.117146835,0
002419.jpg,0.21221049,0.82413614,0,0.20476787,0
002572.jpg,0.4906573,0.5061173,0,0.49224502,0
003409.jpg,0.10498674,0.9295754,0,0.101479396,0
003860.jpg,0.11225425,0.92288333,0,0.1084438,0
004187.jpg,0.13687012,0.9006199,0,0.13192427,0
004221.jpg,0.23091967,0.80655086,0,0.2225795,0
004682.jpg,0.20488377,0.83395225,0,0.19722436,0
004928.jpg,0.3769159,0.63722664,0,0.3716597,0
005484.jpg,0.25348586,0.77955896,0,0.2453774,0
005505.jpg,0.34312424,0.6805041,0,0.33520392,0
005704.jpg,0.7693084,0.21498941,0,0.7815809,1
006224.jpg,0.77763367,0.2064344,0,0.7902235,1
006458.jpg,0.11783598,0.9177397,0,0.113787904,0
006534.jpg,0.3595685,0.6563298,0,0.3539414,0
007953.jpg,0.16119796,0.87861854,0,0.1550254,0
008359.jpg,0.355595,0.66304743,0,0.34908715,0
008483.jpg,0.14092508,0.8977441,0,0.1356785,0
008623.jpg,0.19620304,0.8421575,0,0.18895465,0
009055.jpg,0.44686162,0.5517998,0,0.4474606,0
009660.jpg,0.6816877,0.30457065,0,0.6911857,1
009975.jpg,0.15852444,0.880513,0,0.15256855,0
010282.jpg,0.26492962,0.7690107,0,0.256233,0
010770.jpg,0.6213892,0.36409858,0,0.6305397,1
011619.jpg,0.19516765,0.84376943,0,0.18785319,0
011647.jpg,0.15109728,0.8865202,0,0.14561945,0
011919.jpg,0.11306275,0.9231194,0,0.10911474,0
012164.jpg,0.40340322,0.6027924,0,0.40091932,0
012204.jpg,0.55351037,0.43711686,0,0.55874735,1
012303.jpg,0.19546776,0.8419913,0,0.1884101,0
012767.jpg,0.22017427,0.8181909,0,0.21203935,0
012908.jpg,0.23332581,0.8052486,0,0.22465968,0
013414.jpg,0.2234556,0.8125456,0,0.21569048,0
013590.jpg,0.20131558,0.8384055,0,0.19362462,0
014128.jpg,0.18736549,0.8510644,0,0.18043153,0
014675.jpg,0.49103436,0.5037718,0,0.493598,0
014873.jpg,0.19903558,0.8389131,0,0.19175862,0
015955.jpg,0.36249793,0.6564888,0,0.35574353,0
016450.jpg,0.13671295,0.90064913,0,0.13178904,0
016750.jpg,0.1863217,0.85225296,0,0.17940135,0
017332.jpg,0.16304538,0.87718403,0,0.15673982,0
017335.jpg,0.23834415,0.79823965,0,0.22993235,0
017971.jpg,0.16086262,0.8773463,0,0.15494244,0
018836.jpg,0.17067674,0.8701264,0,0.1639856,0
018919.jpg,0.12695035,0.91039705,0,0.12237978,0
020082.jpg,0.1810659,0.85731876,0,0.17437266,0
021135.jpg,0.154741,0.88358235,0,0.14902969,0
021675.jpg,0.2146662,0.8233483,0,0.20680462,0
022031.jpg,0.17362069,0.86538553,0,0.16710263,0
022240.jpg,0.1614882,0.87786293,0,0.15537407,0
022410.jpg,0.24147393,0.7940359,0,0.23319328,0
022439.jpg,0.26122555,0.77002645,0,0.25330913,0
022634.jpg,0.34869868,0.67206156,0,0.34160683,0
022838.jpg,0.22844905,0.80820805,0,0.22037089,0
023354.jpg,0.62037325,0.3683756,0,0.6274326,1
023595.jpg,0.6528283,0.33315566,0,0.6621084,1
023823.jpg,0.82691586,0.15934971,0,0.83843124,1
023965.jpg,0.18365459,0.8574024,0,0.17641166,0
024181.jpg,0.19538699,0.844417,0,0.18790752,0
024199.jpg,0.3573557,0.6612109,0,0.35084176,0
024459.jpg,0.58211285,0.40762484,0,0.5881486,1
024687.jpg,0.4164851,0.5862085,0,0.41536626,0
026578.jpg,0.332173,0.69204396,0,0.324319,0
026668.jpg,0.20473616,0.832261,0,0.19743174,0
027130.jpg,0.2142578,0.8242445,0,0.20631422,0
027607.jpg,0.11362655,0.9225711,0,0.10965721,0
027679.jpg,0.73438466,0.2514445,0,0.7449411,1
027835.jpg,0.42230907,0.58426136,0,0.41955242,0
027923.jpg,0.19451134,0.84593487,0,0.18694994,0
027924.jpg,0.1699689,0.86999685,0,0.16343702,0
028298.jpg,0.50253373,0.48741144,0,0.5076379,1
028909.jpg,0.25912476,0.7762229,0,0.250278,0
029602.jpg,0.13799706,0.8993359,0,0.13303062,0
029670.jpg,0.276155,0.75762415,0,0.2671315,0
029995.jpg,0.47224432,0.5238504,0,0.47409582,0
030492.jpg,0.16006054,0.8783673,0,0.15413737,0
030498.jpg,0.19878706,0.84117496,0,0.19114839,0
030611.jpg,0.3004129,0.72858804,0,0.29194617,0
031071.jpg,0.25111926,0.7858413,0,0.24216856,0
031375.jpg,0.15649982,0.88216144,0,0.15067455,0
032449.jpg,0.20784248,0.82928884,0,0.20040132,0
032483.jpg,0.32189044,0.70625407,0,0.313079,0
032943.jpg,0.4258421,0.5747097,0,0.42560723,0
033003.jpg,0.112988696,0.9223444,0,0.10913271,0
033364.jpg,0.24404731,0.7914648,0,0.2356779,0
033595.jpg,0.15268962,0.88584834,0,0.14702363,0
033639.jpg,0.24275514,0.792565,0,0.2344735,0
033644.jpg,0.27026814,0.76221627,0,0.26176485,0
034391.jpg,0.25752708,0.776643,0,0.24901813,0
034450.jpg,0.1549667,0.8840001,0,0.14915462,0
034548.jpg,0.6139986,0.37468222,0,0.6210281,1
034679.jpg,0.16088599,0.8783307,0,0.15481466,0
035415.jpg,0.1993468,0.83889735,0,0.19200377,0
035640.jpg,0.24661157,0.78922236,0,0.2380802,0
035897.jpg,0.15032318,0.8888141,0,0.14466153,0
036028.jpg,0.16434401,0.8764879,0,0.15789679,0
036475.jpg,0.33601436,0.6852751,0,0.32900992,0
037060.jpg,0.23641992,0.8003448,0,0.22803622,0
037296.jpg,0.27322203,0.7584617,0,0.26483122,0
037725.jpg,0.13347352,0.90416783,0,0.12863165,0
038577.jpg,0.6306917,0.35684058,0,0.6386543,1
039007.jpg,0.20572923,0.8326213,0,0.19813082,0
039559.jpg,0.31405583,0.7147187,0,0.30527177,0
040440.jpg,0.39871114,0.60931474,0,0.3955366,0
040719.jpg,0.17649071,0.86215484,0,0.16992392,0
041476.jpg,0.54510796,0.44605365,0,0.54996884,1
041491.jpg,0.516627,0.47506467,0,0.52095526,1
041991.jpg,0.24128373,0.79557955,0,0.23270543,0
042050.jpg,0.19353601,0.8459146,0,0.18619066,0
042589.jpg,0.24642229,0.7908308,0,0.23757198,0
042597.jpg,0.30461857,0.723965,0,0.29615346,0
043257.jpg,0.1736686,0.86482376,0,0.16723147,0
043590.jpg,0.18890233,0.8482622,0,0.18213342,0
043727.jpg,0.14941758,0.8884291,0,0.14396884,0
043786.jpg,0.16857097,0.8703848,0,0.16225037,0
043967.jpg,0.19019848,0.8472922,0,0.1833255,0
044059.jpg,0.19860558,0.8387016,0,0.19146265,0
044118.jpg,0.20924169,0.8289244,0,0.20154935,0
045140.jpg,0.1740391,0.8647108,0,0.16754667,0
045374.jpg,0.24848968,0.78678477,0,0.24002299,0
045946.jpg,0.24011199,0.7941888,0,0.2321491,0
