image,p_yes,p_no,label,prob,pred
031310.jpg,0.6946412,0.39259592,1,0.6389049,1
031417.jpg,0.69567734,0.3944868,1,0.63813996,1
032270.jpg,0.6323575,0.79645544,1,0.4425754,0
032271.jpg,0.6336201,0.79905957,1,0.44226223,0
032901.jpg,0.6326737,0.7993379,1,0.44180766,0
033036.jpg,0.6944314,0.39229292,1,0.63901347,1
033222.jpg,0.69440454,0.39228553,1,0.6390088,1
033458.jpg,0.6327223,0.7896873,1,0.4448243,0
033583.jpg,0.64377236,0.7733812,1,0.4542714,0
033667.jpg,0.60358346,0.71856385,1,0.45651755,0
034108.jpg,0.73900205,0.6403823,1,0.53574777,1
034500.jpg,0.6943975,0.39228776,1,0.6390052,1
034803.jpg,0.69438744,0.39230713,1,0.6389904,1
035378.jpg,0.6946985,0.39269012,1,0.63886863,1
036235.jpg,0.7088377,0.42473525,1,0.6253128,1
036332.jpg,0.73191476,0.49917334,1,0.5945267,1
036956.jpg,0.69438815,0.39230362,1,0.6389928,1
037756.jpg,0.6157243,0.72450745,1,0.4594163,0
038067.jpg,0.6944767,0.3923439,1,0.6389985,1
039930.jpg,0.6952886,0.39379174,1,0.6384181,1
040511.jpg,0.71744365,0.4458173,1,0.6167521,1
040523.jpg,0.6291396,0.79163986,1,0.44281298,0
040630.jpg,0.6301859,0.7930066,1,0.44279736,0
040974.jpg,0.65624917,0.7049944,1,0.48209536,0
041463.jpg,0.69438636,0.39231294,1,0.6389867,1
041583.jpg,0.69440895,0.39227372,1,0.6390172,1
042100.jpg,0.70650095,0.4189856,1,0.6277293,1
042486.jpg,0.6330456,0.7999031,1,0.44177827,0
042921.jpg,0.69922477,0.40326595,1,0.63422287,1
043198.jpg,0.69438654,0.39231163,1,0.6389875,1
043358.jpg,0.6944663,0.39224464,1,0.6390534,1
043963.jpg,0.70451623,0.4206119,1,0.62616533,1
045082.jpg,0.6946514,0.3926025,1,0.6389045,1
045152.jpg,0.72898257,0.67959476,1,0.5175311,1
045264.jpg,0.6943876,0.39230564,1,0.63899136,1
045415.jpg,0.6943869,0.39231008,1,0.6389885,1
046077.jpg,0.63309246,0.7999173,1,0.44179216,0
046209.jpg,0.70976263,0.5468436,1,0.564825,1
046388.jpg,0.6709067,0.6041061,1,0.52619606,1
046811.jpg,0.6380153,0.790548,1,0.44661322,0
047686.jpg,0.6944458,0.39229438,1,0.63901734,1
047696.jpg,0.6348966,0.78676885,1,0.4465865,0
048134.jpg,0.6325078,0.7972417,1,0.44239065,0
050279.jpg,0.7197286,0.6345202,1,0.5314597,1
050285.jpg,0.7373268,0.5374939,1,0.5783769,1
050329.jpg,0.6760255,0.7052362,1,0.48942608,0
050337.jpg,0.6943914,0.39229733,1,0.63899755,1
050444.jpg,0.63306016,0.8002875,1,0.44166544,0
050888.jpg,0.6949984,0.39324394,1,0.6386431,1
052013.jpg,0.69439024,0.392299,1,0.6389961,1
052222.jpg,0.7312179,0.51954097,1,0.5846194,1
053607.jpg,0.6596207,0.58588594,1,0.5296003,1
053761.jpg,0.6963167,0.39579317,1,0.6375885,1
054042.jpg,0.71885806,0.4775035,1,0.60087025,1
054106.jpg,0.696192,0.3955767,1,0.63767356,1
054545.jpg,0.69627744,0.39598918,1,0.6374611,1
054971.jpg,0.7386424,0.5259621,1,0.58408964,1
055301.jpg,0.69485354,0.39296514,1,0.63875866,1
055324.jpg,0.6325268,0.7931317,1,0.44367346,0
056376.jpg,0.6944755,0.3962691,1,0.6366985,1
056873.jpg,0.6944068,0.39228532,1,0.6390097,1
056961.jpg,0.69971913,0.4032884,1,0.63437384,1
057054.jpg,0.63251656,0.798951,1,0.4418658,0
057808.jpg,0.6464501,0.73394454,1,0.46830815,0
058255.jpg,0.70611227,0.42013723,1,0.62695897,1
058559.jpg,0.66963625,0.7610679,1,0.46804664,0
059038.jpg,0.70286036,0.4107433,1,0.6311585,1
059047.jpg,0.7177015,0.4462094,1,0.61662924,1
059582.jpg,0.7066934,0.41932058,1,0.6276062,1
059981.jpg,0.6985261,0.40060908,1,0.6355234,1
060583.jpg,0.6946806,0.39264554,1,0.63888896,1
060804.jpg,0.7457907,0.559825,1,0.57121766,1
060882.jpg,0.6943897,0.3922988,1,0.63899606,1
061186.jpg,0.69438636,0.39231294,1,0.6389867,1
061324.jpg,0.7276211,0.47617805,1,0.6044373,1
061790.jpg,0.6970472,0.39736786,1,0.636913,1
061840.jpg,0.63298655,0.8004293,1,0.44159308,0
062629.jpg,0.69566536,0.3945515,1,0.6380981,1
063210.jpg,0.6965947,0.39641443,1,0.6373183,1
063817.jpg,0.6944215,0.39229056,1,0.6390115,1
063920.jpg,0.7057092,0.42836568,1,0.62227744,1
064250.jpg,0.6375633,0.79468465,1,0.4451487,0
064500.jpg,0.69489545,0.3930339,1,0.63873214,1
064837.jpg,0.7377055,0.6642325,1,0.5262041,1
064882.jpg,0.73368025,0.50597674,1,0.59184134,1
064915.jpg,0.69460315,0.3924292,1,0.63899034,1
065231.jpg,0.69611305,0.3954491,1,0.63772184,1
065350.jpg,0.69722486,0.3977586,1,0.6367446,1
065781.jpg,0.63272977,0.7961917,1,0.44280234,0
066198.jpg,0.6943886,0.39230153,1,0.6389941,1
066431.jpg,0.7218057,0.45686963,1,0.61238724,1
066962.jpg,0.6943923,0.39229298,1,0.63900036,1
067046.jpg,0.69688183,0.39703023,1,0.6370547,1
067307.jpg,0.69471645,0.3927172,1,0.6388587,1
067415.jpg,0.699116,0.40191093,1,0.6349672,1
067655.jpg,0.69438756,0.39230797,1,0.63899,1
067735.jpg,0.6969248,0.39718935,1,0.6369763,1
068130.jpg,0.6130639,0.72285014,1,0.4589097,0
068182.jpg,0.6943928,0.39229262,1,0.6390008,1
068901.jpg,0.6962755,0.3957755,1,0.6375851,1
069145.jpg,0.7097249,0.43318936,1,0.62097824,1
069473.jpg,0.69441444,0.39227897,1,0.639016,1
069653.jpg,0.6947469,0.3926096,1,0.638932,1
070015.jpg,0.69440407,0.39228204,1,0.6390107,1
070132.jpg,0.69438654,0.39231202,1,0.6389873,1
070319.jpg,0.7380919,0.5315398,1,0.58134335,1
070676.jpg,0.69440585,0.3922856,1,0.63900924,1
070692.jpg,0.69438684,0.39231002,1,0.63898855,1
070720.jpg,0.69439733,0.3922879,1,0.63900506,1
071270.jpg,0.73121583,0.48808572,1,0.59970057,1
071282.jpg,0.7064175,0.67471814,1,0.5114758,1
071415.jpg,0.6348961,0.7193732,1,0.46881083,0
071493.jpg,0.6944,0.39228532,1,0.63900745,1
071612.jpg,0.65331954,0.68786985,1,0.48711953,0
073291.jpg,0.6330418,0.79974556,1,0.44182536,0
074109.jpg,0.7198457,0.45178655,1,0.6143956,1
075609.jpg,0.69467586,0.3926436,1,0.6388884,1
075913.jpg,0.73463005,0.52952725,1,0.58112234,1
076203.jpg,0.6944742,0.39228895,1,0.63903,1
076228.jpg,0.69453263,0.3924186,1,0.6389731,1
076384.jpg,0.695205,0.39363873,1,0.63848007,1
076490.jpg,0.6955032,0.3941377,1,0.6382866,1
076630.jpg,0.6944663,0.3923286,1,0.63900405,1
076716.jpg,0.69468814,0.39266458,1,0.6388802,1
078116.jpg,0.62185305,0.7779651,1,0.44423845,0
079601.jpg,0.72143215,0.47978088,1,0.60058635,1
079653.jpg,0.6332596,0.79508513,1,0.44335207,0
079967.jpg,0.6329961,0.8003048,1,0.4416352,0
080304.jpg,0.6286359,0.78862596,1,0.44355664,0
081087.jpg,0.63552934,0.7961347,1,0.44390956,0
081292.jpg,0.633094,0.79989356,1,0.44180006,0
081362.jpg,0.69440174,0.39228582,1,0.63900775,1
082182.jpg,0.71601075,0.48021418,1,0.5985586,1
082219.jpg,0.6948039,0.392872,1,0.6387968,1
083251.jpg,0.69438636,0.3923129,1,0.6389867,1
083742.jpg,0.6951852,0.39355403,1,0.63852316,1
084162.jpg,0.7211209,0.4593095,1,0.6108966,1
084612.jpg,0.6945738,0.392474,1,0.6389542,1
084739.jpg,0.69582045,0.3948884,1,0.6379525,1
084897.jpg,0.6948137,0.39274833,1,0.6388727,1
085051.jpg,0.7423169,0.5259965,1,0.58527875,1
085063.jpg,0.72474986,0.46455565,1,0.6093891,1
086032.jpg,0.69549334,0.39418882,1,0.63825345,1
086733.jpg,0.69719774,0.3977656,1,0.63673156,1
087106.jpg,0.6947902,0.39279652,1,0.6388366,1
087205.jpg,0.62364477,0.78449255,1,0.44288632,0
087994.jpg,0.69439715,0.3922877,1,0.6390051,1
088634.jpg,0.6991652,0.40202543,1,0.6349175,1
089167.jpg,0.63556796,0.79347026,1,0.44475222,0
089278.jpg,0.69446534,0.39221197,1,0.6390723,1
089484.jpg,0.6988766,0.40147087,1,0.63514173,1
090448.jpg,0.63125867,0.68518853,1,0.47951686,0
090490.jpg,0.7153187,0.4667324,1,0.6051504,1
090523.jpg,0.6779202,0.41326392,1,0.62127024,1
091427.jpg,0.66895837,0.601044,1,0.52673787,1
091938.jpg,0.6393691,0.76181495,1,0.45630625,0
092207.jpg,0.7241444,0.67286825,1,0.51835203,1
092730.jpg,0.69767916,0.39873585,1,0.6363276,1
093122.jpg,0.7179793,0.47986367,1,0.59939355,1
093219.jpg,0.63268083,0.79955304,1,0.4417441,0
094373.jpg,0.6943864,0.3923122,1,0.6389871,1
094645.jpg,0.69870704,0.4016217,1,0.6349985,1
094701.jpg,0.69561064,0.39441234,1,0.6381614,1
095022.jpg,0.6943912,0.39229533,1,0.6389986,1
095163.jpg,0.69448686,0.39235702,1,0.63899416,1
095539.jpg,0.7113189,0.43054262,1,0.62294674,1
096021.jpg,0.6609449,0.76605356,1,0.46317142,0
096353.jpg,0.69506925,0.3933715,1,0.6385917,1
096515.jpg,0.6944424,0.39230838,1,0.639008,1
097093.jpg,0.69603676,0.39556062,1,0.6376314,1
098098.jpg,0.6953778,0.39397222,1,0.63834196,1
098909.jpg,0.6943865,0.39231235,1,0.63898706,1
098967.jpg,0.6944182,0.39226377,1,0.63902617,1
100102.jpg,0.74090993,0.61933386,1,0.54468906,1
100302.jpg,0.69561064,0.39441833,1,0.6381579,1
100337.jpg,0.6943928,0.3922924,1,0.6390009,1
100620.jpg,0.694387,0.39230883,1,0.63898927,1
101163.jpg,0.69438666,0.3923109,1,0.63898796,1
101322.jpg,0.69574934,0.3947187,1,0.6380282,1
101585.jpg,0.63305223,0.80025417,1,0.44167262,0
102269.jpg,0.6956644,0.39451006,1,0.6381221,1
102432.jpg,0.6972009,0.39769644,1,0.6367729,1
102693.jpg,0.63426185,0.79746425,1,0.44300503,0
102720.jpg,0.6424994,0.7211359,1,0.47116658,0
102855.jpg,0.63856953,0.793717,1,0.44583926,0
102887.jpg,0.6944076,0.3922856,1,0.6390098,1
104484.jpg,0.71152645,0.4308884,1,0.6228267,1
104518.jpg,0.6953645,0.39389557,1,0.6383824,1
104563.jpg,0.68944496,0.69113207,1,0.49938896,0
104898.jpg,0.73061913,0.4910695,1,0.5980404,1
105256.jpg,0.6947039,0.3926773,1,0.638878,1
105588.jpg,0.6951927,0.39359957,1,0.6384989,1
105894.jpg,0.624231,0.78048265,1,0.44438308,0
106276.jpg,0.72320235,0.4604648,1,0.61098456,1
106567.jpg,0.63607764,0.7939779,1,0.44479224,0
106676.jpg,0.6944011,0.3922857,1,0.6390075,1
107287.jpg,0.632042,0.796621,1,0.44240102,0
107857.jpg,0.6958904,0.39493555,1,0.63794816,1
108040.jpg,0.6951005,0.39343658,1,0.6385639,1
108371.jpg,0.7332204,0.6415154,1,0.5333537,1
108712.jpg,0.69655144,0.39629832,1,0.63737166,1
108719.jpg,0.71561164,0.4418951,1,0.6182354,1
108787.jpg,0.6943913,0.39229482,1,0.638999,1
110671.jpg,0.63180333,0.793181,1,0.44337565,0
112076.jpg,0.69500154,0.3932425,1,0.63864493,1
112288.jpg,0.69438857,0.3923059,1,0.63899153,1
112510.jpg,0.69578576,0.39479002,1,0.6379985,1
113176.jpg,0.6954403,0.3939629,1,0.6383682,1
113199.jpg,0.6943864,0.39231235,1,0.638987,1
113418.jpg,0.70665914,0.42205152,1,0.62607646,1
113963.jpg,0.7101141,0.43338308,1,0.6210021,1
114134.jpg,0.6943875,0.39230612,1,0.63899106,1
114270.jpg,0.6959623,0.39517182,1,0.6378339,1
114623.jpg,0.65824145,0.7244697,1,0.4760513,0
115025.jpg,0.63292897,0.79993194,1,0.44172397,0
115134.jpg,0.74297875,0.574789,1,0.5638162,1
116010.jpg,0.6943873,0.392307,1,0.63899046,1
117257.jpg,0.70027035,0.40451136,1,0.63385403,1
117377.jpg,0.6943889,0.3923007,1,0.63899475,1
117391.jpg,0.6944525,0.39227712,1,0.6390297,1
118524.jpg,0.69450516,0.3923733,1,0.63899064,1
118699.jpg,0.6945111,0.39229542,1,0.6390384,1
119065.jpg,0.63267756,0.79837155,1,0.4421075,0
119131.jpg,0.69446987,0.39222437,1,0.63906646,1
119297.jpg,0.6943867,0.39231098,1,0.63898796,1
119744.jpg,0.6944179,0.39226356,1,0.63902617,1
120176.jpg,0.6944022,0.3922858,1,0.63900787,1
120443.jpg,0.6329783,0.8004414,1,0.44158617,0
120534.jpg,0.6500857,0.7817775,1,0.45401382,0
121224.jpg,0.690732,0.6779484,1,0.50467,1
121937.jpg,0.7149509,0.68394995,1,0.5110805,1
122190.jpg,0.6945293,0.39240792,1,0.6389783,1
122532.jpg,0.6982968,0.71490264,1,0.49412474,0
122601.jpg,0.725036,0.46470684,1,0.6094057,1
123506.jpg,0.738946,0.5047906,1,0.59413385,1
124109.jpg,0.69446224,0.3923226,1,0.6390062,1
125121.jpg,0.6943866,0.39231154,1,0.63898754,1
125140.jpg,0.6943927,0.39229262,1,0.6390007,1
125528.jpg,0.6945592,0.3924284,1,0.6389762,1
126061.jpg,0.6947609,0.39280495,1,0.6388219,1
127517.jpg,0.6903245,0.40786222,1,0.62860394,1
127622.jpg,0.6943867,0.3923107,1,0.6389881,1
128096.jpg,0.6945659,0.39247042,1,0.6389537,1
128410.jpg,0.6943905,0.39229658,1,0.6389976,1
129800.jpg,0.6943965,0.3922978,1,0.638999,1
130727.jpg,0.6913373,0.40276557,1,0.63187593,1
130729.jpg,0.71834904,0.5616953,1,0.5611908,1
132027.jpg,0.69439936,0.39228666,1,0.63900644,1
132475.jpg,0.6329101,0.7833499,1,0.44688833,0
132991.jpg,0.6945051,0.3923808,1,0.6389862,1
133270.jpg,0.63165826,0.7958087,1,0.44250292,0
133406.jpg,0.6944026,0.3922858,1,0.639008,1
133506.jpg,0.694387,0.39230883,1,0.63898927,1
134089.jpg,0.694429,0.39229077,1,0.6390139,1
134236.jpg,0.62293124,0.7764436,1,0.44514966,0
134306.jpg,0.7015911,0.4182993,1,0.62648195,1
134531.jpg,0.7097228,0.42651,1,0.62462795,1
134967.jpg,0.70373803,0.41357565,1,0.62984824,1
134974.jpg,0.69558007,0.39438727,1,0.63816595,1
135020.jpg,0.6544175,0.756081,1,0.46396187,0
135541.jpg,0.69448155,0.39233384,1,0.639006,1
136116.jpg,0.7154153,0.4403144,1,0.61901605,1
136192.jpg,0.63298094,0.80016905,1,0.44167107,0
136846.jpg,0.7211187,0.45592302,1,0.61265343,1
136916.jpg,0.6944341,0.3922446,1,0.6390427,1
137558.jpg,0.696173,0.39559698,1,0.63765544,1
137594.jpg,0.69441444,0.39228615,1,0.63901174,1
138247.jpg,0.6947331,0.39275032,1,0.6388448,1
138768.jpg,0.64081496,0.7767808,1,0.4520435,0
138800.jpg,0.7499814,0.6170577,1,0.54861736,1
138896.jpg,0.7273745,0.4822355,1,0.60132974,1
139072.jpg,0.7210972,0.45533314,1,0.61295354,1
139365.jpg,0.69536877,0.3939709,1,0.6383397,1
139415.jpg,0.7403638,0.51455164,1,0.589971,1
139546.jpg,0.69655436,0.39631316,1,0.637364,1
139965.jpg,0.7332973,0.49871117,1,0.5952048,1
140745.jpg,0.69443345,0.39224508,1,0.6390422,1
140966.jpg,0.71054316,0.4295251,1,0.62324613,1
141149.jpg,0.69459414,0.3924946,1,0.6389489,1
141499.jpg,0.6944482,0.39228725,1,0.6390223,1
141697.jpg,0.6974677,0.41755122,1,0.625521,1
141969.jpg,0.69652486,0.63930047,1,0.5214191,1
142000.jpg,0.6947746,0.39282787,1,0.638813,1
142560.jpg,0.6329743,0.8004556,1,0.44158024,0
143056.jpg,0.69573885,0.39470217,1,0.6380344,1
143141.jpg,0.694387,0.39230916,1,0.63898915,1
001651.jpg,0.62960243,0.79159963,0,0.443007,0
001845.jpg,0.6330093,0.80019057,0,0.4416755,0
002419.jpg,0.6324633,0.7987629,0,0.44190308,0
002572.jpg,0.6275025,0.78730655,0,0.44352454,0
003409.jpg,0.63302046,0.8003233,0,0.44163898,0
003860.jpg,0.63028336,0.7956182,0,0.44202447,0
004187.jpg,0.63304937,0.80018085,0,0.44169414,0
004221.jpg,0.6329712,0.8002752,0,0.44163463,0
004682.jpg,0.6329679,0.80018115,0,0.44166228,0
004928.jpg,0.63272697,0.7983707,0,0.44212702,0
005484.jpg,0.6327956,0.79943025,0,0.44182667,0
005505.jpg,0.6300226,0.79529613,0,0.44202223,0
005704.jpg,0.6957633,0.39474422,0,0.6380179,1
006224.jpg,0.6944623,0.39224386,0,0.6390525,1
006458.jpg,0.6330254,0.8001088,0,0.44170702,0
006534.jpg,0.6330567,0.80020297,0,0.44169015,0
007953.jpg,0.6329896,0.80027485,0,0.44164184,0
008359.jpg,0.56840664,0.6336153,0,0.47287542,0
008483.jpg,0.6326285,0.7992036,0,0.4418315,0
008623.jpg,0.6329917,0.79997206,0,0.441736,0
009055.jpg,0.63253665,0.7984195,0,0.44203776,0
009660.jpg,0.6985135,0.40058824,0,0.63553125,1
009975.jpg,0.63259083,0.79792696,0,0.4422111,0
010282.jpg,0.633048,0.80029494,0,0.44165844,0
010770.jpg,0.63301545,0.7999622,0,0.4417483,0
011619.jpg,0.6325949,0.79878,0,0.44194913,0
011647.jpg,0.6329903,0.80040026,0,0.44160348,0
011919.jpg,0.63300186,0.80036044,0,0.4416203,0
012164.jpg,0.64701074,0.7362545,0,0.46774164,0
012204.jpg,0.70213324,0.5512264,0,0.560201,1
012303.jpg,0.6270197,0.79004353,0,0.44247827,0
012767.jpg,0.63298005,0.80040014,0,0.44159958,0
012908.jpg,0.63298273,0.79955524,0,0.44186103,0
013414.jpg,0.6330052,0.79989725,0,0.44176432,0
013590.jpg,0.6327373,0.7998957,0,0.44166043,0
014128.jpg,0.63370895,0.79867035,0,0.44241703,0
014675.jpg,0.6248003,0.77485657,0,0.44639534,0
014873.jpg,0.6327496,0.79983455,0,0.44168407,0
015955.jpg,0.63857144,0.68182975,0,0.48361924,0
016450.jpg,0.63157064,0.797103,0,0.44206783,0
016750.jpg,0.6324956,0.79946774,0,0.44169816,0
017332.jpg,0.6330104,0.800084,0,0.4417088,0
017335.jpg,0.6329709,0.7997236,0,0.44180453,0
017971.jpg,0.6330239,0.8003086,0,0.44164488,0
018836.jpg,0.6329973,0.8003684,0,0.44161603,0
018919.jpg,0.63298804,0.8004083,0,0.44160014,0
020082.jpg,0.6329785,0.80043197,0,0.44158915,0
021135.jpg,0.632628,0.79933816,0,0.44178978,0
021675.jpg,0.6311049,0.7969503,0,0.44193313,0
022031.jpg,0.63300085,0.80039227,0,0.44161007,0
022240.jpg,0.6330107,0.80027956,0,0.44164863,0
022410.jpg,0.63256586,0.79890996,0,0.44189766,0
022439.jpg,0.6329908,0.80012864,0,0.4416874,0
022634.jpg,0.6375801,0.77462035,0,0.45147988,0
022838.jpg,0.6330205,0.8000338,0,0.4417282,0
023354.jpg,0.6348381,0.79811907,0,0.44302657,0
023595.jpg,0.63427913,0.79372376,0,0.44417217,0
023823.jpg,0.6972858,0.39797395,0,0.6366397,1
023965.jpg,0.6330071,0.8000287,0,0.44172454,0
024181.jpg,0.6329892,0.8003257,0,0.44162607,0
024199.jpg,0.63419646,0.79189783,0,0.44470865,0
024459.jpg,0.7326723,0.49297595,0,0.5977835,1
024687.jpg,0.63208354,0.79535335,0,0.44281018,0
026578.jpg,0.6330649,0.80033034,0,0.44165412,0
026668.jpg,0.6330899,0.799026,0,0.4420661,0
027130.jpg,0.6333656,0.79679847,0,0.44286215,0
027607.jpg,0.6329992,0.8003488,0,0.44162282,0
027679.jpg,0.7392715,0.5908141,0,0.5558075,1
027835.jpg,0.63570374,0.7932492,0,0.4448738,0
027923.jpg,0.6329849,0.80015415,0,0.4416772,0
027924.jpg,0.63255674,0.7986957,0,0.44196028,0
028298.jpg,0.664037,0.76258236,0,0.46546194,0
028909.jpg,0.6327994,0.7985912,0,0.44208717,0
029602.jpg,0.6329779,0.8003879,0,0.44160247,0
029670.jpg,0.63235265,0.7988087,0,0.4418458,0
029995.jpg,0.6302885,0.76128393,0,0.45293257,0
030492.jpg,0.63083917,0.79652387,0,0.44196126,0
030498.jpg,0.6329774,0.8004462,0,0.44158435,0
030611.jpg,0.6330771,0.80009735,0,0.44173068,0
031071.jpg,0.63300365,0.80034673,0,0.4416252,0
031375.jpg,0.6329759,0.80018306,0,0.44166484,0
032449.jpg,0.632992,0.79993474,0,0.44174764,0
032483.jpg,0.69596153,0.3972273,0,0.63663435,1
032943.jpg,0.6201874,0.76542866,0,0.44758964,0
033003.jpg,0.6329952,0.80038685,0,0.44160953,0
033364.jpg,0.6329667,0.79991984,0,0.44174236,0
033595.jpg,0.63303125,0.7997475,0,0.44182062,0
033639.jpg,0.6288292,0.7900044,0,0.44320154,0
033644.jpg,0.703125,0.6417187,0,0.5228303,1
034391.jpg,0.6324263,0.7984827,0,0.4419752,0
034450.jpg,0.6326346,0.7989672,0,0.4419068,0
034548.jpg,0.6920904,0.4061833,0,0.630162,1
034679.jpg,0.6318601,0.7977689,0,0.44197488,0
035415.jpg,0.6330395,0.7991668,0,0.442003,0
035640.jpg,0.6322645,0.7976023,0,0.44218418,0
035897.jpg,0.6329566,0.8001032,0,0.44168192,0
036028.jpg,0.6329934,0.80026126,0,0.44164753,0
036475.jpg,0.632076,0.79806477,0,0.4419677,0
037060.jpg,0.6326402,0.7992661,0,0.44181678,0
037296.jpg,0.63308454,0.8002716,0,0.4416799,0
037725.jpg,0.633001,0.79996866,0,0.4417407,0
038577.jpg,0.63283134,0.7910151,0,0.44445193,0
039007.jpg,0.63294035,0.80012345,0,0.44166937,0
039559.jpg,0.6339761,0.798738,0,0.44250008,0
040440.jpg,0.6329989,0.8003385,0,0.44162586,0
040719.jpg,0.6321818,0.79830724,0,0.44193405,0
041476.jpg,0.63672966,0.76574194,0,0.4540054,0
041491.jpg,0.6661897,0.7428928,0,0.4727826,0
041991.jpg,0.6327139,0.7994903,0,0.4417763,0
042050.jpg,0.63303596,0.800258,0,0.44166514,0
042589.jpg,0.63308483,0.8002498,0,0.44168672,0
042597.jpg,0.63389605,0.79860353,0,0.44251046,0
043257.jpg,0.63306487,0.80008376,0,0.44173008,0
043590.jpg,0.63302934,0.79991823,0,0.44176725,0
043727.jpg,0.6329072,0.7996626,0,0.44179854,0
043786.jpg,0.63322234,0.7986679,0,0.44222826,0
043967.jpg,0.6317424,0.7974429,0,0.4420297,0
044059.jpg,0.6329441,0.7999478,0,0.44172496,0
044118.jpg,0.6328931,0.7999985,0,0.44168943,0
045140.jpg,0.63244677,0.79940337,0,0.44169897,0
045374.jpg,0.6326574,0.7986533,0,0.44201264,0
045946.jpg,0.6279328,0.7889765,0,0.4431708,0
046014.jpg,0.632917,0.80019313,0,0.44163877,0
