image,p_yes,p_no,label,prob,pred
040630.jpg,0.2928065,0.42161322,1,0.4098522,0
040974.jpg,0.7839046,0.6698186,1,0.5392392,1
041463.jpg,0.78654116,0.66867477,1,0.5404979,1
041583.jpg,0.78652495,0.6687013,1,0.54048294,1
042100.jpg,0.6261028,0.5833066,1,0.517693,1
042486.jpg,0.29239425,0.42195156,1,0.40931752,0
042921.jpg,0.7864546,0.668684,1,0.54046714,1
043198.jpg,0.78645504,0.6688024,1,0.54042333,1
043358.jpg,0.7862302,0.6691686,1,0.5402163,1
043963.jpg,0.7807375,0.6651218,1,0.53998166,1
045082.jpg,0.7865455,0.6686703,1,0.54050094,1
045152.jpg,0.29239526,0.42195308,1,0.4093175,0
045264.jpg,0.7864925,0.668748,1,0.54045534,1
045415.jpg,0.7865654,0.6686764,1,0.540505,1
046077.jpg,0.2923957,0.42195088,1,0.4093191,0
046209.jpg,0.7852823,0.6705369,1,0.5394093,1
046388.jpg,0.7857133,0.6699193,1,0.5397744,1
046811.jpg,0.78649825,0.66874284,1,0.5404591,1
047686.jpg,0.45950904,0.5050811,1,0.4763775,0
047696.jpg,0.69759864,0.61994725,1,0.5294682,1
048134.jpg,0.29239473,0.42195165,1,0.40931785,0
050279.jpg,0.29373524,0.4224339,1,0.41014788,0
050285.jpg,0.42635432,0.48911417,1,0.46572256,0
050329.jpg,0.29292142,0.42190674,1,0.4097788,0
050337.jpg,0.7829016,0.66648936,1,0.54015905,1
050444.jpg,0.29244804,0.42192736,1,0.40937588,0
050888.jpg,0.78654784,0.66866505,1,0.5405036,1
052013.jpg,0.78653985,0.66869205,1,0.54049104,1
052222.jpg,0.78655106,0.66866744,1,0.54050374,1
053607.jpg,0.7865372,0.6686941,1,0.5404895,1
053761.jpg,0.78196955,0.66596806,1,0.5400575,1
054042.jpg,0.78500694,0.67093337,1,0.5391753,1
054106.jpg,0.7090713,0.62623,1,0.5310197,1
054545.jpg,0.7839894,0.6704473,1,0.539033,1
054971.jpg,0.29409117,0.42204633,1,0.41066298,0
055301.jpg,0.7865433,0.6686784,1,0.54049724,1
055324.jpg,0.29240093,0.42193574,1,0.40933213,0
056376.jpg,0.7752575,0.66529715,1,0.538166,1
056873.jpg,0.78157187,0.66653585,1,0.5397194,1
056961.jpg,0.78616273,0.66924936,1,0.540165,1
057054.jpg,0.29339278,0.42153335,1,0.41038194,0
057808.jpg,0.36096558,0.45728362,1,0.4411438,0
058255.jpg,0.7860107,0.6694824,1,0.54003054,1
058559.jpg,0.7566083,0.6545458,1,0.5361628,1
059038.jpg,0.29292148,0.42161623,1,0.40994543,0
059047.jpg,0.78655505,0.6686689,1,0.54050446,1
059582.jpg,0.786145,0.6692694,1,0.540152,1
059981.jpg,0.78654957,0.6686897,1,0.540495,1
060583.jpg,0.78633034,0.66899794,1,0.54031134,1
060804.jpg,0.78613484,0.6691563,1,0.54019076,1
060882.jpg,0.78653586,0.66868937,1,0.5404908,1
061186.jpg,0.7863912,0.6688968,1,0.54036814,1
061324.jpg,0.6955018,0.6178366,1,0.52956784,1
061790.jpg,0.7861683,0.6692374,1,0.5401712,1
061840.jpg,0.29239804,0.42194158,1,0.40932637,0
062629.jpg,0.78656566,0.66867566,1,0.5405053,1
063210.jpg,0.78654444,0.66867054,1,0.5405005,1
063817.jpg,0.78653234,0.6686959,1,0.54048723,1
063920.jpg,0.29347974,0.42234746,1,0.40998682,0
064250.jpg,0.29240996,0.42192888,1,0.40934348,0
064500.jpg,0.7803025,0.6681005,1,0.538733,1
064837.jpg,0.7857527,0.66984,1,0.5398164,1
064882.jpg,0.2925749,0.42173716,1,0.40958977,0
064915.jpg,0.78565603,0.6700012,1,0.53972596,1
065231.jpg,0.78652835,0.6686957,1,0.5404861,1
065350.jpg,0.7855405,0.6701557,1,0.5396322,1
065781.jpg,0.29239532,0.42193517,1,0.4093278,0
066198.jpg,0.78655046,0.6686685,1,0.54050314,1
066431.jpg,0.78653336,0.6686897,1,0.5404899,1
066962.jpg,0.7865226,0.66870755,1,0.54047984,1
067046.jpg,0.7841235,0.6688819,1,0.5396563,1
067307.jpg,0.78653204,0.6686926,1,0.5404884,1
067415.jpg,0.785948,0.6687513,1,0.5402821,1
067655.jpg,0.78653616,0.66868776,1,0.5404915,1
067735.jpg,0.78574324,0.6698564,1,0.53980726,1
068130.jpg,0.2925556,0.4217323,1,0.4095766,0
068182.jpg,0.78653026,0.6686968,1,0.5404863,1
068901.jpg,0.77413136,0.6613618,1,0.539279,1
069145.jpg,0.78651893,0.6687256,1,0.54047203,1
069473.jpg,0.78653085,0.6686752,1,0.5404945,1
069653.jpg,0.78651476,0.66865855,1,0.54049563,1
070015.jpg,0.78648853,0.66875356,1,0.540452,1
070132.jpg,0.7865121,0.66872454,1,0.54047024,1
070319.jpg,0.7843273,0.6719257,1,0.53859276,1
070676.jpg,0.78652203,0.66870666,1,0.54048,1
070692.jpg,0.7864192,0.6688558,1,0.54039216,1
070720.jpg,0.78649384,0.66866755,1,0.5404857,1
071270.jpg,0.7865317,0.6686942,1,0.54048765,1
071282.jpg,0.7858476,0.6696994,1,0.53989846,1
071415.jpg,0.2947949,0.42232016,1,0.4110845,0
071493.jpg,0.7842226,0.6673189,1,0.54026884,1
071612.jpg,0.29263696,0.42184716,1,0.409578,0
073291.jpg,0.29288623,0.42157826,1,0.40993813,0
074109.jpg,0.7863258,0.66902685,1,0.5402992,1
075609.jpg,0.7861824,0.66915244,1,0.5402072,1
075913.jpg,0.7858762,0.6696709,1,0.5399181,1
076203.jpg,0.78656346,0.6686759,1,0.5405046,1
076228.jpg,0.78655684,0.66867,1,0.54050463,1
076384.jpg,0.78650683,0.6687261,1,0.54046804,1
076490.jpg,0.78654605,0.66866785,1,0.540502,1
076630.jpg,0.78653264,0.66869307,1,0.5404884,1
076716.jpg,0.7865494,0.66866595,1,0.5405038,1
078116.jpg,0.29247308,0.42188603,1,0.40942025,0
079601.jpg,0.71345556,0.630209,1,0.5309774,1
079653.jpg,0.53531045,0.5419638,1,0.4969119,0
079967.jpg,0.29256505,0.4217609,1,0.409568,0
080304.jpg,0.7862283,0.66866153,1,0.540404,1
081087.jpg,0.29240027,0.42193136,1,0.40933406,0
081292.jpg,0.29239666,0.42194748,1,0.40932184,0
081362.jpg,0.7863756,0.6689199,1,0.54035455,1
082182.jpg,0.7865552,0.66868085,1,0.5405001,1
082219.jpg,0.78655064,0.66868156,1,0.5404984,1
083251.jpg,0.7864641,0.6687891,1,0.54043114,1
083742.jpg,0.78652376,0.66870135,1,0.5404825,1
084162.jpg,0.78649104,0.6687571,1,0.5404515,1
084612.jpg,0.7865171,0.66871136,1,0.54047674,1
084739.jpg,0.78652245,0.66870695,1,0.54048,1
084897.jpg,0.35306087,0.45227137,1,0.438404,0
085051.jpg,0.68931276,0.61707187,1,0.52764916,1
085063.jpg,0.6740682,0.608607,1,0.5255174,1
086032.jpg,0.7864643,0.6687887,1,0.5404313,1
086733.jpg,0.78653926,0.668704,1,0.54048645,1
087106.jpg,0.78654164,0.6687069,1,0.5404861,1
087205.jpg,0.29238978,0.42194155,1,0.40931955,0
087994.jpg,0.7865452,0.66866875,1,0.5405014,1
088634.jpg,0.78653777,0.6686927,1,0.54049015,1
089167.jpg,0.29239017,0.42194647,1,0.40931705,0
089278.jpg,0.77719504,0.66383106,1,0.5393345,1
089484.jpg,0.78183484,0.6673841,1,0.539487,1
090448.jpg,0.2929747,0.4218058,1,0.40988067,0
090490.jpg,0.7865146,0.6687215,1,0.54047215,1
090523.jpg,0.7862114,0.6685195,1,0.5404514,1
091427.jpg,0.76626647,0.656798,1,0.5384622,1
091938.jpg,0.29240206,0.4219345,1,0.40933377,0
092207.jpg,0.78532726,0.67047757,1,0.5394454,1
092730.jpg,0.7865532,0.66867983,1,0.5404998,1
093122.jpg,0.7849902,0.66984916,1,0.53957176,1
093219.jpg,0.29239324,0.42193714,1,0.40932494,0
094373.jpg,0.7864913,0.668755,1,0.54045236,1
094645.jpg,0.7864459,0.6688311,1,0.5404098,1
094701.jpg,0.7861305,0.6692929,1,0.5401387,1
095022.jpg,0.7864441,0.66868377,1,0.5404639,1
095163.jpg,0.7864159,0.6688807,1,0.5403819,1
095539.jpg,0.33632156,0.4441818,1,0.4309034,0
096021.jpg,0.32317793,0.43819836,1,0.42446548,0
096353.jpg,0.78654826,0.6686909,1,0.54049414,1
096515.jpg,0.78655577,0.66866976,1,0.5405044,1
097093.jpg,0.78043294,0.6680188,1,0.53880495,1
098098.jpg,0.7865532,0.6686944,1,0.5404944,1
098909.jpg,0.78648573,0.6687574,1,0.54044974,1
098967.jpg,0.78653675,0.66868705,1,0.54049194,1
100102.jpg,0.29240263,0.4219325,1,0.40933537,0
100302.jpg,0.786533,0.6687234,1,0.5404772,1
100337.jpg,0.7865396,0.6686941,1,0.54049027,1
100620.jpg,0.78652334,0.6687053,1,0.540481,1
101163.jpg,0.786507,0.6687319,1,0.5404659,1
101322.jpg,0.7865526,0.6686674,1,0.5405043,1
101585.jpg,0.29239523,0.4219485,1,0.4093201,0
102269.jpg,0.78654456,0.6686722,1,0.5404999,1
102432.jpg,0.77101314,0.66158664,1,0.53819156,1
102693.jpg,0.29260716,0.42176273,1,0.40960175,0
102720.jpg,0.7185807,0.629727,1,0.5329501,1
102855.jpg,0.292399,0.42194706,1,0.40932402,0
102887.jpg,0.78656524,0.6686753,1,0.54050535,1
104484.jpg,0.7861576,0.66924304,1,0.5401657,1
104518.jpg,0.7860377,0.6694422,1,0.54005396,1
104563.jpg,0.7848107,0.67077625,1,0.53917134,1
104898.jpg,0.78470844,0.67136663,1,0.53892034,1
105256.jpg,0.784912,0.6693766,1,0.5397223,1
105588.jpg,0.7865374,0.66868395,1,0.5404933,1
105894.jpg,0.29254448,0.42175198,1,0.40955612,0
106276.jpg,0.78650904,0.6687368,1,0.5404647,1
106567.jpg,0.77785885,0.66693276,1,0.5383883,1
106676.jpg,0.78653234,0.6686944,1,0.5404879,1
107287.jpg,0.29241058,0.42191505,1,0.40935192,0
107857.jpg,0.78652775,0.6687277,1,0.540474,1
108040.jpg,0.7863949,0.66889346,1,0.54037046,1
108371.jpg,0.29264545,0.42182612,1,0.40959707,0
108712.jpg,0.29270142,0.42177927,1,0.40967017,0
108719.jpg,0.2935836,0.42228848,1,0.41010624,0
108787.jpg,0.78654474,0.6686724,1,0.5404999,1
110671.jpg,0.78544277,0.67029727,1,0.5395488,1
112076.jpg,0.78647757,0.66877025,1,0.54044235,1
112288.jpg,0.78650045,0.66874075,1,0.5404605,1
112510.jpg,0.78652084,0.6687138,1,0.540477,1
113176.jpg,0.78652245,0.66865194,1,0.54050046,1
113199.jpg,0.7865252,0.66870236,1,0.5404826,1
113418.jpg,0.7865541,0.6686695,1,0.540504,1
113963.jpg,0.7864648,0.66882426,1,0.54041827,1
114134.jpg,0.7865261,0.66870403,1,0.5404823,1
114270.jpg,0.7864906,0.66875005,1,0.540454,1
114623.jpg,0.58925,0.56529474,1,0.5103743,1
115025.jpg,0.29244158,0.4218828,1,0.40939605,0
115134.jpg,0.78653646,0.66871786,1,0.54048043,1
116010.jpg,0.78654015,0.6686863,1,0.5404933,1
117257.jpg,0.29959837,0.42459545,1,0.41369915,0
117377.jpg,0.78653383,0.66868824,1,0.54049057,1
117391.jpg,0.7865561,0.66867363,1,0.540503,1
118524.jpg,0.7865282,0.66871786,1,0.5404778,1
118699.jpg,0.7855583,0.6701259,1,0.53964883,1
119065.jpg,0.29241726,0.42190903,1,0.40936092,0
119131.jpg,0.7865547,0.6686693,1,0.5405042,1
119297.jpg,0.786011,0.6694598,1,0.540039,1
119744.jpg,0.78656286,0.66867644,1,0.54050416,1
120176.jpg,0.78653765,0.6686871,1,0.54049224,1
120443.jpg,0.2924329,0.4218828,1,0.40938887,0
120534.jpg,0.37933725,0.4670736,1,0.44817153,0
121224.jpg,0.77642417,0.664716,1,0.53875685,1
121937.jpg,0.29252046,0.42179558,1,0.40951127,0
122190.jpg,0.7864365,0.66884375,1,0.54040205,1
122532.jpg,0.78651446,0.66874826,1,0.5404622,1
122601.jpg,0.7862306,0.66914856,1,0.5402239,1
123506.jpg,0.786413,0.6688672,1,0.54038596,1
124109.jpg,0.7864998,0.6687374,1,0.5404616,1
125121.jpg,0.78654754,0.6686652,1,0.5405035,1
125140.jpg,0.7864849,0.66875803,1,0.54044926,1
125528.jpg,0.7865651,0.66867524,1,0.5405053,1
126061.jpg,0.78654724,0.66866577,1,0.54050314,1
127517.jpg,0.7117951,0.62718314,1,0.5315957,1
127622.jpg,0.78653455,0.6686948,1,0.5404884,1
128096.jpg,0.786516,0.668716,1,0.54047465,1
128410.jpg,0.786524,0.6687026,1,0.5404821,1
129800.jpg,0.78655326,0.6686692,1,0.5405038,1
130727.jpg,0.77999717,0.66601026,1,0.53941435,1
130729.jpg,0.7848136,0.67121977,1,0.53900796,1
132027.jpg,0.78656125,0.6686767,1,0.54050356,1
132475.jpg,0.2951124,0.4231003,1,0.41089833,0
132991.jpg,0.78654736,0.6686705,1,0.5405015,1
133270.jpg,0.29245245,0.4219002,1,0.40939507,0
133406.jpg,0.78650355,0.6687307,1,0.54046524,1
133506.jpg,0.78644466,0.66861427,1,0.5404899,1
134089.jpg,0.78619176,0.66920406,1,0.54019105,1
134236.jpg,0.29249293,0.42182186,1,0.40947342,0
134306.jpg,0.78624415,0.6691022,1,0.5402454,1
134531.jpg,0.78531975,0.6704767,1,0.5394434,1
134967.jpg,0.7865389,0.668713,1,0.540483,1
134974.jpg,0.7862307,0.66915846,1,0.54022026,1
135020.jpg,0.78608847,0.66937166,1,0.5400962,1
135541.jpg,0.78655934,0.66867656,1,0.54050297,1
136116.jpg,0.78615314,0.6684479,1,0.54045963,1
136192.jpg,0.29239455,0.42195264,1,0.40931714,0
136846.jpg,0.78651136,0.66874856,1,0.54046106,1
136916.jpg,0.78654814,0.6686717,1,0.54050124,1
137558.jpg,0.78656507,0.66867507,1,0.54050535,1
137594.jpg,0.78654265,0.66867703,1,0.54049754,1
138247.jpg,0.78651875,0.6687117,1,0.5404771,1
138768.jpg,0.7822421,0.666516,1,0.53993976,1
138800.jpg,0.78655297,0.66866773,1,0.5405042,1
138896.jpg,0.29255486,0.42178053,1,0.4095483,0
139072.jpg,0.78653866,0.668699,1,0.5404881,1
139365.jpg,0.78653824,0.6686799,1,0.5404951,1
139415.jpg,0.49046746,0.520489,1,0.48515195,0
139546.jpg,0.78650695,0.66873896,1,0.5404632,1
139965.jpg,0.7863447,0.66897106,1,0.5403258,1
140745.jpg,0.78532964,0.6688789,1,0.5400392,1
140966.jpg,0.66979676,0.6062933,1,0.524882,1
141149.jpg,0.78653365,0.6687059,1,0.54048395,1
141499.jpg,0.7864815,0.6687631,1,0.5404463,1
141697.jpg,0.7852099,0.6706424,1,0.53934723,1
141969.jpg,0.29243264,0.42188662,1,0.4093865,0
142000.jpg,0.78597635,0.66951007,1,0.5400094,1
142560.jpg,0.2937439,0.4221198,1,0.41033497,0
143056.jpg,0.78654236,0.6686791,1,0.5404967,1
143141.jpg,0.7865646,0.668676,1,0.5405048,1
001651.jpg,0.46129656,0.50583714,0,0.47697288,0
001845.jpg,0.29239526,0.42195344,0,0.40931728,0
002419.jpg,0.2923951,0.42195335,0,0.40931723,0
002572.jpg,0.731139,0.6372838,0,0.53429323,1
003409.jpg,0.29239517,0.42195338,0,0.40931723,0
003860.jpg,0.292395,0.42195326,0,0.40931717,0
004187.jpg,0.29239532,0.4219535,0,0.4093173,0
004221.jpg,0.29242003,0.42189932,0,0.40936875,0
004682.jpg,0.29240572,0.42192042,0,0.40934485,0
004928.jpg,0.2924338,0.4218812,0,0.40939054,0
005484.jpg,0.29238996,0.4219446,0,0.40931797,0
005505.jpg,0.2929796,0.42176348,0,0.40990898,0
005704.jpg,0.78565365,0.6697009,0,0.5398366,1
006224.jpg,0.7315696,0.6386371,0,0.5339118,1
006458.jpg,0.29239517,0.42195335,0,0.40931723,0
006534.jpg,0.29239374,0.42194384,0,0.40932152,0
007953.jpg,0.29239532,0.4219535,0,0.4093173,0
008359.jpg,0.6174503,0.57961875,0,0.5158017,1
008483.jpg,0.2923953,0.4219535,0,0.40931726,0
008623.jpg,0.29240623,0.42191964,0,0.4093457,0
009055.jpg,0.7863476,0.6688889,0,0.54035723,1
009660.jpg,0.78656244,0.6686765,0,0.540504,1
009975.jpg,0.2925104,0.4218608,0,0.40946555,0
010282.jpg,0.29263735,0.4217208,0,0.40965074,0
010770.jpg,0.29239857,0.42193753,0,0.40932912,0
011619.jpg,0.2924012,0.42192474,0,0.40933865,0
011647.jpg,0.29239494,0.42195264,0,0.40931743,0
011919.jpg,0.29239535,0.4219535,0,0.4093173,0
012164.jpg,0.29353207,0.42199624,0,0.41023126,0
012204.jpg,0.7856991,0.66952175,0,0.5399174,1
012303.jpg,0.29248717,0.42184868,0,0.4094533,0
012767.jpg,0.29239455,0.42195207,0,0.40931746,0
012908.jpg,0.29254454,0.421764,0,0.4095493,0
013414.jpg,0.29239458,0.42194617,0,0.40932086,0
013590.jpg,0.2924348,0.42187992,0,0.40939212,0
014128.jpg,0.29241303,0.4219087,0,0.4093576,0
014675.jpg,0.29241982,0.42191544,0,0.40935937,0
014873.jpg,0.2923947,0.42195287,0,0.4093171,0
015955.jpg,0.29273316,0.4216652,0,0.4097618,0
016450.jpg,0.2923943,0.42195106,0,0.40931788,0
016750.jpg,0.2923953,0.4219535,0,0.40931726,0
017332.jpg,0.29239532,0.4219535,0,0.4093173,0
017335.jpg,0.29240805,0.42192125,0,0.40934628,0
017971.jpg,0.29239485,0.42194775,0,0.40932018,0
018836.jpg,0.29239523,0.42195344,0,0.40931726,0
018919.jpg,0.29239532,0.4219535,0,0.4093173,0
020082.jpg,0.292395,0.42195308,0,0.40931726,0
021135.jpg,0.29239503,0.42195326,0,0.40931717,0
021675.jpg,0.29240656,0.42193815,0,0.40933535,0
022031.jpg,0.29239535,0.4219535,0,0.4093173,0
022240.jpg,0.29239425,0.4219518,0,0.40931737,0
022410.jpg,0.29245836,0.421853,0,0.409427,0
022439.jpg,0.29243028,0.42188683,0,0.40938443,0
022634.jpg,0.2951344,0.42228094,0,0.4113857,0
022838.jpg,0.29240394,0.42192763,0,0.40933922,0
023354.jpg,0.7847262,0.67016983,0,0.5393693,1
023595.jpg,0.7864216,0.66888255,0,0.540383,1
023823.jpg,0.78655225,0.66866714,0,0.5405042,1
023965.jpg,0.29239514,0.42195335,0,0.40931723,0
024181.jpg,0.29239532,0.4219535,0,0.4093173,0
024199.jpg,0.30262533,0.4265468,0,0.41502592,0
024459.jpg,0.2944993,0.42263883,0,0.41065907,0
024687.jpg,0.2933773,0.42170736,0,0.41026932,0
026578.jpg,0.2923959,0.42194816,0,0.40932083,0
026668.jpg,0.29245198,0.4219002,0,0.40939468,0
027130.jpg,0.292396,0.42193136,0,0.40933055,0
027607.jpg,0.29239535,0.4219535,0,0.4093173,0
027679.jpg,0.7842676,0.6712993,0,0.5388056,1
027835.jpg,0.3546397,0.45311075,0,0.4390461,0
027923.jpg,0.29239538,0.4219516,0,0.40931842,0
027924.jpg,0.2923949,0.42195287,0,0.4093173,0
028298.jpg,0.4196634,0.4867855,0,0.46297523,0
028909.jpg,0.29241678,0.42191055,0,0.40935963,0
029602.jpg,0.29239532,0.4219535,0,0.4093173,0
029670.jpg,0.2923953,0.42194414,0,0.40932262,0
029995.jpg,0.7832436,0.6699465,0,0.5389822,1
030492.jpg,0.2923953,0.42195344,0,0.40931728,0
030498.jpg,0.2923947,0.42195126,0,0.40931806,0
030611.jpg,0.29239416,0.42194325,0,0.4093222,0
031071.jpg,0.29239517,0.42194968,0,0.40931934,0
031375.jpg,0.29239526,0.42195344,0,0.40931728,0
032449.jpg,0.2923952,0.42195335,0,0.40931728,0
032483.jpg,0.7679518,0.65880084,0,0.5382516,1
032943.jpg,0.29249477,0.42187852,0,0.40944248,0
033003.jpg,0.2923952,0.42195344,0,0.4093172,0
033364.jpg,0.29240137,0.4219356,0,0.40933254,0
033595.jpg,0.29239485,0.42195258,0,0.40931743,0
033639.jpg,0.3274919,0.44024825,0,0.4265661,0
033644.jpg,0.6349248,0.5869992,0,0.5196107,1
034391.jpg,0.29250762,0.4218542,0,0.40946707,0
034450.jpg,0.29239509,0.421953,0,0.40931737,0
034548.jpg,0.34058028,0.4463118,0,0.43281704,0
034679.jpg,0.29239267,0.42194816,0,0.40931818,0
035415.jpg,0.29239422,0.421946,0,0.40932068,0
035640.jpg,0.2923972,0.42193076,0,0.4093319,0
035897.jpg,0.29239517,0.42195338,0,0.40931723,0
036028.jpg,0.29239532,0.4219535,0,0.4093173,0
036475.jpg,0.29240653,0.42191777,0,0.40934703,0
037060.jpg,0.2924022,0.42193115,0,0.4093358,0
037296.jpg,0.2923974,0.42193788,0,0.40932795,0
037725.jpg,0.29239458,0.4219525,0,0.40931726,0
038577.jpg,0.78405887,0.6704667,0,0.53904784,1
039007.jpg,0.2923943,0.42194855,0,0.4093193,0
039559.jpg,0.29239836,0.42193815,0,0.4093286,0
040440.jpg,0.78519744,0.6703361,0,0.5394568,1
040719.jpg,0.29239416,0.42194444,0,0.40932152,0
041476.jpg,0.40893468,0.48021802,0,0.459915,0
041491.jpg,0.29858154,0.4248712,0,0.4127174,0
041991.jpg,0.2923934,0.42194438,0,0.40932092,0
042050.jpg,0.29242718,0.42189145,0,0.40937918,0
042589.jpg,0.2924113,0.42191067,0,0.40935504,0
042597.jpg,0.29250824,0.42180708,0,0.40949458,0
043257.jpg,0.29239485,0.42195266,0,0.4093174,0
043590.jpg,0.29239425,0.42194715,0,0.40932003,0
043727.jpg,0.2923937,0.42194825,0,0.40931895,0
043786.jpg,0.29239494,0.42194328,0,0.40932286,0
043967.jpg,0.2923998,0.42193288,0,0.40933278,0
044059.jpg,0.29239425,0.42195165,0,0.40931743,0
044118.jpg,0.29297808,0.4216859,0,0.40995222,0
045140.jpg,0.29239514,0.42195335,0,0.40931723,0
045374.jpg,0.29240784,0.42192304,0,0.40934506,0
045946.jpg,0.29242906,0.42189705,0,0.40937752,0
046014.jpg,0.29240105,0.42193332,0,0.4093336,0
