image,p_yes,p_no,label,prob,pred
070676.jpg,0.8609241,0.093044706,1,0.9024657,1
070692.jpg,0.8545793,0.09855583,1,0.8965983,1
070720.jpg,0.7935901,0.15536296,1,0.83627963,1
071270.jpg,0.6290955,0.3322004,1,0.6544244,1
071282.jpg,0.6078429,0.35730982,1,0.62978935,1
071415.jpg,0.3575389,0.6043901,1,0.37168953,0
071493.jpg,0.73866296,0.21123856,1,0.77762055,1
071612.jpg,0.46737722,0.5125181,1,0.47696647,0
073291.jpg,0.46892697,0.5087286,1,0.47964433,0
074109.jpg,0.54988176,0.42395863,1,0.56465286,1
075609.jpg,0.68299794,0.2726952,1,0.7146624,1
075913.jpg,0.6589203,0.2995461,1,0.68747354,1
076203.jpg,0.7468587,0.20268996,1,0.78654075,1
076228.jpg,0.785943,0.16275577,1,0.8284431,1
076384.jpg,0.7779247,0.17083758,1,0.8199364,1
076490.jpg,0.7452831,0.20442453,1,0.78475004,1
076630.jpg,0.7837074,0.16494519,1,0.8261269,1
076716.jpg,0.7683519,0.18046431,1,0.80980057,1
078116.jpg,0.29871446,0.65248054,1,0.31404123,0
079601.jpg,0.43857008,0.5386769,1,0.4487812,0
079653.jpg,0.3782634,0.58699924,1,0.39187616,0
079967.jpg,0.41450295,0.55827206,1,0.42610362,0
080304.jpg,0.7488071,0.20077078,1,0.7885684,1
081087.jpg,0.36131474,0.6006502,1,0.37560073,0
081292.jpg,0.22250825,0.71941453,1,0.2362277,0
081362.jpg,0.8921735,0.06715203,1,0.9300008,1
082182.jpg,0.529182,0.445833,1,0.54274243,1
082219.jpg,0.78119826,0.1673952,1,0.82353324,1
083251.jpg,0.8455033,0.10657711,1,0.8880587,1
083742.jpg,0.8145761,0.13505378,1,0.85778266,1
084162.jpg,0.5760185,0.39483282,1,0.5933128,1
084612.jpg,0.80203706,0.14697763,1,0.8451261,1
084739.jpg,0.6983908,0.25525066,1,0.73234105,1
084897.jpg,0.6828996,0.27266708,1,0.7146541,1
085051.jpg,0.35280582,0.60716194,1,0.36751842,0
085063.jpg,0.6166712,0.3448548,1,0.64134634,1
086032.jpg,0.77861184,0.17006604,1,0.8207336,1
086733.jpg,0.8411789,0.11027558,1,0.8840979,1
087106.jpg,0.789839,0.15892492,1,0.83249265,1
087205.jpg,0.26112443,0.6847707,1,0.27606067,0
087994.jpg,0.811414,0.13786927,1,0.8547649,1
088634.jpg,0.7162999,0.23527479,1,0.7527521,1
089167.jpg,0.36322936,0.59828943,1,0.37776628,0
089278.jpg,0.66080713,0.29735324,1,0.68966234,1
089484.jpg,0.3729288,0.5903341,1,0.38715163,0
090448.jpg,0.43304563,0.54162896,1,0.44429764,0
090490.jpg,0.68163764,0.27375993,1,0.7134597,1
090523.jpg,0.59200394,0.37822786,1,0.61016756,1
091427.jpg,0.6120541,0.3538603,1,0.63365257,1
091938.jpg,0.27722624,0.67133266,1,0.29226044,0
092207.jpg,0.68446153,0.27097118,1,0.71638906,1
092730.jpg,0.78690255,0.16174662,1,0.82949793,1
093122.jpg,0.47156173,0.5112315,1,0.47981787,0
093219.jpg,0.2963467,0.6547336,1,0.31158957,0
094373.jpg,0.87924653,0.07745621,1,0.91903836,1
094645.jpg,0.63917154,0.32253233,1,0.66462404,1
094701.jpg,0.6232016,0.3401544,1,0.64690685,1
095022.jpg,0.7909801,0.15790847,1,0.8335859,1
095163.jpg,0.7384774,0.21172857,1,0.77717614,1
095539.jpg,0.5545145,0.4201678,1,0.5689182,1
096021.jpg,0.6626056,0.29562685,1,0.6914874,1
096353.jpg,0.7762771,0.17250565,1,0.8181821,1
096515.jpg,0.802407,0.14673047,1,0.84540653,1
097093.jpg,0.7595851,0.18947631,1,0.800354,1
098098.jpg,0.75242114,0.19714753,1,0.792382,1
098909.jpg,0.7302593,0.22053361,1,0.76805294,1
098967.jpg,0.8514511,0.101127684,1,0.893838,1
100102.jpg,0.35740134,0.60393435,1,0.3717758,0
100302.jpg,0.7220797,0.22910075,1,0.7591406,1
100337.jpg,0.8164332,0.13335392,1,0.85959595,1
100620.jpg,0.8144653,0.13505301,1,0.8577668,1
101163.jpg,0.8608178,0.09303199,1,0.90246683,1
101322.jpg,0.7849928,0.16382292,1,0.8273396,1
101585.jpg,0.24141052,0.7024619,1,0.25576603,0
102269.jpg,0.7779049,0.17085248,1,0.81991976,1
102432.jpg,0.61781335,0.34759623,1,0.6399495,1
102693.jpg,0.3605084,0.601478,1,0.37475416,0
102720.jpg,0.43726036,0.53950727,1,0.44766057,0
102855.jpg,0.34664527,0.61297023,1,0.3612335,0
102887.jpg,0.79299176,0.15607065,1,0.8355528,1
104484.jpg,0.7777488,0.17083499,1,0.8199052,1
104518.jpg,0.6872286,0.26798198,1,0.7194525,1
104563.jpg,0.5853571,0.38532948,1,0.6030341,1
104898.jpg,0.6652502,0.29162207,1,0.69523406,1
105256.jpg,0.7045515,0.24885951,1,0.7389798,1
105588.jpg,0.8004359,0.14865002,1,0.84337556,1
105894.jpg,0.3276328,0.6285581,1,0.3426437,0
106276.jpg,0.74204785,0.20794319,1,0.78111035,1
106567.jpg,0.4154061,0.5569683,1,0.427208,0
106676.jpg,0.7139232,0.23810968,1,0.7498934,1
107287.jpg,0.31174403,0.64155424,1,0.32701626,0
107857.jpg,0.65658516,0.30244768,1,0.6846326,1
108040.jpg,0.7085691,0.24399419,1,0.7438552,1
108371.jpg,0.33976677,0.6176345,1,0.3548844,0
108712.jpg,0.6443296,0.3168971,1,0.67032015,1
108719.jpg,0.4095959,0.56014967,1,0.4223746,0
108787.jpg,0.7856802,0.16313538,1,0.82806414,1
110671.jpg,0.57756615,0.39142895,1,0.5960465,1
112076.jpg,0.83451134,0.116275094,1,0.8777064,1
112288.jpg,0.75747687,0.1919988,1,0.7977844,1
112510.jpg,0.77667737,0.17195892,1,0.8187304,1
113176.jpg,0.7580285,0.19114651,1,0.79861826,1
113199.jpg,0.8039815,0.14530835,1,0.84692943,1
113418.jpg,0.47221443,0.5089767,1,0.4812665,0
113963.jpg,0.68207747,0.2729947,1,0.7141633,1
114134.jpg,0.7805302,0.16814615,1,0.8227571,1
114270.jpg,0.77560186,0.17318067,1,0.8174706,1
114623.jpg,0.52031374,0.46011284,1,0.5307014,1
115025.jpg,0.27602944,0.6718748,1,0.2911997,0
115134.jpg,0.6926217,0.26155487,1,0.72588426,1
116010.jpg,0.8283692,0.122176014,1,0.8714675,1
117257.jpg,0.7992164,0.14987467,1,0.8420861,1
117377.jpg,0.83504957,0.116000876,1,0.8780287,1
117391.jpg,0.7390555,0.21087705,1,0.7780084,1
118524.jpg,0.76381034,0.18514699,1,0.80489427,1
118699.jpg,0.6448757,0.315181,1,0.6717059,1
119065.jpg,0.37555468,0.58895135,1,0.38937515,0
119131.jpg,0.79070705,0.15812325,1,0.8333493,1
119297.jpg,0.71601367,0.23576836,1,0.75228745,1
119744.jpg,0.73046976,0.22049692,1,0.7681339,1
120176.jpg,0.76642185,0.18272309,1,0.8074866,1
120443.jpg,0.35419056,0.60609466,1,0.36883894,0
120534.jpg,0.45960683,0.51840514,1,0.4699399,0
121224.jpg,0.5249176,0.45466128,1,0.5358605,1
121937.jpg,0.21345076,0.7273328,1,0.22688617,0
122190.jpg,0.7161646,0.23563236,1,0.7524342,1
122532.jpg,0.6417706,0.31968182,1,0.66750115,1
122601.jpg,0.6643716,0.29348996,1,0.6935988,1
123506.jpg,0.7554539,0.19377592,1,0.7958598,1
124109.jpg,0.84214646,0.10947745,1,0.8849572,1
125121.jpg,0.8250313,0.1252568,1,0.8681907,1
125140.jpg,0.7885088,0.16032065,1,0.83103323,1
125528.jpg,0.73462415,0.21601535,1,0.7727684,1
126061.jpg,0.80903935,0.14022693,1,0.8522786,1
127517.jpg,0.5597605,0.41479456,1,0.57437545,1
127622.jpg,0.80068207,0.14826332,1,0.8437599,1
128096.jpg,0.853009,0.0998543,1,0.8952061,1
128410.jpg,0.8094849,0.13993426,1,0.8526107,1
129800.jpg,0.69534785,0.2588335,1,0.72873765,1
130727.jpg,0.7124348,0.23936282,1,0.748515,1
130729.jpg,0.65043235,0.30937442,1,0.67767006,1
132027.jpg,0.785624,0.16316581,1,0.8280274,1
132475.jpg,0.45382056,0.5259935,1,0.46317008,0
132991.jpg,0.8467942,0.10519277,1,0.88950187,1
133270.jpg,0.3647361,0.5983166,1,0.3787291,0
133406.jpg,0.8174427,0.13225092,1,0.8607436,1
133506.jpg,0.831634,0.11908484,1,0.8747423,1
134089.jpg,0.761718,0.18737365,1,0.8025758,1
134236.jpg,0.3512285,0.6094711,1,0.36559662,0
134306.jpg,0.65409505,0.3052403,1,0.6818211,1
134531.jpg,0.70498097,0.24769327,1,0.7400021,1
134967.jpg,0.7069542,0.24561952,1,0.7421517,1
134974.jpg,0.7566695,0.19266108,1,0.7970559,1
135020.jpg,0.6519341,0.30791718,1,0.6792032,1
135541.jpg,0.8249627,0.12532517,1,0.86811876,1
136116.jpg,0.75928736,0.1901913,1,0.79968876,1
136192.jpg,0.12695268,0.8125383,1,0.13512921,0
136846.jpg,0.74664253,0.20295513,1,0.7862725,1
136916.jpg,0.78059006,0.16784371,1,0.82303065,1
137558.jpg,0.6610382,0.29741162,1,0.6896952,1
137594.jpg,0.76959646,0.17907366,1,0.81123716,1
138247.jpg,0.8193381,0.13054691,1,0.8625655,1
138768.jpg,0.53913075,0.4355563,1,0.5531322,1
138800.jpg,0.6072643,0.3592488,1,0.6283043,1
138896.jpg,0.71447146,0.23782392,1,0.75026244,1
139072.jpg,0.7181549,0.23349379,1,0.75464284,1
139365.jpg,0.8085687,0.14079015,1,0.85169977,1
139415.jpg,0.67935663,0.276766,1,0.71053296,1
139546.jpg,0.8186647,0.13102692,1,0.8620321,1
139965.jpg,0.7837364,0.16488892,1,0.8261812,1
140745.jpg,0.60234314,0.36580378,1,0.6221609,1
140966.jpg,0.43294096,0.5421836,1,0.4439853,0
141149.jpg,0.7642114,0.18478844,1,0.8052808,1
141499.jpg,0.75972635,0.18928683,1,0.80054355,1
141697.jpg,0.68738914,0.2671911,1,0.7200957,1
141969.jpg,0.4257288,0.5475591,1,0.43741304,0
142000.jpg,0.79210806,0.15656255,1,0.83496636,1
142560.jpg,0.24605502,0.6982439,1,0.260569,0
143056.jpg,0.7505707,0.19894305,1,0.790479,1
143141.jpg,0.728318,0.22273661,1,0.7658004,1
001651.jpg,0.51491785,0.46501282,0,0.5254636,1
001845.jpg,0.10386773,0.83805954,0,0.1102715,0
002419.jpg,0.13214321,0.80742913,0,0.14064187,0
002572.jpg,0.53821516,0.4408116,0,0.5497451,1
003409.jpg,0.1608803,0.7777713,0,0.17139512,0
003860.jpg,0.1624362,0.77632403,0,0.17303269,0
004187.jpg,0.107825294,0.8335843,0,0.114536,0
004221.jpg,0.22767381,0.71467096,0,0.24160352,0
004682.jpg,0.25359157,0.6914782,0,0.26833105,0
004928.jpg,0.28455228,0.66502076,0,0.2996634,0
005484.jpg,0.17596316,0.7630479,0,0.18739201,0
005505.jpg,0.42926025,0.5463427,0,0.43999484,0
005704.jpg,0.6542821,0.3053409,0,0.68181163,1
006224.jpg,0.6278354,0.3359208,0,0.6514463,1
006458.jpg,0.10738703,0.8340738,0,0.11406426,0
006534.jpg,0.3256265,0.63012916,0,0.34070057,0
007953.jpg,0.15541826,0.7832383,0,0.1655752,0
008359.jpg,0.41433784,0.55784434,0,0.42619362,0
008483.jpg,0.07269752,0.8752327,0,0.07669079,0
008623.jpg,0.24711107,0.69740885,0,0.2616261,0
009055.jpg,0.47066486,0.5100898,0,0.47990072,0
009660.jpg,0.73799115,0.21198763,0,0.77685016,1
009975.jpg,0.3317507,0.62474275,0,0.34684053,0
010282.jpg,0.3704337,0.5934268,0,0.3843229,0
010770.jpg,0.2626533,0.6835663,0,0.27758175,0
011619.jpg,0.2811955,0.6673459,0,0.2964504,0
011647.jpg,0.12511005,0.8146775,0,0.13312589,0
011919.jpg,0.12065837,0.81944746,0,0.12834552,0
012164.jpg,0.44663098,0.53063416,0,0.4570213,0
012204.jpg,0.671115,0.28554523,0,0.70151865,1
012303.jpg,0.29692978,0.6543192,0,0.31214726,0
012767.jpg,0.2246897,0.71725816,0,0.2385373,0
012908.jpg,0.31330577,0.6403597,0,0.32852796,0
013414.jpg,0.16053411,0.7780901,0,0.17103128,0
013590.jpg,0.20814647,0.7323942,0,0.22130512,0
014128.jpg,0.2592244,0.686563,0,0.27408317,0
014675.jpg,0.3397503,0.6187426,0,0.35446304,0
014873.jpg,0.19466724,0.74500865,0,0.20716424,0
015955.jpg,0.45886528,0.5223724,0,0.46763927,0
016450.jpg,0.17779689,0.76136637,0,0.18931414,0
016750.jpg,0.08143682,0.86436766,0,0.08610323,0
017332.jpg,0.07779959,0.8689041,0,0.08217945,0
017335.jpg,0.2928962,0.6574164,0,0.30821037,0
017971.jpg,0.22127369,0.7202724,0,0.23501101,0
018836.jpg,0.0909436,0.852984,0,0.096345946,0
018919.jpg,0.10519454,0.8364237,0,0.11171676,0
020082.jpg,0.1205802,0.81943,0,0.12827541,0
021135.jpg,0.14282477,0.7963245,0,0.15207888,0
021675.jpg,0.32067102,0.63436896,0,0.33576712,0
022031.jpg,0.101023234,0.8413754,0,0.10719798,0
022240.jpg,0.22377133,0.71787846,0,0.23763753,0
022410.jpg,0.35932422,0.60259205,0,0.37355042,0
022439.jpg,0.26389685,0.68229806,0,0.27890328,0
022634.jpg,0.36307228,0.5995488,0,0.3771705,0
022838.jpg,0.21710624,0.7244412,0,0.2305845,0
023354.jpg,0.7238644,0.2276246,0,0.76077014,1
023595.jpg,0.540738,0.43572837,0,0.55377024,1
023823.jpg,0.8108596,0.13840413,0,0.85419846,1
023965.jpg,0.13229437,0.80706877,0,0.14083411,0
024181.jpg,0.13358887,0.80583,0,0.14220373,0
024199.jpg,0.41706857,0.55446255,0,0.42928997,0
024459.jpg,0.63078976,0.33176675,0,0.6553275,1
024687.jpg,0.35686195,0.60459733,0,0.371167,0
026578.jpg,0.3895109,0.5776294,0,0.40274498,0
026668.jpg,0.40566835,0.5649371,0,0.4179539,0
027130.jpg,0.19041991,0.74919844,0,0.20265666,0
027607.jpg,0.09127854,0.8526934,0,0.09669624,0
027679.jpg,0.7484837,0.20117809,0,0.7881582,1
027835.jpg,0.5759995,0.39579514,0,0.59271735,1
027923.jpg,0.19983076,0.74006766,0,0.21260889,0
027924.jpg,0.18600164,0.7534374,0,0.19799224,0
028298.jpg,0.38381806,0.5813348,0,0.39767593,0
028909.jpg,0.4475791,0.53106993,0,0.45734382,0
029602.jpg,0.13234589,0.80689687,0,0.140907,0
029670.jpg,0.2759526,0.6721654,0,0.29105303,0
029995.jpg,0.44293526,0.5346044,0,0.4531123,0
030492.jpg,0.14128977,0.7978989,0,0.15043812,0
030498.jpg,0.17062534,0.76834446,0,0.18171547,0
030611.jpg,0.21799527,0.72301006,0,0.2316621,0
031071.jpg,0.25733742,0.687981,0,0.272223,0
031375.jpg,0.17747779,0.7615221,0,0.18900725,0
032449.jpg,0.15506163,0.78351665,0,0.16520907,0
032483.jpg,0.638344,0.3238073,0,0.6634549,1
032943.jpg,0.3376972,0.6200346,0,0.35260102,0
033003.jpg,0.09081223,0.8532398,0,0.096194096,0
033364.jpg,0.25394788,0.69109446,0,0.26871586,0
033595.jpg,0.2319957,0.71074605,0,0.24608617,0
033639.jpg,0.41304526,0.5592551,0,0.42481238,0
033644.jpg,0.38633758,0.58054364,0,0.39957088,0
034391.jpg,0.41256613,0.5597674,0,0.42430514,0
034450.jpg,0.18251696,0.75676745,0,0.1943149,0
034548.jpg,0.66162443,0.2969812,0,0.6901946,1
034679.jpg,0.2044793,0.7357598,0,0.21747586,0
035415.jpg,0.29717472,0.6539951,0,0.31243077,0
035640.jpg,0.21217413,0.7287066,0,0.22550587,0
035897.jpg,0.10736314,0.8339873,0,0.11405225,0
036028.jpg,0.107441105,0.8339709,0,0.114127606,0
036475.jpg,0.29154268,0.65906686,0,0.30669025,0
037060.jpg,0.28971767,0.6601554,0,0.3050067,0
037296.jpg,0.34765512,0.6118326,0,0.3623341,0
037725.jpg,0.10788589,0.83353883,0,0.11459853,0
038577.jpg,0.5137566,0.46331218,0,0.5258141,1
039007.jpg,0.29555365,0.6549267,0,0.3109519,0
039559.jpg,0.2782696,0.66992396,0,0.2934734,0
040440.jpg,0.41887933,0.5535532,0,0.43075413,0
040719.jpg,0.16634563,0.7724882,0,0.17718324,0
041476.jpg,0.45429912,0.52574545,0,0.46354944,0
041491.jpg,0.651473,0.30821157,0,0.67884076,1
041991.jpg,0.16227101,0.7763328,0,0.17288552,0
042050.jpg,0.319552,0.63457614,0,0.3349152,0
042589.jpg,0.40503743,0.5653466,0,0.41739914,0
042597.jpg,0.43639392,0.53946775,0,0.4471883,0
043257.jpg,0.2490425,0.69515276,0,0.26376164,0
043590.jpg,0.18099333,0.75797725,0,0.19275719,0
043727.jpg,0.2838727,0.665542,0,0.29899758,0
043786.jpg,0.23595935,0.7072355,0,0.25017032,0
043967.jpg,0.24981685,0.69512486,0,0.26437277,0
044059.jpg,0.20405023,0.73647654,0,0.21695313,0
044118.jpg,0.20973684,0.73119164,0,0.22290413,0
045140.jpg,0.11425468,0.82652485,0,0.12144682,0
045374.jpg,0.272007,0.6757508,0,0.28700054,0
045946.jpg,0.36139107,0.6010167,0,0.37550724,0
