image,p_yes,p_no,label,prob,pred
021685.jpg,0.6519959,0.31899264,1,0.6714764,1
021992.jpg,0.34780496,0.2175413,1,0.615207,1
022437.jpg,0.69028723,0.34396133,1,0.66742873,1
022622.jpg,0.43185455,0.56599265,1,0.43278626,0
023103.jpg,0.6889149,0.34342712,1,0.66733205,1
023548.jpg,0.69164705,0.3448809,1,0.6672729,1
024056.jpg,0.6916363,0.34488878,1,0.6672644,1
024230.jpg,0.68903226,0.34304655,1,0.66761595,1
024416.jpg,0.6916505,0.34488624,1,0.66727066,1
026501.jpg,0.26035157,0.59188527,1,0.305492,0
026655.jpg,0.6914721,0.34478357,1,0.6672794,1
026675.jpg,0.6886161,0.34323585,1,0.66735935,1
027046.jpg,0.346367,0.44696715,1,0.43659663,0
028334.jpg,0.6916346,0.3448788,1,0.66727036,1
028335.jpg,0.6916593,0.34491265,1,0.66725636,1
028369.jpg,0.6916613,0.34490812,1,0.66726005,1
029407.jpg,0.23064412,0.5705783,1,0.2878653,0
029566.jpg,0.6907442,0.34437317,1,0.66731006,1
029902.jpg,0.67791814,0.33529395,1,0.66907823,1
030186.jpg,0.69166225,0.3449029,1,0.6672636,1
030705.jpg,0.69034785,0.34399772,1,0.66742474,1
030781.jpg,0.69147164,0.34475884,1,0.6672952,1
031193.jpg,0.65692997,0.32227272,1,0.6708825,1
031310.jpg,0.6912132,0.34462637,1,0.66729754,1
031417.jpg,0.6905894,0.3441358,1,0.66741335,1
032270.jpg,0.42001137,0.2003744,1,0.67701644,1
032271.jpg,0.49256924,0.23629951,1,0.67579967,1
032901.jpg,0.24260473,0.5789346,1,0.29530507,0
033036.jpg,0.6916626,0.34490702,1,0.6672611,1
033222.jpg,0.6916622,0.34490776,1,0.6672605,1
033458.jpg,0.35433212,0.5747815,1,0.38136575,0
033583.jpg,0.57988995,0.27908298,1,0.6750969,1
033667.jpg,0.41863632,0.20414335,1,0.67220616,1
034108.jpg,0.68387735,0.33940908,1,0.66831464,1
034500.jpg,0.6916624,0.34490627,1,0.66726154,1
034803.jpg,0.69166267,0.34490618,1,0.66726166,1
035378.jpg,0.6916514,0.34488845,1,0.6672695,1
036235.jpg,0.51321375,0.24545252,1,0.6764684,1
036332.jpg,0.6904194,0.34407696,1,0.66739666,1
036956.jpg,0.69165975,0.34491122,1,0.6672575,1
037756.jpg,0.31249216,0.2018561,1,0.6075497,1
038067.jpg,0.6916605,0.3449085,1,0.6672595,1
039930.jpg,0.69136935,0.34468147,1,0.6673122,1
040511.jpg,0.6888664,0.34290618,1,0.66765326,1
040523.jpg,0.30923375,0.45342013,1,0.40547064,0
040630.jpg,0.23131819,0.57084084,1,0.2883695,0
040974.jpg,0.674149,0.3328072,1,0.6694918,1
041463.jpg,0.69166356,0.3449043,1,0.66726315,1
041583.jpg,0.6916589,0.344913,1,0.66725606,1
042100.jpg,0.6915314,0.34479827,1,0.66728896,1
042486.jpg,0.23064286,0.57054454,1,0.28787628,0
042921.jpg,0.69151765,0.34480843,1,0.66727805,1
043198.jpg,0.6908044,0.34437895,1,0.6673256,1
043358.jpg,0.69164866,0.3448883,1,0.6672687,1
043963.jpg,0.3497899,0.18076646,1,0.6592889,1
045082.jpg,0.69165075,0.3448859,1,0.6672709,1
045152.jpg,0.2311991,0.5709859,1,0.2882117,0
045264.jpg,0.6916608,0.34490982,1,0.66725874,1
045415.jpg,0.691663,0.34489664,1,0.6672679,1
046077.jpg,0.2305575,0.5705147,1,0.28781113,0
046209.jpg,0.33069542,0.28488302,1,0.5372109,1
046388.jpg,0.69040596,0.34400618,1,0.667438,1
046811.jpg,0.69163847,0.34487328,1,0.6672751,1
047686.jpg,0.6406329,0.31093547,1,0.673239,1
047696.jpg,0.65120906,0.3176147,1,0.6721646,1
048134.jpg,0.23056638,0.57050717,1,0.28782174,0
050279.jpg,0.5239904,0.24649791,1,0.6800757,1
050285.jpg,0.6916048,0.34485558,1,0.66727567,1
050329.jpg,0.40101147,0.19383384,1,0.67414415,1
050337.jpg,0.69134426,0.34470525,1,0.66728884,1
050444.jpg,0.25406596,0.58736145,1,0.30194637,0
050888.jpg,0.691661,0.34490487,1,0.66726196,1
052013.jpg,0.69146055,0.3447749,1,0.6672813,1
052222.jpg,0.69155085,0.3448113,1,0.6672869,1
053607.jpg,0.69165885,0.34489506,1,0.6672676,1
053761.jpg,0.29416758,0.15453851,1,0.6555908,1
054042.jpg,0.31213117,0.17044556,1,0.6468011,1
054106.jpg,0.3235842,0.16905904,1,0.6568327,1
054545.jpg,0.68542665,0.3405604,1,0.6680656,1
054971.jpg,0.32486674,0.59775895,1,0.3521111,0
055301.jpg,0.69160575,0.34485006,1,0.6672795,1
055324.jpg,0.41903654,0.208893,1,0.6673305,1
056376.jpg,0.31903014,0.16339117,1,0.6613102,1
056873.jpg,0.6916587,0.34489796,1,0.6672657,1
056961.jpg,0.68816364,0.3425147,1,0.6676804,1
057054.jpg,0.29184327,0.5929526,1,0.32984248,0
057808.jpg,0.34022528,0.63125455,1,0.35021344,0
058255.jpg,0.691664,0.34490016,1,0.667266,1
058559.jpg,0.34190172,0.54923743,1,0.38366815,0
059038.jpg,0.6545678,0.32029384,1,0.67144686,1
059047.jpg,0.6913964,0.34470555,1,0.6673054,1
059582.jpg,0.6916596,0.3448967,1,0.6672668,1
059981.jpg,0.69163436,0.34487283,1,0.6672741,1
060583.jpg,0.69129145,0.34462696,1,0.6673223,1
060804.jpg,0.6916621,0.3449051,1,0.66726214,1
060882.jpg,0.69156134,0.34482214,1,0.66728324,1
061186.jpg,0.6916591,0.34491286,1,0.66725624,1
061324.jpg,0.35750076,0.17717668,1,0.6686289,1
061790.jpg,0.69165945,0.3449031,1,0.6672626,1
061840.jpg,0.27863532,0.60265654,1,0.3161669,0
062629.jpg,0.40264294,0.19864069,1,0.669639,1
063210.jpg,0.69165903,0.34491283,1,0.66725624,1
063817.jpg,0.69165856,0.34491357,1,0.66725564,1
063920.jpg,0.3126457,0.31675577,1,0.49673498,0
064250.jpg,0.34278902,0.43234625,1,0.44223124,0
064500.jpg,0.69166166,0.3449069,1,0.6672609,1
064837.jpg,0.6916484,0.3448877,1,0.667269,1
064882.jpg,0.25519764,0.5871903,1,0.30294552,0
064915.jpg,0.6874593,0.34191832,1,0.66783977,1
065231.jpg,0.69165987,0.3448899,1,0.66727126,1
065350.jpg,0.6916416,0.3448836,1,0.66726947,1
065781.jpg,0.33217633,0.6362841,1,0.3429942,0
066198.jpg,0.69165945,0.3449123,1,0.6672567,1
066431.jpg,0.69163847,0.3448796,1,0.667271,1
066962.jpg,0.691663,0.34490028,1,0.6672656,1
067046.jpg,0.6863466,0.34113532,1,0.66798896,1
067307.jpg,0.6916558,0.34489197,1,0.66726863,1
067415.jpg,0.68842,0.34259042,1,0.66771394,1
067655.jpg,0.6916498,0.34488106,1,0.6672737,1
067735.jpg,0.6915584,0.34481987,1,0.6672838,1
068130.jpg,0.3557362,0.5069619,1,0.41235307,0
068182.jpg,0.6916599,0.34491143,1,0.6672574,1
068901.jpg,0.44219375,0.2112161,1,0.6767479,1
069145.jpg,0.69152915,0.3447955,1,0.6672901,1
069473.jpg,0.69166386,0.34490138,1,0.6672651,1
069653.jpg,0.54752624,0.2661753,1,0.6728834,1
070015.jpg,0.69166064,0.3449106,1,0.66725814,1
070132.jpg,0.6916619,0.3449077,1,0.66726047,1
070319.jpg,0.678949,0.33599046,1,0.6689552,1
070676.jpg,0.6916316,0.34487188,1,0.66727376,1
070692.jpg,0.6916646,0.34490278,1,0.6672645,1
070720.jpg,0.6868856,0.34174532,1,0.6677668,1
071270.jpg,0.6857182,0.34070942,1,0.66806287,1
071282.jpg,0.69160175,0.34485608,1,0.6672744,1
071415.jpg,0.242766,0.57912546,1,0.29537478,0
071493.jpg,0.6916577,0.3448968,1,0.6672661,1
071612.jpg,0.33454263,0.6322438,1,0.34603572,0
073291.jpg,0.36926788,0.51975834,1,0.41536218,0
074109.jpg,0.691133,0.34451658,1,0.66734254,1
075609.jpg,0.6916625,0.34490493,1,0.66726243,1
075913.jpg,0.6119415,0.2938884,1,0.675559,1
076203.jpg,0.69061357,0.34434015,1,0.6672893,1
076228.jpg,0.69160086,0.34484628,1,0.6672804,1
076384.jpg,0.691663,0.3449044,1,0.6672629,1
076490.jpg,0.6914991,0.34477702,1,0.66729236,1
076630.jpg,0.69166255,0.34490407,1,0.667263,1
076716.jpg,0.69166094,0.3449101,1,0.6672586,1
078116.jpg,0.24986841,0.5833825,1,0.29987177,0
079601.jpg,0.68548036,0.34071395,1,0.667983,1
079653.jpg,0.23190242,0.57138336,1,0.2886923,0
079967.jpg,0.41908967,0.20684518,1,0.669542,1
080304.jpg,0.4520373,0.21324083,1,0.67947114,1
081087.jpg,0.23055644,0.5705151,1,0.28781006,0
081292.jpg,0.23063056,0.5705573,1,0.28786078,0
081362.jpg,0.6916652,0.34490323,1,0.6672644,1
082182.jpg,0.6746814,0.33341622,1,0.669262,1
082219.jpg,0.6916588,0.3449021,1,0.6672631,1
083251.jpg,0.69166285,0.3449068,1,0.66726136,1
083742.jpg,0.69166553,0.34490147,1,0.66726565,1
084162.jpg,0.6314119,0.30553395,1,0.67390436,1
084612.jpg,0.6916619,0.34490806,1,0.6672602,1
084739.jpg,0.69166535,0.3448981,1,0.6672678,1
084897.jpg,0.4742275,0.22771983,1,0.6755884,1
085051.jpg,0.6863245,0.3411413,1,0.6679779,1
085063.jpg,0.49537107,0.23408967,1,0.67909217,1
086032.jpg,0.6916137,0.34486932,1,0.66726965,1
086733.jpg,0.6913953,0.34471586,1,0.6672984,1
087106.jpg,0.68104875,0.33832586,1,0.66810447,1
087205.jpg,0.23848511,0.57599545,1,0.2928064,0
087994.jpg,0.69165885,0.3449097,1,0.6672582,1
088634.jpg,0.6486348,0.31652737,1,0.6720475,1
089167.jpg,0.23124254,0.57101744,1,0.2882389,0
089278.jpg,0.69098336,0.34448144,1,0.6673171,1
089484.jpg,0.68779564,0.34228888,1,0.667708,1
090448.jpg,0.32496342,0.32100034,1,0.50306755,1
090490.jpg,0.5945834,0.2848479,1,0.6760999,1
090523.jpg,0.45072278,0.21620631,1,0.6758181,1
091427.jpg,0.69030267,0.34394816,1,0.6674422,1
091938.jpg,0.6890362,0.34302646,1,0.6676302,1
092207.jpg,0.66637796,0.3275078,1,0.67047745,1
092730.jpg,0.69166136,0.3449016,1,0.6672642,1
093122.jpg,0.69147474,0.344758,1,0.66729677,1
093219.jpg,0.23055673,0.5705138,1,0.28781077,0
094373.jpg,0.68785554,0.34236118,1,0.66768044,1
094645.jpg,0.6855183,0.34076875,1,0.66795963,1
094701.jpg,0.69164693,0.34489393,1,0.6672645,1
095022.jpg,0.6908894,0.34437028,1,0.6673585,1
095163.jpg,0.69166464,0.34490374,1,0.66726387,1
095539.jpg,0.69135755,0.34468904,1,0.6673035,1
096021.jpg,0.32365665,0.63109744,1,0.33899477,0
096353.jpg,0.6916603,0.34489495,1,0.6672681,1
096515.jpg,0.6916605,0.34489727,1,0.6672667,1
097093.jpg,0.69094497,0.34437978,1,0.66737026,1
098098.jpg,0.6916448,0.34487742,1,0.6672745,1
098909.jpg,0.6916605,0.3449103,1,0.6672584,1
098967.jpg,0.691663,0.34490454,1,0.66726285,1
100102.jpg,0.23056187,0.5705191,1,0.28781345,0
100302.jpg,0.36835596,0.17944248,1,0.67242974,1
100337.jpg,0.6889914,0.34300968,1,0.6676266,1
100620.jpg,0.6916636,0.34490043,1,0.66726565,1
101163.jpg,0.69165903,0.3448879,1,0.66727227,1
101322.jpg,0.69165754,0.34490272,1,0.66726226,1
101585.jpg,0.23088413,0.5707288,1,0.2880245,0
102269.jpg,0.6916631,0.3449004,1,0.66726553,1
102432.jpg,0.6916509,0.34488878,1,0.6672691,1
102693.jpg,0.23061942,0.5705468,1,0.28785464,0
102720.jpg,0.69165605,0.34489712,1,0.6672654,1
102855.jpg,0.30471694,0.6082495,1,0.33376577,0
102887.jpg,0.69156766,0.34482938,1,0.6672807,1
104484.jpg,0.69163805,0.34488115,1,0.6672699,1
104518.jpg,0.6916614,0.34490606,1,0.66726136,1
104563.jpg,0.25092173,0.58512783,1,0.3001278,0
104898.jpg,0.69079626,0.34428272,1,0.66738504,1
105256.jpg,0.6909516,0.3443867,1,0.66736794,1
105588.jpg,0.69163245,0.34486943,1,0.6672756,1
105894.jpg,0.23093839,0.57060724,1,0.28811634,0
106276.jpg,0.69126403,0.34473667,1,0.6672428,1
106567.jpg,0.6136579,0.2945604,1,0.6756723,1
106676.jpg,0.6916633,0.3448954,1,0.6672688,1
107287.jpg,0.2466145,0.5815646,1,0.29777917,0
107857.jpg,0.69165176,0.34488416,1,0.6672723,1
108040.jpg,0.69166106,0.34490988,1,0.6672588,1
108371.jpg,0.32291123,0.5579231,1,0.366597,0
108712.jpg,0.6726051,0.33248365,1,0.66919965,1
108719.jpg,0.45985487,0.2388913,1,0.6581143,1
108787.jpg,0.69166213,0.34490725,1,0.6672608,1
110671.jpg,0.69164854,0.34489694,1,0.6672631,1
112076.jpg,0.6916591,0.34491274,1,0.6672563,1
112288.jpg,0.6915588,0.34482542,1,0.6672803,1
112510.jpg,0.67639875,0.3351592,1,0.6686703,1
113176.jpg,0.69162154,0.34486234,1,0.6672767,1
113199.jpg,0.6916618,0.3449091,1,0.6672595,1
113418.jpg,0.6916633,0.34489757,1,0.66726744,1
113963.jpg,0.69166255,0.3449064,1,0.66726154,1
114134.jpg,0.6916613,0.3449092,1,0.6672593,1
114270.jpg,0.691664,0.34490097,1,0.6672655,1
114623.jpg,0.69165957,0.3448893,1,0.66727155,1
115025.jpg,0.23374906,0.5727403,1,0.28983527,0
115134.jpg,0.67108196,0.33123863,1,0.6695283,1
116010.jpg,0.6915867,0.34483823,1,0.66728103,1
117257.jpg,0.66889614,0.32964104,1,0.66987604,1
117377.jpg,0.69166553,0.3448947,1,0.66726995,1
117391.jpg,0.69155,0.34482577,1,0.6672773,1
118524.jpg,0.69164455,0.34487933,1,0.66727316,1
118699.jpg,0.69165945,0.34490636,1,0.6672605,1
119065.jpg,0.23065265,0.5705633,1,0.28787825,0
119131.jpg,0.6902708,0.34397978,1,0.6674116,1
119297.jpg,0.68039614,0.3370046,1,0.6687592,1
119744.jpg,0.6916284,0.34486687,1,0.667276,1
120176.jpg,0.68462884,0.3406817,1,0.6677283,1
120443.jpg,0.23063968,0.5705237,1,0.28788096,0
120534.jpg,0.24307963,0.57915455,1,0.2956331,0
121224.jpg,0.5924548,0.28225583,1,0.6773152,1
121937.jpg,0.6587307,0.32243472,1,0.67137575,1
122190.jpg,0.6912745,0.34461436,1,0.66732496,1
122532.jpg,0.3149068,0.21378899,1,0.59562945,1
122601.jpg,0.6916498,0.34488374,1,0.667272,1
123506.jpg,0.69166356,0.34490117,1,0.6672652,1
124109.jpg,0.69166005,0.34491122,1,0.6672576,1
125121.jpg,0.6916597,0.34490788,1,0.66725963,1
125140.jpg,0.6916595,0.34491217,1,0.6672568,1
125528.jpg,0.690972,0.34448403,1,0.6673118,1
126061.jpg,0.69166297,0.344905,1,0.66726255,1
127517.jpg,0.3136185,0.5920404,1,0.34628764,0
127622.jpg,0.69166446,0.3449018,1,0.66726506,1
128096.jpg,0.6916639,0.34490392,1,0.66726357,1
128410.jpg,0.69165903,0.34491286,1,0.66725624,1
129800.jpg,0.69164294,0.34488133,1,0.6672713,1
130727.jpg,0.35966086,0.19102263,1,0.6531172,1
130729.jpg,0.69129175,0.34463003,1,0.6673204,1
132027.jpg,0.69166476,0.34489575,1,0.66726905,1
132475.jpg,0.34459785,0.16902685,1,0.67091376,1
132991.jpg,0.6916632,0.34490624,1,0.6672618,1
133270.jpg,0.6615929,0.32429954,1,0.6710599,1
133406.jpg,0.69165915,0.3449127,1,0.66725636,1
133506.jpg,0.6854782,0.34097713,1,0.667811,1
134089.jpg,0.69111806,0.34450263,1,0.6673467,1
134236.jpg,0.6900217,0.34381396,1,0.6674385,1
134306.jpg,0.6916126,0.34485814,1,0.6672765,1
134531.jpg,0.69138485,0.3447014,1,0.6673043,1
134967.jpg,0.69071424,0.34424368,1,0.6673839,1
134974.jpg,0.686764,0.34151104,1,0.6678797,1
135020.jpg,0.30238938,0.20258455,1,0.59882176,1
135541.jpg,0.64301676,0.31325483,1,0.6724206,1
136116.jpg,0.67895013,0.33638462,1,0.66869587,1
136192.jpg,0.2305569,0.57051826,1,0.28780934,0
136846.jpg,0.6910294,0.34446374,1,0.6673433,1
136916.jpg,0.69166166,0.3449082,1,0.66726005,1
137558.jpg,0.68184876,0.33838135,1,0.66832846,1
137594.jpg,0.69165874,0.34491333,1,0.6672558,1
138247.jpg,0.69151056,0.34478617,1,0.6672901,1
138768.jpg,0.28205025,0.6009173,1,0.31943446,0
138800.jpg,0.67084277,0.33139527,1,0.6693447,1
138896.jpg,0.24534182,0.5812189,1,0.2968225,0
139072.jpg,0.68476534,0.34080702,1,0.66769093,1
139365.jpg,0.6916643,0.34490216,1,0.66726476,1
139415.jpg,0.44137168,0.21473216,1,0.6727162,1
139546.jpg,0.69017935,0.3439739,1,0.667386,1
139965.jpg,0.69165933,0.34489176,1,0.6672699,1
140745.jpg,0.6909588,0.34438968,1,0.6673684,1
140966.jpg,0.6897115,0.3435051,1,0.66753817,1
141149.jpg,0.6861553,0.34099787,1,0.6680165,1
141499.jpg,0.69165844,0.34490767,1,0.66725934,1
141697.jpg,0.67183644,0.3311762,1,0.6698185,1
141969.jpg,0.23544699,0.5741647,1,0.29081473,0
142000.jpg,0.6916471,0.3448976,1,0.66726226,1
142560.jpg,0.23085475,0.5705641,1,0.28805757,0
143056.jpg,0.6916624,0.34490517,1,0.6672622,1
143141.jpg,0.6915381,0.34481853,1,0.66727805,1
001651.jpg,0.2331362,0.5722825,0,0.28945962,0
001845.jpg,0.23056841,0.57050526,0,0.2878242,0
002419.jpg,0.23056233,0.5705124,0,0.28781626,0
002572.jpg,0.37732515,0.2032977,0,0.6498627,1
003409.jpg,0.2305674,0.5705059,0,0.28782308,0
003860.jpg,0.23056632,0.57050705,0,0.28782174,0
004187.jpg,0.23056649,0.57050705,0,0.28782186,0
004221.jpg,0.23683007,0.5738065,0,0.2921532,0
004682.jpg,0.23056121,0.57051086,0,0.2878158,0
004928.jpg,0.23055817,0.5705138,0,0.28781205,0
005484.jpg,0.2305716,0.57052445,0,0.28782016,0
005505.jpg,0.23055685,0.5705138,0,0.2878109,0
005704.jpg,0.63791376,0.30943543,0,0.6733671,1
006224.jpg,0.6903573,0.343971,0,0.66744506,1
006458.jpg,0.23056886,0.5705048,0,0.28782478,0
006534.jpg,0.27467078,0.6004157,0,0.31387845,0
007953.jpg,0.23055893,0.57051146,0,0.28781357,0
008359.jpg,0.33089668,0.62632066,0,0.34568605,0
008483.jpg,0.2305588,0.5705121,0,0.28781322,0
008623.jpg,0.23055558,0.5705149,0,0.28780934,0
009055.jpg,0.2715066,0.5943263,0,0.31357852,0
009660.jpg,0.54473233,0.25993127,0,0.67696905,1
009975.jpg,0.23059107,0.5705416,0,0.2878313,0
010282.jpg,0.23055667,0.5705161,0,0.28780988,0
010770.jpg,0.2871245,0.6090173,0,0.32040074,0
011619.jpg,0.23056085,0.5705171,0,0.28781325,0
011647.jpg,0.23056133,0.5705107,0,0.287816,0
011919.jpg,0.23056582,0.57050735,0,0.28782117,0
012164.jpg,0.23891202,0.5755778,0,0.29332718,0
012204.jpg,0.33604237,0.43719286,0,0.4345927,0
012303.jpg,0.23055649,0.5705153,0,0.28781003,0
012767.jpg,0.2305639,0.5705216,0,0.28781435,0
012908.jpg,0.2309058,0.570571,0,0.2881004,0
013414.jpg,0.23055933,0.57051224,0,0.28781363,0
013590.jpg,0.23056029,0.5705113,0,0.28781483,0
014128.jpg,0.23058966,0.57052404,0,0.28783637,0
014675.jpg,0.30879527,0.60401624,0,0.3382903,0
014873.jpg,0.23055898,0.57051593,0,0.287812,0
015955.jpg,0.2424368,0.5780333,0,0.29548523,0
016450.jpg,0.23055822,0.5705124,0,0.2878126,0
016750.jpg,0.23056455,0.5705204,0,0.28781536,0
017332.jpg,0.23056683,0.5705067,0,0.2878223,0
017335.jpg,0.2305569,0.57051754,0,0.28780958,0
017971.jpg,0.23055834,0.57051295,0,0.2878125,0
018836.jpg,0.23056298,0.5705094,0,0.28781793,0
018919.jpg,0.23056324,0.57050943,0,0.28781813,0
020082.jpg,0.23055913,0.5705147,0,0.2878126,0
021135.jpg,0.23056524,0.5705079,0,0.28782046,0
021675.jpg,0.2305687,0.5705052,0,0.2878245,0
022031.jpg,0.23056324,0.5705094,0,0.28781816,0
022240.jpg,0.2305644,0.5705086,0,0.28781945,0
022410.jpg,0.23063692,0.5705504,0,0.28786892,0
022439.jpg,0.23130952,0.5708031,0,0.28837535,0
022634.jpg,0.23112954,0.5708483,0,0.28819942,0
022838.jpg,0.2305715,0.5705237,0,0.28782034,0
023354.jpg,0.40677127,0.50729126,0,0.44501472,0
023595.jpg,0.64316314,0.3151956,0,0.67110896,1
023823.jpg,0.6916203,0.34485957,0,0.6672781,1
023965.jpg,0.2305674,0.5705062,0,0.287823,0
024181.jpg,0.23056757,0.5705058,0,0.2878233,0
024199.jpg,0.23204477,0.5714733,0,0.288786,0
024459.jpg,0.3280657,0.5643942,0,0.36759713,0
024687.jpg,0.24387088,0.5799819,0,0.2960127,0
026578.jpg,0.23055395,0.5705149,0,0.28780788,0
026668.jpg,0.23056199,0.5705162,0,0.2878146,0
027130.jpg,0.23889282,0.5761384,0,0.29310882,0
027607.jpg,0.23056972,0.5705041,0,0.2878258,0
027679.jpg,0.66163856,0.3244931,0,0.67094344,1
027835.jpg,0.23063986,0.5705615,0,0.28786752,0
027923.jpg,0.23056538,0.5705081,0,0.28782052,0
027924.jpg,0.23056726,0.5705066,0,0.28782272,0
028298.jpg,0.25306448,0.58654124,0,0.30140874,0
028909.jpg,0.230567,0.5705066,0,0.2878225,0
029602.jpg,0.23056361,0.5705089,0,0.28781867,0
029670.jpg,0.23056233,0.57051,0,0.28781712,0
029995.jpg,0.23542093,0.5738625,0,0.29090047,0
030492.jpg,0.23055796,0.5705126,0,0.2878123,0
030498.jpg,0.23055868,0.57051516,0,0.28781202,0
030611.jpg,0.23055783,0.57051635,0,0.28781086,0
031071.jpg,0.23139271,0.57082087,0,0.2884428,0
031375.jpg,0.23056531,0.5705076,0,0.28782064,0
032449.jpg,0.2305575,0.5705136,0,0.28781152,0
032483.jpg,0.23390445,0.5722018,0,0.2901658,0
032943.jpg,0.3795154,0.22688298,0,0.6258516,1
033003.jpg,0.2305662,0.570507,0,0.28782165,0
033364.jpg,0.23055649,0.57051337,0,0.2878107,0
033595.jpg,0.23056237,0.5705098,0,0.28781724,0
033639.jpg,0.23059127,0.57054013,0,0.28783202,0
033644.jpg,0.26275647,0.59024847,0,0.30803627,0
034391.jpg,0.23056103,0.5705168,0,0.2878135,0
034450.jpg,0.23056324,0.5705089,0,0.28781834,0
034548.jpg,0.6900326,0.34395966,0,0.6673479,1
034679.jpg,0.23056343,0.57050914,0,0.2878184,0
035415.jpg,0.23056038,0.570512,0,0.28781468,0
035640.jpg,0.23055984,0.5705135,0,0.28781366,0
035897.jpg,0.23056886,0.57050496,0,0.28782475,0
036028.jpg,0.23055558,0.5705144,0,0.28780955,0
036475.jpg,0.23056324,0.5705096,0,0.28781807,0
037060.jpg,0.23099002,0.5707139,0,0.28812385,0
037296.jpg,0.23056194,0.5705106,0,0.28781652,0
037725.jpg,0.23056711,0.5705063,0,0.28782272,0
038577.jpg,0.3324485,0.28677547,0,0.5368793,1
039007.jpg,0.23055913,0.5705175,0,0.28781158,0
039559.jpg,0.23391262,0.5726337,0,0.29001758,0
040440.jpg,0.32432833,0.63070214,0,0.3396,0
040719.jpg,0.23056336,0.57050866,0,0.28781852,0
041476.jpg,0.23446059,0.57264876,0,0.2904942,0
041491.jpg,0.33567148,0.19309911,0,0.634815,1
041991.jpg,0.23058164,0.57053214,0,0.28782633,0
042050.jpg,0.23056577,0.57051724,0,0.28781757,0
042589.jpg,0.23055477,0.5705158,0,0.28780833,0
042597.jpg,0.23270935,0.57167,0,0.28930297,0
043257.jpg,0.23063813,0.5705487,0,0.2878706,0
043590.jpg,0.23055583,0.5705153,0,0.28780946,0
043727.jpg,0.23056714,0.5705062,0,0.28782275,0
043786.jpg,0.23055767,0.57051635,0,0.28781068,0
043967.jpg,0.23056029,0.5705118,0,0.28781465,0
044059.jpg,0.23056729,0.5705067,0,0.28782272,0
044118.jpg,0.23056997,0.5705257,0,0.28781828,0
045140.jpg,0.27882525,0.6029461,0,0.3162104,0
045374.jpg,0.23055728,0.57051337,0,0.28781143,0
045946.jpg,0.23093359,0.5707822,0,0.2880492,0
